user_id,item_list
443,5273 14868 13914 6214 5403 13134 1259 1941 12457 1208
444,16846 7407 640 5273 12457 12752 15778 11339 3200 2152
445,14396 9621 7606 2669 16846 4075 13134 901 13229 3314
446,1551 3829 10370 5403 1614 10562 8326 13914 17356 16614
447,16846 2886 3899 3473 640 2243 17294 1619 4582 6975
448,6177 11339 9527 1941 2545 5925 17330 7309 8207 16332
449,15181 6975 6214 17788 5885 12901 11376 11110 2846 9131
450,13229 1551 9131 5925 14400 6652 17670 1824 1259 14266
451,17330 16365 15778 15750 13178 16364 10295 3200 5974 2746
452,8247 7574 10327 5100 6011 15868 8194 1792 10062 12752
453,3889 8502 5403 16364 5273 6670 1551 13725 14226 1517
454,17330 14181 6177 3899 5424 5509 10914 2587 14868 7727
455,16919 12943 9744 6676 17584 12311 7486 10370 2152 17388
456,7716 640 12752 8635 12514 13229 3200 8207 15119 13279
457,6157 5895 17622 2669 409 6417 13098 7565 4075 11518
458,1517 5258 14358 11973 15750 6652 10095 12901 2152 7437
459,3433 15436 13229 13963 7225 11359 4865 8868 5186 2748
460,1846 99 6214 10865 8194 17330 14010 6905 15289 15119
461,8635 16365 7744 16846 985 17330 13410 1792 5273 10865
462,16365 3200 13410 4292 14358 5925 12999 3619 16364 7975
463,2243 12707 5273 16486 16364 12943 1605 3130 17022 8318
464,6177 14093 249 12707 7295 14358 5403 8326 1515 15119
465,14396 5895 11504 388 17622 1186 6392 5312 1603 7483
466,8609 3910 9875 9071 1015 16342 6247 899 7074 6381
467,6214 3200 17584 12901 4413 8133 17294 10865 15119 1619
468,16364 13229 1846 960 16846 5974 16028 419 4582 15750
469,7716 17553 8651 14093 12311 78 16486 14996 7973 4853
470,9275 6676 2886 10680 15514 16808 5925 7374 8326 3619
471,3473 17330 8194 6976 11058 13296 5433 15082 15551 5925
472,14358 3899 8635 10865 15119 15181 5324 8011 15778 15551
473,8635 17330 6157 14181 16846 10865 11343 2251 11430 4119
474,14181 11776 14996 7716 6670 11491 1259 6724 3473 14940
475,17416 14358 6214 3829 2665 14781 12901 2179 13318 241
476,3899 5299 10865 13134 2665 8194 8011 6011 17364 15551
477,6873 1653 8635 17140 3869 3768 15514 13465 2886 217
478,1515 17330 17356 10062 1614 4204 10865 17670 2746 16365
479,552 11343 8580 4623 4520 3899 9898 2076 3473 8473
480,17751 3899 15383 8316 2925 17563 8207 16143 6625 11873
481,17330 1941 13178 7374 17936 7295 15750 12943 3619 10132
482,12752 6975 12943 4582 15119 8207 14762 16131 15868 12016
483,8207 13963 5974 11854 13718 9131 8011 16365 16846 12794
484,8635 17330 13914 4204 13134 16846 442 3942 12457 2756
485,12752 16640 15868 14868 10865 11504 6214 7606 15289 4582
486,3768 2665 13410 5324 14358 6011 13725 4204 5951 3720
487,5141 3889 17670 4078 6214 1885 8316 17330 1725 10865
488,17330 13134 15778 14868 5403 10865 13178 12457 1137 8502
489,6540 11303 202 17159 14813 8316 11576 7089 1838 5628
490,14400 3899 6214 241 15750 1551 1259 16791 17364 17022
491,12492 7309 3899 7429 13318 12311 1259 3473 3942 16365
492,8898 13950 840 1838 562 3204 9213 2665 13134 9016
493,3473 7716 13654 103 8651 9776 1208 14868 1551 12457
494,7224 6782 17330 249 17526 17135 13134 8747 13914 15969
495,15119 11339 17584 14358 6905 1941 8247 640 8326 10865
496,8011 13134 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 5273 16364 3899 8747 2846 14181 9441 1551
498,3899 11359 1259 5403 13032 7295 15996 8207 9610 5186
499,2055 17520 16353 12663 5424 17936 8037 2746 8747 15626
500,3473 6177 13134 5403 1259 1137 2665 6975 4204 17364
501,14078 4078 3619 2916 13644 10295 15868 6214 5628 1044
502,17416 12901 5273 11339 16791 17553 12356 13410 6652 8326
503,13296 6976 5273 14181 10243 8473 11343 6495 2482 2076
504,8473 13296 552 11430 17905 3198 2482 14100 298 11796
505,2772 249 16012 6177 6417 1137 3899 7867 409 8747
506,5951 15082 17364 6392 5312 6975 6417 960 10865 5324
507,8194 7975 12764 2886 17330 552 1792 6118 14010 15844
508,202 1887 14610 9610 2545 15082 16549 16889 8011 17330
509,7295 5951 13229 1941 2886 17364 8502 9871 8622 9131
510,8326 7867 5925 14031 6873 6214 13318 14181 2669 8635
511,11491 10562 14868 13134 5273 7412 16070 9610 7407 11342
512,6975 4582 5675 9131 16946 202 17584 15778 11342 16775
513,13134 6214 14358 5273 17936 8502 3569 17526 8326 17520
514,15119 6975 17788 6011 1619 14226 13229 13914 5403 1515
515,11776 11702 7407 3829 3035 3899 1005 12311 3942 9973
516,7448 5324 6214 17364 7870 8194 4607 5460 7867 8247
517,8635 5742 16624 5324 9610 13644 10027 17666 5273 1619
518,1718 6214 9131 6905 940 6589 14229 15683 17364 12015
519,3768 2152 3619 4582 5742 7973 12457 14181 13410 17610
520,8011 12901 2772 9871 17022 15844 12794 1137 1941 11836
521,6589 14358 5299 6214 6975 13229 12901 3899 9131 16808
522,6177 7309 3869 13584 6724 5605 3200 13318 17961 12186
523,5273 1137 3899 8502 14400 12457 10562 13725 3942 17936
524,16486 17135 1551 10680 1137 17416 3942 4115 5424 12457
525,7264 15119 3899 17391 2243 4435 14358 3910 11614 13921
526,14396 7606 16846 1551 101 17330 5951 14311 16486 1351
527,5580 940 2886 7870 5742 8895 2152 16070 16365 4582
528,7407 16919 1941 13229 10370 16486 3899 1005 14358 8635
529,14125 12707 13725 17936 13229 10985 6989 890 4293 13131
530,6157 99 1846 17411 3198 17715 8580 3691 15473 11430
531,14358 13914 10865 249 17936 6177 3899 10843 15868 15969
532,1551 17936 2886 1259 8651 14358 2152 14400 16751 10865
533,6151 9621 17622 14917 4075 17416 15119 13098 6392 2669
534,15778 14358 14266 2846 5925 14181 14400 4204 1792 3942
535,14358 3829 17330 5605 13178 512 7295 13134 13387 13229
536,3473 6214 15778 5273 16365 13914 4607 1551 13963 249
537,13178 3473 13691 7295 9871 4204 8037 17330 17356 1551
538,8635 17330 3899 14181 249 5273 14868 13134 2665 14358
539,16919 7309 10418 13229 14093 15266 11282 5433 960 5885
540,16486 6670 3942 1208 4088 3829 6177 3473 2680 2665
541,6214 1267 13229 17140 12943 2182 5460 3433 4582 1885
542,17330 1792 9441 6011 940 241 6589 14229 9131 13691
543,17788 16170 7143 3955 11491 638 11943 6214 640 2552
544,15778 17330 3473 5273 4204 9871 14400 17526 6214 4088
545,16549 5981 14952 16962 18050 6214 12944 8852 11343 12752
546,6652 6670 16598 17748 4292 17022 11342 14485 8635 14358
547,6177 10865 6214 1885 13963 5742 53 13229 12360 5403
548,15868 6011 6431 10027 17294 16624 17022 5742 17670 16364
549,3473 14181 10865 5273 1137 14358 5403 5925 16365 2665
550,78 9744 840 7486 4853 6431 14440 15683 17135 4582
551,8635 13914 10865 6177 10370 4204 13178 8502 10562 9871
552,8895 15289 15796 7716 14400 7867 6177 3325 8635 17365
553,9871 10132 13575 12958 1651 8635 1614 981 3473 5812
554,3899 3768 1792 16624 447 16170 9482 16436 15386 4582
555,3899 10865 16846 3768 11376 640 1232 9686 6961 2772
556,2772 7870 8371 5273 16365 1259 11472 16012 4115 5424
557,16919 11702 13178 14093 7407 17748 15750 7224 17520 5488
558,14762 14237 3204 4791 15026 7257 1838 7833 9323 202
559,12707 8651 13134 1941 13914 14093 14358 16791 2756 16364
560,13032 4582 5299 17936 9131 3899 1533 16070 12186 10865
561,3899 10865 8635 6214 15778 16365 17330 14181 15119 16846
562,13178 1259 16486 13563 2665 13032 15082 10295 7486 11491
563,16365 10118 13465 10865 3899 17364 17294 17330 5299 13134
564,8635 5273 1846 16365 14396 14358 15778 14181 11227 11504
565,8207 16365 2665 8567 15181 11359 14627 11339 9131 6724
566,7224 16364 287 8573 1941 7716 12457 13134 12378 15778
567,5273 6214 3200 14358 16846 16012 4204 1551 16791 5324
568,940 9871 16353 14868 6214 11339 3899 4204 5628 17610
569,15181 2886 6589 17330 6782 15119 14814 17936 17617 16808
570,17330 15778 13134 14868 1259 13914 10865 3942 12457 8194
571,3035 940 1208 16070 12707 3829 3942 17748 4204 16486
572,15996 15187 11491 8448 17830 3889 3899 10095 1517 13549
573,3473 14181 8635 3768 17364 13410 1614 8502 17120 13914
574,6214 8635 10865 15778 1137 16846 14181 13914 3768 17364
575,6177 8207 7257 11576 9749 202 17356 1519 10010 17428
576,6214 640 17961 10865 3768 10370 12901 13032 8651 8455
577,3473 3899 8635 6177 17330 10865 5273 14181 13914 1941
578,3473 14868 6177 1137 4204 16365 2665 9871 17526 16364
579,12943 9131 12707 5963 17416 640 15778 5925 15119 13229
580,14181 10865 13134 249 14400 16364 1259 8502 9871 16012
581,4088 15064 4853 1259 15969 9871 8651 512 14485 17830
582,15119 3768 13229 8207 2152 13914 6011 8567 1137 640
583,16598 8635 15750 10865 6670 4571 7486 5742 202 4204
584,3473 10865 14358 1137 2665 14229 249 6975 5925 8622
585,17330 15778 6177 14181 6011 2665 13914 4582 249 1941
586,8635 10865 13914 5273 6011 17364 5299 6975 5403 1137
587,2772 16012 6011 14400 17330 3899 3889 7716 13134 17022
588,3899 13410 16359 202 640 3200 14358 3910 3768 11339
589,6177 3473 3899 16846 10865 17330 6975 552 5951 4199
590,8567 5403 12457 14868 5605 6905 14996 1259 15778 1499
591,2772 6214 1614 1792 3200 17416 17670 13134 13549 4078
592,7295 14358 1551 5324 8635 6214 2665 3899 10075 5273
593,2772 15119 3473 5628 10865 12901 17936 17364 6975 2748
594,13281 8011 6214 11430 5433 9082 8841 7975 16359 15514
595,1941 1551 1259 17584 5273 3200 8326 6905 12492 1208
596,15778 14181 5925 6011 5299 8502 14358 640 2152 15119
597,16365 3899 8635 10865 17330 6975 14868 6011 17364 5299
598,3473 1551 5273 10562 1259 15119 13318 940 3942 1208
599,13914 1846 15119 7295 14181 6670 17294 13725 17748 1792
600,5895 6392 5307 16962 1186 16920 5312 13098 7703 7483
601,3899 15778 5273 6214 1137 14358 13134 249 1259 15119
602,14358 17294 940 2665 14400 14266 17748 13914 10295 14868
603,7295 5273 17330 14868 13691 14485 15750 15674 13465 739
604,8635 16070 5925 241 14181 2851 4204 13465 14266 15674
605,6177 16946 14181 1137 13914 1259 2665 16846 17936 1044
606,7407 12457 7716 1208 3829 4078 17584 5742 13178 8567
607,5951 5300 7264 15514 6503 10010 8159 13281 7744 17364
608,3768 15181 9131 12901 9749 1792 4582 1495 10131 17274
609,985 16170 8247 15639 640 6214 8371 16846 4582 7574
610,2456 3889 17526 12663 249 17330 3473 5974 15776 9373
611,7716 3473 14868 14181 17411 16486 17943 13318 15996 1941
612,5273 9871 15969 1941 5925 1259 12457 1515 1137 17413
613,3899 3473 3768 640 5324 13963 6975 17364 1619 3200
614,17416 6975 13229 2748 16365 17330 7295 8635 3200 16624
615,10865 17330 16846 14358 13134 1137 249 6011 3768 15181
616,11776 10746 14536 4088 5628 287 249 8502 17022 7224
617,1846 8011 17788 12186 2807 15082 3691 13229 4853 15119
618,6177 17788 8194 8011 13134 9130 8635 7870 2886 6975
619,3130 17416 12663 12774 940 3473 3899 13410 14037 14328
620,8635 803 16364 15880 5273 4865 15778 17364 3569 241
621,1259 8502 10370 13914 8326 9744 9871 14536 2665 14358
622,15750 9527 5742 17610 6177 3942 17966 3815 12378 16012
623,8635 1259 13134 5273 15778 9621 16640 1846 11227 15289
624,3473 3899 5895 8635 17330 409 8852 16962 7297 10865
625,16332 4980 5628 7264 15922 13229 1044 3768 14181 11339
626,15778 1941 1259 10865 13134 10370 1137 249 13178 3200
627,7264 12371 5675 202 3473 17330 16436 5273 3899 10831
628,3473 14396 7867 15289 5273 5895 8635 16962 11227 409
629,3200 5273 14485 10370 7716 17135 1515 8326 15583 3619
630,6061 4853 11289 13443 16846 16549 16486 249 10173 6214
631,8635 6976 10865 13585 6177 11058 8580 11343 4623 3691
632,5951 11180 12752 3473 6177 6417 6214 14396 2772 12901
633,3200 10562 13914 7716 12752 14358 1137 7407 7973 14627
634,3619 5605 14868 2665 7975 8635 15082 17330 12958 16549
635,10173 78 7234 8326 16486 5403 249 5273 11491 8752
636,3899 8635 16365 2665 7257 202 15119 17330 1913 14358
637,14449 13950 5925 3017 6730 3503 17294 5324 9016 13134
638,15119 14627 10562 10865 8326 2772 1941 16911 15909 13229
639,5273 14181 8635 3473 3899 13134 6214 10865 1551 15778
640,4582 2665 13229 16624 10865 13032 1718 14509 14229 8622
641,5925 803 840 10843 4088 13644 1386 8742 249 15778
642,14358 5273 6177 17330 3942 3473 12186 3899 6989 6306
643,5299 4292 13229 6011 6589 4607 11343 985 6177 138
644,1551 2748 17330 2772 8207 11339 14093 640 14078 8502
645,1551 5273 17330 14181 3899 3829 13178 7099 2243 17748
646,10865 11227 8635 10843 16640 2665 17294 1792 5742 3899
647,3899 7716 17135 16012 16365 14266 15778 13725 9488 10370
648,3473 2665 8635 10865 3768 17364 6975 17330 4582 12752
649,640 5273 249 13035 16846 9275 7295 13914 17748 15119
650,8247 3473 17297 14358 12794 17584 12186 8371 6112 7716
651,8635 3899 13914 10865 1259 6011 3942 249 3768 8502
652,17135 15996 8635 17330 10865 12899 9610 12390 1259 7224
653,17140 17194 4293 16791 13654 12752 12958 2587 15735 15119
654,14358 3899 2665 8635 17330 15778 4582 11394 15091 12899
655,8371 8207 16436 6975 9131 16365 9209 1792 11342 13443
656,14396 3899 17364 409 6011 15778 14181 15181 2669 4582
657,8635 3910 1208 13134 17584 3200 6475 6011 2682 991
658,17416 6975 17294 6157 5324 11430 4582 4623 12752 4199
659,6214 16365 13229 512 14181 5925 1137 1846 15969 1259
660,1102 5845 12788 17515 3636 15551 15007 12325 15844 5675
661,15750 6214 3899 16791 1259 17526 16624 14095 7407 10027
662,6214 15289 1846 640 7744 11227 8635 4199 8473 14241
663,17284 17296 17961 8233 3473 5364 640 94 9275 249
664,3899 3473 10865 15119 3768 8207 16549 13387 16486 12943
665,8247 1614 1941 14078 13410 10562 13229 12492 6905 13134
666,15119 7407 13387 17022 1581 9610 17520 5605 17330 13644
667,6975 9131 4292 5895 3899 1792 5299 8465 13410 3473
668,3768 8207 6589 640 6177 13035 5324 12186 50 15181
669,15064 9441 9619 1259 3473 8567 10865 12663 5221 9481
670,16364 1581 13644 3503 4204 512 9619 3132 3569 17751
671,16846 14181 5273 6011 13914 8207 249 4204 640 12901
672,6177 10865 8502 15969 2587 6340 15750 5962 9619 12344
673,6177 8651 12752 17416 10865 16946 17330 12707 16791 5974
674,17330 3899 15778 16846 14181 3768 1137 249 4582 15119
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13134 13725 16070
677,10865 14181 13914 13134 16365 2665 4582 6011 5299 5324
678,447 12457 15082 10562 10586 7407 5981 7264 1614 7224
679,1941 6976 12390 17584 2482 8635 2076 6157 4078 3473
680,7295 3899 12707 3768 6670 6214 16846 1137 6905 14917
681,5974 10865 15436 1259 6652 8371 14181 17356 12390 6118
682,14868 12752 6177 17135 2665 17330 14181 10316 6873 17294
683,4582 14868 6214 8635 14181 1386 17666 8502 9130 13725
684,10865 7716 13691 940 6214 13134 2665 9275 13725 11836
685,13318 3889 17520 1941 1836 1439 8635 3899 6177 15469
686,6975 17330 14181 4853 5974 12186 13410 2152 15778 14400
687,14181 3200 6975 6011 17356 1259 14400 13134 10562 5605
688,5186 14358 12172 4115 13178 10865 512 7224 5509 5679
689,6976 12752 16808 640 17294 2886 14781 9131 15778 13585
690,15996 15514 16846 16946 17610 13134 5324 640 16131 13914
691,13549 6652 2665 6975 12415 985 16624 13035 10095 14868
692,16486 13318 5925 6905 13914 6306 14917 6652 12492 8207
693,2772 955 17416 14781 11339 15119 5403 16846 1267 5640
694,11303 3473 8898 5845 16364 12943 15979 13914 1882 11576
695,15796 7974 16920 3899 16624 13638 17135 16070 18010 16477
696,16486 840 6905 15750 7234 13134 3899 17411 14536 7407
697,7744 9898 11430 6157 6177 3473 1603 12752 3824 5895
698,6214 11339 13318 1551 17584 11491 1941 6670 15119 16846
699,13914 1137 13134 16846 6975 5925 1551 16364 17526 5974
700,7744 13585 6976 2796 53 17905 13296 10243 2076 11343
701,15979 13763 8465 17489 7089 3473 4435 10427 202 3086
702,1846 14358 16624 14237 2846 3824 4623 5714 11376 17294
703,13963 4607 985 12186 13410 53 8986 5273 15868 15844
704,3899 16364 2665 5403 9441 6306 11342 7224 17022 78
705,6157 2886 12186 5299 16365 1619 5273 99 17330 13725
706,14868 2665 16365 14358 13914 1259 9776 17022 1792 16364
707,16365 13229 15181 14358 1885 3899 12792 16791 2886 10865
708,7486 5273 12492 3473 3899 3208 8651 9329 202 13178
709,13387 15979 3829 10562 1259 3889 5675 17294 1232 12752
710,15778 8635 1941 5424 7716 17022 15181 8326 5962 9320
711,9527 12999 13501 12442 16278 13443 17135 5640 16162 14095
712,8473 17715 5714 11227 16640 14358 2807 17364 6417 6351
713,1533 8037 14213 15778 9871 6905 8635 249 10295 5424
714,15778 3473 3899 1137 14181 249 5273 16365 14400 4204
715,16846 15778 10865 2665 6011 1259 2886 14868 15119 17294
716,11576 14400 17748 3899 12492 3942 7234 14868 13914 12752
717,6011 6589 17294 12186 3473 16624 6929 15119 10491 16364
718,8194 2545 7143 6177 1885 16846 3899 5885 12514 16624
719,5273 17330 15778 13134 14868 10865 1551 5925 16365 1137
720,5963 13134 1619 13032 6652 13584 2179 8011 5273 12530
721,10865 16846 14358 1137 6011 249 17364 5273 2665 2886
722,17135 16365 3473 16946 16846 5324 3768 12186 4292 901
723,8622 6652 640 15398 13941 15181 17294 12943 4645 13443
724,8635 3473 17330 14181 17364 1551 5299 2665 15778 1941
725,8635 15778 17022 14400 8448 249 16364 16946 9776 14181
726,8194 16549 3080 6214 15386 15119 13229 13950 17489 15551
727,14400 16364 129 3829 11359 7412 10843 7716 3636 11342
728,15119 5324 14868 17364 10295 10370 17936 16364 5925 6011
729,1551 8247 3473 8326 17297 17330 16846 1267 3768 14181
730,13963 3473 15514 1619 2152 10132 8635 8868 6961 12778
731,17416 2886 16946 16365 16846 6157 3899 1619 13134 5273
732,6011 6214 3473 6652 8622 6177 5742 11822 13134 12943
733,17330 8635 3473 14396 15778 1846 7867 9621 15289 17622
734,16640 18050 6392 1186 17936 6214 6417 16070 4710 14241
735,8567 16364 249 3619 6933 2739 5925 1259 3347 14181
736,8194 6157 7143 9898 7975 15551 10243 14159 13801 2807
737,4292 3130 8651 15952 10095 10370 12792 16365 10418 8942
738,2796 15119 4199 12764 7867 8580 11343 6214 16846 11491
739,17330 14181 5273 13914 1137 5403 1551 1259 9871 6177
740,8635 3473 2251 5925 7744 3691 6782 12390 3942 14266
741,14181 14868 1259 2687 8898 5403 15922 512 17751 14449
742,3768 6177 1137 640 3473 14781 1386 7295 8207 8371
743,10865 14868 1137 15750 1551 16846 14358 14400 16012 1941
744,3473 17584 6177 12390 5742 13725 8651 4078 5751 17388
745,17135 6177 13914 11339 15119 5403 1551 249 3200 9610
746,5141 7264 15778 3768 5273 8448 17961 13318 6177 6214
747,17622 6417 3899 15778 5307 6214 16365 17365 5925 7703
748,17152 5744 15482 450 13523 14284 10947 12781 10003 3417
749,2251 16365 6214 6157 9131 6011 640 8635 11058 3768
750,6177 14485 11339 249 17330 13716 12390 14213 14996 17748
751,940 11662 9621 11038 1846 17526 5424 8747 2851 17622
752,8194 15289 2118 7143 6214 7975 16365 1186 2669 15181
753,16365 13134 640 17330 2886 6011 12186 13914 16791 249
754,8635 6177 3899 6214 16365 14181 16364 5273 409 14868
755,17330 6214 14181 15119 17961 3768 13410 10370 17761 15773
756,13229 3899 7744 8635 803 3473 3768 12492 11175 5925
757,14868 13134 16012 17748 3473 3899 13318 14266 6905 6177
758,7955 14493 16905 17781 17724 10433 15997 9393 6826 4077
759,1887 7257 702 11349 101 14311 11576 15596 15181 1619
760,12390 14868 13134 14078 3829 249 2756 13914 16365 16846
761,13134 15750 17135 15683 17936 1941 10295 17553 16012 1515
762,6214 16846 11227 2796 16624 16962 1792 12186 17294 3668
763,4204 6177 8635 17330 9871 442 13725 14400 14485 7295
764,6214 17330 17294 14358 11359 1614 17961 9776 2152 14509
765,3899 5403 16846 3130 16791 10095 6214 13229 1941 8635
766,3473 13914 6177 17961 13134 442 5742 11554 10427 5424
767,5424 1515 8502 13654 8448 940 11836 15996 13716 640
768,1941 4204 1259 13318 5424 3200 15469 10295 7486 13691
769,15119 5424 16846 17330 17788 12708 7716 2179 13914 7407
770,9322 1941 8635 7412 249 10370 3829 6782 13134 12457
771,3829 6177 12311 14917 16791 6873 17309 16012 14229 6670
772,7264 6177 4435 14266 3889 14449 8207 12901 14917 10427
773,14868 4368 5585 15800 8911 14400 15436 7295 17022 8502
774,17936 8502 15750 13134 13914 17526 241 3569 13691 1386
775,5273 7407 17135 17411 1941 13691 14396 1137 7099 6782
776,3899 6177 6214 10865 14181 249 16365 4204 16846 5273
