user_id,item_list
443,14868 6214 1208 12457 5273 13914 13229 1941 3829 10746
444,7407 640 16846 5273 12752 15778 11339 12457 3200 15469
445,14396 9621 901 7606 2669 16846 4075 3314 13229 13134
446,1551 10370 3829 5403 1614 8326 10562 78 13914 15996
447,16846 2886 3899 2243 10954 3473 7716 16791 4582 640
448,9527 11339 1941 6177 2545 5925 16332 13914 7309 407
449,6214 6975 15181 5885 17788 11376 9131 12901 2846 5299
450,13229 1551 9131 5925 6652 14400 14266 1259 10537 17670
451,17330 15778 16365 15750 13178 10295 5974 16364 3200 5640
452,8247 10327 6011 8194 15868 7574 1792 10062 5100 12752
453,3889 8502 6670 16364 5273 5403 13725 1551 14226 6214
454,6975 5424 14095 5324 2587 2772 15785 6177 17330 3942
455,16919 17584 9744 7486 12311 10370 2152 6676 3899 940
456,7716 12752 8635 640 3200 13229 15119 8986 2665 8207
457,6157 5895 17622 6417 7565 2669 409 13098 11518 13229
458,1517 14358 15750 13134 5258 1792 7437 2152 2665 3899
459,13229 15436 6975 5186 11359 4865 8868 3433 15064 16791
460,99 1846 6214 17330 10865 14010 8194 15289 6905 9131
461,16365 8635 985 7744 17330 16846 1846 13410 1792 5273
462,16365 12999 13410 14358 16364 4292 1614 2772 7975 11170
463,2243 12707 16486 12943 16364 5273 3130 6589 17022 6112
464,6177 14093 249 14358 7295 5403 8326 12707 7486 1515
465,5895 388 11504 7483 14396 6177 7766 7190 13134 1186
466,8609 3910 16342 9875 899 7264 6247 7721 13228 2387
467,6214 3200 4413 10865 17294 5925 15119 11576 12901 6975
468,16364 13229 1846 960 5974 15750 16846 419 16028 8213
469,7716 17553 8651 16486 14093 12311 78 7973 4853 14996
470,15514 16808 2886 3619 5925 8326 9275 6676 17135 10680
471,8194 5925 11058 3473 4119 15880 15551 7143 15082 5433
472,14358 15119 14781 12752 14532 640 3899 2886 15181 7448
473,15119 17584 11430 6181 11343 15473 1114 8635 772 11346
474,14181 11776 14996 6670 7716 1259 11491 9610 14940 6431
475,17416 6214 14358 2665 3829 12901 14781 2179 241 13318
476,3899 8194 14358 12752 8011 8622 15551 6652 13229 6975
477,1653 6873 8635 17140 3869 3768 15514 13465 14673 16070
478,17330 17356 1515 1614 10865 10062 3942 5640 2746 3829
479,552 11343 13295 4623 12342 14396 9898 2807 12752 4520
480,17751 3899 15383 8316 8207 8465 16143 17563 16614 2925
481,17330 1941 7374 13178 15750 10132 17936 16791 8050 3619
482,12752 6975 12943 4582 14762 15119 8207 16131 15979 15868
483,13963 13718 8207 5974 11854 16365 16846 8011 15996 17584
484,4204 8635 2756 5974 287 17330 15996 7099 1515 13914
485,12752 14868 15868 6214 16640 10865 11504 4582 2665 7606
486,3768 14358 5324 13410 2665 6011 3720 4204 5951 14181
487,5141 3889 6214 3869 17670 1725 8316 4078 1885 1792
488,12457 17330 6214 13134 8326 1208 14868 7716 16486 13178
489,6540 17159 11303 14813 8316 202 11576 7089 5675 5628
490,14400 3899 241 6214 15750 1551 1259 16791 3942 17022
491,12492 7309 13318 3899 7429 1259 3942 12311 16365 3473
492,8898 562 1838 8747 13950 2665 3204 5675 1836 840
493,13654 7716 3473 8651 103 9776 14868 1208 1551 13032
494,7224 17330 249 13134 6782 13914 17526 17553 1941 5577
495,11339 15119 17584 14358 6905 1941 640 8326 8247 1614
496,7716 8011 13134 14358 16365 14627 13229 1186 13387 2182
497,3473 2846 9441 5273 8635 16364 1551 8747 14181 13725
498,3899 1259 11359 13032 5403 7295 15996 17364 8207 9610
499,5424 2055 8747 8037 17520 16353 17936 2746 1515 7290
500,3473 6177 9610 1137 4204 5403 3889 17364 12832 2665
501,14078 4078 3619 2916 10295 5628 1044 6214 6670 13644
502,17416 5273 17553 12901 11339 6652 16791 12356 4582 8326
503,13296 2482 13585 2796 562 5273 6214 17905 11346 1551
504,13296 8473 552 11430 3198 11491 2482 11796 17905 14100
505,2772 249 16012 6177 6417 1137 8502 3899 409 7867
506,5951 15082 6392 6417 960 5312 6975 17364 5324 10243
507,8194 7975 12764 2886 6118 17330 552 15828 5324 12186
508,9610 202 1887 16549 2545 14610 3829 2782 8011 17330
509,5951 7295 1941 17364 13229 9871 2886 13549 8502 8622
510,8326 7867 14031 5925 13098 13318 6214 6873 14181 2669
511,11491 10562 11342 5273 7407 7412 13134 14868 13914 10295
512,6975 4582 11342 16946 15778 5675 9131 2243 3942 202
513,13134 6214 14358 17526 5273 3569 8326 17936 7716 5742
514,15119 6975 17788 14226 1619 6011 13229 13914 1515 5403
515,11702 11776 7407 3829 3899 3942 17748 1005 15064 17411
516,7448 5324 17364 6214 8194 4607 7867 7870 8247 12832
517,5742 8635 13644 16624 9610 5324 16012 10027 8207 5273
518,6214 9131 6905 1718 14078 7407 17364 12015 6589 940
519,3768 2152 3619 4582 17610 7973 12457 13410 14181 4468
520,8011 12901 2772 17022 9871 1137 12794 1941 8573 15750
521,14358 6589 6214 5299 3899 13229 6975 12901 9131 13178
522,6177 7309 3869 6724 13584 5605 3200 13318 17961 8502
523,10562 12457 1137 14400 3899 5273 13638 17135 2055 2748
524,16486 10680 17135 1137 1551 4115 12356 17416 3942 5424
525,7264 15119 2243 17391 3899 14358 3910 4435 11614 8011
526,14396 7606 1551 16846 16486 17330 101 5951 14311 409
527,2886 940 5742 5580 4582 16365 2152 14229 16070 7870
528,7407 1941 13229 16486 10370 16919 3899 8635 11481 1005
529,14125 12707 13725 13229 17936 6989 1178 13131 890 3768
530,6157 99 17411 3198 1846 15473 1114 17715 3691 8580
531,13914 14358 6177 249 10865 17936 3899 14917 4292 15868
532,1551 17936 2886 1259 14400 11154 14358 15969 2152 7295
533,6151 9621 14917 17622 15119 4199 13098 4075 53 2669
534,15778 14266 5925 2846 14358 14181 7407 14400 1792 4204
535,14358 5605 3829 17330 512 13178 7295 2665 13229 13387
536,3473 4078 5273 6214 13914 16365 1551 10843 15778 249
537,3473 13178 7295 9871 13691 8037 17330 4204 17356 1551
538,249 14358 5324 17330 8635 14868 17294 3899 5742 2665
539,16919 7309 13229 10418 7486 5433 11282 14093 5885 1551
540,16486 6670 3942 4088 1208 3829 2680 2665 6177 3473
541,6214 1267 13229 12943 5460 17140 2182 1885 15789 4582
542,17330 1792 6011 9441 6589 940 13691 241 7591 14037
543,17788 7143 16170 11491 3955 6214 6670 11943 640 3942
544,17330 17526 5273 14400 3473 14095 10843 4088 17022 11339
545,16549 5981 6214 14952 11343 16962 18050 14358 11788 8852
546,6670 6652 16598 8635 14485 11342 16364 6676 17748 14358
547,6177 10865 6214 1885 5742 12360 53 13549 12342 13229
548,6011 17294 15868 10027 5742 16624 6431 17022 16364 2152
549,3473 10173 14917 5925 8326 6905 14358 17120 6652 15583
550,78 9744 4853 840 7486 12390 15683 13914 4582 14440
551,10370 6177 11339 10562 8635 14093 17411 287 10865 13178
552,7716 8895 14400 15289 6177 3889 7867 15796 1137 13914
553,9871 10132 12958 8635 13575 5273 3473 6782 13691 5751
554,3899 3768 16624 447 1792 16436 16170 4582 9482 15386
555,3899 10865 16846 1232 11376 9686 1519 640 8316 11576
556,2772 7870 5273 8371 11472 16365 16012 5424 1259 4115
557,16919 11702 7407 13178 14093 17748 3768 8502 15750 14400
558,14762 14237 3204 4791 15026 7257 1838 9323 13703 14813
559,12707 8651 13914 13134 14358 1941 6724 2756 14093 6975
560,13032 4582 5299 17936 3899 9131 1533 8037 12186 10865
561,13963 14917 17574 6652 5974 17140 3899 3889 8207 12792
562,13178 16486 1259 10295 2665 7407 11491 15082 13563 7486
563,16365 13465 10118 3899 10865 17364 11359 5299 8037 17330
564,8635 14358 1846 17294 16365 11504 15181 14396 10857 15473
565,8207 8567 16365 15181 2665 14627 11359 11339 5605 12752
566,7224 7716 16364 12457 287 1941 13134 8573 5925 15778
567,5273 6214 16012 3200 16846 14358 1551 4204 16791 3619
568,940 9871 16353 14868 6214 4204 5628 6782 11339 3899
569,15181 2886 6589 17330 6782 15119 14814 17936 765 14400
570,3942 12457 17330 8194 6214 5885 16486 8326 562 7973
571,940 1208 16070 3035 3829 16486 12707 17748 3942 13387
572,15996 3889 3899 11491 1941 8448 15187 17830 10095 10562
573,3473 14181 3768 17364 8635 13410 1614 17120 8502 5299
574,6214 8635 16846 12186 12614 12958 12832 12707 17364 15778
575,6177 8207 11576 7257 202 17356 9749 15119 11349 2665
576,6214 640 17961 10865 3768 10370 13032 8651 12901 13914
577,1941 10535 2545 17584 12492 17936 15117 202 13963 3433
578,5974 14868 6177 3473 17022 3942 16365 4204 1137 17526
579,12943 12707 9131 17416 15778 5963 5925 14181 15119 640
580,5742 14181 2456 14400 15996 10865 1551 3402 11339 17022
581,1259 4088 4853 15064 15969 9871 17830 14358 14485 512
582,15119 3768 13229 8207 2152 13914 1137 6011 8567 640
583,16598 10865 8635 15750 6670 7486 5742 202 4571 15119
584,3473 14358 3829 13267 2665 14229 6905 5925 1614 10370
585,6177 6011 1941 16791 4582 14485 17330 14181 16012 5424
586,8635 5273 3829 5403 6011 16549 6724 9131 6975 17294
587,2772 16012 6011 3899 14400 17330 3889 13134 7716 3200
588,3899 202 13410 14358 3768 16359 5141 640 4865 3910
589,5324 955 4853 16846 11796 11430 6177 6975 3768 10243
590,8567 5403 12457 14868 6905 14996 5605 1259 14095 9527
591,6214 2772 1614 1792 3200 13134 1551 17670 4078 640
592,7295 14358 2665 11339 6214 17584 1259 10075 1551 3899
593,2772 3473 15119 10865 5628 17364 17936 6975 2748 12901
594,13281 11430 8011 15514 12832 960 12944 6214 12614 7719
595,7973 8326 17584 12492 1208 1941 11776 15674 1110 3200
596,15119 640 14358 8502 12186 13410 1619 14400 8207 6011
597,16365 15583 3899 6975 7099 14509 17666 12457 1792 11342
598,3473 1551 5273 10562 1259 15119 940 13318 1208 5424
599,13914 1846 6670 15119 7295 14181 17294 13725 17748 10295
600,5895 6392 5307 16920 16962 1186 7703 7483 8386 13098
601,3899 17356 15119 14358 14917 6214 11359 5273 11481 15778
602,14358 17294 14266 940 14400 2665 10295 13914 17748 14868
603,7295 5273 17330 13691 14485 14868 15750 13465 15674 739
604,8635 16070 5925 14181 14266 241 13465 4204 13296 2851
605,6177 16946 14181 1137 13914 17936 1259 7257 2665 16846
606,12457 7407 7716 1208 17584 3829 15750 4078 5742 3473
607,5951 15514 5300 6503 8159 10010 13281 16846 15119 8207
608,3768 15181 4582 12901 1495 9131 8207 1792 9749 17274
609,985 8247 16170 8371 640 6214 15639 16846 4078 13914
610,2456 3889 12663 17526 249 17330 3473 5273 6652 5974
611,7716 3473 14868 17411 14181 16486 17943 2545 15996 13318
612,9871 15969 5273 1941 5925 1259 1515 17413 12457 1137
613,3899 3473 5324 1619 3768 13963 6975 17364 3200 13229
614,17416 6975 13229 16365 2748 17330 8635 7295 13716 3200
615,16846 17330 14358 640 10865 17022 3942 15181 13443 13318
616,4088 14536 249 11776 7224 8567 5628 8502 10746 287
617,1846 8011 12186 17788 4853 15119 13229 15082 3691 2807
618,6177 8194 17788 13134 7870 2886 8011 9130 8635 13410
619,17416 12663 3130 940 3473 3899 12774 14037 13410 6961
620,8635 803 16364 12752 15880 1386 5273 5742 15778 6476
621,8502 1259 13914 10370 8326 2665 9871 9744 14358 14536
622,15750 5742 3942 9527 6177 17610 17966 3815 12378 8326
623,8651 1846 8635 6392 5273 16202 13410 14536 13098 13134
624,14358 409 16808 4582 18050 5895 6011 16962 4075 3314
625,11339 13229 3768 7264 2886 5324 14181 13963 1044 16332
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 11776
627,7716 12794 7264 12371 5675 8747 17135 16436 2301 17584
628,3473 14396 7867 1232 5273 6214 8635 7716 17416 17135
629,3200 5273 14485 17135 7716 10370 14462 1515 8326 15583
630,6061 4853 11289 16486 16846 13443 16549 6214 8635 249
631,8635 6177 13585 99 14571 9621 10865 17413 11343 11796
632,5951 11180 12752 14396 6177 3473 6417 6214 8614 12901
633,3200 10562 7716 13914 12752 14358 1137 14627 7407 7973
634,14868 5605 3619 2665 8635 7975 7744 15082 17330 5885
635,78 10173 8326 16486 5273 5403 11491 249 6670 7234
636,12752 3899 8635 15922 13060 17788 14762 4413 8620 7257
637,14449 13950 5925 3017 17294 3503 16962 5324 6730 11227
638,15119 14627 10865 10562 2772 15909 8326 14358 16911 6676
639,17411 6670 16624 14627 2654 3473 10562 8326 640 3899
640,4582 2665 10865 13229 16624 1718 13032 13941 14229 985
641,5925 803 4088 17330 17584 249 15778 1386 13644 13584
642,14358 5273 3942 12186 6177 3473 17330 3899 17961 14996
643,5299 4292 13229 6589 11343 6011 6177 4607 985 138
644,1551 2772 11339 17330 8207 14400 15996 8502 14093 2748
645,1551 5273 17330 14181 3899 7099 202 2243 11607 13178
646,10865 10843 11227 8635 16640 1551 5742 17294 1614 3889
647,3899 7716 17135 16012 14266 16365 13725 78 12390 15778
648,12752 6975 4292 17364 6181 3768 4571 4582 13281 3473
649,640 5273 13035 249 16846 7295 17748 13914 9275 9131
650,8247 3473 17297 14358 7716 12794 12186 17584 16549 8371
651,3899 6306 8635 6905 16846 10370 11702 17022 3942 8636
652,17135 15996 8635 17330 12899 10865 9610 7224 3130 287
653,17140 17194 4293 12958 14485 2587 13654 16791 12752 15119
654,6652 14358 16170 638 17294 11394 7574 11844 5324 4582
655,8207 8371 9131 16365 6975 16436 12899 1102 4582 11342
656,3899 14396 17364 15778 14181 6011 1603 409 4582 15181
657,8635 17584 17294 13134 10295 6011 3910 1208 3200 12703
658,17416 6157 5324 6975 17294 11430 5895 4199 4582 12752
659,6214 16365 13229 1846 512 14181 5925 1137 8207 1259
660,1102 3636 13318 5675 15551 15007 17515 6118 12788 1836
661,15750 6214 3899 1259 16791 17526 16624 7407 10027 9131
662,6214 15289 7744 640 1846 14241 8473 4199 11227 1619
663,17961 3473 640 5364 8233 9275 6011 17284 4556 249
664,3473 3899 10865 16549 8207 3768 15119 13387 16486 12943
665,1614 8247 13410 1941 10562 14078 13229 460 12492 6905
666,15119 7407 17330 13387 9610 17022 11359 249 5424 1581
667,8465 6975 9131 985 4292 15583 5895 3899 1792 9027
668,3768 6589 6177 13035 8207 640 12975 12186 50 2665
669,15064 9441 1259 9619 12943 3473 8567 12663 10865 3569
670,1581 16364 4204 13644 3569 512 17751 9619 12016 562
671,16846 12901 15181 14181 8011 6011 640 5273 8207 13914
672,6177 10865 8502 15750 2587 15969 5962 9619 6476 6340
673,6177 17416 8651 12752 10865 16946 17330 12707 16791 5974
674,16846 16624 3899 15119 4582 3768 17330 2836 13229 1551
675,7716 1259 1551 17330 17135 3829 7295 7309 16070 14093
676,6214 3899 16846 16365 6589 1619 4801 13229 5628 13725
677,14181 10865 13914 13134 2665 16365 4582 287 15119 12457
678,12457 7407 15082 447 10562 3829 3899 7224 10586 12492
679,1941 6976 17584 2482 12390 4078 3473 8635 6157 2076
680,7295 3899 12707 3768 6670 16846 6214 1137 17584 6905
681,5974 15436 10865 6652 14181 1259 6177 8371 17356 12390
682,14868 6177 12752 17135 17330 14181 2665 10316 17294 5605
683,4582 14868 6214 8635 1386 9130 8502 17666 13725 14181
684,10865 7716 6214 940 16332 13134 2665 6670 13691 739
685,13318 3889 1836 17520 1941 1439 17961 15469 8635 3899
686,6975 17330 14181 4853 12186 955 14400 2152 15778 13410
687,14181 6975 3200 6011 14400 17356 13134 9131 1259 17294
688,14358 12172 10865 4115 7224 14181 6782 13178 10095 512
689,6976 16808 12752 17294 2886 640 14781 15778 9131 2846
690,15514 16846 16946 15996 5424 640 13134 13914 17610 16131
691,13549 6652 12415 6975 2665 12342 16624 985 10095 14868
692,16486 6905 5925 13318 13914 14917 17936 12492 6306 6652
693,2772 6214 14781 955 15119 11339 10295 16846 5403 17416
694,3473 11303 8898 16364 15979 12943 14181 6652 13914 9686
695,15796 7974 16920 13638 17135 3899 16624 6975 16477 16070
696,16486 6905 13134 840 2772 15750 1137 3899 13914 7234
697,7744 9898 11430 6177 6157 1603 5895 1114 12752 4623
698,6214 13318 11339 11491 17584 6670 1551 388 12186 16846
699,5974 15119 16624 17961 5925 7407 13914 17574 16846 13134
700,17905 2796 13585 7744 8580 11504 409 11227 985 13296
701,15979 8465 7089 10427 3473 11506 4435 13763 3086 11607
702,1846 14237 14358 2846 16624 4623 16336 17623 3824 5714
703,13963 12186 53 985 8986 13410 4607 6157 5273 8213
704,3899 6306 2665 5403 16364 7224 11342 9441 287 17022
705,6157 12186 2886 5299 16365 5273 99 13725 17330 9898
706,14868 2665 16365 14358 12832 13914 1259 17022 1792 9776
707,16365 13229 15181 14358 1885 3899 12792 16791 17788 5885
708,7486 5273 3473 12492 3899 202 13229 10865 13178 9329
709,15979 10562 5675 3910 17294 3829 13387 14226 1232 3889
710,15778 8635 1941 5424 7716 8326 15181 17022 16598 9527
711,9527 12999 13443 5640 15778 9441 16162 16278 12415 5403
712,8473 17715 5714 11227 16640 17364 14358 2807 13098 6417
713,1533 8635 15778 14213 6905 10295 9871 249 8037 15119
714,3473 3899 13638 1614 6975 11359 16365 14400 5640 15119
715,985 7716 16846 15119 1941 6011 12186 14627 13914 10954
716,3899 14400 11576 12752 3942 12492 17748 1533 14868 8651
717,6011 6589 17294 3473 12186 16624 6929 15119 10491 16364
718,8194 2545 7143 6177 1885 16624 3899 16846 15712 5885
719,1551 14485 5273 8326 17330 13387 5925 2756 4088 9610
720,13134 5963 13032 2179 1619 6652 13584 1885 8011 10865
721,17936 1614 7295 12752 14358 249 1846 11349 9776 5273
722,17135 16846 3473 901 16365 12186 5324 4292 3768 16946
723,8622 6652 15398 13941 640 15181 17294 4645 17330 12943
724,15119 3473 7034 1551 17364 103 8635 10562 1941 16557
725,8635 15778 8448 14400 17022 16364 249 2055 9776 16946
726,8194 6214 16549 15119 2687 3080 13950 13229 15551 7089
727,3829 14400 11359 16364 7412 10843 17584 10370 7716 15996
728,15119 5324 10370 14868 17364 17936 10295 5925 6011 16364
729,1551 8326 3473 8247 17297 16846 3768 1267 17330 13963
730,13963 3473 1619 15514 2152 8635 10132 4980 6961 11555
731,17416 2886 16946 16365 6157 3899 16846 1619 13134 5273
732,6011 6214 6652 3473 8622 6177 12943 13134 5925 5742
733,3473 4075 2669 15289 17330 14181 7606 1137 6214 8635
734,16640 18050 6392 1186 17936 10243 6417 16070 14241 6214
735,8567 16364 249 3619 5925 2739 1259 14181 6933 3347
736,8194 6157 9898 7143 15551 13801 10243 14159 2482 4623
737,15952 3130 10095 4292 8651 16365 17135 1551 8635 7309
738,15119 7867 2796 11343 11491 8580 6214 12764 16846 4199
739,11339 6670 17584 1515 6177 17330 7088 7486 15996 9610
740,8635 3473 2251 5925 3691 7744 6782 3942 12390 1114
741,14868 6214 13971 14181 1259 5962 5424 512 2927 2665
742,6177 3768 7295 14781 1386 1137 640 3473 8207 5403
743,14868 10865 12390 640 6306 16598 17936 14358 1941 12356
744,17584 3473 8651 6177 5742 13725 12390 4078 5751 14917
745,17135 6177 13914 11339 1551 15119 9610 3200 5403 249
746,6214 6177 15778 8448 5273 3768 5141 13318 3619 7486
747,17622 6417 15778 5307 3899 9898 7703 5925 17365 10365
748,13714 9200 14794 2876 6540 4961 1856 8657 5561 12684
749,2251 16365 6214 6157 13971 11058 6011 7870 10954 6597
750,6177 11339 14485 17330 249 12390 13716 14213 14996 17748
751,11662 940 9621 17622 1846 5424 11038 6214 2851 12707
752,8194 7143 6214 2118 16365 15289 1186 2669 15181 6975
753,16365 13134 640 17330 2886 6011 13914 12186 249 16791
754,16364 8635 409 6177 17526 388 17140 985 14400 6417
755,17330 6214 14181 17961 15119 10370 3768 13410 10843 9871
756,13229 3899 7744 11175 803 1653 12492 8635 3473 16791
757,13134 16012 14868 17748 14266 13318 3473 4293 6905 9871
758,12246 2545 11854 15386 16342 2126 329 17678 15698 7512
759,1887 7257 101 11576 11349 14311 702 15596 6177 9875
760,12390 14868 13134 14078 16846 3829 16365 249 2756 13914
761,13134 15750 17135 17553 1941 15683 10295 16012 17936 6214
762,6214 16846 11227 16624 2796 12186 16962 17294 1792 3668
763,6177 4204 442 8635 9871 17330 14400 8917 5300 14485
764,6214 17330 17961 14358 17294 1614 11359 9776 9527 2152
765,5403 3899 16791 10095 16846 13229 6214 7870 3130 7486
766,13914 3473 6177 17961 5742 13134 442 10427 1232 6214
767,8502 5424 13654 1515 940 15996 14868 13716 11836 8448
768,1941 4204 5424 1259 3200 7486 15469 10295 13691 13318
769,15119 16846 17330 17788 5424 7716 7407 12708 6782 1792
770,9322 8635 1941 7412 249 10370 6782 13134 3829 12457
771,6177 3829 12311 14917 16012 16791 6873 6670 17309 14229
772,7264 6177 14266 4435 14449 3889 12901 2301 10427 8207
773,14868 5585 15436 14400 15800 4368 7295 8502 16808 17022
774,17936 15750 13134 8502 13914 17526 241 3569 552 13691
775,5273 7407 17135 17411 13691 14396 6782 1941 12415 1137
776,9610 4204 14181 6177 6652 3899 3889 13963 10865 6214
777,12186 1846 17364 8936 1619 5628 1885 15289 17294 14873
778,16365 10865 11342 1792 14181 4292 12390 640 5324 3855
