user_id,item_list
443,5273 6214 14868 1208 12457 1941 13914 3829 5403 10746
444,16846 5273 640 15778 12752 13914 2152 16791 12901 3200
445,14396 9621 7606 16846 2669 4075 7744 13134 7297 13229
446,1551 3829 10370 5403 10562 1614 13914 8326 6214 17356
447,16846 3899 3473 2886 640 6975 17294 8635 1619 4582
448,6177 5925 1941 17330 9527 11339 2545 13914 7309 8207
449,6214 6975 15181 12901 11376 17788 5299 1846 5885 9131
450,13229 5925 9131 14400 6652 1551 17670 1259 11359 1824
451,17330 15778 16365 16364 15750 13178 10295 3200 13691 5974
452,6011 8247 12752 7574 8194 15868 8635 5100 10327 1792
453,5273 8502 16364 3889 5403 6214 1551 940 13725 16846
454,6975 5424 6177 2772 17330 5324 2587 10914 14095 3899
455,3899 17584 16919 12943 3768 10370 2152 10865 12186 9744
456,640 8635 7716 12752 12514 17294 15119 3200 13229 8207
457,6157 5895 17622 2669 409 6417 4075 13098 6214 17330
458,1517 5258 14358 11973 3899 15750 12901 13134 2152 6975
459,13229 6975 11359 16791 15436 5640 1619 14868 16624 3433
460,1846 6214 99 17330 10865 15119 2665 14010 15289 8194
461,8635 16365 7744 17330 16846 985 10865 13410 6157 1846
462,16365 14358 13410 14181 3200 5925 4292 7975 15082 16364
463,5273 14358 16846 13410 4582 16364 16486 17364 12943 6589
464,6177 14358 15119 7295 249 14093 13410 12707 5403 12186
465,388 5895 11504 14396 7483 6177 7766 7190 1186 17622
466,8609 9875 9071 3910 1015 899 6247 7074 13228 16342
467,6214 3200 10865 12901 17584 8133 6975 5925 17294 13950
468,13229 16846 960 16364 4582 8207 2886 5974 419 7309
469,7716 8651 16486 14868 15778 14093 1137 12311 7973 6214
470,5925 2886 5299 3619 17135 8326 9275 1614 249 6676
471,8194 3473 5925 4119 15082 15551 11058 5433 17330 7143
472,14358 15119 14781 640 3899 15181 8635 12752 5324 2886
473,11430 17584 15119 8635 11343 14358 6157 16846 11346 1551
474,14181 11776 1259 3473 8635 14996 7716 11491 6670 12028
475,14358 17416 6214 2665 3829 12901 3768 1137 14781 2179
476,3899 8194 12752 14358 8011 13229 8622 15551 5299 13134
477,8635 3869 6873 3768 17140 2886 1653 2243 15514 17294
478,17330 10865 17356 1515 1614 10062 4204 249 16365 3829
479,11343 552 9898 4623 13295 4520 8580 2807 2076 14396
480,17751 3899 8316 15383 2925 16143 8635 17563 6214 4294
481,17330 1941 13178 17936 7295 10865 1259 7374 15750 12943
482,12752 6975 15119 8207 4582 12943 3899 15979 14762 3473
483,8207 16365 16846 14181 13718 11854 13963 1137 9131 5273
484,8635 17330 4204 2756 5974 287 7099 13914 15119 3889
485,6214 12752 10865 16640 7606 14868 11504 15289 2665 15868
486,3768 2665 6011 13410 5324 14358 14181 5273 5951 16364
487,5141 6214 3889 17330 10865 8316 8635 17670 4078 13914
488,17330 12457 13134 6214 14868 8326 1208 7716 16486 5403
489,6540 11303 202 14813 17159 8316 1838 6214 11576 7089
490,3899 6214 14400 1259 15750 1551 2665 241 249 4204
491,12492 7309 3899 1259 3473 13318 12311 3942 7429 17943
492,8898 13950 1838 3204 13134 10435 2665 2925 9213 10776
493,3473 14868 13654 7716 1551 8651 103 1208 9776 6905
494,17330 13914 249 13134 6782 17135 1941 13638 14266 17526
495,15119 17584 11339 14358 1941 6905 640 8247 10865 8326
496,13134 8011 14358 16365 7716 2182 13229 4914 13914 5925
497,3473 8635 3899 16364 5273 14181 8502 13638 13725 9441
498,3899 1259 11359 13032 5403 7295 1614 8207 17364 4204
499,15778 14181 10865 5273 5424 8635 17936 4853 2665 3473
500,6177 3473 5403 1137 2665 6975 3889 9610 4204 17364
501,14078 6214 4078 3619 16365 10295 14358 13644 15868 11359
502,5273 12901 17416 16791 4582 3768 6652 1551 13410 11339
503,13585 13296 2482 2796 5273 6214 6976 1551 17905 14181
504,8473 13296 552 11430 17905 2482 3198 14100 298 11796
505,6177 3899 2772 14181 1137 249 5403 16012 16846 8502
506,5951 6975 17364 17330 10865 6417 6392 11430 1186 15082
507,8194 17330 2886 7975 1792 12764 12186 552 15844 5324
508,202 14610 1887 17330 16549 442 16889 6214 15778 9610
509,7295 2886 13229 17364 8502 5951 1941 9871 6975 9131
510,8326 7867 8635 6214 5925 14181 2669 16962 17330 6873
511,5273 13134 10562 13914 14868 11491 7412 16070 7407 17748
512,6975 4582 5675 15778 202 3768 9131 17584 6016 1259
513,6214 14358 13134 5273 8502 5925 17936 17364 10370 5742
514,15119 6975 6011 1619 17788 13229 13134 13914 5403 5925
515,3899 3829 8635 13134 11776 3942 3473 7407 11702 12311
516,6214 5324 17364 7448 8194 4607 7870 5299 8247 5460
517,8635 5324 16624 5742 17666 10027 5273 1619 9610 8207
518,6214 17364 6589 9131 5299 940 249 6905 16070 14229
519,3768 14181 2152 3619 4582 13410 8635 12457 12943 17330
520,8011 12901 2772 1137 9871 1941 13914 16486 1551 17022
521,14358 6214 5299 3899 6975 6589 12901 13229 10865 16808
522,6177 3200 12186 7309 5605 3869 14358 3768 16365 8502
523,3899 5273 1137 12457 10562 3829 14400 3942 5925 17135
524,1551 16486 1137 12457 3942 17135 13914 4088 10370 5424
525,7264 3899 15119 4435 14358 17391 13921 3910 2243 6975
526,14396 7606 16846 5951 101 17330 1551 14311 13585 53
527,16365 16846 6975 2886 940 4582 2152 16070 5742 7870
528,1941 3899 7407 8635 16919 10370 13229 14358 16486 16846
529,14125 13725 12707 13229 17936 3768 10985 6989 13131 4293
530,6157 99 1846 8580 3691 11430 17715 9898 4623 3198
531,6177 14358 3899 10865 13914 249 17936 3768 13229 5742
532,2886 14358 16846 2152 17936 1551 1259 10865 14400 8651
533,9621 17622 15119 2669 4075 8635 6392 6151 13098 8207
534,15778 14358 14181 5925 4204 14266 14400 2665 2846 1792
535,17330 14358 3829 13178 13134 5605 15778 512 2665 7295
536,3473 6214 5273 4078 13914 16365 1551 15778 13963 4607
537,3473 17330 13178 9871 7295 1551 3768 4204 13229 13691
538,17330 8635 3899 249 14358 14868 15119 2665 5324 17294
539,16919 11282 5433 7309 5885 960 13229 15266 14093 6177
540,16486 3942 6177 3473 6670 4088 1208 3829 8635 2665
541,6214 13229 1267 17140 12943 17364 1885 3433 4582 5460
542,17330 1792 6011 940 241 6589 5141 9441 14229 16012
543,17788 7143 6214 16170 640 3955 8635 16846 14358 3768
544,3473 17330 5273 15778 14400 6214 4204 17526 4088 9871
545,16549 5981 6214 16962 14358 12752 14952 12944 18050 10865
546,6652 4292 8635 14358 16598 17748 17022 6670 16364 15868
547,6177 6214 10865 2665 4582 13229 640 13963 1885 12186
548,6011 15868 17294 16624 6431 17670 10027 17022 16364 2152
549,3473 5273 5925 14358 14181 10173 8326 14917 6905 10865
550,8635 13914 14358 4582 4853 16365 6975 17135 640 249
551,6177 8635 10370 10562 10865 11339 13914 13178 17411 4204
552,8635 15796 8895 6177 3899 14400 15289 7716 13914 1137
553,8635 9871 10132 3473 12958 13575 1651 5273 1614 981
554,3899 3768 447 9482 1792 17330 202 4582 16624 2665
555,3899 10865 16846 3768 11303 11376 14358 1519 11430 640
556,5273 16365 13229 7870 8207 2772 3768 1259 4582 8371
557,14181 3899 6177 13178 17748 10370 14868 16919 14093 15750
558,14762 14237 3204 15026 4791 7257 9323 202 6214 1838
559,12707 8651 1941 13134 13914 1259 16364 14358 16791 6975
560,4582 3899 5299 13032 17330 17936 10865 13134 9131 16070
561,13963 14917 6652 17574 5974 3899 3889 15119 17140 8635
562,6177 6214 2665 1259 16486 16846 13178 17364 13032 6011
563,16365 3899 17364 17330 10865 17294 13134 5299 1792 17666
564,14358 8635 16365 1846 14396 17294 15181 11504 15119 11227
565,8207 2665 16365 15181 8567 3899 11359 9131 12901 3473
566,1941 16364 5925 13134 15778 17330 6177 1551 8502 1137
567,5273 6214 14358 16846 3200 4204 1551 16012 16791 3619
568,940 9871 3899 6214 4204 14868 16353 16846 1941 17966
569,17330 15119 2886 6589 15181 13914 14400 17936 16808 14868
570,12457 17330 3942 6214 16486 13134 8326 8194 1259 17748
571,13134 3942 8635 3829 3473 14868 12707 1208 17748 940
572,3899 15996 15187 3889 4088 17830 1941 512 2772 10562
573,3473 8635 14181 3768 17364 13410 8502 1614 13914 5299
574,6214 8635 16846 12186 15778 17364 3768 10865 14181 1137
575,6177 7257 8207 9749 10010 1519 202 11576 15119 2665
576,6214 10865 3768 640 12901 13914 13032 1259 16364 1941
577,1941 6177 17584 3473 8635 12492 3899 10535 17936 17330
578,6177 3473 14868 5974 16365 4204 1137 3942 17022 2665
579,6177 15119 9131 13229 3768 5925 12943 640 10865 2665
580,14181 10865 5742 14400 1551 16364 17022 1259 13134 2456
581,1259 14358 16365 9871 4853 13229 4088 14868 13410 8651
582,15119 3768 13229 8207 6011 13914 640 2152 1137 3200
583,8635 10865 15750 16598 2687 4204 6214 202 7486 4571
584,3473 14358 2665 3829 5925 10865 14229 1614 6975 10370
585,6177 17330 6011 4582 2665 14181 1941 15778 16791 13229
586,8635 5273 6011 6975 10865 8207 17294 13914 5403 9131
587,17330 3899 2772 6011 14400 16012 13134 249 3889 3768
588,3899 14358 3768 202 13410 640 3200 5141 16486 16359
589,6177 16846 4853 5324 955 6975 3899 3473 3768 11796
590,5403 12457 14868 8567 17330 1259 15778 6905 5605 14996
591,6214 2772 3200 13134 1614 1792 1551 17416 640 17670
592,8635 3899 14358 6214 5273 2665 6011 1551 7295 15778
593,3473 10865 15119 2772 6975 12901 17364 2665 17936 985
594,15514 8011 13281 11430 6214 960 12944 5433 16365 16846
595,7973 8326 17584 12492 1941 1208 3200 11776 13275 13584
596,15119 14358 12186 640 6011 13410 8502 8207 14181 1619
597,16365 3899 6975 15583 8635 17666 17330 6011 7099 1792
598,3473 5273 1551 1259 10562 15119 1208 13318 3942 14868
599,13914 14181 7295 15119 13725 5403 17135 17294 14266 1846
600,5895 6392 5307 16962 1186 5312 16920 13098 7703 7483
601,3899 6214 15119 14358 15778 5273 17356 11359 14917 3889
602,14358 17294 13914 2665 14400 940 14181 14266 14868 5273
603,5273 17330 7295 14868 13691 15778 15750 3829 4204 17526
604,8635 16070 5925 14181 4204 241 2851 13465 14266 14917
605,6177 14181 13914 1137 2665 16846 7257 1259 16946 17936
606,3473 12457 3829 17584 1208 7407 7716 15750 13178 16791
607,5951 6503 7264 5300 10010 15514 8159 7744 13281 17266
608,9749 3768 5951 10131 7744 4582 15181 17274 9131 1883
609,985 6214 16846 8247 16365 16170 640 14358 15639 4582
610,17330 3473 249 3889 2456 17526 12663 5273 14358 5925
611,3473 7716 14868 14181 16486 17411 17943 10865 1941 13318
612,5273 9871 15969 5925 1941 1259 1137 6214 12457 249
613,3899 3473 6975 3768 17364 13963 640 1619 5324 3200
614,6975 17416 17330 8635 16365 13229 7295 3200 16624 5324
615,16846 17330 10865 14358 640 15181 6011 3942 13443 3889
616,8502 4088 249 6214 16012 17022 940 16791 1614 5742
617,1846 13229 15119 2807 12186 8011 17788 13296 3691 3668
618,6177 8194 17788 8011 8635 13134 6975 13229 15778 9130
619,3473 3899 12663 940 3130 17416 12774 14358 13410 5273
620,8635 16364 5273 15778 803 17364 5299 14181 3569 2152
621,13914 1259 10370 8326 8502 14358 9871 1137 5403 9744
622,6177 15750 16012 3942 17526 3829 5742 17022 17610 12378
623,8635 5273 8651 1846 6392 13134 16202 10562 1259 15289
624,409 14358 6011 3473 5895 15119 4582 18050 3899 16962
625,7264 15922 3768 8898 14181 13229 10865 3204 16143 2886
626,10370 1941 3200 15778 7486 1259 10865 7309 7407 1137
627,7716 7264 12794 12371 5675 8747 17135 17584 11170 16436
628,3473 14396 7867 5273 8635 6214 11227 7606 7716 16962
629,5273 3200 10370 14485 8326 7716 17135 16365 14358 1208
630,4853 6061 16846 6214 16549 13443 16486 11289 8635 249
631,6177 8635 13585 99 6976 10865 11343 9621 13295 11430
632,6177 5951 3473 6214 12752 14396 8473 6417 11180 4582
633,3200 13914 10562 7716 1137 14358 12752 7407 7973 1614
634,14868 8635 17330 5605 3619 2665 7975 15082 13914 5885
635,8326 5273 16486 5403 10173 78 7234 249 3899 1259
636,12752 3899 8635 15922 17788 13060 14358 17330 4413 13134
637,14449 13950 5925 6730 13134 3017 3503 17159 9016 1285
638,10865 15119 10562 1941 14181 8326 1551 13229 14627 14358
639,17411 6670 14627 3473 16624 3899 10562 6214 14181 2654
640,4582 2665 13229 10865 16624 13032 13134 1718 14181 17666
641,5925 17330 15778 4088 249 5403 10843 17584 840 803
642,6177 3473 3899 14358 5273 17330 12186 3942 17294 1792
643,5299 13229 4292 6177 6011 985 6589 4607 3473 3899
644,17330 1551 8207 6540 2772 2748 16846 14093 13950 11339
645,5273 17330 1551 14181 3899 13178 3829 2243 11607 7099
646,10865 8635 11227 3899 6177 16640 2665 16365 5273 6214
647,3899 15778 16365 7264 17135 16012 10427 11259 14520 7716
648,12752 6975 3768 17364 3473 4292 4582 2665 4571 6181
649,640 16846 5273 249 13914 7295 13035 9275 3768 15119
650,8247 3473 14358 17297 8635 12186 12794 16549 8371 17584
651,3899 8635 6306 10370 16846 3942 6905 17022 1259 15119
652,8635 17330 17135 10865 15996 12899 1259 9610 12390 1551
653,17194 17140 4293 15735 16791 14509 12958 12752 13654 15119
654,6652 14358 17294 16170 4582 638 11844 8207 3899 2665
655,16365 6975 8207 9131 16436 1792 8371 8635 4582 9209
656,3899 14396 17364 409 15778 6011 14181 2669 4582 15181
657,8635 13134 1259 3200 17584 13914 1208 6011 10295 17294
658,6975 17294 6157 3899 5324 4582 12752 11430 2665 17416
659,6214 16365 13229 5925 14181 15778 1137 512 1846 1259
660,5845 1102 17515 12788 12325 9228 15551 15844 5675 15007
661,6214 3899 15750 1259 16791 16624 17526 9131 10027 3829
662,6214 1846 15289 8635 11227 14396 7744 640 17330 4199
663,3473 17284 640 15778 17296 17961 9275 5403 6011 249
664,3899 3473 10865 15119 3768 8207 16486 17788 8011 6011
665,13410 1941 13229 13134 10562 14078 1614 17364 6905 8502
666,17330 15119 1137 17022 13134 249 3889 5424 1941 11359
667,3899 3473 6975 4292 5895 8465 5299 9131 8635 13410
668,3768 6177 6589 640 8207 2665 5324 12186 13035 15181
669,3473 15064 10865 1259 9441 12943 12186 8567 5403 9619
670,16364 3503 4204 512 3132 17751 9619 3569 1581 13644
671,16846 14181 12901 8207 5273 15181 640 6011 13914 1792
672,10865 6177 8502 15969 15750 9619 2587 6340 5962 12344
673,6177 17330 10865 5273 12752 8651 12707 16791 3942 17416
674,16846 3899 15119 16624 17330 4582 3768 15778 13229 8207
675,7716 1259 17330 1551 3829 17135 7295 4088 5403 7309
676,6214 16365 3899 16846 6589 1619 13229 13134 10865 12186
677,14181 10865 16365 2665 13914 4582 13134 15119 14400 12457
678,447 15082 7264 3899 12457 17330 10562 8635 7257 1614
679,1941 8635 6976 3473 17584 12390 2482 6157 2076 4078
680,3899 6214 7295 3768 16846 12707 1137 14400 1792 6905
681,10865 6177 14181 1259 6214 6652 15436 5974 13229 17356
682,6177 17330 2665 12752 14868 14181 17294 10316 17135 5299
683,6214 8635 4582 14181 14868 8502 9871 5403 13725 13410
684,10865 5273 13134 6214 13691 14181 940 13725 2665 7716
685,13318 1941 8635 3899 6177 3889 17520 1836 15469 1137
686,17330 6975 14181 15778 4853 5974 12186 13410 2152 14400
687,14181 6975 13134 3200 6011 1259 10865 17356 10562 5605
688,10865 14358 3899 14181 9871 15778 8502 1259 13178 5186
689,6976 12752 17294 640 2886 9131 16808 13585 14781 15778
690,16846 13134 640 13914 5324 15996 16946 1941 5424 11359
691,6652 13549 2665 6975 985 14868 12415 16624 8207 1137
692,16486 6905 13318 5925 13914 12492 8207 6652 14917 10865
693,16846 2772 6214 17330 5403 15119 16365 14781 955 17416
694,11303 3473 8898 5845 9686 6730 14762 13914 16364 1882
695,15796 7974 16920 3899 16477 10865 13638 16624 16070 6975
696,16486 840 6905 3899 15750 13134 7234 1137 13914 7407
697,7744 9898 6177 6157 11430 3473 11227 8473 2076 8635
698,6214 1551 17584 13318 11339 1941 15778 16846 11491 10865
699,15119 16846 5925 13914 5974 6975 16624 1137 16364 1551
700,7744 13585 17905 2796 8580 11504 11227 53 13296 6976
701,15979 13763 7089 8465 4435 10427 3473 3086 11506 402
702,1846 14358 14237 16624 16336 11376 17623 8635 3899 17364
703,13963 985 12186 13410 4607 16846 3473 5273 15551 15868
704,3899 5403 2665 16364 9441 6306 4204 11342 17022 7407
705,16365 2886 6157 5299 12186 17330 1619 9131 14229 6975
706,16365 2665 14868 14358 13914 1259 1792 17022 12390 5640
707,16365 14358 13229 3899 15181 1885 8635 10865 12792 2886
708,5273 7486 3899 3473 12492 10865 13178 13914 202 8651
709,15979 12752 5675 3910 1259 1232 10562 3829 4435 17294
710,8635 15778 1941 5424 17022 15181 1614 4853 12186 241
711,9527 12999 13443 17135 5640 13501 15778 5403 14095 12442
712,8473 17715 5714 14358 2807 11227 3473 16640 17364 8635
713,8635 15778 9871 249 6905 15119 10295 5424 13229 3889
714,3473 3899 13638 16365 6975 15778 14400 11359 1614 1137
715,16846 15119 985 6011 1941 7716 2665 1259 8207 10865
716,3899 11576 14400 13914 12492 3942 5925 14868 17748 12752
717,6011 3473 6589 17294 3899 15119 12186 16624 16364 13032
718,8194 6177 7143 2545 16846 3899 640 5885 17294 7719
719,1551 5273 14485 17330 5925 4088 8326 15778 2756 3200
720,13134 5273 6652 13032 10865 1619 16486 5324 3200 8011
721,14358 16846 1614 17936 12752 5273 7295 249 10865 2665
722,16365 3473 16846 3768 17135 5324 15778 12186 16946 4292
723,6652 640 17294 17330 8622 15181 12943 1792 15398 13941
724,3473 15119 1551 17364 8635 14181 7034 103 10562 1941
725,8635 15778 249 14400 17022 16364 14181 8448 4204 16946
726,6214 8194 15119 3080 16549 13229 11576 7089 13950 2687
727,14400 16364 3829 11359 17584 7412 7716 1792 9776 10843
728,15119 14868 5324 6011 17364 16364 10295 5925 17936 10370
729,3473 1551 17330 16846 8247 8326 17297 14181 3768 1267
730,13963 3473 1619 8635 2152 15514 14181 10132 17666 14229
731,16365 16846 3899 2886 1619 6157 17416 13134 16946 640
732,6214 6011 6177 3473 13134 6652 8622 5925 12943 1619
733,3473 4075 17330 15289 8635 14396 6214 2669 9621 7606
734,16640 18050 6214 6392 1186 6417 16365 16846 15119 14181
735,8567 16364 14181 5925 249 1259 13134 3619 6933 16365
736,6157 8194 9898 7143 10243 2807 15551 14159 4623 7975
737,4292 16365 8635 17330 8651 3768 10370 6975 10865 1551
738,6214 15119 4199 16846 8635 16365 2796 8580 12764 7867
739,11339 6177 17330 6670 17584 14181 13914 1515 5273 5925
740,8635 3473 7744 2251 5925 3691 6782 4204 14266 3942
741,14868 6214 14181 1259 13971 512 5424 15119 940 2665
742,6177 3473 3768 640 1137 7295 8207 14781 1386 5403
743,14868 10865 1551 1941 1137 14358 640 12390 4088 16846
744,3473 6177 17584 12390 13725 5742 8651 5403 4078 2387
745,6177 17135 13914 5403 15119 249 1551 3200 11339 1137
746,5141 6177 7264 6214 15778 5273 3768 13134 3619 16364
747,17622 3899 6417 6214 5307 16365 15778 17365 13914 5273
748,2876 9200 14044 13714 11924 12684 4948 16117 14794 13468
749,16365 6214 2251 6157 8635 6011 640 3768 9131 11058
750,6177 17330 14485 249 11339 12390 17748 1259 13716 17022
751,940 1137 5424 17526 5925 17135 13638 6214 11662 2851
752,8194 6214 16365 7975 6975 7143 17294 15289 15181 9130
753,16365 13134 17330 640 2886 6011 12186 13914 249 16791
754,6177 8635 16364 409 3899 6214 388 14181 17526 14400
755,17330 6214 14181 15119 3768 17761 15773 13410 2532 9871
756,3899 13229 3473 8635 3768 5925 7744 16365 16846 16791
757,14868 3473 3899 6177 13134 16012 14400 17748 9871 14266
758,12246 2545 11854 15386 16342 17678 2126 12963 15997 14687
759,1887 7257 11349 702 14311 6177 101 15596 10430 11576
760,16365 16846 13914 13134 15778 14868 1941 640 249 3829
761,13134 17135 17936 6214 1941 15750 249 16012 10295 4204
762,6214 16846 11227 13585 2796 16962 4199 3668 18050 17294
763,6177 8635 17330 442 4204 6214 9871 13725 14400 8917
764,6214 17330 14358 17294 1614 11359 12752 13032 1941 2152
765,3899 16846 6214 5403 8635 17330 16791 13229 3130 10095
766,3473 6177 13914 442 13134 6214 10427 11554 4435 5237
767,8502 5424 940 14868 1515 13654 640 11836 8448 15996
768,1941 1259 3200 13318 4204 7486 10295 13691 5424 17022
769,17330 15119 16846 5424 17788 13914 7716 1792 640 2179
770,8635 1941 9322 10370 13134 12457 3829 7412 249 7716
771,6177 3829 16791 2665 16846 16012 3942 14917 17584 12186
772,7264 6177 4435 8207 16365 14449 10427 3889 14266 17761
773,14868 15800 14400 17022 5585 8502 7295 5403 4368 4204
774,13914 17936 8502 13134 17526 15750 241 13691 3569 1386
775,5273 1941 1137 17135 13691 7407 249 6214 14396 13178
776,6177 3899 14181 4204 6214 6652 9610 10865 249 16365
777,12186 17364 8635 8936 1846 1619 1885 17330 17294 8455
778,16365 10865 11342 14181 1792 4292 640 12390 5324 3942
