user_id,item_list
443,6214 14868 5273 1208 12457 13914 1941 3829 13229 3942
444,16846 640 5273 7407 15778 13914 12752 12457 2152 3200
445,14396 9621 7606 2669 16846 4075 7297 13134 13229 3314
446,1551 3829 10370 5403 8326 1614 10562 13914 6214 17356
447,16846 3899 2886 3473 640 6975 4582 17294 2243 1619
448,6177 5925 1941 9527 11339 17330 13914 2545 16332 7309
449,6214 15181 6975 12901 17788 5299 5885 9131 2846 11376
450,13229 5925 1551 14400 9131 6652 1824 1259 14868 14266
451,17330 15778 16365 15750 13178 16364 10295 3200 512 13691
452,8247 6011 15868 10327 5100 1792 7574 12752 8194 8635
453,3889 8502 5273 5403 16364 13725 940 6214 1551 6670
454,6975 5424 6177 2772 5324 17330 2587 14095 3899 10914
455,16919 12943 17584 9744 2152 3899 7486 6676 12311 3768
456,7716 640 8635 12514 12752 3200 15119 17294 13229 2665
457,6157 5895 17622 409 2669 6417 4075 13098 11518 17330
458,1517 5258 14358 11973 15750 10095 1792 12901 13134 2152
459,13229 3433 15436 6975 13963 11359 2243 1619 16624 985
460,1846 99 6214 17330 10865 14010 15289 8194 6905 15119
461,8635 16365 17330 16846 7744 985 10865 13410 5273 1792
462,16365 5925 14181 13410 14358 16364 3200 1614 7975 12999
463,2243 12707 5273 16486 16364 12943 1605 14358 17022 4582
464,6177 249 14093 12707 5403 7295 14358 8326 940 15119
465,11504 5895 388 14396 7483 6177 7766 1186 7190 17622
466,8609 9875 899 9071 1015 13228 3910 6247 7074 7721
467,6214 3200 10865 12901 17294 5925 6975 15119 3768 17584
468,16364 13229 960 1846 16846 5974 8213 1496 419 15750
469,7716 8651 17553 14093 12311 78 16486 15778 14868 7973
470,5925 2886 9275 8326 6676 3619 10680 17135 16808 7374
471,8194 5925 3473 15551 15082 5433 11058 17330 7143 13296
472,14358 15119 14781 640 3899 15181 5324 2886 8635 12752
473,15119 17584 11430 8635 11343 6157 14358 11346 16846 1551
474,14181 11776 14996 7716 1259 6670 8635 3473 11491 12028
475,17416 14358 6214 2665 3829 12901 241 3768 14781 1137
476,3899 8194 14358 8011 12752 13229 6652 13134 6975 5299
477,8635 6873 1653 17140 3869 3768 512 16070 2886 2243
478,17330 1515 10865 17356 1614 4204 17670 249 10062 2118
479,11343 552 13295 8580 9898 4623 2076 4520 14396 2807
480,17751 3899 8316 15383 17563 16143 8635 6214 13914 3132
481,17330 1941 13178 7374 17936 7295 15750 1259 10132 16791
482,12752 6975 4582 15119 12943 8207 8455 15868 16131 12015
483,8207 5974 16365 14181 1137 16846 13963 4204 5273 17584
484,8635 4204 17330 2756 5974 287 7099 13914 1515 15119
485,12752 16640 10865 7606 6214 14868 11504 15289 15868 2665
486,3768 14358 2665 5324 13410 6011 14181 1137 4204 5273
487,5141 3889 6214 17670 17330 10865 4078 1885 8316 13914
488,17330 12457 13134 6214 8326 14868 7716 1208 13178 10865
489,6540 11303 202 8316 17159 14813 1838 11576 7089 5675
490,3899 14400 6214 241 15750 1259 1551 16791 17364 249
491,12492 7309 3899 13318 1259 12311 3473 7429 17943 3942
492,8898 13950 1838 3204 13134 2665 840 2925 11656 14112
493,3473 7716 13654 14868 8651 1551 9776 1208 103 4088
494,17330 7224 249 6782 13914 17526 17135 13134 13638 8747
495,15119 11339 14358 17584 1941 6905 640 10865 8247 8326
496,13134 7716 8011 14358 16365 13229 2182 5925 5460 4914
497,3473 8635 16364 3899 5273 14181 13725 8502 13638 9441
498,3899 1259 11359 5403 13032 7295 17364 4204 15996 8207
499,2055 5424 16353 17936 17520 15778 8747 12663 8037 2746
500,3473 6177 9610 5403 1137 4204 2665 3889 17364 6011
501,14078 4078 3619 6214 16365 13644 1044 3558 10295 15868
502,5273 17416 12901 16791 4582 6652 3768 11339 1551 640
503,13296 13585 2482 2796 5273 6214 6976 8473 17905 1551
504,552 8473 13296 11430 17905 2482 3198 14100 298 11796
505,2772 249 6177 1137 3899 16012 14181 7867 7606 8502
506,5951 15082 17364 6975 6392 1186 6417 960 11430 10865
507,8194 7975 12764 17330 2886 15844 552 1792 5324 6118
508,202 9610 14610 17330 15778 16549 442 8011 6214 15082
509,7295 5951 2886 17364 1941 8502 13229 9871 13914 6975
510,8326 7867 5925 6214 8635 14181 2669 5895 16962 6873
511,5273 10562 13134 11491 14868 7407 13914 7412 16070 11342
512,6975 4582 15778 5675 3768 202 9131 11342 16946 1259
513,6214 13134 14358 5273 17936 8502 17526 5925 3569 5742
514,15119 6975 17788 6011 1619 13914 13229 14226 5403 13134
515,3829 3899 11776 7407 11702 8635 3942 13134 12311 3035
516,5324 7448 6214 17364 8194 4607 8247 7867 7870 5299
517,8635 16624 5324 5742 9610 10027 17666 5273 13644 1619
518,6214 1718 6589 6905 9131 249 17364 940 14229 16070
519,3768 2152 3619 4582 14181 7973 12457 13410 5742 2886
520,8011 12901 2772 15844 9871 1137 17022 1941 11282 16624
521,5299 6214 6589 14358 3899 6975 12901 13229 9131 10865
522,6177 7309 3869 5605 3200 6724 13318 12186 13584 8502
523,10562 5273 1137 3899 12457 14400 17135 13638 3829 3942
524,1551 16486 1137 17135 12457 3942 13914 17416 2756 10680
525,7264 15119 3899 4435 2243 17391 14358 14663 13921 11259
526,14396 7606 16846 1551 17330 101 5951 14311 16486 9621
527,940 2886 16070 16365 2152 16846 5580 6975 4582 5742
528,7407 1941 16919 10370 3899 13229 8635 16486 14358 16846
529,14125 13725 12707 17936 13229 3768 13131 6989 4293 2152
530,6157 99 1846 3198 8580 11430 9898 3691 17411 17715
531,13914 249 10865 14358 6177 3899 17936 15969 4292 17666
532,2886 1551 17936 1259 14358 2152 10865 14400 16846 8651
533,9621 6151 17622 4075 2669 15119 6392 13098 14917 17416
534,15778 14358 5925 14181 14266 4204 14400 2846 2665 16365
535,17330 14358 3829 13178 5605 512 13134 7295 2665 15778
536,3473 6214 4078 5273 13914 16365 15778 1551 13963 4607
537,3473 13178 17330 9871 7295 13691 4204 8037 1551 3768
538,17330 249 8635 14358 3899 14868 5324 2665 17294 15119
539,16919 7309 11282 14093 5433 960 13229 5885 15266 11419
540,16486 3942 6670 4088 6177 3473 1208 3829 8635 2665
541,6214 13229 1267 17140 12943 17364 3433 4582 2182 1885
542,17330 1792 6011 940 241 6589 13691 9441 16012 8037
543,17788 7143 16170 3955 6214 640 638 11943 8635 11491
544,17330 5273 3473 17526 15778 14400 4088 4204 17022 9871
545,16549 5981 16962 18050 14952 6214 8852 12944 1496 14358
546,6652 4292 8635 16598 17748 6670 14485 17022 14358 16364
547,6177 10865 6214 2665 5403 13963 1885 13229 4582 640
548,6011 17294 15868 10027 16624 2152 6431 17022 5742 17670
549,3473 5925 8326 14917 5273 14358 10173 6905 14181 7486
550,78 9744 840 4853 7486 6431 17135 2772 2756 4582
551,10370 6177 8635 10562 11339 10865 17411 13178 14093 15469
552,15796 6177 15289 8635 7716 14400 8895 3899 7867 1137
553,10132 9871 8635 1651 12958 3473 13575 5273 1614 13691
554,3899 3768 1792 16624 4582 447 9482 17330 16170 2665
555,3899 10865 16846 3768 640 11303 14358 9686 2665 2772
556,5273 16365 2772 1259 7870 8371 16012 4582 3768 5424
557,13178 16919 11702 14093 7407 15750 17748 14181 7973 3768
558,14762 3204 14237 15026 7257 4791 202 9323 13703 1838
559,12707 8651 13914 1941 13134 14358 16364 6975 14093 1259
560,4582 13032 5299 17936 3899 10865 16070 9131 17330 1533
561,13963 14917 6652 17574 5974 3899 3889 15119 17140 8635
562,13178 1259 16486 6177 2665 15082 13563 7486 3889 13032
563,16365 10865 3899 17364 13465 17330 10118 17294 5299 13134
564,14358 8635 1846 16365 14396 17294 15181 11504 15119 11227
565,8207 16365 2665 15181 8567 11359 11339 3899 9131 14627
566,7224 16364 1941 12457 13134 15778 5925 287 1551 12378
567,5273 6214 16846 14358 3200 4204 16012 1551 16791 3619
568,940 9871 14868 6214 4204 3899 16353 5628 17966 17610
569,15181 17330 2886 6589 6782 15119 14814 16808 17936 765
570,12457 3942 17330 16486 6214 8194 8326 13134 1259 17748
571,940 3035 1208 12707 16070 3829 3942 4204 14868 13134
572,15996 3899 3889 15187 1941 17830 8448 10095 512 2772
573,3473 8635 14181 3768 17364 13410 8502 1614 13914 13178
574,6214 8635 16846 12186 15778 3768 17364 1137 12707 14181
575,6177 8207 7257 11576 9749 10010 202 1519 15119 17356
576,6214 640 10865 3768 17961 12901 10370 13914 13032 1259
577,1941 17584 17936 8635 6177 3473 12492 3899 6214 6905
578,14868 6177 5974 3473 4204 17022 3942 1137 16365 17526
579,12943 12707 9131 5963 15778 3768 5925 14181 640 10865
580,14181 14400 5742 10865 1551 16364 1259 13134 17022 15996
581,1259 4088 9871 15064 4853 15969 512 14358 16365 17830
582,15119 3768 13229 8207 13914 2152 1137 6011 640 249
583,8635 10865 16598 15750 6670 4204 4571 5742 7486 10618
584,3473 14358 2665 3829 14229 5925 1614 10865 10370 9610
585,6177 6011 4582 1941 17330 2665 16791 14181 15778 14485
586,8635 5273 6011 5403 10865 3829 13914 6975 9131 17294
587,2772 17330 3899 16012 6011 14400 13134 249 3889 17022
588,3899 14358 13410 3768 640 16359 202 5141 3200 16486
589,16846 4853 6177 5324 6975 955 3768 3899 3473 11430
590,5403 12457 14868 8567 6905 1259 5605 17330 15778 7099
591,6214 2772 1614 3200 1792 13134 17670 1551 17416 13549
592,14358 8635 3899 6214 7295 1551 2665 6011 5324 5273
593,3473 10865 15119 2772 17936 17364 6975 12901 5628 985
594,8011 15514 13281 11430 6214 960 5433 7719 12944 7975
595,7973 8326 17584 12492 1208 1941 3200 11776 13584 6905
596,15119 14358 640 12186 8502 13410 6011 1619 14181 8207
597,16365 3899 6975 15583 17666 7099 12457 14509 1792 6011
598,3473 1551 5273 1259 10562 13318 15119 940 3942 8326
599,13914 1846 14181 7295 13725 15119 17294 5403 6670 17748
600,5895 5307 6392 16962 1186 16920 5312 13098 7483 10365
601,3899 15119 6214 14358 17356 5273 15778 14917 11359 3889
602,14358 17294 2665 14400 14266 940 13914 14868 14181 17748
603,5273 7295 17330 14868 13691 15750 13465 14485 17526 15674
604,8635 16070 5925 241 14181 4204 2851 14266 13465 15674
605,6177 14181 13914 1137 16946 17936 1259 16846 2665 2243
606,12457 7407 1208 3829 7716 3473 17584 15750 13178 5742
607,5300 6503 5951 15514 13281 10010 7264 17266 8159 7744
608,3768 9749 15181 4582 12901 1792 10131 5951 9131 1883
609,985 6214 16846 16170 8247 640 15639 13914 16365 8371
610,2456 3889 249 12663 17526 17330 3473 5273 5974 1044
611,7716 3473 14868 14181 17411 16486 1941 17943 13318 10865
612,5273 9871 15969 1941 5925 1259 12457 1515 1137 249
613,3899 3473 6975 3768 640 17364 5324 13963 1619 13229
614,17416 6975 17330 16365 8635 13229 2748 7295 16624 3200
615,16846 17330 10865 14358 640 15181 17022 3889 6011 13443
616,4088 249 8502 11776 17022 14536 12617 16012 10746 16353
617,1846 17788 8011 2807 13296 12186 3691 13229 15119 15082
618,6177 17788 8194 8011 8635 13134 9130 15778 6975 13229
619,12663 3130 3899 12774 3473 17416 940 13410 14037 17388
620,8635 16364 803 15778 5273 3569 17364 241 5742 12752
621,1259 13914 10370 8502 8326 9871 2665 1137 9744 14358
622,15750 17610 6177 3942 17966 5742 16012 9527 12378 5628
623,8635 8651 5273 1846 13134 6392 10562 14536 1259 15289
624,409 5895 14358 4582 6011 16962 18050 15119 3473 640
625,15922 3768 8898 13229 16143 16332 14181 3204 7264 17936
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 7407
627,7716 7264 12794 12371 8747 17135 17584 5675 16598 16364
628,3473 14396 5273 7867 6214 8635 7716 11227 7606 16962
629,5273 3200 14485 10370 17135 7716 8326 1515 3619 16365
630,4853 6061 13443 16846 11289 16549 6214 16486 249 8635
631,8635 6177 13585 99 10865 6976 9621 6652 17413 11343
632,5951 6177 3473 6214 12752 11180 14396 12901 2772 6417
633,3200 10562 13914 7716 1137 14358 12752 7407 1614 7973
634,14868 3619 8635 5605 2665 17330 7975 15082 16549 13914
635,8326 10173 5403 78 5273 16486 7234 249 11491 14917
636,12752 3899 8635 17788 17330 14358 15119 16365 15922 13963
637,14449 13950 5925 6730 3017 3503 17294 1285 13134 5324
638,10865 15119 10562 14627 1941 8326 14181 1551 2772 14358
639,17411 6670 14627 16624 3473 3899 10562 6214 8326 640
640,4582 2665 10865 16624 13229 13032 1718 14229 13134 8622
641,5925 4088 17330 803 15778 249 17584 840 1386 13644
642,14358 5273 6177 3473 3899 17330 3942 12186 6989 640
643,5299 13229 6011 4292 6589 6177 4607 985 11343 9131
644,1551 17330 14093 2748 2772 8207 8502 11339 14400 6540
645,1551 5273 17330 14181 3899 3829 13178 7099 11607 17748
646,10865 8635 11227 16640 3899 6177 2665 5273 10843 5895
647,3899 7716 15778 17135 16012 16365 13725 14266 4204 17526
648,12752 6975 17364 3768 4292 4582 3473 6181 2665 2886
649,640 5273 249 16846 13035 13914 7295 9275 15119 3768
650,8247 3473 14358 17297 12794 16549 6112 7716 8635 17584
651,3899 8635 6306 10370 3942 6905 16846 17022 3768 1259
652,17135 8635 17330 10865 15996 1259 9610 4088 12390 1551
653,17140 17194 4293 15735 13654 16791 12752 12958 15119 14509
654,6652 14358 17294 16170 4582 638 11844 5324 640 2665
655,8371 16365 6975 8207 9131 16436 1102 4582 1792 11342
656,3899 14396 17364 15778 6011 14181 409 2669 4582 15181
657,8635 13134 17584 1208 3200 6475 13914 1259 3910 6011
658,6975 17294 6157 17416 5324 11430 4582 4199 4623 2665
659,6214 16365 13229 5925 512 14181 1137 15778 1846 1259
660,5845 1102 9228 15551 17515 12788 15844 12325 15007 5885
661,15750 3899 6214 1259 16791 16624 17526 7407 10027 14095
662,6214 1846 15289 640 8635 11227 14396 7744 1619 4199
663,3473 17284 9275 640 8233 15778 6011 17961 249 17296
664,3899 3473 10865 3768 15119 8207 16549 16486 6011 13387
665,1614 1941 13410 8247 14078 13134 10562 13229 6905 8502
666,17330 15119 17022 7407 249 9610 5424 14213 1137 13134
667,6975 3899 3473 5895 4292 5299 9131 1792 13410 640
668,3768 640 6177 6589 8207 5324 2665 13035 12186 15181
669,15064 1259 3473 9441 9619 10865 12663 3569 12943 6873
670,16364 512 4204 9619 3569 13644 1581 3503 13465 5424
671,16846 12901 14181 15181 6011 5273 640 8207 13914 17022
672,6177 10865 8502 15969 15750 9619 5962 2587 16353 12344
673,6177 10865 17330 12752 8651 17416 16946 5273 12707 16791
674,16846 3899 16624 15119 3768 4582 17330 13229 15778 1551
675,7716 1259 17330 1551 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13134 10865 1259
677,14181 10865 16365 2665 13914 13134 4582 15119 12457 14400
678,15082 12457 447 10562 10586 3899 5981 7407 7264 1614
679,1941 6976 12390 8635 17584 6157 3473 2482 2076 4078
680,3899 7295 3768 6214 12707 16846 1137 6670 14917 6905
681,10865 1259 5974 14181 6177 15436 6652 6214 17356 8371
682,6177 14868 17330 12752 2665 17135 14181 10316 17294 6873
683,4582 14868 6214 8635 14181 13725 8502 17666 1386 9871
684,10865 13725 13691 7716 13134 940 6214 5273 14181 1551
685,13318 3889 1941 8635 17520 3899 1836 6177 15469 1137
686,6975 17330 14181 15778 4853 12186 2152 5974 13410 249
687,14181 6975 13134 6011 3200 1259 14400 17356 10865 10562
688,14358 10865 512 5186 12172 14181 9871 13178 3899 15181
689,6976 640 17294 12752 16808 2886 9131 13585 14781 15778
690,16846 640 5324 13914 16946 13134 15514 15996 16494 7867
691,13549 6652 2665 6975 985 16624 14868 8207 1619 1137
692,16486 13318 13914 6905 5925 14917 12492 6306 6652 10865
693,2772 14781 16846 6214 5403 15119 955 17330 16365 17416
694,11303 3473 8898 16364 14762 13914 6730 9686 5845 7812
695,15796 7974 16920 16477 3899 13638 17135 16624 16070 18010
696,16486 840 15750 6905 3899 13134 1137 7234 13914 14536
697,7744 9898 11430 6157 6177 16640 11227 7606 5895 8473
698,6214 1551 13318 17584 11339 1941 16846 11491 12186 15119
699,5974 15119 5925 16624 16846 13914 13134 1551 6975 1137
700,7744 13585 2796 17905 8580 11504 11227 13296 53 409
701,15979 7089 8465 3473 13763 11506 4435 10427 3086 402
702,1846 14358 16624 14237 2846 17294 5714 6495 6589 11376
703,13963 985 4607 12186 13410 15551 16846 5273 15868 15844
704,3899 5403 2665 16364 9441 6306 4204 11342 17022 17294
705,6157 2886 5299 16365 12186 1619 14229 99 17330 5273
706,14868 16365 2665 14358 13914 1259 1792 17022 9776 16364
707,16365 14358 13229 15181 3899 1885 8635 17788 10865 2886
708,7486 5273 3473 12492 3899 13178 8651 10865 9329 13914
709,3829 17294 15979 10562 13387 1259 3889 17022 5675 1232
710,15778 8635 1941 5424 17022 15181 7716 8326 12617 9320
711,9527 12999 13443 17135 15778 14095 5403 16278 5640 13501
712,8473 17715 5714 2807 11227 16640 14358 17364 6495 14100
713,8635 15778 1533 249 9871 6905 14213 8037 10295 5424
714,3473 3899 13638 6975 16365 14400 11359 1614 15778 15119
715,16846 15119 985 7716 6011 1941 2665 1259 640 13914
716,3899 14400 12492 11576 17748 3942 14868 13914 5925 11776
717,6011 6589 17294 3473 12186 16624 15119 16364 10491 13725
718,8194 7143 6177 2545 5885 16846 7719 3899 1885 13963
719,1551 5273 14485 17330 5925 4088 8326 2756 3200 13134
720,13134 1619 5963 13032 6652 8011 5273 5324 10865 2179
721,14358 17936 1614 16846 12752 7295 5273 249 10865 17364
722,16365 3473 17135 16846 3768 5324 16946 12186 15778 4292
723,640 6652 8622 17294 15398 13941 15181 12943 4645 17330
724,3473 15119 1551 8635 17364 14181 1941 10562 2665 17330
725,15778 8635 17022 249 14400 16364 8448 4204 14181 16946
726,8194 6214 16549 15119 3080 11576 15551 2687 13229 13950
727,14400 16364 3829 11359 17584 7412 10843 129 9776 7716
728,15119 14868 5324 17364 16364 10370 17936 5925 6011 10295
729,3473 1551 8326 17330 16846 8247 17297 3768 14181 1267
730,13963 3473 1619 8635 15514 2152 10132 6961 8868 1653
731,16365 2886 17416 16846 16946 3899 6157 1619 13134 640
732,6011 6214 3473 6177 13134 8622 6652 5925 12943 14938
733,3473 17330 1846 9621 14396 6214 15289 8635 4075 14181
734,16640 18050 1186 6392 6417 17936 6214 16070 4710 7190
735,8567 16364 5925 249 14181 1259 13134 3619 16365 6933
736,8194 6157 9898 7143 15551 7975 10243 4623 13801 14159
737,4292 3130 8635 8651 17330 16365 10370 12792 1551 10095
738,15119 4199 2796 6214 16846 8580 7867 16365 12764 8635
739,11339 6670 17330 6177 17584 1515 14181 13914 5925 7486
740,8635 3473 2251 5925 7744 6782 3691 3942 4204 12390
741,14868 6214 14181 1259 13971 5424 2665 512 10562 15119
742,6177 3473 3768 1137 640 14781 7295 8207 1386 5403
743,14868 10865 12390 640 1137 14358 1551 1941 17936 6306
744,3473 6177 17584 12390 13725 5742 8651 512 4078 5403
745,6177 17135 13914 5403 11339 1551 15119 249 3200 9610
746,5141 6177 6214 15778 7264 5273 3768 13318 8448 17961
747,17622 3899 6417 15778 5307 6214 17365 16365 5925 9898
748,13714 14794 6540 9200 2876 1575 3204 14044 4961 13950
749,16365 6214 2251 6157 6011 640 8635 3768 9131 17330
750,6177 14485 17330 11339 249 12390 13716 14213 17022 1259
751,940 11662 17526 5424 1846 1137 9621 2851 8747 13638
752,8194 7975 6214 16365 15289 7143 2118 6975 1186 9130
753,16365 13134 17330 640 2886 6011 13914 12186 249 16791
754,8635 6177 16364 409 3899 17526 985 6214 14400 388
755,17330 14181 6214 3768 15119 10370 17961 13410 9871 17761
756,3899 13229 8635 3473 7744 5925 3768 16791 12492 11175
757,14868 13134 3473 6177 16012 3899 17748 9871 13318 6905
758,12246 17678 2545 16942 11854 5647 16342 15386 2126 329
759,1887 7257 6177 11349 14311 15596 11576 101 10430 5299
760,14868 13134 13914 249 12390 16846 16365 3829 15778 14078
761,13134 15750 17936 17135 1941 249 16012 15683 10295 13638
762,6214 16846 11227 2796 16624 13585 4199 16962 18050 1792
763,6177 8635 4204 17330 9871 5300 13725 442 13281 4220
764,6214 17330 17294 14358 1614 11359 17961 2152 9776 1885
765,3899 5403 16846 6214 13229 16791 1941 8635 17330 3130
766,3473 13914 6177 442 17961 13134 6214 5742 10427 5237
767,8502 5424 13654 940 1515 640 14868 8448 11836 8037
768,1941 1259 4204 13318 5424 3200 15469 7486 13691 10295
769,17330 15119 16846 5424 17788 13914 7716 12708 2179 640
770,8635 1941 9322 10370 249 7412 12457 13134 3829 6782
771,6177 3829 14917 12311 16012 16791 17309 6873 12663 14229
772,7264 6177 3889 14266 4435 16365 1137 14449 10427 8207
773,14868 15800 4368 5585 8911 14400 15436 8502 17022 7295
774,17936 8502 13914 13134 15750 17526 241 3569 13691 1386
775,5273 17135 7407 1941 13691 1137 14396 17411 249 13178
776,6177 4204 14181 3899 9610 6652 3889 10865 6214 249
777,12186 17364 1846 8936 1619 8635 1885 8455 17294 5628
778,16365 10865 14181 11342 1792 640 4292 12390 5324 3942
