user_id,item_list
443,5273 1941 6214 14868 12457 1208 5403 3829 13914 15119
444,16846 7407 640 5273 12457 12752 15778 3200 11339 2152
445,14396 9621 16846 7606 7744 2669 5951 4075 2665 13229
446,1551 3829 10562 10370 1259 1614 6214 8326 3942 9322
447,3473 16846 640 3899 2243 6975 1619 5925 8936 17294
448,6177 11339 9527 1941 2545 5925 17330 7309 16332 8207
449,15181 6975 6214 17788 12901 5885 11376 11110 9131 2846
450,13229 9131 1551 5925 6652 14400 17670 1824 1259 14266
451,17330 16365 15778 15750 13178 16364 10295 3200 5974 5640
452,8247 7574 10327 5100 6011 15868 8194 1792 10062 12752
453,3889 8502 5403 5273 16364 6670 1551 13725 1517 940
454,6177 6975 5424 3899 16946 2772 17330 15119 14181 5403
455,16919 12943 9744 17584 6676 12311 7486 10370 2152 17388
456,7716 640 12752 8635 12514 13229 3200 8207 15119 13279
457,6157 5895 17622 2669 409 6417 13098 7565 4075 11518
458,1517 5258 14358 11973 15750 6652 12901 10095 1792 13134
459,3433 15436 13229 4865 13963 5186 7225 11359 8868 2748
460,1846 99 6214 10865 17330 8194 14010 6905 15289 15119
461,7744 16365 8635 16846 17330 6157 985 5951 13410 8473
462,16365 3200 13410 4292 5925 14358 12999 3619 16364 7975
463,2243 12707 5273 16486 16364 12943 1605 17022 3130 8318
464,6177 14093 249 12707 7295 14358 8326 5403 1515 15119
465,6177 14396 5895 11504 388 7483 6392 5312 13098 7766
466,8609 3910 9875 9071 1015 16342 6247 899 7074 6381
467,6214 3200 17584 12901 4413 8133 10865 17294 15119 6975
468,16364 13229 1846 960 5974 16846 16028 15750 419 4582
469,7716 17553 8651 14093 12311 78 16486 14996 7973 4853
470,9275 6676 10680 2886 15514 16808 5925 7374 3619 8326
471,8194 3473 6976 12186 6214 11430 1551 9131 5433 6351
472,15119 14358 640 3899 12752 15181 5324 14781 8207 4292
473,11430 11343 6157 2251 8635 15119 17330 1846 1551 99
474,14181 3473 1259 8635 7716 17330 6724 14996 11776 12028
475,17416 14358 6214 3829 2665 14781 12901 2179 13318 3768
476,3899 12752 13229 6975 6652 8936 8194 13134 5299 8011
477,6873 1653 8635 17140 3869 3768 15514 2886 13465 217
478,1515 17330 17356 10062 1614 4204 10865 17670 2746 16365
479,11343 2796 3668 2807 9898 13295 552 17905 14396 8635
480,17751 3899 15383 8316 2925 17563 8207 16143 6625 11873
481,17330 1941 2886 5299 7295 13178 6975 10865 9441 9131
482,12752 6975 12943 15119 4582 8207 14762 15868 16131 12016
483,8207 13963 5974 11854 13718 9131 16365 8011 16846 12794
484,8635 17330 15119 4204 8207 14358 6652 12390 13032 7099
485,12752 16640 15868 14868 6214 11504 10865 7606 15289 4582
486,3768 2665 13410 5324 14358 6011 5951 13725 4204 6491
487,5141 3889 17670 4078 6214 1885 8316 1725 17330 3869
488,12457 17330 7716 16486 8651 13134 6214 5403 14868 11339
489,6540 11303 202 17159 14813 8316 11576 7089 1838 5675
490,14400 3899 6214 241 15750 1551 1259 16791 17364 17022
491,3899 12492 1259 3473 7309 11339 3942 17330 13318 17943
492,8898 13950 840 1838 562 3204 2665 9213 13134 9016
493,3473 7716 13654 103 8651 9776 1208 14868 1551 12457
494,7224 6782 17330 249 17526 17135 8747 13914 13134 13638
495,15119 1941 17584 12752 3768 640 6905 16486 1259 13963
496,8011 13134 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 5273 16364 3899 2846 8747 9441 14181 1551
498,3899 11359 1259 5403 13032 7295 15996 9610 8207 4204
499,2055 17520 16353 12663 5424 17936 8037 2746 8747 15626
500,6177 3473 6975 13229 2665 13134 5403 640 12752 17364
501,14078 4078 3619 2916 13644 1044 5628 15868 10295 6214
502,17416 12901 5273 11339 16791 17553 13410 12356 8326 17935
503,6214 13585 6495 14396 14181 11343 3668 53 1551 11430
504,8473 552 13296 11430 3899 17905 6214 8635 7867 2482
505,2772 249 16012 6177 6417 1137 3899 7867 409 8747
506,5951 17364 15082 6392 5312 6975 6417 960 10865 5324
507,8194 7975 12764 2886 17330 552 1792 6118 14010 15844
508,202 1887 14610 9610 2545 15082 16549 16889 8011 17330
509,7295 5951 13229 1941 2886 17364 8502 9871 8622 9131
510,8326 7867 5925 14031 6873 6214 13318 14181 2669 8635
511,11491 10562 14868 13134 5273 7412 9610 7407 16070 11342
512,6975 4582 5675 9131 16946 202 15778 17584 11342 16775
513,13134 6214 14358 5273 8502 17936 17526 3569 8326 7716
514,15119 6975 17788 6011 1619 14226 13229 13914 5403 1515
515,11776 11702 7407 3829 3035 3899 3942 12311 1005 9973
516,7448 5324 6214 17364 8194 7870 4607 5460 7867 8247
517,8635 5742 5324 16624 9610 13644 17666 10027 5273 1619
518,6214 1718 9131 6905 940 6589 14229 17364 15683 12015
519,3768 3619 2152 4582 7973 5742 12457 14181 13410 12943
520,8011 2772 12901 9871 17022 15844 12794 1137 1941 11836
521,6589 14358 5299 6214 6975 13229 12901 3899 9131 16808
522,6177 7309 3869 13584 6724 5605 3200 13318 17961 12186
523,3899 5273 12457 1137 3942 3829 5925 10562 14400 17135
524,16486 17135 1551 10680 1137 4115 17416 3942 12457 5424
525,7264 15119 3899 2243 17391 4435 14358 3910 11614 13921
526,14396 5951 16846 7606 53 13585 17330 3198 9621 101
527,5580 940 2886 7870 8895 5742 2152 16070 16365 4582
528,7407 16919 1941 13229 10370 16486 3899 14358 8635 1005
529,14125 12707 13725 17936 13229 6989 10985 890 4293 13131
530,99 1846 6157 8580 11430 10243 9898 17715 11058 4623
531,13914 14358 10865 249 6177 17936 3899 15969 10843 5742
532,1551 17936 2886 1259 8651 14358 2152 14400 16751 15969
533,6151 9621 17622 14917 4075 17416 13098 15119 6392 2669
534,15778 14358 14266 5925 2846 14181 14400 4204 1792 7407
535,17330 14358 13134 5273 3829 8207 13178 14181 2665 15778
536,6214 3473 13963 12901 5273 4607 1551 16365 5925 15778
537,13178 3473 13691 7295 9871 4204 8037 17330 17356 1551
538,3899 8635 17330 15119 249 14868 14181 2665 5273 17294
539,6177 13229 11282 16846 3473 6011 16365 5885 17330 15119
540,16486 6670 3942 1208 4088 3829 6177 3473 2680 2665
541,6214 1267 13229 17140 12943 2182 5460 3433 4582 1885
542,17330 1792 6011 940 9441 241 6589 14229 9131 13691
543,17788 16170 7143 3955 11491 638 11943 6214 640 2552
544,3473 17330 5273 15778 6214 4204 14400 1551 9871 4088
545,16549 5981 14952 16962 18050 6214 12944 8852 11343 12752
546,6652 6670 16598 17748 4292 17022 14485 11342 8635 14358
547,6177 10865 6214 1885 13963 5742 53 13229 12360 5403
548,15868 6011 6431 10027 17294 16624 17022 5742 2152 17670
549,3473 5273 14181 2665 16365 14358 7486 15119 8207 3829
550,78 9744 840 6431 7486 4853 14440 15683 17135 2772
551,6177 8635 10370 10865 10562 11339 13914 13178 12492 9322
552,8895 15796 15289 7716 14400 6177 3325 8635 7867 1137
553,9871 10132 12958 13575 1651 8635 1614 981 3473 5812
554,3899 3768 1792 16624 16170 447 9482 15386 16436 4582
555,3899 16846 11430 17266 12752 14358 10865 11303 16336 1519
556,2772 7870 5273 8371 16365 1259 11472 16012 4115 5424
557,16919 11702 13178 7407 14093 17748 15750 7224 3768 15117
558,6214 3473 7257 16365 8635 202 14762 4791 14237 15026
559,12707 8651 13134 1941 13914 14093 14358 16791 16364 2756
560,13032 4582 5299 17936 9131 3899 10865 1533 16070 8037
561,13963 6652 15119 6214 11359 17330 5974 8635 16846 13443
562,13178 1259 16486 13563 13032 2665 10295 15082 7486 3889
563,16365 3899 17364 13134 17330 17294 1792 10865 5299 13914
564,14358 1846 17294 16365 15119 14396 6652 15181 12901 7744
565,3899 8207 3473 13963 9131 2665 11359 12752 12901 5963
566,7224 16364 287 8573 1941 7716 12457 13134 12378 15778
567,5273 6214 3200 14358 16846 16012 4204 1551 16791 5324
568,940 9871 16353 14868 6214 4204 3899 11339 5628 17610
569,15181 2886 6589 17330 6782 15119 14814 17936 16808 17617
570,12457 17330 16486 6214 8326 13134 3942 7716 1259 14868
571,3035 940 1208 16070 12707 3829 3942 17748 4204 16486
572,15996 15187 11491 8448 17830 3889 3899 10095 1517 13549
573,3473 3768 13410 7744 8635 6652 17364 1614 12943 5299
574,6214 8635 16846 8207 3768 13963 17294 10865 985 6975
575,6177 8207 7257 11576 9749 202 17356 1519 10010 17428
576,6214 640 17961 10865 3768 10370 12901 13032 13914 1259
577,6177 15386 15091 840 13229 3768 2152 17330 12752 10535
578,6177 3473 14868 16365 1551 2665 1137 4204 5925 3942
579,12943 9131 12707 5963 17416 640 15778 15119 13229 5925
580,14181 10865 16364 1551 249 17022 15119 14358 10370 3829
581,4088 15064 4853 1259 15969 9871 512 8651 14358 14485
582,15119 3768 13229 8207 2152 6011 13914 8567 1137 640
583,16598 8635 15750 10865 6670 7486 4571 202 5742 4204
584,3473 14358 2665 5925 8207 6975 5324 10865 640 3829
585,6177 2665 17330 4582 6011 14181 12752 15778 13229 1941
586,8635 8207 5273 6975 17294 6011 10865 4582 9131 17364
587,2772 16012 6011 14400 17330 3899 3889 7716 13134 17022
588,3899 13410 16359 202 640 14358 3200 3768 11339 3910
589,6177 16846 6975 3473 3899 12752 5324 4853 1619 13410
590,8567 5403 12457 14868 5605 6905 14996 1259 15778 1499
591,2772 6214 1614 1792 3200 17416 17670 13134 4078 13549
592,7295 14358 1551 5324 6214 8635 2665 6011 3899 5273
593,2772 3473 15119 10865 5628 12901 17936 17364 6975 2748
594,15514 6214 13281 16365 16846 15119 11430 8011 5951 14358
595,6177 15778 1838 7779 6625 6972 4437 8326 17465 552
596,15119 6011 12186 640 13410 8207 14358 12752 17788 5925
597,3899 16365 6975 8635 17330 6011 4292 10865 17666 1137
598,3473 5273 1551 10562 1259 14868 1208 3942 13318 8326
599,13914 1846 15119 7295 14181 6670 17294 13725 1792 17748
600,5895 6392 5307 16962 16920 1186 5312 13098 7703 7483
601,3899 6214 15119 14358 5273 15778 11359 249 3889 6652
602,14358 13914 14181 2665 5273 17294 14868 14400 6652 940
603,7295 5273 17330 14868 13691 14485 15750 13465 15674 739
604,8635 16070 5925 241 14181 2851 13465 4204 14266 15674
605,6177 16946 14181 1137 13914 2665 1259 17936 16846 2243
606,7407 12457 7716 1208 3829 4078 17584 5742 13178 8567
607,5951 5300 7264 15514 6503 10010 8159 7744 13281 17364
608,5951 7744 9749 1883 12752 10131 10865 13134 3768 13098
609,16846 6214 640 16365 985 14358 8247 13229 13410 14868
610,2456 3889 17526 12663 249 17330 3473 5974 15776 5273
611,7716 3473 14868 14181 17411 16486 17943 15996 13318 1941
612,5273 9871 15969 1941 5925 1259 12457 1515 1137 13585
613,3473 13963 3899 1885 13410 6975 1619 640 3768 17364
614,17416 6975 13229 2748 16365 17330 7295 8635 3200 16624
615,16846 17330 14358 10865 640 15181 6652 6011 12752 3768
616,11776 10746 14536 4088 5628 249 287 8502 17022 7224
617,1846 8011 17788 12186 2807 15082 13229 3691 4853 15119
618,6177 17788 8194 8011 13134 9130 8635 7870 2886 6975
619,3899 3473 14358 6975 5273 13410 12186 4582 940 17294
620,8635 803 16364 15880 5273 4865 15778 3569 17364 12752
621,10370 13914 1259 8326 5403 8502 14358 9871 1137 16791
622,15750 9527 5742 17610 6177 3942 17966 12378 3815 16012
623,5273 8635 8651 1846 10370 16365 3829 7295 13134 13410
624,3473 15119 3899 8635 6011 640 7744 5895 17330 409
625,16332 4980 5628 7264 15922 1044 13229 3815 3768 14181
626,10370 3200 1941 15778 1259 7486 7407 13134 6214 10865
627,7264 12371 3473 3899 6214 7716 12794 2665 2301 5675
628,2126 4388 14362 6905 15117 9482 8207 8819 10787 17320
629,3200 5273 14485 10370 7716 17135 1515 8326 15583 3619
630,6061 4853 13443 11289 16549 16846 16486 249 10173 6214
631,6177 8635 13585 99 6976 11430 16846 13295 8580 11343
632,5951 11180 12752 3473 6177 6417 14396 6214 2772 12901
633,3200 10562 7716 13914 12752 14358 1137 7407 7973 14627
634,3619 5605 14868 2665 7975 8635 15082 17330 12958 16549
635,10173 78 7234 8326 16486 5403 11491 249 5273 8752
636,12752 8635 17330 3899 249 2665 14358 13963 7257 6652
637,14449 13950 5925 3017 6730 3503 17294 9016 5324 13134
638,15119 14627 10562 10865 8326 2772 1941 15909 14093 16911
639,3473 8635 3899 14181 10865 6214 249 14358 1137 16486
640,4582 2665 13229 16624 10865 13032 1718 14509 8622 14229
641,5925 803 840 4088 10843 13644 1386 8742 15778 249
642,14358 5273 6177 3942 17330 3473 12186 3899 6989 6306
643,6177 13229 3899 5299 4292 3473 985 6011 13963 9131
644,1551 11339 8207 2748 17330 2772 14093 640 14078 8502
645,3899 14181 17330 2243 11607 1843 5273 11576 6214 1551
646,10865 11227 10843 8635 16640 2665 17294 1792 5742 3899
647,3899 7716 17135 16012 14266 16365 15778 13725 9488 10370
648,12752 6975 3768 3473 17364 4582 4292 2665 8635 7744
649,16846 640 7295 15119 9131 3768 1792 13229 249 16364
650,8247 3473 14358 6652 8011 17294 13134 13963 16549 960
651,3899 8635 15119 10370 16846 6306 3942 10865 17584 3768
652,17135 15996 8635 17330 10865 12899 9610 12390 1259 7224
653,17140 17194 4293 13654 12752 16791 12958 2587 15735 15119
654,6652 8207 640 3899 14358 13410 4582 15583 7264 17294
655,8371 8207 16436 9131 16365 6975 9209 1792 11342 1102
656,14396 3899 17364 409 6011 15778 15181 14181 4582 2669
657,8635 3910 1208 13134 17584 3200 6475 6011 991 2682
658,17416 6975 17294 6157 5324 11430 4582 4623 12752 4199
659,6214 16365 13229 5925 15778 14181 1137 1846 12186 1259
660,1102 5845 12788 17515 3636 15007 15551 12325 15844 14468
661,15750 6214 3899 16791 1259 17526 16624 14095 7407 10027
662,6214 1846 14396 15289 11227 7744 8635 2669 16962 388
663,17284 17961 17296 8233 5364 3473 640 94 9275 6011
664,3899 3473 10865 15119 3768 8207 16549 13387 16486 12943
665,8247 1614 1941 14078 13410 10562 13229 12492 6905 13134
666,15119 7407 13387 1581 17022 9610 17520 5605 17330 13644
667,6975 4292 9131 3899 1792 5895 5299 13410 3473 8465
668,3768 8207 6589 6177 640 13035 12186 5324 50 15181
669,15064 9441 9619 1259 3473 8567 12663 10865 5221 12943
670,16364 1581 13644 3503 512 4204 9619 3132 3569 17751
671,16846 8207 14181 5273 12901 640 7744 15181 1792 1551
672,6177 10865 8502 15969 2587 6340 15750 9619 5962 12344
673,6177 8651 12752 17416 10865 16946 17330 12707 16791 5974
674,16846 3899 15119 4582 17330 16624 3768 8207 14181 13229
675,7716 1551 3829 4088 1259 17330 14093 16486 7309 3200
676,6214 16365 16846 3899 13229 1619 6589 13134 12186 13410
677,14181 16365 2665 15119 10865 6652 4582 13914 5324 13134
678,447 12457 15082 10562 10586 7407 5981 7264 1614 7224
679,1941 12390 6976 17584 2482 8635 2076 6157 3473 4078
680,7295 3899 12707 3768 6670 6214 16846 1137 6905 14917
681,5974 10865 15436 1259 6652 8371 14181 17356 12390 8011
682,14868 12752 6177 17135 2665 17330 14181 10316 6873 17294
683,4582 14868 6214 8635 14181 1386 17666 8502 9130 13725
684,10865 7716 13691 940 6214 13134 2665 9275 13725 11836
685,13318 3889 1941 17520 1836 1439 8635 3899 15469 6177
686,6975 17330 14181 4853 5974 12186 13410 2152 15778 14400
687,14181 3200 6975 6011 17356 1259 14400 13134 10562 5605
688,5186 14358 12172 4115 13178 10865 512 7224 5509 5679
689,6976 12752 640 16808 17294 2886 14781 9131 13585 15778
690,15996 15514 16846 16946 17610 16131 640 13134 13914 5324
691,13549 6652 2665 6975 12415 985 16624 10095 14868 5963
692,16486 6905 5925 8207 13318 13914 12492 9744 6652 10865
693,2772 955 17416 14781 11339 15119 5403 16846 1267 5640
694,11303 3473 8898 5845 16364 12943 15979 13914 1882 11576
695,15796 7974 16920 3899 16624 13638 17135 16070 18010 16477
696,16486 840 6905 15750 7234 13134 3899 7407 17411 14536
697,7744 9898 11430 6157 6177 12752 1603 3473 3824 1114
698,6214 11339 13318 1551 17584 11491 1941 6670 15119 16846
699,15119 16846 5925 6975 13914 12901 1137 16364 17294 1551
700,7744 13585 53 17905 2796 15426 11227 3473 6976 6214
701,15979 13763 8465 17489 7089 3473 4435 202 10427 3086
702,1846 14358 16624 14237 2846 3824 5714 4623 11376 17294
703,13963 4607 985 12186 13410 53 8986 5273 15868 15844
704,3899 2665 16364 5403 9441 6306 11342 7224 17022 78
705,6157 2886 12186 5299 16365 5273 1619 17330 99 13725
706,14868 2665 16365 14358 13914 1259 9776 17022 1792 12832
707,16365 14358 3899 13229 1885 15181 12792 3869 17788 8635
708,7486 5273 12492 3473 3899 3208 8651 9329 202 13178
709,13387 15979 3829 10562 1259 5675 3889 17294 1232 12752
710,15778 8635 1941 5424 7716 17022 15181 8326 9320 5962
711,9527 12999 13501 16278 12442 17135 16162 13443 5640 6975
712,8473 17715 5714 11227 14358 16640 2807 17364 6417 6351
713,1533 8037 14213 15778 9871 6905 8635 249 10295 5424
714,3473 640 3899 7264 16624 7257 6975 1614 14400 3200
715,16846 15119 8207 1941 2665 985 6011 1259 640 16791
716,11576 14400 17748 12492 3899 3942 7234 12752 14868 7407
717,6011 6589 17294 12186 3473 16624 6929 15119 10491 16364
718,6177 8194 3899 16846 640 17294 6975 7143 13963 13229
719,5273 1551 5925 4088 3200 7486 10370 8651 13318 14485
720,5963 13134 1619 13032 6652 13584 2179 8011 5273 966
721,16846 14358 12752 5273 6011 1614 5925 2665 17364 6975
722,17135 16365 3473 16846 16946 5324 3768 12186 4292 901
723,8622 6652 640 15398 13941 15181 12943 17294 4645 13443
724,17294 16170 9573 17364 3473 17788 8580 16549 7744 2545
725,8635 15778 17022 16364 14400 249 14181 16365 4204 16846
726,8194 16549 3080 6214 15386 15119 13229 13950 17489 11576
727,14400 16364 129 3829 11359 7412 7716 10843 3636 17584
728,15119 5324 14868 10295 17364 10370 17936 16364 5925 6011
729,1551 8247 3473 8326 17297 17330 1267 16846 3768 14181
730,13963 3473 15514 1619 2152 10132 8635 8868 6961 4980
731,17416 2886 16365 16946 16846 6157 3899 1619 13134 15868
732,6011 6214 6652 3473 8622 6177 5742 11822 12943 13134
733,14396 17330 6214 8635 3473 1846 1551 7867 7744 9621
734,6214 16640 16365 16846 18050 15119 6417 6392 5273 14181
735,8567 16364 3619 249 2739 5925 6933 1259 14181 3347
736,8194 6157 7143 9898 7975 15551 10243 14159 13801 2807
737,4292 3130 8651 10095 15952 10370 12792 16365 10418 8942
738,2796 15119 4199 7867 12764 8580 11343 16846 6214 11491
739,6177 17330 14181 13914 11339 5925 5273 17584 16364 1551
740,3473 8635 7744 2251 5951 16962 16640 15289 6157 6976
741,6214 14868 14181 15119 940 4582 1259 1614 3889 12752
742,3768 6177 1137 640 3473 14781 1386 7295 8207 8371
743,14868 10865 1551 1941 1137 14358 4088 16846 2665 3200
744,3473 17584 6177 5742 12390 13725 8651 4078 5751 512
745,17135 6177 13914 11339 15119 5403 1551 249 3200 9610
746,5141 7264 3768 5273 15778 8448 17961 6177 6214 13318
747,17622 6417 3899 15778 5307 6214 16365 17365 5925 7703
748,6177 6214 4607 16494 11089 10933 2075 6827 16962 16573
749,2251 16365 6157 6214 9131 6011 640 8635 11058 13971
750,6177 14485 11339 249 13716 17330 12390 14213 17748 14996
751,940 11662 9621 11038 1846 17526 5424 2851 8747 17622
752,8194 15289 2118 7143 6214 16365 7975 1186 15181 2669
753,16365 640 6011 2886 12186 17330 13134 12901 12752 14229
754,6177 8635 6214 16365 3899 14358 5307 14181 16962 409
755,17330 6214 14181 15119 3768 17961 13410 10370 17761 9871
756,13229 3899 7744 8635 803 3473 3768 11175 12492 5925
757,14868 16012 13134 17748 13318 3473 14266 3899 6905 4293
758,5207 15495 8632 11877 10223 15997 17333 6839 10700 8557
759,1887 7257 702 11349 101 14311 11576 15596 15181 1619
760,12390 14868 14078 13134 3829 249 2756 13914 16365 16846
761,13134 15750 17135 15683 17936 1941 10295 16012 17553 13638
762,6214 16846 11227 2796 16624 16962 1792 17294 12186 3668
763,4204 6177 8635 17330 9871 442 13725 14485 5300 3569
764,6214 17330 17294 11359 14358 1614 17961 9776 14509 2152
765,3899 16846 5403 16791 3130 6214 10095 13229 1941 8635
766,3473 13914 6177 13134 17961 442 5742 11554 10427 6214
767,5424 8502 1515 8448 13654 11836 940 15996 13716 640
768,1941 4204 1259 13318 5424 3200 15469 10295 7486 13691
769,15119 16846 5424 17330 17788 7716 12708 2179 7407 13914
770,9322 1941 8635 7412 10370 249 3829 6782 13134 12457
771,3829 6177 12311 14917 16791 6873 17309 16012 14229 6670
772,7264 6177 4435 14266 3889 14449 8207 12901 14917 10427
773,14868 4368 15800 5585 8911 15436 14400 7295 17022 8502
774,17936 8502 13134 15750 13914 17526 241 3569 13691 1386
775,5273 17135 7407 17411 1941 13691 14396 1137 6782 7099
776,6177 14181 6652 13963 3899 640 16365 6214 1792 7744
777,12186 1846 8936 17364 1619 5628 1885 11175 15289 9145
778,16365 10865 11342 14181 1792 4292 12390 640 5324 14617
