user_id,item_list
443,6214 14868 5273 1208 12457 13914 1941 10746 13229 3829
444,16846 640 5273 7407 15778 12752 12457 13914 11339 2152
445,14396 9621 7606 2669 16846 4075 13134 7297 3314 901
446,1551 3829 10370 5403 1614 10562 8326 13914 6214 17356
447,16846 3899 2886 3473 640 2243 17294 1619 4582 6975
448,6177 1941 11339 9527 5925 2545 17330 7309 13914 16332
449,15181 6214 6975 17788 12901 5885 11376 11110 5299 9131
450,13229 9131 6652 14400 1551 5925 1824 17670 1259 14266
451,17330 15778 16365 15750 13178 16364 10295 3200 512 5974
452,8247 7574 10327 15868 6011 5100 8194 1792 12752 10062
453,3889 8502 5273 5403 16364 6670 13725 1517 940 6214
454,6975 5424 2772 2587 14095 5324 6177 10914 17330 15785
455,16919 12943 9744 2152 6676 12311 17584 10370 7486 3768
456,7716 640 8635 12752 12514 3200 13229 8207 15119 17294
457,6157 5895 17622 2669 409 6417 13098 4075 7565 11518
458,1517 5258 14358 11973 15750 10095 12901 3899 6652 2152
459,3433 13229 15436 11359 13963 4865 5186 7225 6975 15064
460,1846 99 6214 17330 10865 8194 14010 15289 6905 15119
461,8635 16365 7744 17330 16846 985 10865 13410 5273 1846
462,16365 3200 13410 12999 14358 5925 4292 7975 3619 16364
463,2243 12707 5273 16364 16486 12943 1605 13410 4582 17022
464,6177 14093 249 7295 12707 14358 8326 5403 1515 940
465,388 5895 11504 7483 14396 7766 6177 7190 1186 13134
466,8609 3910 9875 9071 1015 899 6247 16342 7074 6381
467,6214 3200 17584 10865 12901 17294 4413 8133 15119 6975
468,16364 1846 13229 960 16846 5974 16028 419 8213 15750
469,7716 17553 8651 14093 12311 16486 78 7973 14996 15778
470,9275 2886 6676 10680 5925 7374 16808 15514 8326 3619
471,8194 5925 3473 4119 15082 15551 11058 7143 5433 5981
472,14358 15119 14781 640 3899 12752 2886 8635 5324 15181
473,17584 15119 11430 11343 8635 14358 11346 16846 772 14697
474,14181 11776 7716 14996 6670 11491 1259 6724 3473 8635
475,17416 14358 6214 2665 12901 3829 14781 3768 2179 13318
476,3899 8194 12752 8011 14358 8622 13229 15551 6652 6975
477,6873 8635 1653 17140 3869 3768 15514 2886 512 13465
478,17330 1515 17356 10865 10062 1614 4204 17670 249 3829
479,11343 552 9898 4623 13295 4520 8580 2807 2076 12752
480,17751 3899 8316 15383 2925 17563 16143 11873 6625 3132
481,17330 1941 7374 13178 17936 7295 15750 1259 10132 3619
482,12752 6975 15119 12943 4582 8207 14762 16131 15868 8455
483,8207 13963 5974 11854 13718 16365 9131 16846 4204 8011
484,4204 8635 2756 5974 17330 287 7099 1515 15996 13914
485,12752 16640 14868 10865 6214 15868 11504 7606 15289 4582
486,3768 2665 13410 14358 5324 6011 13725 14181 5273 5951
487,5141 3889 17670 6214 4078 8316 1885 1725 3869 17330
488,17330 12457 6214 13134 8326 1208 14868 13178 7716 16486
489,6540 11303 17159 202 14813 8316 11576 1838 7089 5675
490,14400 3899 241 6214 15750 1259 1551 16791 17364 17022
491,12492 7309 3899 13318 7429 1259 12311 3473 3942 17943
492,8898 13950 1838 3204 9213 840 9016 13134 160 10435
493,3473 7716 13654 8651 103 1208 9776 14868 1551 12457
494,7224 17330 6782 249 17526 17135 13914 13134 8747 15969
495,15119 11339 17584 14358 6905 1941 8247 640 8326 10865
496,13134 8011 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 16364 5273 3899 14181 8747 1551 9441 13725
498,3899 11359 1259 5403 13032 7295 15996 8207 9610 4204
499,2055 16353 17520 5424 12663 2746 17936 8037 8747 5751
500,3473 6177 9610 4204 3889 1137 5403 2665 17364 6975
501,14078 4078 3619 2916 13644 15868 6214 5628 10295 1044
502,12901 17416 5273 11339 16791 17553 12356 17935 13410 3768
503,13585 13296 2482 2796 5273 6214 17905 1551 6976 11346
504,8473 13296 552 11430 17905 3198 2482 14100 298 11796
505,2772 249 16012 6177 6417 1137 3899 7867 409 7606
506,5951 15082 17364 6392 5312 6417 6975 960 10865 1186
507,8194 7975 12764 2886 17330 552 15844 1792 14010 6118
508,202 1887 14610 9610 2545 15082 16549 16889 442 17330
509,7295 5951 17364 2886 13229 1941 8502 9871 8622 9131
510,8326 7867 5925 14031 6214 6873 8635 2669 14181 388
511,10562 11491 5273 14868 13134 16070 7407 9610 7412 11342
512,6975 4582 5675 9131 202 15778 16946 11342 16775 6016
513,13134 6214 14358 5273 8502 17526 17936 3569 8326 17520
514,15119 6975 17788 6011 1619 14226 13914 13229 16359 1515
515,11702 11776 3829 7407 3899 3035 3942 12311 1005 9973
516,7448 5324 6214 17364 8194 7870 4607 5460 8247 7867
517,8635 16624 5324 5742 9610 10027 17666 13644 5273 1619
518,6214 1718 9131 6589 940 6905 14229 17364 12015 15683
519,3768 2152 3619 4582 7973 14181 12457 5742 13410 12943
520,8011 12901 2772 15844 9871 17022 12794 11282 11836 1137
521,6589 14358 5299 6214 6975 12901 13229 3899 9131 16808
522,6177 7309 3869 5605 6724 13584 3200 12186 17961 8502
523,10562 5273 1137 3899 12457 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 10680 3942 17416 5424 12457 4115
525,7264 15119 3899 17391 4435 2243 14358 13921 11614 3910
526,14396 7606 16846 1551 101 17330 5951 14311 16486 1351
527,5580 940 2886 7870 16365 16070 2152 8895 16846 6975
528,7407 16919 1941 10370 13229 16486 3899 14358 8635 16846
529,14125 12707 13725 17936 13229 10985 6989 13131 3768 4293
530,6157 99 1846 8580 17411 3198 3691 17715 15473 11430
531,13914 14358 10865 249 17936 6177 3899 15969 10843 1386
532,2886 17936 1551 14358 2152 1259 10865 8651 16846 14400
533,6151 9621 17622 4075 6392 13098 17416 2669 15119 14917
534,15778 14358 14266 14181 5925 2846 4204 14400 3942 1792
535,17330 14358 3829 5605 13178 512 13134 7295 16070 1259
536,3473 6214 4078 5273 13914 1551 16365 15778 4607 13963
537,3473 13178 13691 9871 17330 4204 7295 8037 1551 17356
538,249 17330 14358 8635 3899 14868 5324 2665 17294 15119
539,16919 7309 10418 11282 14093 5433 960 15266 5885 13229
540,16486 6670 3942 1208 4088 6177 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 5460 3433 4582 1885
542,17330 1792 6011 940 241 6589 9441 14229 13691 9131
543,17788 7143 16170 3955 11491 6214 638 11943 640 6670
544,17330 5273 3473 17526 14400 15778 4088 4204 17022 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 7374 12752
546,6652 16598 6670 4292 17748 8635 14485 17022 14358 11342
547,6177 10865 6214 1885 13963 53 5742 2665 5403 13229
548,6011 15868 6431 10027 17294 16624 17022 2152 5742 17670
549,3473 5925 10173 8326 14917 5273 6905 14358 14181 6652
550,78 9744 840 4853 6431 7486 14440 17135 15683 4582
551,10370 6177 10562 11339 8635 14093 10865 17411 13178 15469
552,8895 15289 15796 7716 6177 14400 8635 7867 1137 13914
553,9871 10132 13575 8635 12958 1651 1614 3473 981 5812
554,3899 3768 1792 447 16624 16170 9482 16436 4582 15386
555,3899 10865 16846 3768 11376 640 1232 9686 11303 1519
556,5273 2772 16365 7870 8371 1259 11472 16012 14627 4115
557,16919 11702 13178 14093 7407 17748 15750 17520 3768 8502
558,14762 14237 3204 15026 4791 7257 1838 7833 9323 202
559,12707 8651 13914 13134 1941 14358 14093 6975 6724 16364
560,4582 13032 5299 17936 3899 9131 16070 10865 1533 17330
561,13963 6652 15119 6214 11359 17330 5974 8635 16846 13443
562,13178 1259 16486 13563 15082 2665 6177 7486 3889 13032
563,16365 10865 10118 3899 13465 17364 17330 17294 5299 13134
564,14358 8635 16365 1846 17294 14396 15181 11504 15119 11227
565,8207 16365 2665 8567 15181 11359 14627 11339 9131 3899
566,7224 16364 1941 287 8573 7716 15778 13134 12457 12378
567,5273 6214 3200 14358 16846 4204 16012 1551 16791 7716
568,940 9871 16353 14868 6214 4204 3899 11339 17610 5628
569,15181 2886 17330 6589 6782 14814 15119 17936 17617 765
570,12457 3942 17330 6214 16486 8194 5885 8326 1259 17748
571,940 3035 1208 16070 12707 3829 4204 3942 17748 16486
572,15996 15187 3889 3899 8448 17830 11491 1517 10095 1941
573,3473 14181 8635 3768 17364 13410 8502 1614 5299 13914
574,6214 8635 16846 12186 15778 17364 3768 12614 12958 12707
575,6177 7257 8207 11576 9749 202 1519 10010 17356 17428
576,6214 640 10865 17961 3768 12901 13032 10370 13914 1259
577,6177 15386 15091 840 13229 3768 2152 17330 12752 10535
578,14868 5974 3473 6177 4204 17022 16365 3942 1137 17526
579,12943 9131 12707 5963 3768 15778 640 17416 15119 5925
580,14181 5742 14400 10865 1551 2456 15996 1259 16364 4078
581,4088 15064 4853 15969 9871 1259 14358 512 16365 17830
582,3768 15119 13229 8207 2152 13914 6011 1137 8567 249
583,8635 16598 10865 15750 6670 202 7486 4571 4204 5742
584,3473 14358 2665 3829 14229 13267 1614 9610 5925 10370
585,6177 1941 6011 17330 4582 16791 14181 2665 15778 14485
586,8635 5273 6011 3829 5403 9131 13914 6975 10865 17294
587,2772 16012 6011 14400 17330 3899 3889 13134 7716 17022
588,3899 16359 13410 202 14358 3768 640 3200 3910 5141
589,16846 955 6177 5324 4853 6975 11796 11430 3768 3899
590,5403 8567 12457 14868 5605 6905 15778 1259 14996 17330
591,2772 6214 1792 1614 3200 17416 13134 17670 13549 4078
592,14358 7295 1551 8635 6214 5324 3899 5273 2665 6011
593,3473 2772 15119 10865 5628 17936 17364 12901 6975 2748
594,8011 15514 13281 11430 960 6214 12944 12832 5433 7719
595,6177 15778 1838 7779 6625 6972 4437 8326 17465 552
596,15119 14358 12186 640 8502 13410 8207 6011 1792 1619
597,16365 3899 6975 15583 7099 17666 14509 1792 12457 11342
598,3473 1551 5273 10562 1259 15119 940 13318 3942 1208
599,13914 1846 15119 14181 7295 6670 17294 13725 17748 1792
600,5895 5307 6392 16962 1186 16920 5312 13098 7703 7483
601,3899 15119 17356 14358 6214 14917 15778 5273 11359 3889
602,14358 17294 940 2665 14400 14266 13914 17748 14181 14868
603,5273 7295 17330 14868 13691 14485 13465 15750 15674 17526
604,8635 16070 5925 241 14181 2851 4204 13465 14266 15674
605,6177 16946 14181 13914 1137 2665 16846 1259 17936 7257
606,7407 12457 7716 1208 3829 13178 4078 17584 15750 3473
607,5951 5300 15514 7264 6503 10010 13281 8159 7744 9308
608,3768 9749 15181 10131 9131 12901 1495 4582 1792 17274
609,985 16170 8247 6214 16846 15639 640 8371 4582 13914
610,2456 3889 17526 249 12663 17330 3473 15776 9373 5974
611,7716 3473 14868 14181 17411 16486 17943 13318 15996 1941
612,5273 9871 15969 1941 1259 5925 1515 12457 1137 13585
613,3899 3473 3768 640 6975 5324 17364 13963 1619 13229
614,17416 6975 17330 13229 16365 2748 8635 7295 3200 16624
615,16846 17330 14358 10865 640 15181 17022 3889 3942 13443
616,11776 10746 4088 14536 8502 249 17022 287 5628 16353
617,1846 8011 17788 2807 12186 15082 3691 13229 13296 15119
618,6177 17788 8194 8011 8635 13134 9130 2886 7870 15844
619,3130 12663 17416 12774 940 3473 3899 13410 14037 14328
620,8635 803 16364 15778 5273 15880 17364 3569 4865 241
621,1259 13914 8502 10370 8326 9744 9871 14358 2665 14536
622,15750 9527 17610 6177 5742 3942 17966 12378 16012 17526
623,8651 1846 5273 8635 6392 13134 16202 10562 14536 1259
624,14358 409 5895 6011 4582 18050 15119 16808 4075 16962
625,15922 5628 7264 4980 13229 8898 1044 3768 16143 3204
626,10370 1941 3200 15778 7486 7309 1259 10865 7407 1137
627,7716 12794 7264 12371 17135 8747 5675 17584 11170 16436
628,2126 4388 14362 6905 15117 9482 8207 8819 10787 17320
629,3200 5273 14485 10370 17135 7716 8326 1515 15583 3619
630,6061 4853 13443 11289 16549 16846 16486 249 6214 10173
631,8635 6177 13585 99 10865 6976 9621 11343 6652 17413
632,5951 11180 12752 3473 6177 6214 14396 6417 2772 12901
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 1614
634,3619 14868 5605 7975 2665 8635 15082 17330 16549 5885
635,10173 78 7234 8326 16486 5403 249 5273 8752 11491
636,12752 8635 17330 3899 249 2665 14358 13963 7257 6652
637,14449 13950 5925 3503 3017 6730 9016 17294 5324 13134
638,15119 10562 14627 10865 8326 2772 1941 14093 1551 7486
639,3473 8635 3899 14181 10865 6214 249 14358 1137 16486
640,4582 2665 10865 13229 16624 13032 1718 8622 14229 14509
641,5925 840 10843 4088 803 8742 13644 7412 1386 15778
642,14358 5273 6177 3473 17330 3899 3942 12186 6989 6306
643,5299 4292 13229 6011 6589 4607 6177 985 11343 13963
644,1551 17330 2748 2772 8207 11339 14093 8502 640 14078
645,1551 5273 17330 14181 3899 13178 3829 7099 2243 14093
646,10865 11227 8635 16640 3899 2665 10843 17294 6177 5273
647,3899 7716 17135 16012 15778 16365 14266 13725 9488 11259
648,12752 6975 17364 3768 4292 4582 6181 4571 3473 2665
649,640 249 5273 13035 16846 9275 13914 7295 17748 15119
650,8247 3473 17297 14358 12794 12186 8371 17584 6112 7716
651,3899 6306 8635 10370 16846 6905 3942 17022 15119 1259
652,17135 8635 17330 15996 10865 12899 9610 1259 12390 7224
653,17140 17194 4293 16791 13654 12958 12752 15735 2587 15119
654,6652 14358 16170 17294 638 11844 4582 7574 8207 5324
655,8371 16436 8207 6975 16365 9131 1792 9209 11342 4582
656,14396 3899 17364 409 15778 6011 14181 2669 15181 4582
657,8635 1208 13134 3200 17584 3910 6475 13914 6011 2682
658,6975 17294 17416 6157 5324 11430 4582 4623 4199 12752
659,6214 16365 13229 512 14181 5925 1137 15778 1846 15969
660,5845 1102 12788 17515 3636 12325 9228 15551 15844 15007
661,15750 6214 3899 16791 1259 17526 16624 14095 10027 7407
662,6214 15289 1846 640 7744 8635 11227 4199 8473 14396
663,17284 3473 17296 17961 8233 5364 9275 94 640 249
664,3899 3473 10865 3768 15119 16549 8207 13387 16486 12943
665,8247 1941 14078 1614 13410 10562 13229 13134 6905 12492
666,15119 7407 17022 13387 17330 1581 9610 17520 14213 5605
667,6975 3899 4292 3473 5895 9131 8465 5299 13410 1792
668,3768 6589 8207 6177 640 13035 5324 12186 50 2665
669,15064 9441 9619 1259 3473 12943 10865 8567 5221 9481
670,16364 3503 4204 1581 512 13644 3132 9619 17751 3569
671,16846 12901 14181 15181 6011 8207 5273 640 13914 17022
672,10865 6177 8502 15969 2587 6340 15750 9619 5962 12344
673,6177 8651 10865 12752 17330 17416 16946 12707 5273 16791
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13134 10865 13725
677,14181 10865 16365 2665 13914 4582 13134 15119 12457 14400
678,447 15082 12457 10586 7264 10562 7407 5981 7257 7224
679,1941 6976 17584 12390 2482 8635 2076 6157 3473 4078
680,7295 3899 3768 12707 6214 6670 16846 1137 6905 14917
681,10865 5974 15436 1259 8371 14181 6652 17356 6177 8011
682,14868 6177 12752 17330 2665 17135 14181 10316 17294 6873
683,4582 14868 6214 8635 14181 17666 1386 8502 9130 13725
684,10865 13134 940 13691 7716 6214 13725 5273 9275 2665
685,13318 3889 1941 17520 1836 8635 3899 1439 6177 15469
686,6975 17330 14181 5974 4853 15778 12186 13410 2152 14400
687,14181 6975 6011 3200 1259 13134 17356 14400 5605 10865
688,5186 14358 12172 4115 10865 13178 512 5509 7224 9871
689,6976 17294 640 12752 2886 16808 14781 9131 13585 15778
690,15996 16846 15514 16946 13134 13914 16131 5324 640 16962
691,13549 6652 2665 6975 12415 985 16624 13035 14868 1137
692,16486 13318 6905 13914 5925 6306 14917 12492 6652 8207
693,2772 955 16846 14781 15119 5403 17416 5640 6214 11339
694,11303 8898 3473 5845 16364 1882 940 13914 15979 7632
695,15796 7974 16920 3899 16624 16477 13638 16070 18010 17135
696,16486 840 6905 15750 7234 13134 1137 3899 7407 14536
697,7744 9898 11430 6157 6177 3473 1603 5895 11227 12752
698,6214 11339 1551 13318 17584 11491 1941 15119 16846 6670
699,5974 15119 16624 5925 17961 13914 16846 7407 13134 1551
700,7744 13585 17905 2796 8580 11504 11227 13296 53 409
701,15979 13763 8465 7089 17489 3473 10427 4435 3086 202
702,1846 14358 16624 14237 2846 3824 11376 5714 4623 17623
703,13963 985 4607 12186 13410 53 5273 15868 15844 15551
704,3899 5403 2665 16364 9441 6306 11342 7224 4204 17022
705,6157 2886 5299 16365 12186 1619 14229 99 17330 5273
706,14868 16365 2665 14358 13914 1259 1792 9776 17022 16364
707,16365 14358 13229 15181 1885 3899 12792 10865 2886 8635
708,7486 5273 12492 3473 3899 9329 3208 202 13178 8651
709,15979 13387 3829 10562 5675 1259 17294 1232 3889 3910
710,15778 8635 1941 5424 7716 17022 15181 8326 9320 5962
711,9527 12999 13501 12442 16278 5640 13443 17135 14095 16162
712,8473 17715 5714 11227 2807 16640 14358 17364 6417 6351
713,1533 15778 8037 8635 9871 14213 249 6905 10295 5424
714,3473 3899 13638 6975 16365 11359 15119 1614 14400 15778
715,985 16846 15119 7716 6011 1941 12186 2665 13914 2152
716,11576 14400 3899 3942 17748 12492 7234 13914 7407 13718
717,6011 6589 17294 12186 3473 6929 16624 15119 10491 13725
718,8194 2545 7143 6177 16846 3899 1885 5885 7719 12514
719,1551 5273 14485 17330 5925 8326 4088 2756 3200 13387
720,5963 13134 1619 13032 6652 8011 2179 13584 12530 5273
721,17936 14358 1614 16846 12752 7295 5273 249 2886 17364
722,16365 17135 3473 16846 5324 3768 16946 12186 4292 15778
723,8622 6652 15398 640 13941 12943 15181 4645 17294 13443
724,3473 15119 1551 17364 8635 7034 103 14181 10562 1941
725,15778 8635 17022 14400 249 8448 16364 4204 14181 16946
726,8194 16549 3080 6214 15386 15119 15551 13950 11576 2687
727,14400 16364 129 3829 11359 7412 3636 17584 10843 11342
728,15119 5324 14868 17364 17936 10295 16364 10370 6011 5925
729,1551 3473 8326 8247 17297 17330 16846 1267 3768 14181
730,13963 3473 1619 15514 2152 8635 10132 6961 8868 1653
731,16365 2886 17416 16946 16846 3899 6157 1619 13134 5273
732,6214 6011 3473 6177 8622 6652 13134 11822 12943 14938
733,3473 4075 15289 17330 2669 8635 6214 9621 14396 7606
734,16640 18050 6392 1186 6417 17936 6214 16070 4710 14241
735,8567 16364 249 3619 5925 1259 2739 6933 14181 13134
736,8194 6157 7143 9898 15551 7975 10243 14159 13801 2482
737,4292 8651 3130 15952 12792 10370 10095 8635 16365 1551
738,2796 15119 4199 8580 6214 7867 12764 11343 16846 8635
739,11339 6670 17330 6177 17584 1515 7486 7088 14181 13914
740,8635 3473 2251 7744 5925 3691 6782 12390 3942 4204
741,14868 6214 14181 1259 13971 512 5424 10562 2665 5962
742,6177 3768 3473 1137 640 14781 7295 1386 8207 8371
743,14868 10865 12390 640 1941 6306 14358 1551 1137 17936
744,3473 6177 17584 13725 12390 5742 8651 4078 5751 512
745,17135 6177 13914 5403 15119 1551 249 3200 11339 14266
746,5141 7264 15778 3768 5273 6214 8448 6177 17961 13318
747,17622 6417 15778 3899 5307 6214 17365 16365 5925 7703
748,6177 6214 4607 16494 11089 10933 2075 6827 16962 16573
749,16365 2251 6214 6157 6011 9131 640 8635 3768 11058
750,6177 14485 11339 249 17330 13716 12390 14213 17748 78
751,940 9621 11662 1846 17526 2851 11038 5424 8747 17622
752,8194 15289 7143 7975 6214 2118 16365 1186 2669 15181
753,16365 13134 17330 640 2886 6011 13914 12186 249 16791
754,16364 8635 6177 409 17526 3899 985 388 6214 17140
755,17330 6214 14181 3768 15119 17961 13410 17761 10370 15773
756,3899 13229 7744 8635 3473 3768 803 12492 5925 11175
757,14868 13134 16012 3473 3899 14266 6177 13318 17748 6905
758,5207 15495 8632 11877 10223 15997 17333 6839 10700 8557
759,1887 7257 702 11349 101 14311 15596 11576 6177 10430
760,14868 13134 14078 3829 12390 249 13914 2756 16365 16846
761,13134 15750 17135 17936 1941 15683 16012 10295 13638 17553
762,6214 16846 11227 2796 16624 16962 3668 13585 17294 4199
763,6177 4204 8635 17330 9871 442 13725 5300 13281 14400
764,6214 17330 17294 14358 11359 1614 17961 9776 2152 14509
765,3899 5403 16846 16791 6214 3130 10095 13229 8635 1941
766,3473 13914 6177 442 11554 13134 17961 10427 5742 6214
767,5424 8502 1515 13654 940 8448 11836 15996 14868 640
768,1941 4204 1259 13318 5424 3200 15469 7486 10295 13691
769,17330 15119 16846 5424 17788 12708 13914 2179 7716 7407
770,9322 8635 1941 7412 249 10370 3829 6782 13134 12457
771,3829 6177 12311 14917 16791 6873 16012 17309 14229 2886
772,7264 6177 4435 14266 3889 14449 10427 8207 16365 12901
773,14868 4368 15800 5585 8911 15436 14400 8502 7295 17022
774,17936 8502 13914 15750 13134 17526 241 3569 13691 1386
775,5273 17135 7407 1941 17411 13691 14396 1137 7099 13178
776,6177 4204 14181 3899 9610 6652 6214 13963 249 10865
777,12186 1846 17364 8936 1619 1885 5628 8455 8635 9145
778,16365 10865 11342 1792 14181 4292 12390 640 5324 14617
