user_id,item_list
443,6214 14868 1208 5273 12457 13914 10746 1941 13229 3829
444,7407 16846 640 5273 12752 12457 15778 3200 11339 13914
445,14396 9621 7606 2669 16846 4075 13134 901 13229 3314
446,1551 3829 10370 5403 1614 10562 8326 13914 17356 16614
447,16846 2886 3899 3473 640 17294 4582 1619 2243 6975
448,6177 11339 9527 1941 2545 5925 17330 7309 8207 16332
449,15181 6214 6975 17788 12901 5885 11376 9131 11110 5299
450,13229 9131 1551 5925 6652 14400 17670 1824 1259 14266
451,17330 16365 15778 15750 13178 10295 16364 3200 5974 5640
452,8247 7574 10327 5100 15868 6011 8194 1792 10062 12752
453,3889 8502 5403 5273 16364 6670 1551 13725 6214 1517
454,6975 5424 2772 14095 2587 5324 10914 15785 6177 7760
455,16919 12943 9744 17584 6676 12311 7486 10370 2152 17388
456,7716 640 12752 8635 12514 3200 13229 8207 15119 13279
457,6157 5895 17622 2669 409 6417 13098 7565 4075 11518
458,1517 5258 14358 11973 15750 6652 10095 12901 13134 2152
459,3433 15436 13229 5186 4865 13963 11359 7225 8868 2748
460,1846 99 6214 10865 17330 8194 14010 6905 15289 15119
461,8635 16365 7744 16846 985 17330 13410 5273 1792 10865
462,16365 3200 13410 14358 4292 5925 12999 3619 16364 7975
463,2243 12707 5273 16486 16364 12943 1605 3130 17022 8318
464,6177 14093 249 12707 7295 14358 8326 5403 1515 15119
465,388 5895 11504 7483 14396 7766 6177 7190 1186 13134
466,8609 3910 9875 9071 1015 16342 6247 899 7074 6381
467,6214 3200 17584 12901 4413 8133 17294 10865 15119 6975
468,16364 13229 1846 960 5974 16846 16028 15750 419 4582
469,7716 17553 8651 14093 12311 78 16486 14996 7973 4853
470,9275 6676 10680 2886 15514 16808 5925 7374 3619 8326
471,8194 5925 4119 3473 15082 11058 15551 7143 15880 5433
472,14358 15119 14781 640 12752 3899 2886 15181 14532 8635
473,17584 15119 11430 11343 8635 14358 11346 772 1551 1114
474,14181 11776 14996 7716 6670 11491 1259 6724 3473 14940
475,17416 14358 6214 3829 2665 14781 12901 13318 2179 3768
476,3899 8194 12752 14358 8011 8622 13229 15551 6652 6975
477,6873 1653 8635 17140 3869 3768 15514 2886 13465 217
478,1515 17330 17356 10062 1614 4204 10865 17670 2746 16365
479,11343 552 9898 4623 13295 4520 2807 8580 2076 12752
480,17751 3899 15383 8316 2925 17563 8207 16143 6625 11873
481,17330 1941 13178 7374 17936 7295 15750 12943 3619 10132
482,12752 6975 12943 4582 15119 8207 14762 15868 16131 12016
483,13963 8207 5974 11854 13718 9131 4204 8011 16365 12794
484,4204 8635 2756 5974 17330 287 7099 15996 1515 3889
485,12752 15868 16640 14868 11504 6214 10865 7606 15289 4582
486,3768 2665 13410 5324 14358 6011 13725 4204 5951 3720
487,5141 3889 4078 17670 6214 1885 8316 1725 17330 1137
488,17330 12457 6214 13134 8326 1208 7716 14868 16486 13178
489,6540 11303 202 17159 14813 8316 11576 7089 1838 5675
490,14400 3899 6214 241 15750 1551 1259 16791 17364 17022
491,12492 7309 3899 7429 13318 12311 1259 3473 3942 16365
492,8898 13950 840 1838 562 3204 2665 9213 13134 9016
493,7716 3473 13654 103 8651 9776 1208 14868 1551 6905
494,7224 6782 17330 249 17526 17135 13134 13914 8747 15969
495,15119 11339 17584 14358 6905 1941 640 8247 8326 10865
496,8011 13134 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 5273 16364 3899 2846 8747 9441 14181 1551
498,3899 11359 1259 5403 13032 7295 15996 9610 8207 4204
499,2055 17520 16353 12663 5424 8037 17936 2746 8747 15626
500,3473 6177 9610 4204 3889 1137 5403 2665 17364 6975
501,14078 4078 3619 2916 13644 1044 5628 15868 6214 10295
502,17416 12901 5273 11339 17553 16791 12356 13410 8326 6652
503,13585 2482 13296 2796 5273 6214 17905 1551 11346 6976
504,8473 13296 552 11430 17905 3198 2482 14100 298 11796
505,2772 249 16012 6177 6417 1137 3899 409 7867 8747
506,5951 17364 15082 6392 5312 6975 6417 960 10865 5324
507,8194 7975 12764 2886 17330 552 1792 6118 15844 14010
508,202 1887 14610 9610 2545 15082 16549 16889 8011 17330
509,7295 5951 13229 1941 2886 17364 8502 9871 8622 9131
510,8326 7867 5925 14031 6873 6214 13318 14181 2669 8635
511,10562 11491 14868 5273 13134 7407 11342 7412 9610 16070
512,6975 4582 5675 9131 16946 202 17584 11342 15778 16775
513,13134 6214 14358 5273 8502 17936 17526 3569 8326 1836
514,15119 6975 17788 6011 1619 14226 13229 13914 1515 5403
515,11776 11702 7407 3829 3035 3899 3942 12311 1005 9973
516,7448 5324 6214 17364 8194 7870 4607 5460 7867 8247
517,8635 5742 5324 16624 9610 13644 10027 17666 5273 1619
518,6214 1718 9131 6905 940 6589 14229 17364 15683 12015
519,3768 3619 2152 4582 7973 5742 12457 14181 13410 17610
520,8011 2772 12901 9871 17022 15844 12794 1137 1941 11836
521,6589 14358 5299 6214 6975 13229 12901 3899 9131 16808
522,6177 7309 3869 6724 5605 13584 3200 13318 17961 12186
523,10562 12457 1137 3899 5273 14400 17135 13638 2748 3829
524,16486 17135 1551 10680 1137 17416 4115 3942 5424 12457
525,7264 15119 3899 2243 17391 4435 14358 3910 11614 13921
526,14396 7606 16846 1551 101 17330 14311 5951 16486 1351
527,5580 940 2886 7870 5742 8895 2152 16070 16365 4582
528,7407 16919 1941 13229 10370 16486 3899 14358 1005 8635
529,14125 12707 13725 17936 13229 6989 10985 4293 13131 890
530,6157 99 17411 1846 3198 17715 15473 8580 3691 11430
531,14358 13914 10865 6177 249 17936 3899 10843 15969 5742
532,1551 17936 2886 1259 8651 14358 2152 16751 14400 15969
533,6151 9621 17622 14917 4075 17416 15119 13098 6392 2669
534,15778 14358 14266 5925 2846 14181 14400 4204 1792 7407
535,14358 17330 3829 5605 13178 512 7295 13134 16070 13229
536,3473 4078 6214 5273 13914 16365 1551 15778 4607 13963
537,13178 3473 13691 7295 9871 4204 8037 17330 17356 1551
538,14358 249 17330 8635 3899 14868 5324 17294 2665 15119
539,16919 7309 10418 14093 13229 11282 15266 5433 960 5885
540,16486 6670 3942 1208 4088 3829 6177 3473 2680 2665
541,6214 1267 13229 17140 12943 2182 5460 3433 4582 15789
542,17330 1792 6011 940 9441 6589 241 14229 9131 13691
543,17788 16170 7143 3955 11491 638 11943 6214 640 2552
544,17330 5273 17526 3473 14400 4088 17022 15778 11339 10843
545,16549 5981 14952 16962 18050 6214 12944 8852 11343 12752
546,6652 6670 16598 17748 4292 17022 8635 14485 14358 11342
547,6177 10865 6214 1885 13963 5742 53 13229 12360 5403
548,15868 6011 6431 10027 17294 16624 17022 5742 2152 17670
549,3473 10173 5925 14917 8326 14358 6905 5273 6652 14181
550,78 9744 840 6431 7486 4853 14440 15683 17135 4582
551,10370 11339 6177 10562 8635 17411 14093 10865 13178 15469
552,8895 7716 15289 15796 14400 6177 7867 3325 8635 16775
553,9871 10132 13575 12958 1651 8635 1614 981 5812 3473
554,3899 3768 1792 16624 447 16170 9482 16436 15386 4582
555,3899 10865 16846 3768 11376 640 1232 6961 9686 2772
556,2772 7870 8371 5273 16365 1259 11472 16012 4115 5424
557,16919 11702 13178 7407 14093 17748 15750 7224 3768 5605
558,14762 14237 3204 4791 15026 7257 1838 7833 9323 202
559,12707 8651 13134 1941 13914 14093 14358 16791 16364 2756
560,13032 4582 5299 17936 9131 3899 1533 10865 16070 8037
561,13963 6652 15119 6214 11359 17330 5974 8635 16846 13443
562,13178 1259 16486 13563 2665 13032 15082 10295 7486 3889
563,16365 10118 10865 13465 3899 17364 17294 17330 5299 8037
564,14358 8635 1846 16365 17294 14396 15181 11504 15119 11227
565,8207 16365 2665 8567 15181 11359 14627 11339 9131 12901
566,7224 16364 287 8573 7716 1941 13134 12457 12378 15778
567,5273 6214 3200 14358 16846 16012 4204 1551 16791 5324
568,940 9871 16353 14868 6214 3899 4204 11339 5628 17610
569,15181 2886 6589 17330 6782 15119 14814 17936 17617 765
570,12457 3942 17330 16486 6214 8194 5885 8326 17748 2756
571,3035 940 1208 16070 12707 3829 3942 17748 4204 16486
572,15996 15187 11491 8448 17830 3889 3899 10095 1517 13549
573,3473 14181 8635 3768 17364 13410 1614 8502 17120 13914
574,6214 8635 16846 12186 17364 15778 12958 12614 12707 3768
575,6177 8207 7257 11576 9749 202 17356 1519 10010 17428
576,6214 640 17961 10865 3768 10370 12901 13032 13914 1259
577,6177 15386 15091 840 13229 3768 2152 17330 12752 10535
578,5974 14868 3473 6177 4204 17022 3942 16365 1137 17526
579,12943 9131 12707 5963 17416 15778 640 5925 13229 14181
580,14181 5742 14400 10865 1551 2456 15996 4078 11339 1259
581,4088 15064 4853 1259 15969 9871 512 8651 14358 17830
582,15119 3768 13229 8207 2152 13914 6011 8567 1137 640
583,16598 8635 15750 10865 6670 7486 4571 202 5742 4204
584,3473 14358 3829 2665 14229 13267 1614 5925 9610 10370
585,6177 6011 1941 4582 17330 16791 2665 14181 14485 15778
586,8635 5273 3829 6011 5403 9131 6975 13914 8207 17294
587,2772 6011 16012 14400 17330 3899 3889 7716 13134 17022
588,3899 13410 16359 202 640 14358 3200 3768 3910 11339
589,16846 5324 955 4853 6177 6975 11796 11430 3768 12752
590,8567 5403 12457 14868 5605 6905 1259 14996 15778 1499
591,2772 6214 1614 1792 3200 17416 17670 13134 13549 4078
592,7295 14358 1551 5324 8635 6214 2665 3899 6011 5273
593,2772 15119 3473 10865 5628 12901 17936 17364 6975 2748
594,15514 8011 11430 13281 960 12832 6214 12944 7719 5433
595,6177 15778 1838 7779 6625 6972 4437 8326 17465 552
596,15119 12186 14358 640 13410 8502 8207 1792 6011 1619
597,16365 15583 3899 6975 7099 17666 14509 1792 11342 12457
598,3473 1551 5273 10562 1259 15119 13318 940 3942 1208
599,13914 1846 15119 7295 6670 14181 17294 13725 1792 17748
600,5895 6392 5307 16962 16920 1186 13098 5312 7703 7483
601,3899 15119 17356 14358 6214 14917 11359 5273 15778 1515
602,14358 17294 940 2665 14400 14266 17748 13914 10295 14868
603,7295 5273 17330 14868 13691 14485 15750 13465 15674 739
604,8635 16070 5925 241 14181 2851 13465 4204 14266 9441
605,6177 16946 14181 1137 13914 1259 2665 17936 16846 2243
606,7407 12457 1208 7716 3829 4078 17584 13178 5742 15750
607,5951 5300 7264 6503 15514 10010 8159 7744 13281 17364
608,3768 15181 9131 1792 12901 4582 9749 1495 10131 17274
609,985 16170 8247 640 15639 6214 16846 8371 4582 7574
610,2456 3889 17526 12663 249 17330 3473 5974 15776 6652
611,7716 3473 14868 14181 17411 16486 17943 15996 13318 1941
612,5273 9871 15969 1941 5925 1259 12457 1515 1137 17413
613,3899 3473 3768 640 5324 6975 13963 1619 17364 3200
614,17416 6975 13229 2748 16365 17330 7295 8635 3200 16624
615,16846 17330 14358 640 10865 15181 13443 17022 3942 3889
616,11776 10746 14536 4088 287 5628 249 8502 17022 7224
617,1846 8011 17788 12186 2807 15082 3691 13229 4853 15119
618,6177 17788 8194 8011 13134 9130 8635 7870 2886 6975
619,3130 17416 12663 12774 940 3473 3899 13410 14037 14328
620,8635 803 16364 15880 5273 4865 15778 3569 17364 12752
621,1259 8502 13914 10370 8326 9744 9871 14536 2665 14358
622,15750 9527 17610 5742 6177 3942 17966 12378 3815 16012
623,8651 1846 5273 8635 6392 16202 13134 10562 13410 14536
624,14358 409 4582 6011 5895 16808 18050 15119 640 4075
625,16332 4980 5628 7264 15922 13229 1044 3768 3815 14181
626,10370 1941 3200 15778 7486 7309 1259 7407 1137 10865
627,7716 12794 7264 12371 17135 8747 5675 17584 11170 16436
628,2126 4388 14362 6905 15117 9482 8207 8819 10787 17320
629,3200 5273 14485 10370 7716 17135 1515 8326 15583 3619
630,6061 4853 13443 11289 16846 16549 16486 249 10173 6214
631,8635 6177 13585 99 10865 9621 11343 6652 6976 17413
632,5951 11180 12752 3473 6177 6417 14396 6214 2772 12901
633,3200 10562 7716 13914 14358 1137 12752 7407 14627 7973
634,3619 5605 14868 2665 7975 8635 15082 17330 12958 7744
635,10173 78 7234 8326 16486 5403 249 5273 11491 8752
636,12752 8635 17330 3899 249 2665 14358 13963 7257 6652
637,14449 13950 5925 3017 6730 3503 17294 9016 5324 13134
638,15119 14627 10562 10865 8326 2772 1941 16911 15909 13229
639,3473 8635 3899 14181 10865 6214 249 14358 1137 16486
640,4582 2665 13229 16624 10865 13032 1718 14509 8622 14229
641,5925 803 10843 840 4088 13644 1386 8742 15778 7412
642,14358 5273 6177 3942 17330 3473 12186 3899 6989 6306
643,5299 4292 13229 6011 6589 4607 11343 6177 985 138
644,1551 11339 8207 17330 2748 2772 14093 640 14078 8502
645,1551 5273 17330 14181 3899 3829 7099 13178 2243 202
646,10865 11227 10843 8635 16640 2665 17294 1792 5742 3899
647,3899 7716 17135 16012 14266 16365 15778 13725 9488 10370
648,12752 6975 4292 17364 3768 4582 6181 4571 3473 2665
649,640 5273 249 13035 16846 9275 7295 13914 17748 15119
650,8247 3473 17297 14358 12794 8371 12186 17584 7716 6112
651,3899 6306 8635 10370 6905 3942 16846 17022 15119 11702
652,17135 8635 15996 17330 10865 9610 12899 12390 1259 7224
653,17140 17194 4293 16791 13654 12752 12958 15735 2587 15119
654,6652 14358 17294 16170 638 11844 4582 5324 7574 8207
655,8371 8207 16436 9131 16365 6975 9209 1792 11342 1102
656,14396 3899 17364 6011 409 15778 15181 14181 4582 2669
657,8635 3910 1208 13134 17584 3200 6011 6475 991 17294
658,17416 6975 17294 6157 5324 11430 4582 4623 12752 4199
659,6214 16365 13229 14181 512 5925 1137 1846 15778 15969
660,1102 5845 12788 17515 3636 15551 15007 12325 15844 14468
661,15750 6214 3899 16791 17526 1259 16624 14095 7407 10027
662,6214 15289 1846 640 7744 11227 8635 4199 8473 14241
663,17284 17961 17296 8233 3473 5364 640 9275 94 6011
664,3899 3473 10865 15119 3768 8207 16549 13387 16486 12943
665,8247 1614 1941 14078 13410 10562 13229 12492 6905 13134
666,15119 7407 13387 1581 17022 9610 17520 17330 5605 13644
667,6975 4292 9131 5895 3899 1792 5299 8465 3473 13410
668,3768 8207 6589 640 6177 13035 12186 5324 50 12975
669,15064 9441 1259 9619 3473 8567 10865 12663 12943 5221
670,16364 1581 13644 3503 4204 512 9619 3132 3569 17751
671,16846 12901 14181 15181 6011 8207 640 5273 17022 13914
672,6177 10865 8502 15969 2587 6340 15750 9619 5962 12344
673,6177 8651 12752 17416 10865 16946 17330 12707 16791 5974
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13134 13725 10865
677,14181 10865 2665 16365 13914 4582 13134 15119 12457 14400
678,447 12457 15082 10562 10586 7407 5981 7264 1614 7224
679,1941 6976 12390 17584 2482 8635 2076 6157 4078 3473
680,7295 3899 12707 3768 6670 6214 16846 1137 6905 14917
681,5974 10865 15436 1259 6652 8371 14181 17356 12390 6118
682,14868 12752 6177 17135 2665 17330 14181 10316 6873 17294
683,4582 14868 6214 8635 14181 1386 17666 8502 9130 13725
684,10865 7716 6214 13691 13134 940 9275 2665 13725 5273
685,13318 3889 17520 1941 1836 8635 1439 3899 15469 6177
686,6975 17330 14181 4853 5974 12186 13410 2152 15778 955
687,14181 3200 6975 6011 17356 1259 14400 13134 10562 5605
688,5186 14358 12172 4115 13178 10865 512 7224 5509 5679
689,6976 12752 640 16808 17294 2886 14781 9131 13585 15778
690,15996 15514 16846 16946 17610 16131 13134 13914 640 5324
691,13549 6652 2665 6975 12415 985 16624 13035 10095 14868
692,16486 13318 5925 6905 13914 6306 14917 6652 12492 8207
693,2772 955 17416 14781 5403 15119 11339 16846 5640 1267
694,11303 3473 8898 5845 16364 12943 15979 13914 1882 11576
695,15796 7974 16920 3899 16624 13638 17135 16070 18010 16477
696,16486 840 6905 15750 7234 13134 3899 7407 14536 17411
697,7744 9898 11430 6157 6177 12752 1603 3473 3824 5895
698,6214 11339 13318 1551 17584 11491 1941 6670 15119 16846
699,5974 15119 16624 5925 16846 17961 13914 6975 13134 7407
700,7744 13585 17905 2796 8580 11504 11227 13296 409 53
701,15979 13763 8465 17489 7089 3473 4435 202 10427 11506
702,1846 14358 16624 14237 2846 3824 5714 4623 11376 17294
703,13963 4607 985 12186 13410 53 8986 15868 5273 6157
704,3899 2665 16364 5403 9441 6306 11342 7224 17022 78
705,6157 2886 12186 5299 16365 5273 1619 99 17330 13725
706,14868 2665 16365 14358 13914 1259 9776 17022 1792 12832
707,16365 13229 15181 14358 1885 3899 12792 16791 2886 17788
708,7486 5273 12492 3473 3899 3208 8651 9329 202 13178
709,13387 15979 3829 10562 1259 5675 3889 17294 1232 17022
710,15778 8635 1941 5424 7716 17022 15181 8326 9320 5962
711,9527 12999 13501 16278 12442 17135 16162 13443 5640 14095
712,8473 17715 5714 11227 14358 16640 2807 17364 6417 6351
713,1533 8037 14213 15778 9871 6905 8635 249 10295 5424
714,3473 3899 13638 6975 16365 11359 1614 15119 14400 5640
715,985 7716 16846 15119 6011 1941 12186 13914 2665 14627
716,11576 14400 12492 17748 3899 3942 7234 12752 7407 8651
717,6011 6589 17294 12186 3473 6929 16624 15119 10491 16364
718,8194 2545 7143 6177 1885 16846 3899 5885 12514 16624
719,1551 14485 5273 17330 5925 8326 4088 3200 13387 2756
720,5963 13134 1619 13032 13584 6652 2179 8011 966 5273
721,17936 1614 7295 14358 12752 5273 249 16846 12186 1846
722,17135 16365 3473 16846 16946 5324 3768 12186 4292 901
723,8622 6652 640 15398 13941 15181 12943 17294 4645 13443
724,15119 3473 1551 17364 7034 8635 103 10562 14181 1941
725,8635 15778 17022 8448 14400 249 16364 16946 9776 14181
726,8194 16549 3080 6214 15386 15119 13229 13950 15551 17489
727,14400 16364 129 3829 11359 7412 7716 10843 3636 11342
728,15119 5324 14868 17364 10295 17936 10370 16364 5925 6011
729,1551 8247 3473 8326 17297 17330 16846 1267 3768 14181
730,13963 3473 1619 15514 2152 10132 8635 6961 8868 1653
731,17416 2886 16365 16946 16846 6157 3899 1619 13134 15868
732,6011 6214 3473 6652 8622 6177 5742 11822 12943 13134
733,3473 4075 15289 17330 2669 6214 8635 9621 7606 14396
734,16640 18050 6392 1186 17936 6417 6214 16070 4710 14241
735,8567 16364 3619 249 2739 5925 6933 1259 14181 3347
736,8194 6157 7143 9898 7975 15551 10243 14159 13801 2807
737,4292 3130 8651 15952 10095 10370 12792 16365 10418 8942
738,2796 15119 4199 7867 12764 16846 6214 11343 8580 11491
739,11339 6670 6177 17330 17584 1515 7486 7088 14181 13914
740,8635 3473 2251 7744 5925 3691 6782 12390 3942 14266
741,14868 6214 14181 1259 13971 512 2665 5424 5962 15119
742,3768 6177 1137 640 14781 3473 7295 1386 8207 5403
743,14868 10865 12390 640 6306 14358 1941 1551 17936 6476
744,3473 17584 6177 5742 12390 13725 8651 4078 5751 512
745,17135 6177 13914 11339 15119 5403 1551 249 3200 9610
746,5141 7264 3768 5273 15778 8448 17961 6177 6214 13318
747,17622 6417 3899 15778 5307 6214 16365 17365 5925 7703
748,6177 6214 4607 16494 11089 10933 2075 6827 16962 16573
749,2251 16365 6157 6214 9131 6011 640 8635 11058 13971
750,6177 14485 11339 249 17330 13716 12390 14213 17748 14996
751,940 11662 9621 11038 1846 17526 5424 2851 8747 17622
752,8194 15289 2118 7143 6214 7975 16365 1186 15181 2669
753,16365 13134 640 17330 2886 6011 12186 13914 16791 249
754,16364 8635 6177 409 17526 985 388 3899 17140 14400
755,17330 6214 14181 15119 17961 3768 13410 10370 17761 15773
756,13229 3899 7744 8635 803 3473 3768 12492 11175 5925
757,14868 13134 16012 3473 17748 13318 3899 14266 6905 6177
758,5207 15495 8632 11877 10223 15997 17333 6839 10700 8557
759,1887 7257 702 11349 101 14311 15596 11576 15181 1619
760,12390 14868 13134 14078 3829 249 13914 2756 16365 16846
761,13134 15750 17135 15683 17936 1941 10295 16012 17553 13638
762,6214 16846 11227 2796 16624 1792 16962 17294 12186 3668
763,4204 6177 8635 9871 17330 442 13725 14485 5300 13281
764,6214 17330 17294 14358 11359 1614 17961 9776 14509 2152
765,3899 16846 5403 16791 3130 6214 10095 13229 1941 8635
766,3473 13914 6177 17961 13134 442 5742 11554 10427 5424
767,5424 1515 8502 8448 13654 15996 11836 940 640 13716
768,1941 4204 1259 13318 15469 3200 5424 10295 7486 13691
769,15119 16846 17330 5424 17788 7716 12708 7407 2179 13914
770,9322 8635 1941 7412 249 10370 6782 3829 13134 11491
771,3829 6177 12311 14917 16791 6873 17309 16012 14229 6670
772,7264 6177 4435 14266 3889 14449 8207 12901 14917 16365
773,14868 15800 4368 5585 8911 15436 14400 7295 17022 8502
774,17936 8502 15750 13134 13914 17526 241 3569 13691 1386
775,5273 17135 7407 1941 17411 13691 14396 1137 6782 7099
776,6177 4204 9610 14181 6652 3899 13963 6214 3889 10865
777,12186 1846 8936 17364 1619 5628 1885 11175 9145 15289
