user_id,item_list
443,6214 5273 14868 1208 12457 13914 1941 10746 3829 13229
444,16846 7407 640 5273 15778 12457 12752 13914 2152 3200
445,14396 9621 7606 2669 16846 4075 13134 7297 3314 901
446,1551 3829 10370 5403 10562 1614 8326 13914 17356 6214
447,16846 3899 3473 2886 640 17294 1619 2243 4582 6975
448,6177 11339 1941 5925 9527 2545 17330 13914 7309 8207
449,15181 6214 6975 17788 12901 5885 11376 11110 5299 2846
450,13229 9131 1551 5925 14400 6652 1824 17670 1259 14266
451,17330 16365 15778 15750 13178 16364 10295 3200 5974 512
452,8247 7574 10327 5100 6011 15868 1792 8194 12752 10062
453,3889 8502 5403 5273 16364 6670 13725 1517 1551 940
454,6975 5424 2772 2587 14095 10914 5324 6177 15785 17330
455,16919 12943 9744 17584 12311 6676 2152 7486 10370 17388
456,7716 640 12752 8635 12514 3200 13229 15119 8207 17294
457,6157 5895 17622 2669 409 6417 13098 4075 7565 11518
458,1517 5258 14358 11973 15750 12901 10095 6652 1792 2152
459,3433 13229 15436 13963 7225 4865 11359 5186 8868 2748
460,1846 99 6214 17330 10865 8194 14010 15289 6905 15119
461,8635 16365 7744 16846 17330 985 10865 13410 1846 5273
462,16365 3200 13410 5925 14358 4292 12999 14181 16364 7975
463,2243 12707 5273 16364 16486 12943 1605 13410 17022 6589
464,6177 14093 249 12707 7295 14358 5403 8326 940 1515
465,388 5895 11504 7483 14396 7766 6177 7190 1186 417
466,8609 3910 9875 9071 1015 899 6247 7074 16342 7721
467,6214 3200 12901 17584 17294 8133 4413 10865 15119 6975
468,16364 1846 960 13229 16846 5974 16028 419 8213 15750
469,7716 17553 8651 14093 12311 78 16486 7973 14996 15778
470,9275 6676 10680 2886 5925 15514 16808 7374 8326 3619
471,8194 5925 3473 4119 15082 15551 11058 5433 7143 5981
472,14358 15119 14781 640 3899 12752 2886 15181 8635 5324
473,17584 15119 11430 11343 8635 14358 11346 16846 772 6157
474,14181 11776 7716 14996 6670 11491 1259 6724 3473 8635
475,17416 14358 6214 3829 2665 14781 12901 3768 13318 2179
476,3899 8194 12752 8011 14358 8622 15551 13229 6652 13134
477,6873 1653 8635 3869 17140 3768 15514 2886 512 13465
478,17330 1515 17356 10062 10865 4204 1614 17670 249 2746
479,11343 552 9898 4623 13295 4520 2807 8580 2076 12752
480,17751 3899 8316 15383 2925 17563 16143 11873 6625 4294
481,17330 1941 13178 17936 7374 7295 15750 12943 3619 1259
482,12752 6975 15119 12943 4582 8207 14762 16131 15868 15979
483,8207 13963 5974 11854 13718 16365 16846 9131 4204 12794
484,4204 8635 2756 5974 17330 287 7099 1515 15996 13914
485,12752 16640 14868 6214 11504 15868 10865 7606 15289 4582
486,3768 2665 13410 14358 5324 6011 14181 13725 5951 4204
487,5141 3889 6214 17670 4078 8316 1885 17330 10865 1725
488,17330 12457 6214 13134 8326 1208 14868 7716 16486 13178
489,6540 11303 202 17159 14813 8316 11576 1838 7089 5675
490,14400 3899 6214 241 15750 1259 1551 17364 16791 17022
491,12492 7309 3899 7429 13318 12311 1259 3473 3942 16365
492,8898 13950 1838 3204 9213 840 13134 10435 9016 2665
493,3473 13654 7716 103 8651 1208 14868 9776 1551 12457
494,7224 17330 6782 249 17526 17135 13914 13134 8747 15969
495,15119 11339 17584 14358 1941 6905 8247 640 8326 10865
496,13134 8011 14358 7716 16365 2182 13229 4914 5925 5460
497,3473 8635 16364 5273 3899 14181 8747 13638 2846 9441
498,3899 1259 11359 13032 5403 7295 15996 8207 9610 4204
499,2055 17520 16353 12663 17936 5424 2746 8037 8747 14181
500,3473 6177 9610 4204 3889 1137 5403 2665 17364 6975
501,14078 4078 3619 2916 6214 13644 15868 1044 5628 10295
502,12901 17416 5273 11339 16791 17553 13410 12356 3768 6652
503,13585 13296 2482 2796 5273 6214 17905 1551 6976 11346
504,8473 13296 552 17905 11430 3198 2482 14100 298 11796
505,2772 249 16012 6177 6417 1137 3899 7867 409 8747
506,5951 15082 17364 6392 5312 6417 6975 960 10865 1186
507,8194 7975 12764 2886 17330 552 15844 1792 6118 14010
508,202 1887 14610 9610 2545 16549 15082 17330 16889 15778
509,7295 5951 13229 17364 2886 1941 8502 9871 8622 13725
510,8326 7867 5925 14031 6214 6873 8635 2669 14181 388
511,11491 10562 13134 5273 14868 16070 7412 9610 7407 11342
512,6975 4582 5675 9131 202 15778 16946 16775 11342 6016
513,13134 6214 14358 5273 8502 17936 3569 17526 8326 1836
514,15119 6975 17788 6011 1619 14226 13914 13229 16359 5403
515,11776 11702 7407 3829 3899 3035 12311 3942 9973 13134
516,7448 5324 6214 17364 8194 7870 4607 5460 8247 7867
517,8635 16624 5324 5742 9610 17666 10027 13644 5273 1619
518,6214 1718 9131 6905 6589 940 14229 17364 12015 249
519,3768 2152 3619 4582 14181 5742 7973 12457 13410 12943
520,8011 12901 2772 15844 9871 17022 12794 11282 1137 1941
521,6589 5299 14358 6214 6975 3899 12901 13229 9131 16808
522,6177 7309 3869 5605 6724 3200 13584 12186 13318 8502
523,10562 1137 12457 5273 3899 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 10680 12457 3942 17416 4115 5424
525,7264 15119 3899 4435 17391 2243 14358 13921 3910 11614
526,14396 7606 16846 1551 101 17330 5951 14311 16486 1351
527,5580 940 2886 7870 2152 8895 16070 16365 6975 5742
528,7407 16919 1941 13229 10370 3899 16486 8635 14358 16846
529,14125 12707 13725 17936 13229 10985 6989 4293 890 13131
530,6157 99 1846 3198 8580 17715 17411 3691 11430 15473
531,13914 14358 10865 249 6177 17936 3899 15969 17666 5742
532,1551 17936 2886 1259 14358 2152 8651 10865 16751 14400
533,6151 9621 17622 4075 6392 2669 13098 17416 14917 15119
534,15778 14358 14266 5925 14181 4204 2846 14400 1792 7407
535,17330 14358 3829 5605 13178 512 13134 7295 16070 1259
536,3473 6214 4078 5273 13914 16365 1551 15778 4607 13963
537,3473 13178 13691 9871 17330 7295 8037 4204 17356 1551
538,249 17330 14358 8635 3899 14868 5324 17294 2665 15119
539,16919 7309 10418 11282 14093 5433 960 15266 13229 5885
540,16486 3942 6670 1208 6177 4088 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 3433 5460 1885 15789
542,17330 1792 6011 940 241 6589 9441 14229 13691 9131
543,17788 7143 16170 3955 11943 638 6214 11491 640 2552
544,17330 3473 17526 5273 14400 4088 15778 17022 4204 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 12752 1496
546,6652 6670 16598 4292 17748 8635 17022 14358 15868 14485
547,6177 10865 6214 1885 13963 53 13229 5742 2665 5403
548,6011 15868 6431 10027 17294 16624 17022 2152 17670 5742
549,3473 5925 10173 14917 8326 14358 5273 6905 14181 6652
550,78 9744 840 6431 7486 4853 14440 17135 15683 2772
551,10370 6177 11339 10562 8635 17411 10865 14093 13178 15469
552,8895 15796 15289 7716 6177 14400 7867 8635 3325 1137
553,9871 10132 12958 13575 8635 1651 1614 3473 981 5812
554,3899 3768 1792 447 16624 16170 9482 16436 4582 202
555,3899 10865 16846 3768 11376 640 9686 1232 6961 11303
556,2772 16365 5273 7870 8371 1259 11472 16012 5424 4582
557,16919 11702 13178 7407 14093 17748 15750 8502 17520 3768
558,14762 14237 3204 15026 4791 7257 1838 9323 7833 202
559,12707 8651 13134 1941 13914 14093 14358 16364 16791 6975
560,4582 13032 5299 17936 3899 9131 10865 16070 1533 8037
561,13963 14917 6652 17574 5974 3889 3899 17140 15119 8635
562,13178 1259 16486 13563 15082 2665 13032 6177 7486 10295
563,16365 10865 3899 10118 13465 17364 17294 17330 5299 13134
564,14358 8635 1846 16365 14396 17294 15181 11504 15119 11227
565,8207 16365 2665 15181 8567 11359 14627 9131 11339 12901
566,7224 16364 1941 287 13134 8573 12457 15778 7716 8502
567,6214 5273 16846 3200 14358 4204 16012 1551 16791 5324
568,940 9871 16353 14868 6214 4204 3899 11339 5628 17610
569,15181 2886 6589 17330 6782 15119 14814 17936 17617 16808
570,12457 3942 17330 16486 8194 6214 5885 8326 17748 13134
571,3035 940 1208 16070 12707 3829 3942 4204 17748 16486
572,15996 15187 17830 3899 3889 8448 11491 10095 1517 512
573,3473 8635 14181 3768 17364 13410 8502 1614 13914 5299
574,6214 8635 16846 12186 15778 17364 3768 12958 12614 12707
575,6177 8207 7257 11576 9749 202 1519 10010 17356 17428
576,6214 640 10865 17961 3768 12901 10370 13032 13914 8455
577,1941 17584 6177 12492 10535 8635 3473 17936 3899 6214
578,14868 5974 3473 6177 4204 17022 16365 3942 1137 17526
579,12943 9131 12707 5963 640 3768 15778 17416 15119 13229
580,14181 5742 14400 10865 1551 2456 15996 16364 1259 4078
581,4088 15064 4853 1259 9871 15969 512 8651 14358 16365
582,3768 15119 13229 8207 2152 13914 6011 1137 8567 640
583,8635 16598 10865 15750 6670 202 4571 7486 4204 5742
584,3473 14358 2665 3829 14229 13267 1614 5925 9610 10370
585,6177 6011 1941 17330 4582 16791 2665 14181 15778 14485
586,8635 5273 3829 6011 5403 13914 9131 10865 6975 17294
587,2772 6011 16012 17330 14400 3899 13134 3889 7716 17022
588,3899 16359 13410 14358 202 640 3768 3200 3910 5141
589,16846 5324 6177 955 4853 6975 11796 11430 3768 3899
590,5403 8567 12457 14868 5605 6905 1259 15778 14996 17330
591,6214 2772 1614 1792 3200 17416 13134 17670 13549 1551
592,14358 7295 8635 6214 1551 5324 3899 6011 2665 5273
593,3473 15119 2772 10865 5628 17364 17936 12901 6975 8448
594,8011 15514 11430 13281 960 6214 12944 12832 7719 5433
595,7973 8326 17584 12492 1208 1941 3200 11776 13275 13584
596,15119 12186 14358 640 8502 13410 8207 6011 1792 1619
597,16365 3899 6975 15583 7099 17666 14509 1792 6011 11342
598,3473 1551 5273 10562 1259 15119 940 13318 3942 1208
599,13914 1846 15119 14181 7295 6670 17294 13725 1792 17748
600,5895 6392 5307 16962 1186 16920 5312 13098 7703 7483
601,3899 15119 17356 14358 6214 14917 15778 5273 11359 1515
602,14358 17294 940 2665 14400 14266 13914 17748 14868 14181
603,7295 5273 17330 14868 13691 14485 15750 13465 15674 17526
604,8635 16070 5925 241 2851 14181 4204 13465 14266 15674
605,6177 14181 16946 1137 13914 2665 1259 16846 17936 7257
606,7407 12457 1208 7716 3829 13178 17584 4078 5742 3473
607,5951 5300 6503 7264 15514 10010 8159 13281 7744 17364
608,3768 15181 9749 12901 9131 10131 1792 4582 1495 17274
609,985 16170 6214 8247 16846 640 15639 8371 4582 16365
610,2456 3889 17526 12663 249 17330 3473 15776 9373 5974
611,3473 7716 14868 14181 16486 17411 17943 13318 1941 15996
612,5273 9871 15969 1941 1259 5925 12457 1515 13585 1137
613,3899 3473 3768 6975 640 13963 5324 17364 1619 3200
614,17416 6975 17330 16365 13229 2748 8635 7295 16624 3200
615,16846 17330 14358 10865 640 15181 13443 17022 3889 6011
616,11776 10746 4088 14536 8502 249 5628 17022 287 16353
617,1846 8011 17788 2807 12186 3691 15082 13296 13229 15119
618,6177 17788 8194 8011 13134 8635 9130 7870 2886 15844
619,3130 17416 12663 12774 940 3473 3899 13410 14037 14328
620,8635 803 16364 15778 5273 17364 3569 15880 4865 241
621,1259 13914 8502 10370 8326 9744 9871 14536 14358 2665
622,15750 9527 6177 17610 5742 3942 17966 12378 16012 17526
623,8651 1846 5273 8635 6392 13134 16202 10562 13410 15289
624,409 14358 5895 6011 4582 18050 16808 15119 4075 16962
625,15922 16332 8898 5628 7264 4980 14181 3204 1044 13229
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 7407
627,7716 12794 7264 12371 5675 17135 8747 17584 11170 16436
628,3473 14396 7867 5273 6214 7716 8635 11227 7606 16962
629,3200 5273 14485 10370 17135 7716 1515 8326 15583 16365
630,6061 4853 13443 11289 16549 16846 16486 249 6214 10173
631,8635 6177 13585 99 10865 6976 11343 9621 6652 17413
632,5951 11180 12752 3473 6177 6214 14396 6417 2772 12901
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 1614
634,3619 5605 14868 7975 2665 8635 15082 17330 16549 5885
635,78 10173 8326 7234 16486 5403 5273 249 8752 11491
636,12752 3899 8635 15922 17788 13060 13134 4413 14358 17330
637,14449 13950 5925 6730 3017 3503 9016 17294 5324 1285
638,15119 10562 14627 10865 8326 2772 1941 13229 14093 1551
639,17411 6670 14627 16624 3473 3899 10562 2654 8326 6214
640,4582 2665 10865 13229 16624 13032 1718 8622 14229 14509
641,5925 840 803 4088 10843 8742 15778 17330 1386 13644
642,14358 5273 6177 3473 17330 3899 3942 12186 6989 6306
643,5299 4292 13229 6011 6589 4607 11343 985 6177 13963
644,1551 17330 8207 2748 11339 2772 14093 8502 14078 640
645,1551 5273 17330 14181 3899 3829 13178 2243 7099 17748
646,10865 11227 8635 16640 2665 10843 17294 3899 1792 5742
647,3899 7716 17135 16012 15778 16365 14266 13725 9488 10370
648,12752 6975 17364 3768 4292 4582 6181 3473 4571 2665
649,640 249 5273 16846 13035 9275 13914 7295 17748 15119
650,8247 3473 17297 14358 12794 8371 17584 12186 6112 16549
651,3899 8635 6306 10370 3942 6905 16846 17022 15119 1259
652,17135 8635 17330 15996 10865 12899 9610 1259 12390 7224
653,17140 17194 4293 16791 13654 12752 15735 12958 2587 15119
654,6652 14358 17294 16170 638 11844 4582 7574 5324 8207
655,8371 16436 16365 8207 9131 6975 9209 1792 1102 4582
656,14396 3899 17364 409 6011 15778 14181 15181 2669 1603
657,8635 1208 13134 3910 17584 3200 6475 6011 2682 13914
658,6975 17416 17294 6157 5324 11430 4582 4623 4199 12752
659,6214 16365 13229 512 14181 5925 1137 15778 1846 15969
660,1102 5845 17515 12788 3636 12325 15551 15844 9228 15007
661,15750 6214 3899 17526 16791 1259 16624 14095 10027 7407
662,6214 15289 1846 640 7744 11227 8635 4199 14396 8473
663,17284 17296 3473 8233 17961 5364 9275 640 94 249
664,3899 3473 10865 15119 3768 16549 8207 13387 16486 12943
665,1941 8247 1614 14078 13410 10562 13229 13134 12492 6905
666,15119 7407 13387 17022 1581 17330 17520 9610 5605 249
667,6975 4292 3899 9131 3473 1792 5895 5299 13410 640
668,3768 6177 8207 6589 640 13035 5324 12186 50 2665
669,15064 9441 1259 3473 9619 10865 9481 12663 12943 8567
670,16364 512 3503 1581 4204 13644 9619 3132 3569 17751
671,16846 12901 14181 15181 6011 8207 5273 640 17022 13914
672,6177 10865 8502 15969 2587 15750 6340 9619 5962 12344
673,6177 8651 10865 12752 17416 17330 16946 12707 5273 16791
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 8502
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13134 10865 13725
677,14181 10865 16365 2665 13914 4582 13134 15119 12457 14400
678,447 15082 12457 10586 10562 7264 7407 5981 11854 7257
679,6976 1941 12390 17584 2482 8635 6157 2076 3473 4078
680,7295 3899 3768 12707 6214 6670 16846 1137 6905 14917
681,10865 5974 15436 1259 8371 6652 14181 6177 17356 6118
682,6177 14868 12752 17330 2665 14181 17135 10316 6873 17294
683,4582 6214 14868 8635 14181 17666 1386 8502 9130 13725
684,10865 13134 940 13691 7716 6214 13725 9275 5273 2665
685,13318 3889 1941 17520 1836 8635 3899 1439 6177 15469
686,6975 17330 14181 4853 5974 12186 13410 15778 2152 14400
687,14181 6975 3200 6011 13134 17356 1259 14400 10562 5605
688,5186 14358 12172 10865 4115 512 13178 5509 7224 9871
689,6976 17294 640 12752 16808 2886 14781 9131 13585 15778
690,15996 16846 15514 16946 13914 16131 5324 640 13134 16962
691,13549 6652 2665 6975 12415 985 16624 14868 8207 1137
692,16486 13318 5925 6905 13914 6306 14917 6652 12492 8207
693,2772 955 17416 16846 15119 14781 5403 11339 1267 6214
694,11303 8898 3473 5845 16364 1882 15979 13914 9686 6730
695,15796 7974 16920 3899 16624 16477 13638 16070 17135 18010
696,16486 840 6905 15750 7234 13134 3899 7407 1137 14536
697,7744 9898 11430 6157 6177 3473 1603 5895 3824 11227
698,6214 1551 13318 11339 17584 11491 1941 15119 16846 12186
699,5974 15119 16624 5925 16846 13914 6975 17961 13134 17294
700,7744 13585 2796 17905 8580 11504 11227 13296 409 53
701,15979 13763 8465 17489 7089 3473 4435 10427 3086 11506
702,1846 14358 16624 14237 2846 3824 5714 11376 4623 17623
703,13963 985 4607 12186 13410 53 15844 15551 8986 5273
704,3899 5403 2665 16364 9441 6306 11342 7224 17022 4204
705,6157 2886 5299 12186 16365 17330 1619 99 14229 5273
706,14868 16365 2665 14358 13914 1259 9776 17022 1792 16364
707,16365 14358 15181 13229 1885 3899 12792 2886 10865 16791
708,7486 5273 12492 3473 3899 9329 8651 202 3208 13178
709,15979 13387 3829 10562 1259 5675 3889 17294 1232 3910
710,15778 8635 1941 5424 17022 7716 15181 8326 9320 5962
711,9527 12999 13501 16278 13443 12442 17135 16162 5640 14095
712,8473 17715 5714 11227 2807 16640 14358 17364 6417 6351
713,1533 8037 15778 8635 9871 14213 6905 249 10295 5424
714,3473 3899 13638 16365 6975 11359 15119 1614 14400 5640
715,985 16846 15119 7716 6011 1941 12186 2665 13914 10865
716,11576 14400 3899 12492 17748 3942 7234 13914 14868 7407
717,6011 6589 17294 12186 3473 16624 6929 15119 10491 13725
718,8194 2545 7143 6177 16846 1885 5885 3899 7719 12514
719,1551 5273 14485 17330 5925 4088 8326 3200 13387 2756
720,5963 13134 1619 13032 8011 6652 2179 13584 5273 966
721,17936 1614 14358 12752 7295 16846 5273 249 10865 12186
722,17135 16365 3473 16846 16946 3768 5324 12186 4292 901
723,8622 6652 640 15398 13941 17294 15181 12943 4645 13443
724,3473 15119 1551 17364 8635 7034 103 14181 10562 1941
725,8635 15778 17022 249 14400 8448 16364 14181 4204 16946
726,8194 16549 3080 6214 15386 15119 15551 13950 11576 13229
727,14400 16364 129 3829 11359 7412 3636 7716 10843 17584
728,15119 5324 14868 17364 10295 17936 16364 10370 6011 5925
729,1551 3473 8247 8326 17297 17330 16846 1267 3768 14181
730,13963 3473 15514 1619 2152 8635 10132 8868 6961 1653
731,16365 17416 2886 16946 16846 3899 6157 1619 13134 5273
732,6011 6214 3473 6652 8622 6177 13134 11822 5742 12943
733,3473 4075 15289 17330 2669 8635 9621 6214 7606 14396
734,16640 18050 6392 1186 6417 17936 6214 16070 14241 4710
735,8567 16364 249 5925 3619 14181 1259 2739 6933 13134
736,8194 6157 7143 9898 15551 7975 10243 14159 13801 4623
737,4292 8651 3130 15952 12792 10370 10095 16365 8635 17330
738,2796 15119 4199 6214 8580 7867 16846 12764 11343 8635
739,11339 6670 17330 6177 17584 1515 7486 14181 7088 13914
740,8635 3473 2251 7744 5925 3691 6782 12390 3942 14266
741,14868 6214 14181 1259 13971 512 2665 5424 15119 10562
742,6177 3768 3473 1137 640 14781 7295 1386 8207 8371
743,14868 10865 12390 640 14358 6306 1941 1551 1137 17936
744,3473 6177 17584 13725 5742 12390 8651 4078 5751 512
745,17135 6177 13914 5403 15119 11339 1551 249 3200 9610
746,5141 7264 15778 3768 5273 6177 6214 17961 8448 13318
747,17622 6417 3899 15778 5307 6214 16365 17365 7703 5925
748,2876 9200 14044 13714 11924 12684 4948 14794 16117 13468
749,16365 2251 6214 6157 6011 9131 640 8635 3768 11058
750,6177 14485 11339 249 17330 13716 12390 14213 17748 14996
751,940 11662 9621 17526 1846 5424 11038 2851 1137 17622
752,8194 15289 7143 7975 2118 6214 16365 1186 2669 9130
753,16365 13134 17330 640 2886 6011 13914 12186 249 16791
754,16364 8635 6177 409 17526 3899 388 985 17140 6214
755,17330 6214 14181 15119 3768 17961 13410 17761 10370 15773
756,3899 13229 7744 8635 3473 3768 803 12492 5925 11175
757,14868 13134 16012 3473 3899 17748 13318 14266 6177 6905
758,12246 2545 11854 17678 16342 15386 2126 12963 14687 329
759,1887 7257 702 11349 101 14311 15596 11576 6177 15181
760,13134 14868 12390 3829 13914 249 14078 2756 16365 16846
761,13134 15750 17936 17135 1941 15683 10295 16012 13638 17553
762,6214 16846 11227 2796 16624 16962 3668 17294 13585 1792
763,6177 4204 8635 17330 9871 442 13725 14400 5300 13281
764,6214 17330 17294 14358 11359 1614 17961 9776 14509 2152
765,3899 16846 5403 16791 3130 6214 10095 13229 8635 1941
766,3473 13914 6177 442 13134 10427 11554 5742 17961 5237
767,5424 8502 1515 13654 940 8448 11836 15996 640 14868
768,1941 4204 13318 1259 15469 3200 5424 7486 13691 10295
769,15119 17330 16846 5424 17788 12708 7716 13914 2179 7407
770,9322 8635 1941 7412 10370 249 3829 13134 6782 12457
771,6177 3829 12311 14917 16791 6873 17309 16012 14229 11662
772,7264 6177 4435 14266 3889 14449 8207 10427 16365 14917
773,14868 4368 15800 5585 8911 15436 14400 8502 7295 17022
774,17936 8502 13914 13134 15750 17526 241 3569 13691 1386
775,5273 17135 7407 1941 17411 13691 14396 1137 6782 13178
776,6177 4204 14181 3899 9610 6652 6214 13963 3889 10865
777,12186 1846 17364 8936 1619 5628 1885 9145 11175 15289
