user_id,item_list
443,5273 1941 6214 14868 12457 1208 5403 3829 13914 15119
444,16846 5273 640 15778 12752 2152 16791 13914 12901 3200
445,14396 9621 16846 7606 7744 2669 5951 4075 2665 13229
446,1551 3829 10562 10370 1614 1259 6214 8326 3942 9322
447,3473 16846 640 3899 2243 6975 1619 5925 8936 17294
448,5925 1941 6177 17330 17584 7309 13410 15800 12707 7486
449,6214 1846 6975 10010 11430 17330 11376 15119 9274 12752
450,13229 9131 6652 17670 11359 5925 14400 3200 1259 12390
451,17330 15778 16365 16364 13229 10295 3768 3200 17364 5299
452,12752 985 6011 8194 8635 15868 1792 8247 5273 15583
453,16364 5273 6214 8502 3889 5403 1551 940 16846 10295
454,6177 6975 5424 3899 16946 2772 17330 14181 15119 5403
455,3899 12186 13229 12943 17584 3768 640 16365 10370 10865
456,17294 640 15119 13410 8635 13229 17788 8207 13134 8194
457,6157 5895 6214 17622 2669 409 17330 16846 4075 17958
458,3899 2665 10095 11973 13134 5258 1517 14358 5299 5086
459,13229 6975 11359 16791 13914 5640 14868 1941 12943 15436
460,6214 1846 99 17330 15119 2665 10865 17291 15289 14010
461,7744 16365 8635 16846 17330 6157 985 5951 13410 8473
462,14358 1551 16365 4292 15082 17294 3200 14181 6652 13410
463,5273 14358 16846 13410 4582 16791 17364 16364 16486 13032
464,6177 15119 13410 14358 12186 7295 12707 8326 5403 12943
465,14396 6177 5895 11504 388 7483 6392 7766 5312 13098
466,7264 3910 9875 899 3899 12250 9071 8609 7257 7721
467,6214 13950 15119 5925 5141 3768 8096 3200 6975 9131
468,13229 16846 8207 4582 2886 12901 960 16364 1614 7309
469,16486 8651 14868 7716 15778 6214 1137 14093 16364 7973
470,5925 5299 1614 2886 3619 17748 15436 17135 8567 13178
471,8194 3473 6214 6976 12186 1551 11430 5433 9131 6351
472,15119 14358 640 3899 12752 15181 5324 14781 8207 4292
473,11430 11343 6157 8635 2251 15119 17330 1551 1846 99
474,14181 3473 1259 8635 7716 6724 17330 14996 11776 12028
475,2665 14358 3768 6214 13410 12186 14781 17416 8207 1137
476,3899 12752 13229 6975 6652 8194 8936 13134 8011 5299
477,8635 3768 3869 17364 17294 2886 2243 4582 6011 5273
478,17330 17670 10865 1614 1259 2376 249 3829 1515 2179
479,11343 2796 2807 3668 9898 13295 552 17905 14396 8580
480,3899 17751 6214 8316 8635 13714 15383 11873 17563 16143
481,17330 1941 2886 5299 13178 7295 6975 10865 9131 9441
482,12752 3899 15119 8207 15979 3473 6975 8635 13134 4582
483,7264 11854 16365 8207 9131 4292 16846 8011 7257 202
484,8635 17330 4204 15119 8207 14358 6652 2756 12390 7099
485,6214 10865 12752 2665 7606 4582 13134 17364 16640 14868
486,3768 6011 13410 2665 5324 14181 5273 12943 16364 14358
487,5141 6214 8316 17330 640 1653 6540 3889 8635 13914
488,12457 17330 7716 16486 8651 13134 6214 5403 14868 11339
489,6540 11303 6214 202 8635 17330 5675 16846 16365 11576
490,3899 6214 14400 1259 2665 1551 249 15750 4204 16791
491,3899 12492 1259 3473 7309 11339 3942 13318 17330 17943
492,8898 13134 3204 13950 5675 1838 2665 16365 3829 16791
493,3473 14868 1551 13654 7716 6905 12186 8448 8651 6652
494,17330 13914 249 13134 17135 6782 1941 9441 14266 13638
495,15119 1941 17584 12752 3768 640 6905 16486 1259 13963
496,8011 13134 16365 13229 14358 12752 13410 4582 12186 2182
497,3473 8635 3899 16364 5273 14181 13638 8502 9441 1614
498,3899 11359 1259 13032 5403 7295 1614 9131 8207 17748
499,2665 3473 10865 15778 8635 5273 3899 14181 14868 4853
500,6177 3473 6975 13229 2665 13134 5403 640 17364 12752
501,6214 14078 11359 14358 16365 3619 4078 10295 6011 15778
502,4582 5273 1551 640 11359 6652 10295 13410 12901 3768
503,6214 13585 6495 14396 14181 3668 11343 53 1551 11430
504,8473 552 13296 11430 3899 17905 6214 8635 2482 7867
505,6177 3899 14181 1137 2772 249 5403 16846 16012 8502
506,5951 6975 17330 17364 10865 13295 6417 12764 11430 13134
507,8194 12186 17330 2886 1792 6652 12752 15778 4292 12901
508,5951 6214 202 10010 14610 1846 9482 8207 7744 442
509,13229 2886 9131 6975 7295 17364 8502 4582 1792 1941
510,8635 6214 14181 8326 5925 7867 17330 16365 7716 9871
511,5273 13134 10562 17748 13914 10295 13318 11491 14868 1614
512,202 6975 3768 5675 9131 13229 13134 17135 4582 17584
513,6214 14358 5273 13134 5925 8502 17364 640 4582 17294
514,15119 6975 13229 6011 1619 13134 17788 13914 5403 16486
515,3899 13134 3829 8635 17748 3473 3942 13318 12311 11702
516,6214 17364 5324 8194 3899 3473 5299 2665 15868 17140
517,8635 5324 5273 5640 16624 1619 8207 10027 17666 16364
518,6214 17364 9131 6652 5299 6589 940 249 3942 6905
519,3768 14181 13410 17330 8635 3619 12943 4582 2886 2152
520,12901 16486 8011 1137 1941 1551 4292 13914 9871 2772
521,6214 3899 14358 6975 5299 13229 9131 12901 6589 10865
522,6177 12186 3200 16365 3768 14358 16846 5605 7309 3869
523,3899 5273 12457 1137 3942 3829 5925 10562 14400 17135
524,1551 16486 3942 12457 10370 7412 9441 4088 6670 1137
525,7264 3899 15119 14358 4435 10865 13134 9131 2665 17364
526,14396 5951 16846 7606 53 13585 17330 3198 9621 101
527,16365 6975 16846 4582 3942 3829 2886 4853 8207 5742
528,3899 8635 1941 16919 10370 13229 16486 15119 2665 14358
529,13229 6177 2126 3768 16820 14125 17307 12707 17455 11150
530,99 6157 1846 8580 11430 10243 9898 17715 11058 4623
531,6177 3899 14358 10865 13914 3768 249 13229 17936 12186
532,16846 14358 6975 2886 7983 640 2152 17294 15583 1259
533,9621 15119 8635 17622 2669 7744 6975 17330 8207 6392
534,14358 15778 2665 14181 5925 1941 5273 4204 8502 15119
535,17330 14358 13134 5273 3829 8207 13178 14181 2665 15778
536,6214 3473 13963 12901 5273 1551 4607 16365 15778 5925
537,3473 17330 1551 13229 9871 3768 7295 14358 13178 14868
538,3899 8635 17330 15119 249 14868 14181 2665 5273 17294
539,6177 13229 11282 16846 3473 5885 6011 16365 17330 7309
540,6177 16486 3473 3942 8635 1208 3829 4088 6214 9322
541,6214 13229 17140 12943 1885 1267 3433 17364 2886 4582
542,5141 17330 8207 14762 2687 6011 14181 1792 6540 5273
543,17788 16846 6214 14358 640 8635 3768 3955 13410 17330
544,3473 17330 5273 15778 6214 4204 14400 1551 9871 4088
545,6214 14358 16549 12752 13410 1792 16486 5273 14181 10865
546,14358 6652 4292 12390 17022 13410 15868 8567 3869 17294
547,6214 6177 2665 12186 13229 4582 10865 640 12752 1792
548,17670 5640 11359 4853 16624 16791 17294 955 16364 15868
549,3473 5273 14181 2665 14358 16365 7486 15119 8207 3829
550,8635 6975 14358 13914 16365 4582 640 4853 17135 12390
551,6177 8635 10370 10865 10562 11339 13914 13178 12492 9322
552,8635 3899 6177 14400 2665 13032 16791 9441 15796 1137
553,3473 8635 15119 5273 10132 1614 15778 4173 10865 1651
554,3899 9482 8567 447 17330 202 10865 7919 3768 2665
555,3899 16846 11430 17266 12752 14358 10865 11303 16336 1519
556,5273 16365 13229 8207 3768 13410 7870 4582 6652 3942
557,3899 14181 6177 14868 17748 10370 15778 2665 13178 15750
558,6214 3473 7257 16365 8635 202 14762 4791 14237 15026
559,12707 8651 1259 1941 13134 16364 16791 13410 13914 2152
560,3899 4582 5299 13134 9131 17330 13032 10865 12186 17936
561,13963 6652 15119 6214 14917 5974 17330 11359 8635 3889
562,6177 6214 2665 16846 16486 1259 17364 13032 6011 13178
563,16365 3899 17364 13134 17330 17294 1792 10865 5299 13914
564,14358 1846 17294 16365 15119 14396 15181 6652 12901 7744
565,8207 3899 3473 2665 9131 11359 13963 12752 12901 16365
566,6177 5925 1941 13134 17330 1551 15778 16364 8502 1137
567,14358 6214 5273 16846 3200 1614 17294 3619 1551 4204
568,3899 940 1941 6214 9871 16846 4204 15119 3619 14868
569,15119 17330 2886 6589 13914 15181 14400 17936 8207 14868
570,12457 17330 16486 6214 8326 13134 3942 7716 1259 14868
571,13134 3473 8635 3942 6214 17748 14868 3829 12707 2665
572,3899 4088 15996 17830 2772 13549 3942 15187 15119 17294
573,3473 3768 13410 8635 7744 6652 17364 1614 5299 12943
574,6214 8635 16846 8207 3768 13963 17294 10865 985 6975
575,6177 8207 7257 202 15119 9749 10010 6975 10865 2665
576,6214 10865 3768 640 12901 13914 13032 16364 1259 1619
577,6177 15386 10535 2152 3768 13229 15091 15117 17330 840
578,6177 3473 14868 16365 1551 2665 1137 4204 5925 3942
579,6177 15119 13229 2665 640 17294 5925 3768 10865 9131
580,14181 10865 16364 1551 249 17022 15119 14358 10370 3829
581,1259 14358 13229 16365 13410 9871 14868 12186 4853 6905
582,15119 13229 3768 8207 6011 640 13914 2152 1137 3200
583,8635 6214 2687 10865 8898 14762 202 15119 15750 2665
584,3473 14358 2665 5925 8207 6975 5324 10865 640 3829
585,6177 2665 17330 4582 6011 14181 12752 15778 13229 1941
586,8635 5273 8207 6975 17294 6011 10865 4582 9131 17364
587,3899 17330 2772 6011 3768 14400 13134 13229 17022 2886
588,3899 14358 12752 4435 3768 10427 202 15773 3200 17391
589,6177 16846 6975 3473 3899 12752 5324 4853 1619 13410
590,5403 12457 17330 6214 1259 3080 6905 11339 12492 14996
591,6214 13134 3200 1792 1551 2772 640 17670 5403 1614
592,3899 6214 8635 2665 5273 14358 6011 4582 1551 8502
593,3473 15119 6975 10865 2665 4292 17294 17416 12901 2772
594,15514 6214 13281 16365 16846 11430 15119 8011 5951 14358
595,6177 8326 8651 8752 7973 5925 10395 13134 17584 15778
596,15119 6011 12186 640 13410 14358 8207 12752 17788 5925
597,3899 16365 6975 8635 17330 6011 4292 10865 17666 1137
598,3473 5273 1551 10562 1259 14868 1208 3942 13318 8326
599,13914 14181 7295 15119 5403 13725 17135 14266 17294 17748
600,5895 16962 6392 6177 5312 5273 8635 3899 5307 6351
601,3899 6214 15119 14358 5273 15778 11359 249 3889 6652
602,14358 13914 14181 2665 5273 17294 14868 14400 940 6652
603,5273 17330 7295 15778 14868 6905 13691 3829 15750 16012
604,8635 5925 16070 14181 4204 14917 241 6975 15119 2665
605,6177 7257 2665 16846 14181 13914 1137 1259 12186 9131
606,3473 12457 17584 3829 8567 6214 1208 7716 9871 5742
607,5951 7744 7264 6503 17266 10010 16846 8159 1846 15514
608,5951 7744 9749 1883 12752 10131 10865 3768 13134 13098
609,16846 6214 640 985 16365 14358 8247 13229 13410 14868
610,3473 17330 249 3889 5273 14358 17526 5925 2456 15750
611,3473 16486 13229 14868 2665 7716 10562 7486 6652 17411
612,5273 6214 9871 2665 5925 1941 1137 1259 16365 249
613,3473 13963 3899 1885 13410 6975 1619 640 3768 17364
614,6975 13229 16365 8635 17330 3200 2886 17416 5324 13134
615,16846 17330 14358 10865 640 15181 6652 6011 12752 3768
616,8502 6214 4088 249 16012 17022 15119 940 5742 16791
617,13229 15119 1846 9131 3473 12186 3668 2665 8635 2807
618,6177 8194 17788 8011 13229 6975 8635 13134 13410 1792
619,3899 3473 14358 6975 5273 13410 12186 4582 940 17294
620,8635 5273 16364 17364 15778 14181 5299 2152 803 9131
621,10370 13914 1259 8326 5403 8502 14358 9871 1137 16791
622,6177 15750 16012 3942 3829 6214 17526 17022 17135 5742
623,5273 8635 8651 1846 10370 16365 3829 7295 13134 13410
624,3473 15119 3899 8635 6011 640 7744 5895 409 17330
625,7264 3768 15922 10865 8898 13229 14181 3204 1941 11576
626,10370 3200 1941 15778 1259 7486 7407 13134 6214 10865
627,7264 12371 7716 12794 3473 3899 6214 2665 5675 2301
628,2126 6905 15117 14396 14362 4388 8207 9482 3473 10787
629,5273 3200 8326 10370 14358 1208 16365 7716 8207 14485
630,16486 16846 5273 6214 13229 15119 8635 6011 4853 10173
631,6177 8635 13585 99 6976 11430 16846 13295 8580 11343
632,6177 6214 3473 5951 8207 12752 6975 8473 14396 2886
633,3200 17284 7716 13914 10562 4853 14996 13134 10173 1137
634,14868 17330 2665 8635 8207 5273 5885 3200 15082 7744
635,3899 5273 8326 1259 10370 16486 5403 3829 11491 13178
636,12752 8635 3899 17330 249 14358 2665 13963 7257 6652
637,13134 13950 14449 5925 6730 17364 12752 5273 8207 13229
638,1941 14181 15119 10865 10562 13229 12186 1551 8326 3768
639,3473 8635 3899 14181 10865 6214 17411 249 14358 6670
640,13229 4582 2665 16624 10865 13032 13134 4292 17666 14181
641,17330 5925 5403 15778 7716 4088 11339 8448 249 17584
642,6177 3473 3899 14358 5273 17330 12186 12752 17294 1792
643,6177 13229 3899 5299 4292 3473 985 6011 13963 9131
644,17330 1551 8207 6540 16846 13950 12752 9686 14400 12186
645,3899 14181 17330 2243 11607 5273 1843 11576 1551 6214
646,6177 6214 3899 16365 16846 16640 8635 2665 11227 10865
647,7264 3899 7257 16365 2665 5141 10427 15778 14520 15773
648,12752 6975 3768 3473 17364 4582 4292 2665 8635 7744
649,16846 640 7295 15119 9131 3768 1792 13229 249 16364
650,8247 3473 14358 6652 8011 17294 13134 13963 16549 960
651,3899 8635 15119 10370 16846 6306 3942 10865 17584 3768
652,8635 17330 10865 12899 7257 11854 2545 1232 15117 13387
653,17194 3473 4582 15057 9189 8379 13654 10295 4192 17140
654,6652 8207 14358 640 3899 4582 13410 15583 17294 7264
655,16365 9131 8207 6975 8635 16436 13134 17364 11854 12899
656,14396 3899 409 2669 17364 6011 15778 7744 4582 5307
657,8635 1259 3200 13134 13914 17584 1208 10295 14078 11359
658,6975 3899 17294 3473 6157 12752 4582 2665 8635 5324
659,6214 16365 13229 5925 15778 14181 1137 1846 12186 1259
660,6214 15119 1102 8635 5675 14358 17330 10865 5925 3768
661,6214 3899 1259 6652 8207 16791 9131 11576 15750 12752
662,6214 1846 14396 15289 11227 7744 8635 2669 16962 640
663,3473 17284 5403 14181 640 14400 15778 13229 17296 15436
664,3473 3899 15119 8207 10865 3768 16486 6652 17788 8011
665,13229 13410 13134 1941 17364 10562 14078 6905 8502 1614
666,17330 15119 1137 13134 1941 17022 3889 5424 249 11359
667,3473 3899 6975 8635 640 12186 4292 13410 8194 5299
668,6177 3768 8207 2665 6589 12186 640 5324 15181 5640
669,3473 10865 9441 12186 1259 640 14358 16365 6652 16846
670,7264 5424 10776 17944 9686 3503 6214 16364 13950 3132
671,16846 8207 14181 5273 12901 640 7744 15181 1792 1551
672,6177 5186 10865 6340 8502 15750 7224 16791 9275 14181
673,6177 5273 17330 10865 12752 6011 8651 3942 12901 16791
674,16846 3899 15119 4582 17330 16624 3768 8207 14181 13229
675,7716 1551 3829 4088 1259 17330 14093 7309 16486 3200
676,6214 16365 16846 3899 13229 1619 6589 13134 12186 13410
677,14181 16365 2665 15119 10865 4582 6652 13914 5324 13134
678,7264 3899 17330 7257 8635 12752 16365 447 6975 1542
679,3473 8635 1941 6214 13134 6976 17584 12390 6157 13229
680,3899 6214 16846 3768 7295 13032 1137 14400 1792 14358
681,6177 6214 14181 10865 1259 13229 14400 6652 3768 10295
682,6177 2665 17330 12752 17294 14181 14868 4853 5299 10316
683,6214 8635 14181 4582 14868 8502 9871 5403 13410 8207
684,5273 13134 10865 2665 14181 3942 6214 3829 13691 8326
685,6177 3899 8635 1941 13318 16486 13134 8651 3889 15469
686,6975 14181 17330 12186 12752 14400 13410 4853 15778 5974
687,3200 14181 6873 12492 6975 6011 5605 1259 11481 3829
688,3899 10865 14358 1259 14181 15778 13229 9871 8502 17022
689,9131 17294 640 12752 2886 6976 13585 13963 4607 12943
690,16846 13134 640 13914 1941 5324 11359 17022 10295 5424
691,2665 6652 8207 6975 13229 13549 985 12943 16364 13410
692,16486 6905 5925 13318 8207 13914 12492 9744 6652 10865
693,15119 6214 16846 17330 5403 9441 10295 16365 14781 2772
694,3473 11303 8898 3080 1102 8567 14762 15979 11576 17584
695,3899 10865 16920 16364 15796 15119 6011 6975 16477 3768
696,3899 6905 13134 1137 16486 840 11359 10295 10370 13638
697,6177 7744 6157 3473 11430 9898 8473 8635 11227 2076
698,17584 6214 1551 8326 15119 13318 1941 5605 6905 12186
699,15119 16846 5925 6975 13914 12901 1137 16364 17294 1551
700,7744 13585 53 17905 2796 15426 11227 3473 6976 6214
701,15979 7089 8207 8911 3473 16365 10427 5082 11506 202
702,1846 14358 16336 8635 3899 14237 17623 17364 15119 1246
703,13963 12186 985 13410 16846 9131 4607 3473 14358 6975
704,2665 3899 5403 9441 7407 16364 12530 11342 17294 10173
705,16365 2886 9131 12186 5299 6975 17330 1619 6157 14229
706,16365 2665 14358 13914 14868 1259 5640 6905 12390 13387
707,16365 14358 3899 13229 1885 15181 12792 3869 17788 8635
708,3899 5273 3473 7486 12492 8651 10865 13914 13178 13229
709,12752 3910 15979 4292 5675 11854 4435 1232 3080 8917
710,8635 15778 1941 5424 17022 4853 1614 12186 8207 15181
711,9441 17135 12999 5403 6975 15778 16364 8567 9527 2772
712,3473 8473 14358 8635 2807 5714 11227 17715 16640 552
713,8635 15778 15119 9871 13229 16486 6905 10295 5424 249
714,3473 3899 640 7264 6975 1614 16624 14400 11359 7257
715,16846 15119 8207 1941 2665 985 6011 1259 640 16791
716,3899 5925 11576 13914 3942 14868 7309 12492 17748 14400
717,6011 3473 3899 15119 17294 6589 12186 16624 13032 14781
718,6177 8194 3899 16846 640 17294 6975 7143 13963 13229
719,5273 1551 5925 4088 3200 7486 10370 8651 14485 13318
720,5273 13134 10865 6652 13032 16486 1619 3200 5324 3619
721,16846 14358 12752 5273 1614 6011 5925 2665 17364 6975
722,16365 3473 16846 3768 5324 15778 12186 2886 4292 17135
723,6652 640 17294 1792 12943 15181 17330 10954 5273 14781
724,17294 16170 17364 3473 9573 7744 17788 8635 5299 8580
725,8635 15778 17022 16364 14400 249 14181 16365 4204 16846
726,6214 15119 13229 3910 5925 5273 3080 13410 11576 7089
727,14400 16364 3829 11339 7716 11359 17584 2756 640 9776
728,15119 6011 8207 5324 13443 16364 10295 14509 14868 13229
729,3473 17330 16846 1551 13963 3768 8207 14181 4292 1267
730,13963 3473 1619 8635 2152 1605 15514 7744 17788 14181
731,16365 16846 3899 2886 17294 640 1619 1792 13134 4292
732,6214 6177 3473 6011 13134 6652 1619 12943 5925 4292
733,14396 17330 6214 8635 3473 1846 1551 7867 7744 9621
734,6214 16640 16365 16846 18050 15119 6417 6392 5273 14181
735,8567 16365 14358 14181 3869 5925 3889 3619 16364 12111
736,6157 9898 14358 15119 8194 2807 8207 13229 2665 6495
737,16365 4292 3768 640 8635 6975 17330 3200 4582 17294
738,6214 15119 16846 16365 4199 8635 13229 2796 8580 12752
739,6177 17330 14181 11339 13914 5925 5273 17584 16364 1551
740,3473 8635 7744 2251 16962 5951 16640 15289 6157 6976
741,6214 14868 14181 15119 940 4582 1259 1614 3889 12752
742,6177 640 3473 8207 3768 7295 14781 4853 4607 13963
743,14868 10865 1551 1941 1137 14358 4088 16846 2665 640
744,6177 3473 17584 8207 12390 5403 2387 8651 3768 7716
745,6177 15119 13914 17135 5403 3200 1551 1137 2665 16012
746,7264 6177 5141 6214 13134 5925 5273 3768 15778 11576
747,3899 6214 16365 17622 6417 5307 17365 13134 15778 3768
748,6177 16494 11089 6214 10933 4607 13942 7644 9770 17525
749,6214 16365 3768 6157 8635 640 5951 6011 2251 9131
750,6177 17330 17748 1259 14400 12390 249 14485 11339 8207
751,1137 940 5925 17135 5424 14868 17526 6214 13638 1941
752,6214 16365 8194 17294 6975 2665 7975 15181 7744 16486
753,16365 640 6011 2886 12186 17330 13134 12901 12752 14229
754,6177 8635 6214 3899 16365 5307 14358 14181 16962 409
755,6214 17330 15119 7257 3768 14181 15773 2532 17761 13410
756,3899 13229 3473 8635 3768 5925 16846 16365 3200 16791
757,6177 3473 3899 14868 13134 14400 640 12186 16012 17748
758,15997 2972 4077 16928 16180 17333 17277 1261 6839 9649
759,6177 99 1887 14311 53 3473 11349 9749 15596 7257
760,16365 16846 15778 13914 13134 14868 1941 640 9871 8207
761,13134 6214 17135 1941 2665 249 17936 15750 16012 10295
762,6214 16846 13585 11227 4199 16962 53 2796 2665 13295
763,6177 6214 8635 17330 442 2665 15119 8207 14358 16846
764,6214 14358 17330 17294 12752 1614 11359 1941 5925 13032
765,16656 13139 12822 3899 4582 3130 17748 1200 11126 13229
766,6177 3473 6214 442 13134 4435 10427 202 13229 5237
767,640 8502 13654 5424 14181 6975 10295 5403 5742 1515
768,1941 1259 3200 13318 4204 10295 7486 17022 13691 5424
769,15119 16846 17330 2179 1792 640 12186 8986 13410 12901
770,8635 1941 13134 12457 10370 7716 3829 7412 11491 9322
771,6177 2665 3829 16791 16846 3942 16012 4582 17748 640
772,6177 7264 8207 4435 16365 16846 3768 15773 17761 10427
773,14868 1551 5403 13229 17022 9131 1792 6652 17670 10370
774,13914 13134 8502 17936 17526 241 15750 1386 13691 6214
775,5273 1941 6214 1137 249 13178 17135 4204 13691 14400
776,6177 14181 6652 13963 3899 640 16365 6214 1792 7744
777,12186 17364 8635 12752 17330 8936 1619 6975 1885 17294
778,10865 11342 16365 12390 4292 4293 14181 5324 16012 13318
