user_id,item_list
443,5273 14868 6214 1208 12457 13914 1941 10746 3829 13229
444,16846 640 7407 5273 15778 12457 12752 2152 13914 3200
445,14396 9621 7606 2669 16846 4075 13134 7297 3314 901
446,1551 3829 10370 5403 10562 1614 8326 13914 6214 17356
447,16846 3899 2886 3473 640 17294 1619 6975 4582 2243
448,6177 1941 5925 11339 9527 2545 17330 13914 7309 8207
449,15181 6975 6214 12901 11376 17788 5885 11110 2846 5299
450,13229 5925 1551 14400 9131 6652 1824 1259 17670 14266
451,17330 15778 16365 15750 13178 16364 10295 3200 512 5640
452,8247 7574 10327 6011 5100 15868 1792 8194 12752 10062
453,3889 8502 5273 5403 16364 13725 1517 6670 940 1551
454,6975 5424 2772 2587 14095 6177 10914 5324 17330 15785
455,16919 12943 9744 12311 17584 2152 6676 10370 7486 3768
456,7716 640 8635 12514 12752 13229 17294 15119 3200 8207
457,6157 5895 17622 2669 409 6417 4075 13098 7565 11518
458,1517 5258 14358 11973 15750 12901 3899 10095 6652 7974
459,3433 13229 15436 13963 6975 11359 8868 1619 7225 2748
460,1846 99 6214 17330 10865 8194 14010 15289 6905 15119
461,8635 16365 16846 7744 17330 985 10865 13410 1792 5273
462,16365 13410 3200 14358 5925 4292 12999 16364 14181 7975
463,2243 5273 12707 16364 16486 12943 1605 13410 17022 14358
464,6177 14093 249 7295 14358 12707 5403 8326 940 1515
465,388 5895 11504 7483 14396 7766 6177 7190 1186 417
466,8609 3910 9875 9071 1015 899 6247 16342 7074 6381
467,6214 3200 10865 17584 8133 12901 4413 17294 10791 6975
468,16364 960 1846 13229 16846 5974 16028 8213 419 15750
469,7716 17553 8651 14093 12311 78 16486 15778 7973 14996
470,9275 2886 6676 10680 5925 7374 15514 8326 16808 17135
471,8194 5925 3473 4119 15082 15551 11058 5433 7143 17330
472,14358 15119 14781 640 3899 2886 8635 12752 15181 5324
473,17584 15119 11430 8635 11343 14358 16846 11346 15473 772
474,14181 11776 14996 7716 1259 6670 11491 3473 8635 6724
475,17416 14358 6214 2665 3829 12901 2179 14781 241 1137
476,3899 8194 12752 8011 14358 8622 13229 15551 6975 13134
477,8635 6873 1653 3869 17140 3768 15514 2886 13465 512
478,17330 1515 17356 10865 10062 1614 4204 249 17670 16365
479,11343 552 9898 4623 13295 4520 8580 2807 2076 12752
480,17751 3899 8316 15383 2925 16143 17563 3132 6625 4294
481,17330 1941 13178 7374 17936 7295 15750 1259 12943 16791
482,12752 6975 15119 12943 4582 8207 14762 16131 15868 15979
483,8207 13963 13718 5974 11854 16365 16846 14181 1137 4204
484,8635 4204 17330 2756 5974 287 7099 1515 13914 15996
485,12752 16640 14868 10865 6214 11504 15868 7606 15289 2665
486,3768 2665 5324 14358 13410 6011 14181 5273 5951 13725
487,5141 3889 6214 17670 17330 8316 10865 4078 1885 1725
488,17330 12457 13134 6214 8326 14868 1208 7716 13178 16486
489,6540 11303 17159 14813 202 8316 1838 11576 7089 5675
490,14400 3899 241 6214 15750 1259 1551 16791 17364 2665
491,12492 7309 3899 13318 7429 1259 12311 3473 3942 16365
492,8898 13950 1838 3204 9213 10435 840 13134 160 2665
493,3473 13654 7716 103 8651 14868 1208 1551 9776 12457
494,7224 17330 249 6782 17526 13914 17135 13134 8747 15969
495,15119 17584 11339 14358 6905 1941 8247 640 8326 10865
496,13134 8011 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 3899 16364 5273 14181 8747 13725 1551 2846
498,3899 1259 11359 5403 13032 7295 15996 4204 8207 9610
499,2055 17520 5424 16353 12663 2746 17936 14181 8747 15778
500,3473 6177 9610 4204 1137 3889 5403 2665 17364 6975
501,14078 4078 3619 2916 6214 13644 15868 5628 10295 1044
502,5273 12901 17416 11339 16791 17553 17935 12356 3768 13410
503,13585 13296 2482 2796 5273 6214 17905 1551 6976 11346
504,8473 13296 552 17905 11430 2482 3198 14100 298 11796
505,2772 249 16012 6177 1137 3899 6417 14181 7867 409
506,5951 15082 6392 17364 5312 6417 6975 960 10865 1186
507,8194 7975 12764 17330 552 2886 15844 14010 1792 6118
508,202 1887 14610 9610 2545 16549 16889 15082 15778 17330
509,7295 5951 2886 17364 1941 13229 8502 9871 8622 13914
510,8326 7867 5925 14031 8635 6214 6873 14181 2669 16962
511,11491 10562 5273 13134 14868 16070 13914 7412 7407 9610
512,6975 4582 5675 15778 202 9131 16946 11342 6016 16775
513,13134 6214 14358 5273 8502 17936 17526 3569 17520 8326
514,15119 6975 17788 6011 1619 14226 13914 13229 16359 5403
515,11776 11702 3829 3899 7407 12311 13134 8635 3942 3035
516,7448 5324 6214 17364 8194 4607 7870 8247 5460 7867
517,8635 16624 5742 5324 9610 17666 10027 13644 5273 1619
518,6214 1718 9131 6589 6905 940 14229 17364 249 16070
519,3768 2152 4582 3619 14181 5742 12457 7973 13410 12943
520,8011 12901 2772 15844 9871 17022 11282 1137 12794 1941
521,6589 14358 5299 6214 6975 3899 12901 13229 9131 16808
522,6177 7309 3869 5605 6724 3200 13584 12186 8502 17961
523,10562 1137 5273 3899 12457 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 10680 3942 12457 5424 17416 4115
525,7264 15119 3899 4435 17391 2243 14358 13921 11614 12282
526,14396 7606 16846 1551 101 17330 14311 5951 1351 16486
527,5580 2886 940 7870 2152 16365 16846 16070 8895 6975
528,7407 1941 16919 10370 13229 3899 8635 16486 14358 16846
529,14125 12707 13725 17936 13229 10985 6989 13131 4293 3768
530,6157 99 1846 8580 3691 17411 17715 3198 15473 11430
531,13914 10865 14358 249 6177 3899 17936 15969 17666 1386
532,2886 17936 1551 1259 2152 14358 10865 8651 16751 14400
533,6151 9621 17622 4075 6392 13098 2669 15119 17416 14917
534,15778 14358 14181 5925 14266 4204 2846 14400 2665 7407
535,17330 14358 3829 13178 5605 512 13134 7295 15778 16070
536,3473 6214 4078 5273 13914 16365 1551 15778 13963 4607
537,13178 3473 13691 9871 17330 8037 7295 4204 17356 1551
538,249 17330 8635 14358 3899 14868 5324 2665 17294 15119
539,16919 7309 11282 10418 14093 15266 5433 960 13229 5885
540,16486 6670 3942 4088 1208 6177 3473 3829 2665 2680
541,6214 13229 1267 17140 12943 2182 3433 5460 1885 4582
542,17330 1792 6011 940 241 6589 9441 13691 14229 9131
543,17788 7143 16170 3955 11943 638 6214 11491 640 2552
544,17330 5273 3473 17526 14400 15778 4088 4204 17022 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 1496 11343
546,6652 4292 6670 16598 17748 8635 14358 17022 14485 16364
547,6177 10865 6214 1885 13963 2665 53 4582 5403 13229
548,6011 15868 6431 10027 17294 16624 17022 2152 16364 17670
549,3473 5925 10173 14917 5273 14358 8326 14181 6905 10865
550,78 9744 840 7486 4853 6431 17135 4582 14440 2772
551,10370 6177 8635 10562 11339 10865 14093 17411 13178 15469
552,8895 15796 15289 7716 8635 14400 6177 1137 7867 13914
553,9871 10132 8635 12958 13575 1651 3473 1614 5812 981
554,3899 3768 1792 447 16170 16624 9482 4582 16436 202
555,3899 10865 16846 3768 11376 9686 640 11303 1232 1519
556,5273 2772 16365 7870 8371 1259 11472 16012 5424 14627
557,16919 13178 11702 14093 7407 17748 15750 8502 14181 3768
558,14762 14237 3204 15026 4791 7257 1838 9323 7833 202
559,12707 8651 13914 13134 1941 14358 14093 16364 6975 1259
560,4582 13032 5299 17936 3899 10865 9131 17330 16070 8037
561,13963 14917 6652 17574 5974 3899 3889 17140 15119 8635
562,13178 1259 16486 13563 15082 2665 6177 13032 7486 3889
563,16365 10865 3899 13465 10118 17330 17364 17294 5299 8037
564,14358 8635 1846 16365 14396 17294 15181 11504 15119 11227
565,8207 2665 16365 15181 8567 11359 9131 14627 11339 3899
566,7224 16364 1941 15778 13134 287 8573 7716 12378 8502
567,6214 5273 14358 16846 3200 4204 16012 1551 16791 5324
568,940 9871 16353 14868 6214 3899 4204 11339 5628 17610
569,15181 2886 17330 6589 6782 14814 15119 17936 765 14400
570,12457 3942 17330 6214 16486 8194 5885 8326 1259 17748
571,940 3035 1208 16070 12707 3829 4204 3942 14868 17748
572,15996 3899 15187 8448 3889 11491 17830 512 1517 10095
573,3473 8635 14181 3768 17364 13410 8502 1614 13914 5299
574,6214 8635 16846 12186 15778 17364 3768 12614 12958 12832
575,6177 7257 8207 11576 9749 1519 10010 202 17428 17356
576,6214 10865 640 3768 17961 12901 13914 13032 10370 1259
577,1941 17584 6177 12492 10535 3473 8635 17936 3899 6214
578,14868 5974 3473 6177 4204 17022 3942 1137 16365 17526
579,12943 9131 12707 5963 15778 3768 640 10865 5925 17416
580,14181 5742 14400 10865 1551 2456 15996 11339 16364 17022
581,4088 15064 1259 4853 9871 15969 512 14358 8651 16365
582,3768 15119 13229 8207 2152 13914 6011 1137 249 640
583,8635 10865 16598 15750 6670 4571 4204 7486 202 5742
584,3473 14358 2665 3829 14229 13267 5925 1614 10370 9610
585,6177 6011 17330 1941 4582 2665 16791 14181 15778 14485
586,8635 5273 6011 3829 5403 13914 10865 6975 9131 17294
587,2772 17330 16012 6011 3899 14400 13134 3889 7716 249
588,3899 16359 13410 202 14358 3768 640 3200 3910 5141
589,16846 6177 5324 955 4853 6975 11796 11430 3768 3899
590,5403 8567 12457 14868 1259 6905 5605 15778 17330 14996
591,6214 2772 1614 1792 3200 13134 17416 1551 17670 512
592,7295 14358 8635 1551 6214 3899 5324 2665 5273 6011
593,3473 15119 10865 2772 5628 17364 17936 12901 6975 985
594,8011 15514 13281 11430 960 6214 12944 12832 5433 7719
595,7973 8326 17584 12492 1208 1941 3200 11776 13275 13584
596,15119 12186 14358 640 8502 13410 1792 6011 1619 8207
597,16365 3899 6975 15583 7099 17666 14509 1792 6011 11342
598,3473 1551 5273 1259 10562 15119 940 13318 3942 3768
599,13914 1846 14181 15119 7295 17294 13725 6670 5403 1792
600,5895 6392 5307 16962 1186 16920 5312 13098 7703 7483
601,3899 15119 17356 6214 14358 15778 14917 5273 11359 1515
602,14358 17294 940 2665 14400 13914 14266 14868 14181 17748
603,5273 7295 17330 14868 13691 14485 15750 13465 15674 17526
604,8635 16070 5925 241 14181 4204 2851 13465 14266 15674
605,6177 14181 13914 1137 16946 2665 1259 17936 16846 7257
606,7407 12457 1208 7716 3829 17584 13178 3473 15750 4078
607,5951 5300 6503 7264 15514 10010 13281 8159 7744 9308
608,3768 9749 15181 10131 4582 1792 12901 9131 1495 17274
609,985 16170 6214 8247 16846 15639 640 8371 16365 4582
610,2456 3889 249 17526 12663 17330 3473 5273 15776 5974
611,7716 3473 14868 14181 17411 16486 17943 16012 10865 13318
612,9871 5273 15969 1941 1259 5925 12457 1137 1515 249
613,3899 3473 3768 6975 640 17364 13963 5324 1619 13229
614,17416 6975 17330 16365 8635 13229 2748 7295 16624 3200
615,16846 17330 10865 14358 640 15181 13443 17022 3889 3942
616,11776 4088 249 8502 10746 14536 17022 16353 287 5628
617,1846 8011 17788 2807 12186 3691 15082 13296 13229 3668
618,6177 17788 8194 8011 8635 13134 9130 15778 2886 6975
619,12663 17416 3130 12774 940 3473 3899 14037 13410 14328
620,8635 803 16364 15778 5273 17364 3569 15880 241 1386
621,13914 1259 8502 10370 8326 9871 9744 2665 1137 14358
622,15750 9527 3942 6177 17610 5742 17966 12378 16012 17526
623,8651 5273 8635 1846 6392 13134 16202 10562 13410 15289
624,14358 409 6011 5895 4582 18050 15119 16808 4075 16962
625,15922 8898 3768 16332 5628 7264 14181 16143 4980 13229
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 7407
627,7716 7264 12794 12371 8747 5675 17135 17584 11170 16436
628,3473 14396 7867 5273 6214 7716 8635 11227 7606 16962
629,5273 3200 14485 10370 17135 7716 1515 8326 15583 16365
630,6061 4853 11289 13443 16846 16549 249 6214 16486 8635
631,8635 6177 13585 99 10865 6976 11343 9621 6652 17413
632,5951 11180 3473 12752 6177 6214 6417 14396 2772 12901
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 1259
634,3619 14868 5605 8635 2665 7975 17330 15082 16549 13914
635,8326 78 10173 7234 16486 5403 5273 249 8752 11491
636,12752 3899 8635 15922 17788 13060 4413 13134 14358 17330
637,14449 13950 5925 6730 3017 3503 9016 17294 5324 1285
638,15119 10865 10562 14627 2772 8326 1941 14181 1551 14093
639,17411 6670 14627 3473 16624 3899 10562 2654 6214 8326
640,4582 2665 10865 16624 13229 13032 1718 8622 14229 14509
641,5925 840 803 4088 10843 17330 8742 15778 1386 7412
642,14358 5273 6177 17330 3473 3899 3942 12186 6989 6306
643,5299 4292 13229 6011 6589 4607 6177 985 11343 13963
644,1551 17330 8207 2748 2772 14093 11339 8502 6540 13950
645,1551 5273 17330 14181 3899 3829 13178 7099 2243 202
646,10865 11227 8635 16640 3899 2665 10843 17294 5273 1792
647,3899 7716 15778 16012 17135 16365 14266 13725 9488 4204
648,12752 6975 3768 17364 4292 4582 6181 3473 4571 2665
649,640 5273 249 16846 13035 13914 9275 7295 17748 3768
650,8247 3473 14358 17297 12794 12186 8371 17584 6112 8635
651,3899 8635 6306 10370 3942 6905 16846 17022 1259 15119
652,17135 8635 17330 15996 10865 12899 1259 9610 12390 7224
653,17140 17194 4293 16791 12752 12958 15735 13654 15119 2587
654,6652 14358 16170 17294 638 4582 11844 7574 5324 8207
655,8371 16436 8207 6975 16365 9131 9209 1792 11342 13443
656,14396 3899 17364 409 15778 6011 14181 15181 2669 1603
657,8635 13134 1208 3910 17584 3200 13914 6475 6011 1259
658,6975 6157 17416 17294 5324 11430 4582 4623 4199 2665
659,6214 16365 13229 14181 5925 512 1137 15778 1846 1259
660,5845 1102 17515 12788 3636 12325 9228 15007 15551 15844
661,15750 6214 3899 16791 1259 17526 16624 14095 7407 10027
662,6214 15289 1846 640 7744 8635 11227 4199 8473 14396
663,17284 3473 8233 17296 5364 17961 9275 94 640 6011
664,3899 3473 10865 3768 15119 16549 8207 13387 16486 6011
665,8247 1941 1614 14078 13410 10562 13134 13229 6905 12492
666,15119 17330 17022 7407 13387 249 1581 9610 14213 17520
667,6975 3899 4292 3473 9131 5895 5299 8465 1792 13410
668,3768 6589 640 6177 8207 13035 5324 2665 12186 50
669,15064 9441 1259 3473 10865 9619 12943 8567 3569 9481
670,16364 4204 3503 512 1581 3132 9619 13644 3569 17751
671,16846 12901 14181 15181 6011 8207 5273 640 13914 17022
672,10865 6177 8502 15969 2587 15750 6340 9619 5962 12344
673,6177 10865 17330 8651 12752 17416 16946 12707 5273 16791
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 17330 1551 3829 17135 7295 7309 4088 14093
676,6214 3899 16365 16846 6589 1619 13229 13134 10865 13725
677,14181 10865 16365 2665 13914 4582 13134 15119 14400 12457
678,447 12457 15082 7407 10586 10562 7264 5981 7257 11854
679,1941 6976 12390 17584 8635 2482 2076 6157 3473 4078
680,7295 3899 3768 12707 6214 6670 1137 16846 6905 14917
681,10865 5974 1259 15436 14181 6652 8371 6177 17356 6214
682,14868 6177 12752 17330 2665 14181 17135 10316 17294 6873
683,4582 14868 6214 8635 14181 1386 8502 17666 9130 13725
684,10865 940 13134 7716 13691 6214 13725 5273 9275 2665
685,13318 3889 1941 17520 8635 1836 3899 1439 6177 15469
686,6975 17330 14181 4853 5974 15778 12186 13410 2152 955
687,14181 6975 13134 6011 3200 1259 17356 14400 10865 10562
688,10865 14358 5186 12172 13178 4115 512 9871 5509 8502
689,6976 12752 17294 640 16808 2886 14781 9131 15778 13585
690,16846 15996 15514 16946 13914 5324 13134 640 16131 16494
691,13549 6652 2665 6975 12415 985 16624 14868 1137 8207
692,16486 13318 5925 13914 6905 14917 6306 6652 12492 8207
693,2772 955 16846 5403 14781 15119 17416 16365 6214 11339
694,11303 3473 8898 5845 16364 15979 1882 9686 6730 13914
695,15796 7974 16920 3899 16477 16624 13638 18010 16070 17135
696,16486 840 15750 6905 7234 13134 3899 1137 13914 7407
697,7744 9898 11430 6157 6177 3473 5895 1603 11227 12752
698,6214 1551 11339 13318 17584 11491 1941 16846 15119 6670
699,5974 15119 16624 5925 13914 16846 17961 13134 6975 7407
700,7744 13585 2796 17905 8580 11504 11227 13296 53 409
701,15979 13763 8465 7089 17489 4435 3473 10427 3086 11506
702,1846 14358 16624 14237 2846 11376 5714 4623 3824 17623
703,13963 985 4607 12186 13410 53 5273 15868 6157 15844
704,3899 5403 2665 16364 6306 9441 11342 7224 4204 17022
705,6157 2886 5299 16365 12186 17330 14229 5273 1619 99
706,14868 16365 2665 14358 13914 1259 9776 17022 1792 16364
707,16365 14358 15181 13229 3899 1885 10865 8635 2886 12792
708,7486 5273 12492 3473 3899 10865 202 9329 13178 13914
709,15979 13387 3829 10562 1259 5675 3889 17294 1232 3910
710,15778 8635 1941 5424 17022 15181 7716 8326 5962 9320
711,9527 12999 13501 12442 13443 16278 5640 17135 14095 15778
712,8473 17715 5714 11227 2807 16640 14358 17364 6417 6495
713,15778 1533 8635 8037 9871 249 6905 14213 10295 5424
714,3473 3899 13638 16365 6975 11359 15119 1614 14400 15778
715,16846 985 15119 7716 6011 1941 2665 12186 13914 10865
716,11576 3899 12492 14400 17748 3942 12752 14868 7234 7407
717,6011 6589 17294 3473 12186 16624 6929 15119 10491 9871
718,8194 2545 7143 6177 16846 1885 3899 5885 12514 640
719,1551 5273 14485 17330 5925 4088 8326 2756 3200 13387
720,13134 5963 1619 13032 6652 5273 2179 8011 12530 966
721,17936 1614 14358 7295 12752 16846 249 5273 10865 2886
722,16365 17135 3473 16846 3768 5324 16946 12186 15778 4292
723,8622 6652 640 15398 13941 15181 17294 12943 4645 13443
724,3473 15119 1551 17364 8635 7034 14181 103 10562 1941
725,8635 15778 249 14400 17022 8448 16364 14181 4204 16946
726,8194 16549 6214 3080 15119 15386 13950 15551 13229 2687
727,14400 16364 129 3829 11359 7412 3636 10843 17584 11342
728,15119 14868 5324 17364 16364 17936 10295 6011 10370 5925
729,1551 3473 8247 17330 8326 17297 16846 3768 1267 14181
730,13963 3473 1619 15514 8635 2152 10132 6961 8868 1653
731,16365 17416 2886 16846 16946 3899 6157 1619 13134 5273
732,6011 6214 3473 6177 8622 6652 13134 5742 11822 14938
733,3473 4075 15289 17330 8635 2669 6214 9621 14396 7606
734,16640 18050 6392 1186 6417 17936 6214 16070 4710 14241
735,8567 16364 249 5925 1259 14181 3619 13134 2739 6933
736,8194 6157 7143 9898 15551 7975 10243 14159 13801 4623
737,4292 8651 3130 16365 15952 8635 12792 10370 10095 17330
738,2796 15119 4199 6214 16846 7867 8580 12764 11343 8635
739,11339 6670 17330 6177 17584 1515 13914 14181 7486 7088
740,8635 3473 2251 7744 5925 3691 6782 12390 3942 4204
741,14868 6214 14181 1259 13971 5424 512 2665 15119 5962
742,6177 3473 3768 1137 640 7295 14781 1386 8207 8371
743,14868 10865 12390 640 6306 1941 14358 1137 1551 17936
744,3473 6177 17584 13725 5742 12390 8651 4078 512 5751
745,17135 6177 13914 5403 1551 249 15119 3200 11339 9610
746,5141 7264 15778 5273 3768 6177 6214 13318 17961 7486
747,17622 6417 15778 3899 5307 6214 17365 16365 7703 5925
748,2876 9200 14044 13714 11924 12684 4948 14794 16117 13468
749,16365 2251 6214 6157 6011 9131 640 8635 11058 3768
750,6177 14485 17330 11339 249 13716 12390 14213 17748 17022
751,940 11662 9621 17526 1846 5424 1137 2851 11038 17622
752,8194 7143 15289 2118 6214 7975 16365 1186 2669 419
753,16365 13134 17330 640 2886 6011 13914 12186 249 16791
754,8635 16364 6177 409 3899 17526 388 985 6214 14400
755,17330 14181 6214 3768 15119 17961 13410 17761 10370 15773
756,3899 13229 8635 7744 3473 3768 5925 803 12492 11175
757,14868 13134 16012 3473 3899 6177 14266 13318 17748 9871
758,12246 2545 11854 17678 16342 15386 2126 12963 14687 15997
759,1887 7257 702 11349 101 14311 15596 11576 10430 6177
760,14868 13134 13914 249 12390 3829 16365 14078 16846 15778
761,13134 15750 17936 17135 15683 1941 16012 10295 249 13638
762,6214 16846 11227 2796 16624 16962 3668 13585 4199 1792
763,6177 4204 8635 17330 442 9871 13725 5300 13281 4220
764,6214 17330 17294 14358 11359 1614 17961 2152 1885 14509
765,3899 5403 16846 16791 6214 3130 13229 10095 8635 17330
766,3473 13914 6177 442 13134 11554 10427 17961 5742 5237
767,5424 8502 1515 940 11836 13654 8448 14868 640 15996
768,1941 4204 1259 13318 5424 3200 15469 7486 10295 13691
769,17330 15119 16846 5424 17788 13914 12708 7716 2179 7407
770,9322 8635 1941 10370 249 7412 3829 13134 12457 6782
771,3829 6177 12311 14917 16791 16012 6873 17309 14229 12663
772,7264 6177 4435 14266 3889 14449 10427 13276 8207 17761
773,14868 4368 15800 5585 8911 14400 15436 7295 8502 17022
774,17936 8502 13914 15750 13134 17526 241 3569 13691 1386
775,5273 17135 7407 1941 17411 13691 14396 1137 249 13178
776,6177 4204 3899 14181 9610 6652 6214 10865 249 3889
777,12186 17364 1846 8936 1619 5628 1885 8635 8455 11175
778,16365 10865 11342 14181 1792 4292 12390 640 5324 14617
