user_id,item_list
443,5273 14868 6214 1208 12457 13914 1941 10746 3829 13229
444,16846 640 7407 5273 15778 12457 12752 13914 3200 2152
445,14396 9621 7606 2669 16846 4075 13134 7297 3314 13229
446,1551 3829 10370 5403 1614 10562 8326 13914 17356 6214
447,16846 3899 2886 3473 640 2243 17294 1619 6975 4582
448,6177 1941 11339 5925 9527 2545 17330 13914 7309 16332
449,15181 6975 6214 17788 12901 11376 5885 11110 5299 2846
450,13229 5925 1551 14400 9131 6652 1824 1259 17670 14266
451,17330 15778 16365 15750 13178 16364 10295 3200 512 5974
452,8247 10327 7574 6011 5100 15868 1792 12752 8194 10062
453,3889 8502 5273 5403 6670 16364 1517 13725 1551 940
454,6975 5424 2772 2587 14095 6177 10914 5324 17330 15785
455,16919 12943 9744 17584 12311 10370 6676 2152 7486 17388
456,7716 640 12752 8635 12514 13229 3200 15119 8207 17294
457,6157 5895 17622 2669 409 6417 4075 13098 7565 11518
458,1517 5258 14358 11973 15750 12901 6652 10095 13134 3899
459,3433 13229 15436 13963 11359 5186 7225 6975 4865 8868
460,1846 99 6214 17330 10865 8194 14010 15289 6905 15119
461,8635 16365 16846 7744 17330 985 13410 10865 5273 1792
462,16365 13410 14358 5925 3200 4292 12999 14181 16364 7975
463,2243 12707 5273 16364 16486 12943 1605 17022 13410 4582
464,6177 14093 249 7295 12707 5403 14358 8326 940 1515
465,388 5895 11504 7483 14396 7766 6177 7190 1186 417
466,8609 3910 9875 9071 1015 899 6247 16342 7074 6381
467,6214 3200 10865 17584 8133 12901 4413 17294 6975 10791
468,16364 1846 960 13229 16846 5974 16028 8213 419 15750
469,7716 17553 8651 14093 12311 78 16486 7973 14996 15778
470,2886 9275 15514 5925 6676 10680 7374 16808 3619 8326
471,8194 5925 3473 4119 15082 11058 15551 7143 13296 5433
472,14358 15119 14781 640 3899 2886 12752 8635 15181 5324
473,17584 15119 11430 8635 11343 14358 11346 772 16846 1114
474,14181 11776 7716 14996 6670 11491 1259 3473 6724 8635
475,17416 14358 6214 2665 3829 14781 12901 2179 3768 241
476,3899 8194 12752 14358 8011 8622 13229 6652 15551 5299
477,6873 8635 1653 17140 3869 3768 15514 512 2886 13465
478,17330 1515 17356 10865 10062 1614 4204 17670 249 5640
479,11343 552 9898 4623 13295 4520 8580 2807 2076 12752
480,17751 3899 8316 15383 2925 17563 16143 6625 6214 3132
481,17330 1941 13178 7374 17936 7295 15750 16791 1259 12943
482,12752 6975 12943 15119 4582 8207 16131 14762 15868 8455
483,8207 13963 5974 13718 11854 16365 16846 9131 1137 8011
484,4204 8635 17330 5974 2756 287 7099 1515 13914 15996
485,12752 16640 14868 6214 10865 15868 11504 7606 15289 2665
486,3768 2665 13410 5324 14358 6011 5951 14181 4204 13725
487,5141 3889 6214 17670 8316 1885 1725 4078 17330 10865
488,17330 12457 6214 13134 8326 1208 14868 7716 16486 13178
489,6540 11303 202 17159 14813 8316 11576 1838 7089 5675
490,14400 3899 241 6214 15750 1259 1551 16791 17364 17022
491,12492 7309 3899 13318 7429 12311 1259 3473 3942 16365
492,8898 13950 1838 3204 9213 13134 2665 840 10435 9016
493,3473 7716 13654 8651 103 9776 14868 1208 1551 6905
494,7224 17330 249 6782 17526 13914 17135 13134 15969 8747
495,15119 17584 11339 14358 6905 1941 8247 640 8326 1614
496,13134 8011 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 3899 16364 5273 14181 8747 13725 1551 13638
498,3899 1259 11359 5403 13032 7295 15996 9610 8207 4204
499,2055 17520 16353 12663 5424 2746 17936 8037 14181 8747
500,3473 6177 9610 4204 1137 5403 3889 2665 17364 6975
501,14078 4078 3619 2916 13644 6214 5628 15868 1044 10295
502,17416 12901 5273 16791 11339 17553 12356 13410 4582 6652
503,13585 13296 2482 2796 5273 6214 17905 1551 6976 11346
504,8473 13296 552 17905 11430 2482 3198 14100 298 11796
505,2772 249 16012 6177 1137 6417 3899 7867 409 8747
506,5951 15082 6392 17364 5312 6417 6975 960 10865 1186
507,8194 7975 12764 2886 552 17330 15844 14010 1792 6118
508,202 1887 14610 9610 15082 16549 2545 16889 17330 15778
509,7295 5951 2886 17364 1941 13229 8502 9871 8622 13914
510,8326 7867 5925 14031 6214 8635 6873 14181 2669 388
511,11491 10562 5273 13134 14868 16070 7407 7412 9610 11342
512,6975 4582 5675 15778 202 9131 11342 6016 16946 16775
513,13134 6214 14358 5273 8502 17936 17526 3569 17520 10370
514,15119 6975 17788 6011 1619 14226 13914 13229 5403 16359
515,11776 11702 3829 7407 3899 12311 3942 3035 9973 1005
516,7448 5324 6214 17364 8194 7870 4607 5460 8247 7867
517,8635 5742 5324 16624 9610 10027 17666 13644 5273 1619
518,6214 1718 9131 6905 940 6589 14229 17364 249 12015
519,3768 2152 4582 3619 14181 12457 5742 7973 13410 12943
520,8011 12901 2772 15844 9871 17022 11282 1137 12794 11836
521,6589 5299 14358 6214 6975 3899 12901 13229 9131 16808
522,6177 7309 3869 6724 5605 3200 13584 12186 13318 8502
523,10562 1137 5273 3899 12457 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 10680 12457 3942 17416 4115 5424
525,7264 15119 3899 4435 17391 2243 14358 13921 3910 11614
526,14396 7606 16846 1551 101 17330 14311 5951 16486 1351
527,5580 2886 940 7870 2152 16365 16846 8895 6975 16070
528,7407 16919 1941 13229 10370 3899 8635 16486 14358 16846
529,14125 12707 13725 17936 13229 10985 6989 4293 13131 3768
530,6157 99 1846 3198 8580 17715 17411 3691 11430 4623
531,13914 14358 10865 249 6177 17936 3899 15969 17666 5742
532,2886 1551 17936 1259 14358 2152 10865 8651 14400 16751
533,6151 9621 17622 4075 13098 6392 15119 2669 14917 17416
534,15778 14358 14266 5925 14181 4204 14400 2846 2055 1792
535,17330 3829 14358 5605 13178 512 7295 13134 2665 1259
536,3473 6214 4078 5273 13914 1551 16365 15778 13963 4607
537,13178 3473 9871 13691 17330 7295 4204 8037 1551 17356
538,249 17330 14358 8635 3899 14868 5324 2665 17294 15119
539,16919 7309 10418 11282 5433 14093 13229 960 5885 15266
540,16486 6670 3942 1208 4088 6177 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 3433 5460 1885 4582
542,17330 1792 6011 940 241 6589 9441 14229 13691 9131
543,17788 7143 16170 3955 638 11491 11943 6214 640 2552
544,17330 5273 3473 17526 14400 15778 4088 4204 17022 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 11343 2678
546,6652 6670 16598 4292 17748 8635 17022 14358 14485 11342
547,6177 10865 6214 1885 13963 2665 53 13229 5403 4582
548,6011 15868 6431 10027 17294 16624 17022 17670 16364 2152
549,3473 5925 10173 14917 14358 8326 5273 6905 14181 6652
550,78 9744 840 7486 4853 6431 14440 4582 15683 17135
551,10370 6177 11339 10562 8635 17411 10865 14093 13178 15469
552,8895 15796 15289 7716 14400 8635 7867 6177 1137 3325
553,9871 10132 8635 13575 12958 1651 1614 3473 5812 981
554,3899 3768 1792 447 16624 16170 9482 4582 16436 202
555,3899 10865 16846 3768 11376 640 9686 1232 6961 2772
556,2772 5273 8371 16365 7870 1259 11472 16012 14627 5424
557,16919 13178 11702 14093 7407 17748 15750 3768 8502 7224
558,14762 14237 3204 15026 4791 7257 1838 7833 9323 202
559,12707 8651 13134 1941 13914 14358 14093 16364 16791 6975
560,4582 13032 5299 17936 3899 10865 9131 16070 1533 8037
561,13963 14917 6652 17574 5974 3889 17140 3899 15119 8635
562,13178 1259 16486 13563 2665 15082 13032 7486 10295 3889
563,16365 10118 13465 10865 3899 17364 17294 17330 5299 13134
564,8635 14358 1846 16365 14396 15181 17294 11504 15119 11227
565,8207 2665 16365 15181 8567 14627 11339 11359 9131 6724
566,7224 16364 1941 287 13134 12457 8573 12378 15778 7716
567,5273 6214 16846 14358 3200 4204 16012 1551 16791 5324
568,940 9871 14868 16353 6214 4204 3899 5628 11339 17610
569,15181 2886 17330 6589 6782 14814 15119 17936 17617 14400
570,12457 3942 17330 6214 16486 8194 5885 8326 17748 13134
571,940 3035 1208 16070 12707 3829 3942 4204 17748 16486
572,15996 15187 3899 8448 3889 17830 11491 1517 10095 512
573,3473 14181 8635 3768 17364 13410 8502 1614 5299 13914
574,6214 8635 16846 12186 17364 15778 3768 12958 12707 12614
575,6177 7257 8207 11576 9749 202 1519 10010 17356 17428
576,6214 640 10865 17961 3768 12901 10370 13032 8455 13914
577,1941 17584 6177 12492 10535 8635 3473 17936 3899 15117
578,14868 5974 3473 6177 4204 17022 3942 16365 1137 17526
579,12943 9131 12707 5963 15778 3768 640 10865 5925 15119
580,14181 5742 14400 10865 1551 2456 15996 16364 1259 11339
581,4088 15064 1259 4853 15969 9871 512 14358 8651 16365
582,3768 15119 13229 8207 2152 6011 13914 1137 640 8567
583,8635 10865 16598 15750 6670 4571 4204 202 7486 11607
584,3473 14358 2665 3829 14229 13267 1614 5925 9610 10370
585,6177 6011 1941 17330 4582 2665 16791 14181 15778 14485
586,8635 5273 3829 6011 5403 13914 9131 6975 10865 17294
587,2772 16012 17330 6011 14400 3899 3889 7716 13134 17022
588,3899 13410 16359 202 14358 3768 640 3910 3200 5141
589,16846 5324 955 4853 6177 6975 11796 11430 3768 12752
590,5403 8567 12457 14868 6905 5605 1259 15778 14996 17330
591,2772 6214 1614 3200 1792 17416 13134 17670 1551 13549
592,7295 14358 8635 1551 5324 6214 3899 2665 15778 5273
593,3473 2772 15119 10865 5628 17936 12901 17364 6975 985
594,15514 8011 13281 11430 960 6214 12944 12832 5433 7719
595,7973 8326 17584 12492 1208 1941 3200 11776 13275 13584
596,15119 12186 14358 640 8502 13410 6011 8207 1792 1619
597,16365 3899 15583 6975 7099 17666 14509 1792 12457 6011
598,3473 1551 5273 10562 1259 15119 940 13318 3942 1208
599,13914 1846 14181 7295 15119 6670 17294 13725 5403 17748
600,5895 6392 5307 16962 1186 16920 5312 13098 7703 7483
601,3899 15119 17356 14358 6214 14917 15778 5273 11359 3889
602,14358 17294 2665 940 14400 14266 13914 14181 14868 17748
603,5273 7295 17330 14868 13691 14485 15750 15674 13465 17526
604,8635 16070 5925 241 14181 4204 2851 13465 14266 15674
605,6177 14181 13914 1137 16946 1259 2665 16846 17936 2243
606,7407 12457 1208 7716 3829 13178 17584 4078 5742 15750
607,5951 5300 6503 7264 15514 10010 13281 8159 7744 17364
608,3768 15181 9749 9131 12901 10131 4582 1792 1495 17274
609,985 16170 8247 6214 16846 15639 640 8371 4582 7574
610,2456 3889 17526 12663 249 17330 3473 15776 9373 5974
611,7716 3473 14868 14181 17411 16486 17943 1941 13318 16012
612,5273 9871 15969 1941 1259 5925 12457 1515 1137 13585
613,3899 3473 3768 6975 640 5324 17364 13963 1619 3200
614,17416 6975 17330 2748 8635 16365 13229 7295 16624 3200
615,16846 17330 14358 10865 640 15181 17022 13443 3942 3889
616,11776 10746 4088 14536 249 8502 17022 287 5628 16353
617,1846 8011 17788 12186 2807 3691 15082 13229 13296 4853
618,6177 17788 8194 8011 8635 13134 9130 7870 2886 15778
619,3130 17416 12663 12774 940 3473 3899 14037 13410 14328
620,8635 803 16364 17364 15778 5273 3569 15880 4865 241
621,1259 13914 10370 8502 8326 9744 9871 2665 14358 1137
622,15750 9527 5742 17610 6177 3942 17966 16012 12378 17526
623,8651 8635 5273 1846 6392 13134 16202 10562 13410 14536
624,409 14358 5895 6011 4582 18050 16808 15119 4075 16962
625,15922 8898 5628 7264 16332 4980 3768 14181 13229 1044
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 7407
627,7716 12794 7264 12371 8747 17135 5675 17584 11170 16436
628,3473 14396 7867 5273 6214 8635 7716 11227 7606 17416
629,3200 5273 14485 10370 7716 17135 1515 8326 3619 15583
630,6061 4853 13443 11289 16549 16846 16486 249 6214 10173
631,8635 6177 13585 99 10865 11343 6976 9621 6652 17413
632,5951 11180 12752 6177 3473 6214 6417 14396 2772 8614
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 1614
634,3619 5605 14868 2665 8635 7975 17330 15082 16549 5885
635,78 10173 8326 7234 16486 5403 5273 249 8752 11491
636,12752 3899 8635 15922 17788 13060 13134 4413 14358 17330
637,14449 13950 5925 6730 3017 3503 9016 17294 5324 13134
638,15119 14627 10562 10865 8326 2772 1941 14093 13229 14358
639,17411 6670 14627 16624 3473 3899 10562 2654 8326 6214
640,4582 2665 10865 16624 13229 13032 1718 8622 14509 14229
641,5925 803 840 8742 4088 15778 10843 249 17330 1386
642,14358 5273 6177 3473 17330 3899 3942 12186 6989 6306
643,5299 4292 13229 6011 6589 4607 6177 11343 985 13963
644,17330 1551 8207 11339 2772 2748 14093 8502 14078 640
645,1551 5273 17330 14181 3899 13178 7099 3829 2243 11607
646,10865 11227 8635 16640 2665 3899 10843 17294 1792 14226
647,3899 7716 17135 16012 15778 14266 16365 13725 9488 4204
648,12752 6975 17364 3768 4292 4582 6181 4571 3473 2665
649,640 249 5273 16846 13035 13914 9275 7295 17748 15119
650,8247 3473 14358 17297 12794 17584 8371 12186 6112 16549
651,3899 8635 6306 10370 3942 6905 16846 17022 1259 15119
652,17135 8635 17330 10865 15996 9610 12899 1259 12390 7224
653,17140 17194 4293 16791 12958 12752 13654 15735 2587 15119
654,6652 14358 17294 16170 638 11844 4582 7574 5324 8207
655,8371 8207 16436 16365 9131 6975 9209 11342 1792 1102
656,14396 3899 17364 15778 409 6011 14181 15181 2669 4582
657,8635 3910 1208 13134 17584 3200 6475 13914 6011 991
658,6975 17416 17294 6157 5324 11430 4623 4582 12752 4199
659,6214 16365 13229 512 14181 5925 1137 15778 1846 1259
660,5845 1102 17515 12788 3636 12325 15551 9228 15844 15007
661,15750 6214 3899 16791 17526 1259 16624 10027 14095 7407
662,6214 15289 1846 640 7744 8635 11227 4199 8473 14396
663,17284 3473 17296 8233 5364 17961 9275 640 94 249
664,3899 3473 10865 3768 15119 16549 8207 13387 16486 12943
665,8247 1614 1941 14078 13410 10562 13229 13134 6905 12492
666,15119 7407 17022 17330 13387 1581 9610 14213 17520 249
667,6975 4292 3899 8465 9131 3473 5895 5299 13410 1792
668,3768 640 6589 8207 6177 13035 5324 12186 50 2665
669,15064 9441 1259 3473 9619 10865 12943 8567 12663 3569
670,16364 4204 3503 512 1581 13644 9619 3132 17751 3569
671,16846 12901 14181 15181 6011 8207 5273 640 17022 13914
672,6177 10865 8502 15969 2587 15750 6340 9619 5962 12344
673,6177 8651 10865 12752 17330 17416 16946 12707 5273 16791
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 1551 17330 3829 17135 7295 7309 4088 14093
676,6214 3899 16365 16846 6589 1619 13229 13134 10865 13725
677,14181 10865 16365 2665 13914 4582 13134 15119 12457 14400
678,447 12457 15082 10586 10562 7407 7264 5981 7257 11854
679,1941 6976 12390 17584 2482 8635 2076 6157 3473 4078
680,7295 3899 3768 12707 6214 6670 16846 1137 6905 14917
681,10865 5974 1259 15436 14181 6652 8371 6177 17356 6214
682,14868 6177 12752 17330 2665 14181 17135 10316 6873 5605
683,4582 14868 6214 8635 14181 17666 1386 8502 13725 9130
684,10865 7716 13134 13691 940 6214 13725 5273 9275 2665
685,13318 3889 17520 1941 1836 8635 3899 6177 1439 15469
686,6975 17330 14181 4853 5974 15778 12186 13410 2152 14400
687,14181 6975 3200 6011 13134 1259 17356 14400 10562 5605
688,5186 14358 10865 12172 13178 4115 512 5509 9871 7224
689,6976 16808 12752 640 17294 2886 14781 9131 15778 13585
690,16846 15514 15996 16946 13914 640 13134 5324 16131 16962
691,13549 6652 2665 6975 12415 985 14868 16624 1137 8207
692,16486 13318 5925 6905 13914 14917 6306 6652 12492 8207
693,2772 955 16846 17416 14781 15119 5403 5640 10295 16365
694,11303 8898 3473 5845 16364 7632 1882 11576 13914 12943
695,15796 7974 16920 3899 16624 16477 13638 16070 18010 17135
696,16486 840 6905 7234 15750 13134 3899 1137 7407 13914
697,7744 9898 11430 6157 6177 3473 5895 1603 11227 12752
698,6214 1551 13318 17584 11339 11491 1941 16846 15119 12186
699,5974 16624 15119 5925 13914 16846 17961 6975 13134 1551
700,7744 13585 2796 17905 8580 11504 11227 13296 53 409
701,15979 13763 8465 7089 17489 4435 3473 10427 3086 11506
702,1846 14358 16624 14237 2846 5714 11376 4623 3824 17623
703,13963 985 4607 12186 13410 53 8986 15844 5273 15551
704,3899 5403 16364 2665 9441 6306 11342 7224 4204 17022
705,6157 2886 5299 16365 12186 99 1619 17330 14229 5273
706,14868 2665 16365 14358 13914 1259 9776 17022 1792 16364
707,16365 14358 13229 15181 3899 1885 2886 12792 8635 10865
708,7486 5273 12492 3473 3899 13178 9329 3208 202 8651
709,15979 13387 3829 10562 1259 5675 17294 3889 1232 12752
710,15778 8635 1941 5424 17022 7716 15181 8326 5962 9320
711,9527 12999 13501 16278 12442 5640 13443 17135 16162 14095
712,8473 17715 5714 11227 2807 16640 14358 17364 6417 6351
713,15778 1533 8037 8635 9871 249 14213 6905 10295 5424
714,3473 3899 13638 6975 16365 11359 14400 1614 15119 15778
715,985 16846 15119 7716 6011 1941 12186 2665 13914 2152
716,11576 14400 3899 12492 17748 3942 7407 13914 16070 7234
717,6011 6589 17294 3473 12186 6929 16624 16364 10491 9871
718,8194 2545 7143 6177 1885 16846 3899 5885 12514 16624
719,1551 5273 14485 17330 5925 4088 8326 3200 15778 2756
720,13134 5963 1619 13032 8011 6652 2179 5273 12530 13584
721,17936 14358 1614 12752 16846 7295 5273 2886 249 12186
722,16365 17135 3473 16846 3768 5324 16946 12186 4292 901
723,8622 6652 15398 640 13941 12943 15181 17294 4645 13443
724,15119 3473 1551 17364 8635 7034 103 14181 10562 1941
725,8635 15778 17022 249 14400 8448 16364 4204 14181 16946
726,8194 16549 3080 6214 15119 15386 15551 13950 13229 11576
727,14400 16364 129 3829 11359 7412 11342 3636 10843 17584
728,15119 5324 14868 17364 17936 10295 16364 10370 5925 6011
729,1551 3473 8247 8326 17297 17330 16846 3768 1267 14181
730,13963 3473 15514 1619 8635 2152 10132 6961 8868 1653
731,16365 2886 17416 16846 16946 3899 6157 1619 13134 5273
732,6011 6214 3473 6177 8622 6652 13134 5742 11822 12943
733,3473 4075 15289 17330 8635 2669 6214 9621 7606 14396
734,16640 18050 6392 1186 6417 17936 6214 16070 14241 4710
735,8567 16364 249 5925 1259 6933 3619 14181 2739 3347
736,8194 6157 7143 9898 15551 7975 10243 2807 13801 14159
737,4292 8651 3130 10370 12792 15952 16365 8635 10095 17330
738,15119 2796 4199 8580 7867 6214 12764 11343 16846 8635
739,11339 6670 17330 6177 17584 1515 7486 7088 14181 13914
740,8635 3473 2251 7744 5925 3691 6782 12390 3942 14266
741,14868 6214 14181 1259 13971 2665 5424 512 15119 10562
742,3768 6177 3473 1137 640 14781 1386 7295 8207 8371
743,14868 10865 12390 640 14358 6306 1941 1137 1551 17936
744,3473 6177 17584 5742 12390 13725 4078 8651 5751 512
745,17135 6177 13914 11339 5403 249 1551 3200 15119 14266
746,5141 7264 3768 5273 15778 6177 6214 17961 14485 8448
747,17622 6417 3899 15778 5307 6214 17365 16365 5925 7703
748,2876 9200 14044 13714 11924 12684 4948 14794 16117 13468
749,16365 2251 6214 6157 6011 9131 8635 640 11058 3768
750,6177 14485 11339 249 17330 13716 12390 14213 17748 17022
751,940 11662 9621 17526 5424 1846 11038 1137 2851 8747
752,8194 7143 15289 2118 7975 6214 16365 1186 2669 6975
753,16365 13134 17330 640 2886 6011 12186 13914 16791 249
754,16364 8635 6177 409 17526 3899 388 985 6214 14400
755,17330 14181 6214 3768 15119 17961 10370 13410 17761 15773
756,3899 13229 7744 8635 3473 3768 803 5925 12492 11175
757,14868 13134 16012 3899 3473 6177 17748 6905 14266 13318
758,12246 2545 11854 17678 15386 16342 2126 12963 14687 15997
759,1887 7257 702 11349 101 14311 15596 11576 6177 15181
760,14868 13134 12390 13914 249 14078 3829 16365 16846 2756
761,13134 15750 17936 17135 1941 15683 10295 16012 13638 249
762,6214 16846 11227 2796 16624 16962 3668 13585 1792 17294
763,6177 4204 8635 17330 9871 5300 13281 442 13725 4220
764,6214 17330 17294 14358 11359 1614 17961 2152 9776 1885
765,3899 16846 5403 6214 16791 3130 10095 13229 8635 1941
766,3473 13914 6177 442 13134 10427 11554 17961 5742 6214
767,5424 8502 1515 13654 940 11836 8448 15996 14868 640
768,1941 4204 1259 13318 5424 3200 15469 7486 17520 10295
769,17330 15119 16846 5424 17788 12708 7716 13914 2179 7407
770,9322 8635 1941 7412 10370 249 3829 13134 12457 6782
771,3829 6177 12311 14917 16791 16012 6873 17309 14229 12663
772,7264 6177 4435 14266 3889 14449 8207 14917 10427 12901
773,14868 4368 15800 5585 8911 15436 14400 8502 7295 17022
774,17936 8502 13914 13134 15750 17526 241 3569 13691 1386
775,5273 17135 7407 17411 1941 13691 1137 14396 6782 249
776,6177 4204 14181 3899 9610 6652 6214 13963 3889 10865
777,12186 17364 1846 8936 5628 1619 1885 8455 8635 11175
