user_id,item_list
443,6214 14868 5273 13914 3829 1208 2665 1941 12457 10746
444,7407 5273 16846 640 15778 12752 13914 12457 3200 2152
445,14396 9621 7606 2669 4075 7297 3314 16846 13134 7483
446,1551 3829 10370 6214 13914 1614 15119 5403 10562 8326
447,16846 3899 2886 3473 16791 640 1619 8635 10316 17294
448,9527 16021 8207 6177 13644 5925 14078 7309 11339 16332
449,15181 6214 5299 12901 6975 9131 11110 10491 2152 11430
450,13229 11359 1551 5925 1824 1259 9131 17670 14868 3200
451,17330 16365 15778 10295 16364 1044 3200 2387 5640 13178
452,8247 12752 1792 985 15868 16946 8194 6011 10327 15778
453,8502 5273 16364 5403 940 3889 4115 13725 6214 6670
454,2772 5424 6975 14095 7760 16946 5324 10914 17416 2587
455,12943 9744 12186 16919 17388 3768 3899 13229 10370 12311
456,640 7716 15119 17294 8635 13229 8207 12752 2665 12901
457,5895 6157 17622 409 2669 6417 4075 13098 7565 15228
458,14358 1517 10095 11973 5258 12901 15750 7417 2152 5086
459,3433 11359 13229 2748 13963 6873 5186 8868 6975 1619
460,99 6214 1846 17330 8194 15426 17291 14010 6905 10865
461,985 8635 7744 16365 17330 6157 16846 13410 5951 1846
462,14358 16365 14181 3200 15868 15082 7975 13410 2772 4292
463,12707 5273 2243 16364 14358 16486 1605 13410 3130 12943
464,6177 12707 249 14358 940 5403 14093 15119 7295 7486
465,388 5895 11504 14396 7483 6177 1186 7766 17622 5312
466,9875 16342 8609 1015 899 9071 7264 2387 6247 13397
467,6214 12901 15119 17294 3200 9131 3768 17584 1619 16624
468,13229 16364 8207 16846 960 7309 10370 4582 1614 1846
469,8651 17553 78 14093 7716 12311 15778 14996 16486 1137
470,5925 3619 5299 2886 10680 6676 7374 8326 16808 9275
471,8194 15082 15551 3473 5433 17330 5925 7143 960 5981
472,14358 15119 640 3899 12752 8011 16486 16359 15082 8635
473,17584 11430 8635 11343 1551 7309 1941 17330 11346 840
474,14181 14996 3473 8635 17330 11776 1259 7716 5742 9610
475,14358 3829 6214 17416 2665 8207 12901 3768 241 14781
476,3899 8011 8194 6975 14358 13134 10865 13229 8936 15551
477,8635 6873 3869 1653 17140 4078 3768 1137 2886 17294
478,10865 17330 1614 17670 1515 17356 249 16365 4204 10062
479,552 11343 4623 9898 8580 17905 2807 8473 2076 4520
480,3899 8635 17751 8316 6214 13914 15383 10132 5273 8207
481,17330 1941 1259 10865 3619 17936 16791 7295 5299 6975
482,12752 15119 6975 8207 12943 4582 12015 16131 1232 15398
483,14181 1137 5273 4204 16846 16365 7264 8207 13134 5925
484,2756 5974 17330 8635 4204 7099 17961 15119 287 9776
485,14868 10865 16640 7606 11504 12752 6214 15289 4582 15868
486,5324 3768 6011 2665 14358 13410 17830 13725 10027 2087
487,3889 6214 5141 10865 17135 17330 13914 8635 17670 1137
488,17330 12457 6214 7716 10865 11339 6724 6670 14358 5403
489,6540 17159 11303 14813 8316 202 1838 11576 5628 6961
490,3899 6214 14400 1259 16791 17364 241 2665 15750 1551
491,7309 12492 3899 3473 1259 12311 7429 17330 13318 3942
492,8898 840 13950 1836 3204 13584 562 7983 14112 13654
493,3473 7716 1551 8651 14868 4088 1208 6652 6905 13654
494,17330 6782 17135 8747 7224 249 17526 13914 15969 14266
495,15119 11339 14358 640 1941 17584 17411 14627 6905 1259
496,16365 14358 8011 13229 13134 2182 5460 6975 6589 6873
497,3473 8635 3899 5273 16364 10295 14181 1614 13725 16598
498,3899 11359 1259 5403 1614 7295 15996 13032 3619 4204
499,8747 17936 2055 5424 14181 14868 16598 5273 15626 8037
500,3473 6177 5403 4204 2665 9610 8194 13134 3889 1137
501,4078 3619 14078 13644 3558 6214 16365 5751 11359 1044
502,12901 17416 11339 5273 16791 11359 3768 8326 1551 4582
503,13585 2482 13296 2796 8473 6976 5273 14181 6214 17905
504,8473 2482 3198 13296 17905 552 11430 11491 14100 11796
505,2772 6177 249 16012 1137 409 3899 7867 7606 8747
506,15082 5951 5312 10865 6975 6417 960 1186 17330 11430
507,8194 7975 17330 15778 15844 12186 1792 12764 5324 552
508,15778 17330 6214 9610 16549 202 15082 2545 14610 3200
509,7295 5951 8502 13229 1941 9871 17364 2886 6975 13914
510,8326 5925 7867 16962 5895 388 2669 11481 16919 6873
511,5273 10562 11491 13914 13134 16070 14868 1614 7407 9610
512,4582 6975 16946 3829 15778 11342 17584 13229 3942 10370
513,6214 13134 14358 17936 5273 16332 8326 2756 10370 1208
514,15119 6975 17788 6011 1619 13229 13134 13914 14226 14229
515,3829 11776 3899 12311 11702 13134 8635 6724 3473 3035
516,5324 7448 6214 17364 8194 7870 4607 6061 502 7867
517,16624 8635 9610 5324 5742 17666 16012 10027 1619 5974
518,14229 6589 17364 6214 9131 5299 940 1718 17462 249
519,14181 7973 12457 5742 3768 3619 2152 8635 4582 12707
520,2772 12901 8011 9871 16624 15844 11836 1551 3569 2055
521,14358 6975 6214 12901 5299 13229 3899 6589 9131 10295
522,6177 14358 3200 6724 12186 5605 7309 13318 3869 17961
523,5273 3899 1137 12457 10562 3942 17135 3829 14400 15469
524,17135 1551 1137 16486 3942 12457 9744 4088 17416 5640
525,7264 15119 3899 2243 14358 4435 6975 12243 9131 17391
526,14396 17330 7606 5951 16846 1551 9621 16486 3942 14868
527,16365 940 14229 4078 4582 2886 6975 12492 16846 5742
528,7407 16919 10370 1941 16486 8635 3899 15187 1005 13584
529,12707 3768 14125 7309 13031 13725 1178 890 2126 13229
530,99 6157 1846 11430 17715 3691 8580 14181 9898 1114
531,14358 6177 249 3899 10865 13914 10843 5742 15996 12390
532,1259 8651 17936 14358 15969 7983 2152 10865 7295 1551
533,9621 17622 6151 2669 17416 4075 6392 15119 13098 3706
534,4204 14266 7407 15778 14181 5273 5925 14400 3942 8502
535,14358 17330 3829 7295 13178 512 2665 13134 9619 14400
536,3473 6214 5273 1551 16365 10370 4292 4078 13963 4607
537,3473 17330 8037 13178 9871 7295 13691 1551 6905 13229
538,17416 14358 17330 249 5324 16808 16946 15119 17294 8635
539,16919 7309 5433 14093 960 3579 7486 5885 1551 11038
540,16486 3473 3942 6177 6670 3829 4088 2665 8635 1208
541,17140 6214 13229 1267 12943 3433 2182 17364 5460 15789
542,17330 940 6961 6011 8207 1792 17356 9441 6589 14229
543,17788 7143 16170 3955 6214 638 8635 11491 14358 17330
544,17330 3473 17526 15778 5273 9871 4204 4088 13638 11339
545,16549 16962 8852 5981 18050 14952 16486 12752 10865 6214
546,6652 6670 8635 17748 14485 14358 4292 16598 17022 15868
547,6177 6214 4582 2772 10865 17022 2665 5742 13229 53
548,6011 10027 16624 17294 15868 2152 12015 16364 16791 6431
549,3473 5273 14358 14181 5925 10865 8326 16365 7486 6905
550,78 2756 6431 17135 12390 840 14485 4853 14917 2772
551,10370 11339 10562 6177 8635 17411 12492 14093 15469 5974
552,6177 7716 15289 3899 8635 8895 16775 1137 7867 3889
553,8635 3473 9871 10132 1651 4173 1614 14358 12958 5812
554,3899 17330 3768 15386 1792 8011 2665 4582 16170 13410
555,3899 16846 3768 10865 14358 5925 1259 13914 6961 12186
556,2772 5273 16365 8207 8371 1259 5605 7870 12390 17356
557,16919 14093 13178 11702 10370 7973 17356 3768 14358 17520
558,14762 15026 7257 14237 202 3204 16336 3473 6214 14813
559,8651 12707 14358 3829 13134 1941 6975 16791 13914 1792
560,17936 4582 5299 3899 16070 9131 17330 13134 13032 10865
561,13963 6652 6214 3899 15119 14917 17140 8207 8635 17330
562,16486 13178 17364 7486 1259 1208 6214 16846 17388 15082
563,13134 8037 2851 10118 16365 13465 17364 11836 9871 17330
564,14358 8635 14396 16365 1846 15119 17294 13032 11504 5273
565,8207 8567 16365 2665 5605 3899 11359 11339 3473 17330
566,12457 7716 7224 1941 8502 15778 16364 12390 1137 17330
567,5273 6214 16846 14358 4204 16791 16012 17294 1551 5324
568,940 9871 14868 5628 4204 3899 16353 17610 16846 6724
569,15181 17330 6589 15119 16808 2886 13914 17936 6782 4204
570,12457 3942 17748 17330 8194 13134 6214 16486 2756 13914
571,12707 3829 3035 940 16070 1208 3942 4204 13134 5974
572,3899 15996 3889 13549 10562 11491 2772 10095 17830 17936
573,3473 8635 14181 1614 3768 8502 13410 17364 13914 1846
574,6214 12832 16846 17364 12186 12614 8635 3768 8207 6011
575,6177 7257 8207 11576 17356 2665 15119 5925 6975 1519
576,640 17961 1259 2756 6214 10370 13443 12901 10865 12390
577,6177 3899 3768 1941 8635 6214 12492 17330 2545 17936
578,14868 5974 3473 6177 17022 4204 3942 16012 1137 2665
579,9131 12943 12707 15778 13229 640 3768 17294 8326 5925
580,14181 10865 14400 1551 1259 13134 16364 5742 4078 2665
581,4853 1259 14358 15064 8651 16365 4088 2387 15969 14485
582,8207 3768 15119 13229 2152 1137 249 6011 13914 14536
583,6670 10865 8635 10295 16598 15750 4204 9441 6214 14213
584,3473 14358 2665 1614 3829 5925 10865 8207 16791 10370
585,6177 6011 4582 17330 2665 1941 16791 14781 3200 14181
586,8635 5273 13914 10865 8207 5403 4853 1137 3829 6724
587,2772 6011 14400 16012 249 17022 9441 17330 7716 13134
588,3899 640 16486 3200 14358 1619 3910 3619 4865 16359
589,6177 16846 3473 3899 4853 6975 11796 3768 12752 4582
590,5403 12457 14868 8567 17330 6905 5605 15778 14996 17022
591,2772 6214 512 17416 1792 13549 3200 12663 13134 1614
592,14358 5324 3899 8635 1551 5273 6011 6214 4582 11339
593,15119 2772 3473 12901 10865 17416 17294 17936 6975 17364
594,8011 15514 11430 960 6214 10586 5433 16359 12944 12832
595,8326 1208 3200 12492 17584 1941 7973 11776 16486 4607
596,640 8207 12186 15119 14358 1792 1619 5299 6011 13410
597,16365 3899 6975 8635 17330 17666 6011 1792 17364 10865
598,3473 1551 5273 1259 15119 3768 14868 940 3942 2665
599,13914 7295 14181 13725 5403 12378 11836 1846 17610 17135
600,5895 1186 6392 5307 16962 5312 13098 16920 7703 10365
601,3899 17356 5273 15119 6214 14358 11359 1137 4853 1515
602,14358 17294 14181 2665 14400 13914 14868 10295 940 5273
603,7295 4204 14485 14868 13691 17330 17526 5273 3829 739
604,8635 16070 5925 241 14181 16846 6975 14266 4204 2851
605,16946 14181 6177 1137 13914 16846 17936 1259 2665 16808
606,7716 3473 7407 17584 1208 16791 12457 8567 4078 5742
607,5951 7264 7744 15514 5300 10010 16846 8207 6503 8159
608,3768 9131 13229 7744 1792 5951 4582 8207 9749 15181
609,985 640 16846 6214 16365 14358 8247 13914 4582 16170
610,2456 12663 17330 249 3473 3889 17526 1044 15776 13981
611,7716 17411 3473 14181 14868 13318 3942 1941 5403 12390
612,9871 5273 15969 1259 12457 5925 1941 1515 249 6961
613,3899 3473 3200 1551 16486 13229 3768 17364 640 16946
614,17416 6975 16365 13229 16624 8635 17330 3200 2748 5324
615,16846 17330 14358 10865 640 15181 13443 3889 6011 14400
616,8502 5577 8567 11776 4088 16353 13387 10746 17022 6306
617,1846 17788 15082 8011 3668 7143 2807 12186 3691 4853
618,17788 8011 8194 12944 15844 9130 13229 3955 7870 6177
619,12663 3130 12774 940 3473 17388 3899 6961 17294 5628
620,8635 803 16364 15778 5273 4865 17364 12390 5424 2152
621,1259 14358 8326 8502 10370 13914 14536 12707 9744 1137
622,15750 6177 17610 17966 12378 5628 15863 17526 3942 17584
623,8651 1846 6392 15289 409 803 13410 13098 14536 5895
624,409 14358 3473 5895 18050 15119 10865 3899 6011 4075
625,15922 1044 8898 5628 14181 11339 10865 13229 3204 3768
626,10370 1941 7407 7486 3200 7309 1259 15469 10865 15778
627,12371 7264 12794 17584 17135 5675 16436 8326 11170 8747
628,14396 3473 7867 11227 7606 6214 8635 15289 7716 16962
629,5273 3200 14485 10370 17135 7716 16365 1208 14358 8326
630,4853 8635 13443 6214 6061 16846 5273 16486 11289 16549
631,8635 6177 10865 11343 13585 6976 14213 11430 16846 99
632,5951 6177 3473 12901 6975 12752 11180 6214 2772 4582
633,3200 10562 7716 13914 1137 12752 14358 5424 7234 8448
634,5605 3619 14868 8635 7867 15082 16549 13914 5273 17330
635,8326 5403 16486 78 5273 11491 3899 7234 10173 6670
636,3899 15922 8635 17330 13060 15386 14762 12752 16342 17751
637,14449 13950 17294 9016 5925 16962 5324 6730 3017 3503
638,2772 10562 10865 8326 15119 15909 1941 14093 14627 6676
639,3473 17411 14627 6214 3899 16624 6670 8635 14358 14181
640,2665 4582 13229 16624 13032 14229 8622 8936 17462 1718
641,840 17584 5925 17330 1386 7412 16070 803 15778 4088
642,14358 6177 3473 17330 3899 3942 7309 5273 6989 14400
643,4292 5299 13229 6177 6011 4607 9131 3473 6589 985
644,11339 2772 2748 1551 12186 14093 5299 14078 11491 8207
645,1551 5273 17330 14181 3829 3899 8502 17936 3619 13981
646,10865 6177 3899 8635 2665 16846 16365 1792 4204 6214
647,3899 7716 10370 17135 15778 7264 16012 16365 2756 2665
648,12752 6975 4292 4582 3768 3473 2665 17364 8635 3433
649,640 3768 15119 249 7295 16846 5273 9275 8011 1792
650,8247 16549 3473 8371 17297 7716 6112 5885 14358 8011
651,3899 8635 6306 3942 8502 16846 1259 10370 6905 13914
652,17330 8635 17135 10865 1259 4853 13387 4088 10295 12390
653,16791 15735 4293 12752 17140 14509 17194 15119 16365 9527
654,6652 8207 16170 14358 15583 17294 3433 17140 11844 15639
655,4582 6975 16365 8207 16436 8371 7143 11342 13443 2182
656,3899 14396 6011 4582 17364 14181 9131 2669 409 15181
657,17584 1208 8635 3200 13134 7412 3910 11491 13914 12703
658,6157 17294 11430 6975 12752 4199 4582 4623 5324 10243
659,6214 512 15778 5925 13229 16365 1137 1259 15969 14181
660,1102 15551 5845 15844 5675 5885 15007 3942 12788 960
661,3899 6214 15750 10027 16624 16791 1259 17526 2851 13638
662,1846 6214 14396 15289 8635 640 17330 11227 4199 2669
663,9275 17961 17284 17296 6782 8233 640 5403 3473 6011
664,3899 3473 15119 8207 13387 17788 8011 3768 10865 16486
665,1941 1614 14078 10562 13134 13229 8502 13410 17364 6905
666,15119 17330 7407 13387 1581 13134 5605 17022 13638 14213
667,4292 5895 12186 3473 6975 9131 3899 8635 13410 5299
668,3768 8207 640 6177 6589 12186 15181 5324 2665 12975
669,12663 15064 3473 10865 1259 9619 3569 9441 640 8567
670,512 16364 4204 13644 5424 6214 3569 1581 11481 5605
671,16846 8207 14181 12901 5273 1551 640 6011 9131 15181
672,10865 6177 15969 8502 2772 15750 1533 9619 14181 13373
673,6177 8651 12752 5974 10865 12707 17416 17330 5273 10370
674,16846 3899 15119 16624 3768 4582 17330 8207 15778 5273
675,7716 1259 17330 7295 1551 3829 17356 940 4088 17135
676,16365 16846 6214 3899 6589 1619 13229 12186 4645 17135
677,14181 2665 16365 10865 13914 15119 4582 13134 6011 12457
678,10562 15082 1614 12492 5981 447 3899 12457 7224 6975
679,8635 12390 3473 4078 6976 17584 13443 1941 6157 2482
680,7295 3899 6214 3768 1137 14400 14917 12707 16846 9610
681,17356 5974 6652 12390 10865 1259 4078 15436 6214 13229
682,6177 12752 17330 17135 14868 2665 14181 10316 9527 14485
683,6214 4582 8635 14868 9871 14181 13725 1386 8502 17666
684,7716 6214 13691 14181 10865 6670 13134 1551 940 5273
685,13318 1836 17520 8635 6177 3889 3899 15469 1941 1439
686,6975 5974 4853 14181 17330 2152 15778 4204 12186 9776
687,3200 6011 6975 17294 14181 13134 17356 9131 10865 10562
688,5186 14358 3899 4115 10095 12663 5679 10865 12172 8502
689,6976 12752 9131 17294 16170 14781 2886 640 4623 14229
690,16846 16946 5324 16494 15996 13914 17610 16131 640 13134
691,13549 6652 2665 6975 16624 12943 13229 12415 17364 10095
692,16486 8207 6652 13914 10865 13318 6306 1137 14917 5925
693,15119 16365 17416 6214 2772 16846 14781 955 10295 17330
694,3473 11303 13914 8898 16364 1792 6730 3619 6975 12943
695,15796 3899 16624 7974 16920 16070 16477 17135 14405 6975
696,16486 3899 840 7234 7407 6905 14536 13134 15750 1137
697,7744 9898 6157 6177 11430 8473 3473 17291 11227 4623
698,6214 1551 1941 15119 13318 16846 17584 10865 11339 15778
699,16846 15119 16624 12901 5974 6975 17294 5925 13914 17022
700,7744 8580 17905 13585 985 2796 53 6976 11504 13296
701,202 15979 7089 3473 8194 11506 10427 17330 8465 11391
702,1846 14358 16624 17294 2846 3899 1792 10027 17364 8635
703,13963 985 13410 12186 4607 15868 9131 15551 16846 6873
704,3899 7407 5403 14485 9441 11342 4204 6306 2665 78
705,5299 12186 16365 2886 14229 15181 1619 9131 17330 12901
706,16365 2665 14358 5640 1792 13914 14868 16364 1259 17748
707,16365 15181 14358 13229 1885 3899 17788 8635 2886 12792
708,5273 3473 3899 7486 13229 13691 12492 10865 8651 13914
709,12752 3889 17022 15979 5675 17294 13387 4204 14226 3829
710,8635 1941 15778 7716 8326 17022 5424 1614 16598 15181
711,12999 9527 16162 17135 2772 5403 9441 12356 5640 13501
712,8473 17715 11227 2807 5714 14358 16640 6351 363 5307
713,8635 9871 15778 15119 6011 10295 14213 1533 6905 249
714,3473 3899 16365 15119 6975 1137 5273 8207 1614 15778
715,15119 1941 16846 7716 985 640 6011 17294 2665 15181
716,12492 3899 13914 5925 7309 14400 7407 17748 11776 14868
717,6011 17294 6589 3473 13725 16624 12186 3899 10491 16364
718,8194 16846 7143 6177 17294 5885 13963 3899 7719 16624
719,5273 1551 4088 13387 14485 10370 5925 3200 2756 8651
720,8011 6652 1619 5963 16486 10865 5273 13134 13032 5324
721,1614 7295 10865 17936 5273 14358 8207 16846 12752 5925
722,17135 16365 16846 5324 3768 16946 3473 12186 4292 6782
723,17330 8622 12943 1259 4645 640 13941 14509 10954 17294
724,3473 15119 8635 1551 17330 1941 14181 2665 103 8207
725,15778 8635 17022 249 14400 4204 512 13725 16365 16364
726,8194 6214 16549 15551 15386 15119 5925 13229 3080 3910
727,11359 14400 17584 16364 3829 2756 129 7412 9776 17961
728,5925 15119 14868 5324 16364 17936 10370 4721 10295 13691
729,3473 8326 1551 8247 17330 1267 14181 16846 392 5925
730,13963 3473 8635 1619 2152 15514 11807 10132 4853 4078
731,16846 17416 2886 3899 16365 13134 1619 640 14181 17294
732,6011 6214 6652 1619 6177 16494 12943 4645 13134 3473
733,1846 3473 8635 7867 15289 6214 17622 17330 9621 5307
734,16640 18050 6392 6417 1186 17936 6214 7638 16365 2807
735,8567 14358 16365 1259 3619 16364 14181 2739 13134 6975
736,8194 6157 7975 15551 7143 13801 2807 6751 9898 4623
737,4292 10370 8635 17330 8651 1551 16365 16486 12707 2243
738,15119 2796 16365 4199 11343 6214 16846 8580 12764 2552
739,11339 6177 6670 17330 14181 13914 5273 5925 1515 17584
740,8635 3473 7744 14266 2251 6782 5925 3942 16962 12390
741,6214 14868 14181 2665 15119 1259 940 17584 15750 5424
742,640 6177 3768 7295 8207 17670 1137 3473 4607 13963
743,14868 10865 14358 16846 12390 1551 2665 1515 1137 6306
744,6177 3473 12390 7716 13725 17022 5742 512 14917 17584
745,11339 6177 17135 5403 6724 15119 13914 249 14266 3200
746,6177 5141 6214 3768 2387 13134 3619 5273 8448 1619
747,15778 3899 16365 6214 17622 5925 9898 5307 13134 14868
748,11924 17701 3204 2876 13714 13950 14044 16117 7761 13105
749,16365 6214 6157 640 8635 3768 4199 9131 2251 7870
750,6177 17330 11339 14485 249 17022 13716 12390 17748 1259
751,940 17526 1846 1137 5424 8747 11038 11662 13638 13981
752,8194 6214 16365 7975 15289 15181 6975 2118 7143 17294
753,17330 16365 13134 6011 2886 640 14181 13914 5273 12707
754,6177 16364 409 3899 8635 985 6214 6652 16365 388
755,17330 15119 6214 3768 14181 10370 13410 17961 4204 9871
756,3899 8635 7744 3473 5925 803 3768 12492 16791 13229
757,14868 6177 3899 3473 14266 16012 13134 17748 9871 14485
758,12246 11854 2545 12963 16942 2126 16342 16291 15386 12371
759,1887 702 11576 7257 10430 101 6177 15979 15596 2152
760,13914 14868 12390 13134 1941 15778 14078 3829 16365 8455
761,17135 17936 13134 15750 13638 10295 1515 249 4204 1533
762,11227 16846 6214 2796 16962 13585 18050 4199 17294 16624
763,6177 8635 17330 4204 9871 6214 14400 15551 442 13725
764,6214 17294 17330 11359 14358 1614 13963 17961 12752 2152
765,3899 6214 8635 16846 17330 13229 14358 1941 3130 16364
766,3473 6177 5742 13914 6214 12457 10427 442 4435 12707
767,5424 12774 1386 14868 11836 940 8502 7760 640 13654
768,1941 4204 10295 3200 5424 1259 13318 15469 7486 17520
769,15119 16846 17788 17330 1792 7407 640 3889 5424 13410
770,9322 249 7412 1941 3829 10370 8635 2680 7716 12457
771,6177 14917 12311 3829 17309 16012 11662 16846 6873 16791
772,7264 6177 14181 16365 1137 3889 14266 14400 5273 17751
773,14868 4204 8502 17022 14400 15800 5403 17526 9871 7295
774,17936 8502 241 13134 15750 17526 13914 3569 13691 1386
775,5273 1941 1137 7407 17135 2756 249 13691 14396 13178
776,249 640 16365 4204 6652 9610 6214 6177 16808 10865
