user_id,item_list
442,17135 16946 6177 14095 8635 8747 14226 15778 6214 13638
443,3200 3899 5273 6214 1208 14868 14181 8635 12457 1941
444,6177 16846 3899 13229 16365 3768 640 5273 7407 14181
445,14396 9621 7606 3473 16846 2669 16962 409 5307 14358
446,1551 17584 3473 3899 3829 10370 16486 5403 10562 1614
447,6214 12752 16846 985 3899 6011 14358 2886 3473 3433
448,5605 6177 5925 8567 1941 11339 9527 17330 103 8207
449,13585 15181 6214 6975 12901 2886 16946 9131 17788 16624
450,8635 13229 15778 16946 1792 4853 17294 6011 5273 13410
451,6177 17330 3899 5273 8635 16365 15778 14358 249 15750
452,8247 16170 13410 6214 2665 15868 10327 1267 17140 5100
453,3473 14868 3889 8502 16946 5273 16364 5403 2118 14266
454,6975 6782 5424 2772 6177 12901 5324 17330 16946 16808
455,12707 16919 803 14093 8326 12943 11481 9744 12492 17584
456,5100 7716 6177 640 3899 8635 11339 3200 15119 12752
457,6157 15289 13295 13585 5895 11227 2807 17622 3668 2796
458,5324 1517 14358 6589 640 1824 8502 5258 12707 10095
459,17416 13229 17284 15626 16486 17140 3433 17135 2772 15436
460,7744 6976 6177 9898 13296 3899 8635 6214 99 11430
461,6214 16365 8635 6652 16846 985 17330 13410 7744 10865
462,3473 8635 16365 5925 15119 5433 10865 3200 13410 16846
463,2243 12707 7309 16486 5273 5403 16364 3200 1259 6177
464,13178 6177 5273 3899 14093 13914 3829 12707 10865 6214
465,1846 14396 409 11504 5895 388 7483 5307 6177 1186
466,8609 9875 899 4618 3910 9071 7721 7248 7074 402
467,3473 6214 3899 3200 8635 447 16846 15119 12380 4853
468,8194 3473 15082 16549 16486 1259 1846 13229 7975 15386
469,12457 1941 9322 10562 8651 8326 11339 7716 17584 14093
470,6975 7870 15119 16365 3899 17330 8635 6652 5925 3768
471,8194 3473 3899 5925 15082 15551 552 16549 5433 8635
472,14358 15119 4582 3768 17364 14781 640 1846 15181 5324
473,3691 6976 17584 11430 15119 6214 13296 3899 3473 8635
474,17584 14181 1208 8326 12457 7309 3829 8651 11776 17961
475,6177 15778 14358 16946 17416 6214 3829 17135 16070 2665
476,3899 8194 12752 13229 8011 14358 6652 8635 6975 5299
477,985 6177 6873 1885 8635 3473 3869 1653 17140 12186
478,14868 3473 5403 17330 14181 16012 1515 17356 12975 10865
479,7744 6157 11343 552 8580 4623 9898 53 13295 2076
480,11303 3899 17751 17356 6873 5605 8316 6214 8635 3558
481,6177 3899 3473 6214 8635 17330 16365 1551 1941 10370
482,12752 6011 14358 6975 15119 4582 14229 13229 2152 8207
483,6177 12752 3473 3899 8207 10865 5974 17330 2665 16365
484,14868 8635 4204 17330 15778 2756 5974 1137 13914 7099
485,12752 6177 16640 15119 7606 6214 14358 10865 14868 11504
486,6975 3768 12901 16624 6652 13410 14358 5324 2665 6011
487,3889 5141 8898 6214 4292 17670 4078 4721 2665 15868
488,3829 3899 14181 3473 17330 12457 17584 6214 13134 3200
489,15922 13630 6540 11303 8096 202 6730 7744 8316 17159
490,9871 17936 3899 14400 13725 6214 13134 241 940 15750
491,17584 10562 12492 1941 7309 13584 16486 3899 15117 8752
492,6177 5141 17584 8898 1941 8635 2687 13630 3619 16919
493,3473 1614 12390 3619 17330 7309 13654 8651 7716 1551
494,7224 6782 7760 17330 2665 249 6214 16365 17135 8502
495,15119 5273 17330 16365 17584 11339 14358 1941 6905 640
496,1551 8247 6214 7716 13134 17330 14358 901 8011 16170
497,2055 3473 13914 8635 17022 14400 16364 6177 3899 5273
498,3899 6975 11359 16365 14868 1259 17135 13032 5925 3889
499,6782 14266 16012 17135 1386 2055 14400 10295 17936 11359
500,6177 3473 14358 15778 9610 2665 10865 4204 5403 3889
501,14078 12390 3619 4078 13032 3899 17356 2387 6214 13387
502,16598 17416 14181 5273 12901 15119 5403 2772 4853 6214
503,13585 13296 5273 2482 6976 6214 9898 2796 8651 1551
504,6157 7744 8473 552 13296 11430 17905 2807 11343 2076
505,2772 17135 14266 16808 5424 3889 249 16012 6177 8747
506,7744 5951 6177 15289 11227 8011 6214 3473 13585 15082
507,8194 16846 3473 3899 5433 17364 16549 6157 7975 2886
508,202 9610 17266 14917 15778 17330 7257 8011 6214 16549
509,7744 7295 2152 13134 5299 6011 10954 13229 2886 1941
510,8326 7744 7867 13134 3899 7973 11227 5925 6214 5273
511,11339 10562 1551 11491 1941 3473 14181 13134 5273 14996
512,16846 6975 14358 4582 14781 11359 5273 8635 16624 1619
513,14868 6214 13134 1941 6652 12752 1551 17022 13914 14358
514,15119 14358 6975 15778 17788 8635 17294 17364 4582 1137
515,7309 12028 14536 16919 9744 11776 15469 3899 3829 11702
516,17294 5324 12752 7448 15119 9131 12901 6214 1792 17364
517,15119 6177 16846 16365 12901 16624 8635 2665 5324 5742
518,5925 3899 6214 8635 11038 5273 16846 4582 12943 803
519,3768 2152 1941 15119 3619 10562 8651 4582 8326 14536
520,3768 5299 8011 6011 2152 16549 16846 2772 14358 7143
521,6011 4582 14781 5299 17364 6589 14358 6214 13549 955
522,6177 1551 7716 3473 7309 10370 1614 5605 3869 3200
523,3200 10562 15778 5273 1137 12457 3899 1208 7407 14400
524,3200 17584 7486 1208 16486 8635 1551 2665 10865 17135
525,12752 7264 15119 3433 14520 3899 10427 12371 3473 13229
526,14396 15119 7606 14181 8635 16846 5273 1551 99 17330
527,5925 1941 940 7295 5273 13032 2886 512 3619 16070
528,8651 4088 11339 7407 1941 16919 12457 8326 13229 1551
529,12707 14125 13725 17936 13410 13229 12186 3768 4293 241
530,6157 13585 7744 99 12764 2251 3198 3899 11430 8580
531,14358 249 13914 15119 10865 6177 16846 17610 6214 3899
532,12186 5963 8936 1551 2886 1259 14358 17936 8651 2152
533,7867 9621 15289 11504 17622 409 15996 6151 2669 15119
534,15778 16598 10865 14358 14181 5925 14266 17330 1137 3899
535,3899 14358 17330 3473 3829 13178 15119 5605 13134 512
536,3473 6214 4078 5742 5273 6652 17330 985 13914 16365
537,5925 17936 13725 3473 13134 13178 6177 7295 17330 9871
538,17330 3473 3899 8635 249 14358 16365 1137 12901 14868
539,419 8011 17788 8194 16919 12707 7309 14536 14093 11282
540,16486 3200 12457 6306 6177 3942 14868 3473 1208 6670
541,6214 13229 1267 6652 3955 5951 17140 985 638 14358
542,6214 14400 17330 10865 3899 14358 1792 5424 249 6011
543,17788 5885 7143 16170 3955 13229 16359 10586 7716 960
544,5403 17330 5273 3473 14485 5925 17526 13914 14400 15778
545,7744 14396 16549 15289 15082 15844 11227 7606 7716 5981
546,6652 13963 11339 17748 16598 2772 4292 7407 6670 10295
547,6177 6214 10865 3899 17135 13963 16846 16946 2665 5403
548,6177 15119 6011 6975 5299 4582 3200 9131 7744 15868
549,3473 6177 3200 1551 10562 13134 5925 5273 8326 14181
550,78 6431 840 7412 9744 955 7486 2748 2772 4853
551,10370 6177 1551 8635 14485 10562 12457 11339 10865 3942
552,9275 10865 15796 16364 16070 15289 6177 14266 14400 3636
553,12999 11481 16332 5628 10132 9871 1653 8448 1651 8635
554,6177 3899 3768 17294 6975 12752 6011 1792 6652 12901
555,6177 5951 3899 16365 6214 7264 16846 10865 15922 3768
556,2665 7716 5273 16365 2772 16846 1259 11339 9131 7870
557,13178 16919 11702 8326 6905 14093 1208 17882 7407 3942
558,15922 13950 14762 3204 6177 7257 11430 8096 3198 15026
559,12707 6177 3899 14181 8651 5273 8635 17830 1941 13134
560,16846 16624 17364 17294 4582 13032 5299 2152 17936 3768
561,13963 12752 14917 6652 3899 15119 5974 15583 17574 8207
562,13178 1259 6905 5925 1941 16486 3829 17936 15778 17788
563,16365 5324 8502 640 16070 16624 17936 3899 17364 10865
564,7716 14358 3473 8635 16365 1846 17294 14396 15181 15119
565,8207 640 2665 16365 4292 15119 15181 7716 17140 5640
566,16919 803 3402 15683 13691 7224 1941 3829 1259 16364
567,5273 6214 2665 16846 15119 14358 3200 16364 5424 14868
568,13691 940 9871 13134 17936 15969 241 6214 16353 4204
569,15181 14229 3473 1941 8635 2886 17330 6589 1792 17294
570,14181 12457 8635 3200 17330 3942 4088 16486 6214 8326
571,1941 12707 940 1259 3035 9744 1208 16364 512 16070
572,8942 7224 15996 249 16919 8635 15778 17830 3899 13914
573,3473 8635 14181 3768 16365 17330 17364 13410 16846 8502
574,17788 6214 3899 3473 16846 8635 15119 16549 13134 16365
575,6177 8207 16365 7257 202 10010 17356 15119 9749 11576
576,6214 2886 640 6589 3942 10865 3768 16365 6975 17961
577,1941 5925 8326 17584 8635 6177 3473 3899 12492 17936
578,14868 5974 6177 3473 9610 3889 4204 287 9776 17022
579,17830 12707 4607 12943 5963 9131 6011 16808 5299 10954
580,6177 3899 14181 14400 5742 10865 1551 1137 7716 16364
581,15064 4088 1259 4853 9871 3473 8502 7295 15969 11359
582,3899 12186 13229 15119 3768 13410 6214 10865 8207 17135
583,7264 5403 8651 8635 2772 1259 17135 10562 16598 10865
584,3473 6214 14358 13134 2665 17022 5273 3829 6589 14229
585,6177 14358 16846 6011 4582 1941 16791 17330 2665 14181
586,6177 3899 8635 15119 16365 16846 2665 14358 17330 5273
587,14358 2772 12901 6214 6011 14266 17330 3899 14400 15778
588,17788 3899 6177 3473 16549 2665 13410 14358 16365 9131
589,16846 14358 2665 6177 4853 6975 5324 7744 955 640
590,5403 8567 12457 9322 14868 13387 6905 5605 12390 78
591,6214 2772 16365 14358 10865 9871 3200 1792 1137 1614
592,17364 14358 6214 640 8635 3899 6011 7295 5324 6177
593,2772 3768 3473 17135 15119 8635 9871 13229 10865 16365
594,8194 8011 17788 6214 5885 16549 8465 15514 11430 960
595,8326 7973 17584 12492 1208 7309 3200 1941 11776 13584
596,6177 3473 6214 3899 16365 15119 17330 12186 14358 640
597,6652 14358 985 16365 6214 3899 640 6975 5324 17294
598,3473 6177 1551 5273 17330 13134 1259 10562 3200 7295
599,8502 13914 13134 15750 1941 14358 17936 7295 14181 5273
600,1846 15289 7867 9621 5895 5307 16962 2669 6392 1186
601,3899 15119 6214 14358 10865 17356 6476 15996 5273 15778
602,15778 4204 14358 5424 16364 17294 640 2665 16365 13914
603,7295 5273 8502 14868 17330 13134 13691 9871 5424 15750
604,8635 16070 13725 13914 5925 13134 241 14181 4204 6214
605,6177 249 14181 3473 17135 13914 1137 5273 6214 16946
606,7407 12457 14181 1208 17584 6306 3829 14485 5742 1551
607,9749 5951 6214 4220 13856 7264 17266 10010 6503 5300
608,10010 6177 3768 15181 1619 9749 12901 640 9131 4582
609,985 3473 3899 16846 6214 3433 2182 640 16170 8247
610,14266 2456 3889 249 17526 14213 12663 13914 17330 10865
611,7716 3473 3899 14868 14181 17330 11339 16486 15778 3200
612,5273 17936 14181 8502 15778 9871 3829 552 15969 1941
613,6214 3899 3473 640 6975 3768 12901 5324 17364 13229
614,17416 17135 2772 6975 2665 1792 13035 249 5974 7374
615,16846 3473 3899 17330 2665 8635 14358 10865 12901 640
616,7486 14400 13691 840 9871 3200 16070 12492 3569 4088
617,6157 13295 1846 8473 17788 8011 17294 53 14358 2807
618,6177 17788 8194 8011 15551 9131 16365 8635 13134 12752
619,17936 16070 9871 15750 8037 8942 15969 17364 3579 3130
620,12707 6214 8635 15119 13134 11038 16364 17330 803 13914
621,3899 1941 1551 13134 14181 5925 3200 1259 3829 13914
622,8502 15750 17330 1941 5273 13134 7295 12663 17610 3619
623,6177 1846 8651 8635 5273 1941 10562 13134 14093 6905
624,16846 11227 6214 14358 409 6975 5895 4582 6011 15119
625,6214 11481 5925 3473 16332 3768 8898 13229 15922 1044
626,10370 6177 1941 8635 3200 3829 17584 12457 10562 7486
627,7716 6724 7264 12794 8747 12371 17584 17135 16598 6118
628,3473 1846 14396 3899 5273 8635 6214 7867 16962 17330
629,3200 5273 14868 4088 14181 15778 12752 7309 14485 17330
630,17788 14078 12172 8194 4853 16359 5221 6061 15082 16549
631,6177 8635 552 13585 13296 3473 17330 99 13963 14396
632,6177 5951 3473 6214 12752 7744 15119 2772 1846 14181
633,3200 6177 3473 5403 5273 10865 10562 17330 13914 7716
634,3619 14868 5605 8635 3899 2665 13387 8567 7975 16365
635,8326 3200 78 10173 11776 5403 12492 16486 7234 7099
636,12752 3899 8635 3473 6214 17330 14358 17788 15119 13963
637,11303 8898 14449 16846 6540 8096 13950 3204 15119 5925
638,6177 7309 8635 17830 7983 10562 15119 3200 10865 17135
639,17411 6670 14627 3473 3899 10562 16624 6214 8326 8635
640,16846 6652 6177 4582 2665 12901 3768 17830 5324 13229
641,5925 14093 11481 803 4088 13178 8326 7973 8567 6905
642,3768 16365 5273 14358 13229 6177 3473 1941 16846 3899
643,5299 3768 2886 13229 4292 8207 6011 2152 4607 53
644,5403 5812 562 1259 9322 7407 1551 249 840 6177
645,1551 5273 17330 14181 3899 1259 13914 9871 3829 6177
646,10865 7867 2772 8635 9621 11227 12901 16640 14396 7606
647,3899 14181 10865 5742 17135 16012 14868 15778 17748 7716
648,12752 14358 6975 640 17364 3768 5324 6177 4582 4292
649,6177 640 1137 17330 5273 5742 249 16846 14358 15778
650,8247 2182 10327 3473 17297 14358 17584 7716 12794 1102
651,3899 8635 6306 5403 1941 1551 2756 1836 10370 16365
652,8567 6177 17135 16012 15119 15778 8635 6214 8207 17330
653,17140 12999 4293 12752 15735 2665 16624 13654 16791 4626
654,6652 14358 17294 3955 4582 16170 638 8207 11844 640
655,16486 16549 6975 15119 6177 16365 9131 8207 8371 6214
656,6177 1846 6214 16846 3473 14396 7867 3899 17364 15289
657,17284 6177 5273 3899 16365 10562 8635 1137 17584 1208
658,16846 6975 17294 2886 6157 2152 5324 17416 11430 12186
659,6177 3473 8635 6214 3899 17330 16365 13134 13229 5925
660,3910 899 8911 1102 6061 15979 14709 16359 5845 15082
661,1137 3473 15750 6214 14358 512 17294 3899 1259 640
662,6214 6975 1846 640 2665 7867 15289 3473 14396 17294
663,5640 8986 12901 17284 3473 13443 2376 3899 2084 6214
664,3899 3473 6975 16365 10865 15119 3768 8207 9131 2665
665,17356 5605 13387 2387 6214 1941 1614 14078 8247 13410
666,4088 15119 10295 7407 17022 13178 6782 12390 17330 1581
667,1846 16365 14396 7867 6975 3899 4292 3473 12186 5299
668,3768 1619 16365 14781 6214 8207 15119 6589 640 13229
669,15064 13131 3402 13691 9871 17526 14125 1259 7744 5424
670,17330 10865 1651 3473 6177 13725 9871 12663 512 5974
671,6177 16846 3473 2665 14358 15778 12901 14181 8207 15181
672,6177 10865 1137 8502 16364 6782 13914 241 5424 14400
673,6177 3899 8651 10865 12752 7716 11339 17330 1259 17416
674,16846 6214 6975 640 14358 3899 16624 15119 4582 3768
675,7716 1259 1551 6724 17330 1941 3829 13134 6905 7295
676,6214 16365 16846 3899 2152 6589 3768 14229 1619 4582
677,14181 3473 6214 10865 16365 2665 13914 4582 16846 5403
678,2772 15082 12457 12794 4115 10562 447 6905 1941 10295
679,1941 6976 3829 1551 10562 17584 6177 8635 6905 12390
680,3899 3473 7295 15778 3768 10865 6177 8635 6214 14181
681,17135 16946 5974 1259 10865 15436 14181 3899 1551 14917
682,6177 14868 12752 16846 13229 3899 2665 3473 985 17330
683,4582 1137 6214 14868 3473 8194 8635 5742 3899 16364
684,7295 10865 5925 8635 14868 15778 17330 7716 6214 13725
685,13318 3889 1941 17520 1836 13178 8635 3899 6905 4088
686,16365 15119 6975 16846 3473 14181 17330 13229 17364 6011
687,16846 3768 14181 13410 2665 3200 6975 13134 6011 1941
688,11973 16791 14358 1792 4986 1824 13032 5186 15796 10295
689,7744 5951 15119 8207 12901 6976 17294 640 6652 12752
690,14396 6214 16846 6652 3899 14358 16946 17364 12901 4582
691,13549 6652 2665 6975 12901 2376 1614 985 8207 16624
692,6177 3473 8635 1551 14868 10562 16486 13134 7486 13318
693,16808 2772 14781 16598 17416 15119 14266 11289 16846 955
694,3473 11303 7264 13134 8898 13229 5273 15119 2687 16364
695,1517 15796 10095 7974 16920 732 11993 3899 4056 2665
696,8326 17584 10173 16486 15750 840 6905 7716 15778 3473
697,7744 552 6157 3691 11430 9898 6177 2251 9621 16962
698,3899 3473 6214 17330 1551 3829 17584 13318 1941 11339
699,249 14917 17330 5974 4204 15119 16791 5925 16846 16624
700,1846 7744 13585 6157 99 2796 17905 8580 11504 11227
701,15979 6177 899 3899 3473 12250 12371 7089 8194 10427
702,3198 1846 14358 14396 16624 6157 15181 5324 17294 5714
703,13963 8011 985 2243 6652 15639 638 4607 12186 13410
704,3899 6177 6214 5403 2665 16364 14358 5424 8567 9441
705,17364 2886 6157 3899 5299 16365 14358 12186 14229 1619
706,14868 2665 16365 6214 3473 8635 12186 14358 13914 3829
707,16365 640 6975 14358 12901 13229 1792 15181 6177 1885
708,7486 8326 5273 12492 3473 6177 840 3899 16486 6670
709,6177 3473 16365 8635 15119 8567 14181 8207 5605 2665
710,15778 8635 14181 1137 14358 1941 5403 5424 3889 640
711,3473 16946 12999 9527 17416 11342 17135 14181 15735 14095
712,8473 99 4199 14396 17715 13295 5714 3668 2807 11227
713,17936 1259 7295 15778 11359 1533 8635 6905 9871 10865
714,3473 3899 8635 14358 6214 16846 10865 16365 13638 6975
715,3473 16846 15119 13134 14358 6011 7716 1941 985 5925
716,16486 3200 1208 5424 10562 14400 3899 12492 1137 17748
717,2886 6011 6589 3768 16365 17294 16846 4582 9131 8455
718,8194 8011 5433 15551 15119 7143 13801 5885 6177 11282
719,1551 5273 6177 14485 3473 5925 17330 4088 17356 3200
720,2152 13229 12186 17364 13410 5299 14229 5963 13134 1619
721,17330 7744 6214 14868 15778 14358 1614 17936 12752 5273
722,16365 14781 12901 17135 2665 16846 3473 6214 16946 640
723,16365 16791 4853 8455 6652 4293 640 10316 17294 8622
724,3899 3473 15119 16846 1551 8635 17364 2665 1941 14181
725,15778 8635 3473 17330 249 17022 13914 17135 14400 1137
726,8194 7257 202 8011 6214 5141 17788 16549 12752 8207
727,3473 3899 1137 10865 14400 1259 16486 16364 2665 16791
728,8635 6214 14181 14358 15778 13914 15119 1792 5403 14868
729,16486 6177 3473 1551 1208 6214 8326 13134 17330 8247
730,6652 4292 13963 13229 2243 640 6177 17140 3473 9131
731,16365 17416 2886 6011 16946 16846 6652 3899 12752 1619
732,6011 6214 3768 12186 9131 6177 2152 14229 3869 3473
733,3473 17330 14396 6214 1846 8635 9621 7867 15289 14181
734,1846 14396 16640 5895 12764 409 18050 15778 8852 1186
735,14078 8635 5605 8567 6873 13914 2387 5640 15735 11342
736,8194 6157 15844 9898 7975 15551 7143 5714 5885 3473
737,17788 4865 4292 8011 13229 3130 8651 17140 6214 13410
738,15119 4199 53 2796 552 16846 99 6214 3899 8580
739,11339 17330 6177 6724 6670 17584 14181 1515 5925 13914
740,8635 3473 17330 15778 7744 14868 5925 3829 13914 2251
741,3899 14868 15778 6214 14181 5273 1259 6905 8502 2665
742,16365 15119 6177 3768 3473 640 1137 17294 14781 15181
743,14868 15778 3889 10865 9610 5403 5925 12390 1551 1614
744,3829 3473 10370 13318 17748 3899 6177 13387 5925 17584
745,6177 17135 14181 13914 5403 11339 15119 1259 5273 3200
746,5974 8567 14868 16486 11303 5141 7264 6177 5403 14400
747,16640 15289 11227 7744 17622 409 3899 10865 2669 15778
748,13714 14794 6540 4961 3204 13950 1575 8657 10767 1856
749,16365 6214 12764 6157 6177 2251 14396 13229 6011 3899
750,5403 6177 14917 14485 3200 5273 12457 11339 17330 10295
751,16070 940 1846 16364 15750 5424 12617 241 7295 17526
752,8194 17788 8011 5433 7975 15289 6214 15082 16365 13229
753,6177 6214 3473 16365 13134 17330 13229 640 15119 2886
754,1846 7867 6177 8635 16364 7744 3899 409 5895 985
755,6177 17330 14181 5925 6214 5273 3768 13914 15119 10370
756,5605 3899 13229 8207 5273 12186 12943 8635 3473 7744
757,14868 14181 3473 249 6177 8635 3899 13134 5273 16012
758,12246 17678 5647 16942 2545 11854 809 16342 7437 6121
759,17266 14610 6214 4301 10131 1887 6177 202 15181 7257
760,5273 5403 6589 3942 14868 13134 16791 3829 14078 12390
761,512 8502 15750 6782 13134 7224 6589 9871 17135 17936
762,14396 16846 6214 7606 16640 11227 8473 6011 2796 13585
763,7264 6177 8635 4204 17330 1259 9871 13134 6782 3899
764,6214 2665 3473 17330 17294 10865 14358 11359 13410 6011
765,3200 8651 3899 1259 5925 6214 17584 16846 13229 5403
766,3473 6177 13914 10865 5403 8635 15778 442 3942 11506
767,11038 5424 16364 12999 8502 9871 14400 13654 15778 940
768,14181 1941 5273 12457 8635 2756 3899 4204 15778 1259
769,6177 3473 3899 15119 6214 17330 16846 1267 1551 8207
770,7309 14868 7486 8635 1941 9322 15778 12492 14917 5273
771,5925 6177 3829 14868 17330 17936 14917 13914 3569 12311
772,7264 6177 3473 13638 15119 8635 10865 3889 1614 14266
773,11170 17330 14868 3899 1461 15800 8911 5585 4368 14400
774,17936 249 8502 13725 15750 13134 15778 13914 5424 6177
775,11339 8635 5273 17330 17135 13134 7407 1941 940 13691
776,6177 14868 4204 3899 8635 14181 17330 6652 6214 9610
777,12186 5299 6011 8936 17364 9131 1846 17462 1619 14938
778,16365 15119 3899 10865 4582 1792 14181 4853 14781 11342
779,6652 15119 12752 3473 13229 13410 16486 1941 4292 3768
780,6214 16846 14358 15119 8207 3768 6652 12186 5299 2886
