user_id,item_list
443,5273 6214 14868 1208 12457 13914 1941 10746 3829 13229
444,16846 640 7407 5273 15778 12457 12752 13914 2152 3200
445,14396 9621 7606 2669 4075 16846 13134 7297 3314 13229
446,1551 3829 10370 5403 1614 10562 8326 13914 17356 6214
447,16846 3899 3473 2886 640 17294 6975 4582 1619 2243
448,6177 1941 5925 9527 11339 2545 17330 13914 7309 16332
449,15181 6975 6214 12901 17788 5885 11376 5299 11110 9131
450,13229 5925 9131 14400 1551 6652 1824 17670 1259 11359
451,17330 15778 16365 15750 16364 13178 10295 3200 512 5974
452,8247 7574 10327 6011 15868 5100 1792 8194 12752 10062
453,3889 8502 16364 5273 5403 6670 1517 13725 940 1551
454,6975 5424 2772 2587 14095 6177 5324 10914 17330 15785
455,16919 12943 9744 17584 10370 12311 6676 2152 7486 17388
456,7716 640 8635 12752 12514 3200 15119 13229 8207 17294
457,6157 5895 17622 2669 409 6417 13098 4075 7565 11518
458,1517 5258 14358 11973 15750 12901 6652 10095 1792 3899
459,3433 13229 15436 11359 13963 4865 7225 2243 8868 2748
460,1846 99 6214 17330 10865 8194 14010 15289 6905 15119
461,8635 16365 16846 7744 17330 985 10865 13410 5273 1792
462,16365 13410 5925 3200 14358 14181 4292 16364 3619 12999
463,2243 12707 5273 16364 16486 12943 1605 17022 13410 3130
464,6177 14093 249 7295 12707 14358 5403 8326 1515 940
465,388 5895 11504 7483 14396 7766 6177 7190 1186 417
466,8609 9875 9071 3910 1015 899 6247 16342 7074 6381
467,6214 3200 17584 12901 10865 8133 17294 4413 15119 6975
468,16364 1846 13229 960 16846 5974 16028 419 8213 15750
469,7716 17553 8651 14093 12311 78 16486 14996 7973 15778
470,9275 5925 6676 2886 10680 15514 16808 3619 7374 17135
471,8194 5925 3473 4119 15082 15551 11058 7143 17330 13296
472,14358 15119 14781 640 3899 15181 2886 12752 5324 8635
473,17584 15119 11430 8635 11343 14358 11346 16846 772 1114
474,14181 11776 14996 7716 1259 6670 11491 3473 8635 6724
475,17416 14358 6214 3829 2665 12901 2179 13318 14781 3768
476,3899 8194 12752 14358 8011 8622 13229 6652 15551 6975
477,6873 1653 8635 17140 3869 3768 15514 2886 512 13465
478,17330 1515 17356 10865 10062 1614 4204 17670 249 16365
479,11343 552 9898 4623 13295 4520 2807 8580 2076 12752
480,17751 3899 8316 15383 2925 17563 16143 6625 3132 4294
481,17330 1941 13178 7374 17936 7295 15750 12943 1259 10132
482,12752 6975 12943 15119 4582 8207 16131 14762 15868 15979
483,8207 13963 5974 11854 13718 16365 14181 1137 4204 9131
484,4204 8635 5974 2756 17330 287 7099 13914 15996 1515
485,12752 16640 14868 15868 10865 6214 11504 7606 15289 2665
486,3768 2665 13410 5324 14358 6011 13725 14181 5273 4204
487,5141 3889 17670 4078 6214 8316 1885 17330 10865 1725
488,17330 12457 6214 13134 8326 14868 1208 7716 16486 13178
489,6540 11303 202 17159 14813 8316 11576 1838 7089 5675
490,14400 3899 241 6214 15750 1259 1551 17364 16791 17022
491,12492 7309 3899 7429 13318 12311 1259 3473 3942 16365
492,8898 13950 1838 3204 9213 13134 840 10435 160 2665
493,3473 7716 13654 103 8651 14868 9776 1208 1551 12457
494,7224 17330 6782 249 17526 17135 13914 13134 15969 8747
495,15119 11339 17584 14358 1941 6905 640 8247 8326 10865
496,13134 8011 7716 14358 16365 2182 13229 4914 5925 6589
497,3473 8635 5273 16364 3899 14181 8747 13725 9441 1551
498,3899 1259 11359 5403 13032 7295 15996 8207 9610 4204
499,2055 17520 16353 5424 12663 17936 2746 8037 14181 8747
500,3473 6177 9610 4204 1137 3889 5403 2665 17364 6975
501,14078 4078 3619 2916 13644 6214 15868 10295 5628 1044
502,12901 17416 5273 11339 16791 17553 12356 6652 13410 4582
503,13585 2482 13296 2796 5273 17905 6214 1551 6976 11346
504,8473 13296 552 17905 11430 3198 2482 14100 298 11796
505,2772 249 16012 6177 1137 3899 6417 14181 8747 7867
506,5951 15082 17364 6392 5312 6975 6417 960 10865 1186
507,8194 7975 12764 2886 17330 552 15844 6118 14010 1792
508,202 1887 14610 9610 15082 16549 2545 8011 16889 442
509,7295 5951 1941 13229 2886 8502 17364 9871 8622 13914
510,8326 7867 5925 14031 6214 8635 6873 14181 2669 388
511,10562 11491 5273 13134 14868 16070 7407 9610 7412 13914
512,6975 4582 5675 15778 9131 202 11342 17584 6016 16946
513,13134 6214 14358 5273 8502 17936 17526 3569 17520 1619
514,15119 6975 17788 6011 1619 14226 13914 13229 1515 5403
515,11776 11702 3829 7407 3899 12311 3035 3942 1005 13134
516,7448 5324 6214 17364 8194 7870 4607 5460 8247 7867
517,8635 16624 5324 5742 9610 17666 10027 13644 1619 5273
518,6214 1718 9131 6905 6589 940 14229 17364 249 12015
519,3768 2152 3619 4582 12457 14181 5742 7973 13410 17610
520,8011 2772 12901 9871 15844 17022 1137 12794 11282 1941
521,6589 5299 14358 6214 6975 3899 12901 13229 9131 16808
522,6177 7309 3869 5605 6724 13584 3200 13318 12186 8502
523,10562 1137 5273 12457 3899 14400 17135 13638 3829 2748
524,16486 1551 17135 1137 10680 3942 12457 17416 4115 5424
525,7264 15119 3899 4435 17391 2243 14358 13921 12282 11614
526,14396 7606 16846 1551 101 17330 5951 14311 16486 1351
527,5580 2886 940 7870 2152 16365 8895 16070 16846 5742
528,7407 16919 1941 10370 13229 3899 8635 16486 14358 16846
529,14125 12707 13725 17936 13229 6989 10985 13131 4293 890
530,6157 99 1846 17411 3198 8580 17715 3691 15473 11430
531,13914 14358 10865 249 6177 17936 3899 15969 5742 17666
532,17936 1551 2886 1259 2152 14358 8651 10865 14400 16751
533,6151 9621 17622 4075 6392 13098 2669 17416 15119 14917
534,15778 14358 14266 5925 14181 4204 14400 2846 1792 2055
535,17330 14358 3829 5605 13178 512 13134 7295 16070 1259
536,3473 6214 4078 5273 13914 1551 16365 15778 4607 13963
537,13178 3473 9871 13691 7295 17330 4204 8037 17356 1551
538,249 17330 14358 8635 3899 14868 5324 17294 2665 15119
539,16919 7309 10418 11282 14093 15266 5433 13229 960 5885
540,16486 6670 3942 4088 1208 6177 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 3433 5460 4582 1885
542,17330 1792 6011 940 9441 241 6589 14229 13691 9131
543,17788 16170 7143 3955 638 11491 11943 6214 640 2552
544,17330 5273 3473 17526 14400 15778 4088 4204 17022 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 12752 1496
546,6652 6670 16598 17748 4292 8635 17022 14358 14485 11342
547,6177 10865 6214 1885 13963 53 5403 2665 13229 5742
548,6011 15868 17294 10027 6431 16624 17022 2152 5742 17670
549,3473 5925 10173 14917 14358 8326 5273 14181 6905 2665
550,78 9744 840 4853 7486 6431 14440 17135 15683 2756
551,10370 6177 11339 10562 8635 10865 14093 13178 17411 15469
552,8895 15796 7716 15289 14400 6177 8635 1137 7867 3325
553,9871 10132 12958 13575 8635 1651 5812 3473 1614 981
554,3899 3768 1792 16624 447 16170 9482 4582 16436 15386
555,3899 10865 16846 3768 11376 640 1232 9686 11303 2772
556,5273 2772 16365 8371 7870 1259 11472 16012 5424 4582
557,13178 16919 11702 14093 7407 17748 15750 17520 14400 10370
558,14762 14237 3204 15026 4791 7257 1838 7833 9323 202
559,12707 8651 13134 1941 13914 14358 14093 16364 6975 16791
560,4582 13032 5299 17936 3899 9131 10865 1533 16070 8037
561,13963 14917 6652 17574 5974 3889 17140 3899 15119 8635
562,13178 1259 16486 13563 2665 13032 15082 6177 7486 10295
563,16365 10865 3899 10118 13465 17364 17294 17330 5299 13134
564,14358 8635 1846 16365 15181 17294 14396 11504 15119 11227
565,8207 16365 2665 15181 8567 14627 11339 9131 11359 6724
566,7224 16364 287 1941 8573 7716 13134 12378 12457 15778
567,5273 6214 3200 14358 16846 4204 16012 1551 16791 3619
568,940 9871 14868 16353 6214 3899 4204 5628 17610 11339
569,15181 2886 17330 6589 6782 14814 15119 17936 17617 14400
570,12457 3942 17330 16486 6214 8194 5885 8326 17748 13134
571,3035 940 1208 16070 12707 3829 3942 4204 17748 14868
572,15996 15187 3899 3889 8448 17830 11491 1941 10095 1517
573,3473 14181 8635 3768 17364 13410 8502 1614 13914 5299
574,6214 8635 16846 12186 15778 17364 3768 12614 12958 12707
575,6177 7257 8207 11576 9749 202 1519 10010 17356 17428
576,6214 640 10865 17961 3768 10370 12901 13032 13914 1259
577,1941 17584 6177 12492 17936 10535 8635 3473 3899 6214
578,14868 5974 3473 6177 4204 17022 16365 3942 1137 17526
579,12943 9131 12707 5963 15778 5925 14181 3768 640 10865
580,14181 5742 14400 10865 1551 2456 15996 16364 1259 11339
581,4088 15064 4853 1259 9871 15969 512 14358 16365 8651
582,3768 15119 13229 8207 2152 6011 13914 1137 640 249
583,8635 16598 10865 15750 6670 4204 4571 7486 202 5742
584,3473 14358 3829 2665 14229 1614 5925 13267 10370 9610
585,6177 6011 1941 4582 17330 16791 2665 14181 14485 15778
586,8635 5273 6011 3829 5403 9131 6975 13914 10865 17294
587,2772 17330 6011 16012 14400 3899 3889 7716 17022 13134
588,3899 13410 16359 202 640 14358 3768 3200 3910 5141
589,16846 5324 4853 6177 955 6975 11796 11430 3768 3899
590,5403 8567 12457 14868 5605 6905 1259 15778 14996 17330
591,2772 6214 1614 1792 3200 17416 13134 17670 1551 13549
592,7295 14358 8635 5324 1551 6214 2665 3899 6011 5273
593,3473 2772 15119 10865 5628 17936 17364 12901 6975 8448
594,8011 15514 13281 11430 960 6214 12944 12832 7719 5433
595,7973 8326 17584 12492 1208 1941 3200 11776 13275 13584
596,15119 12186 14358 640 13410 8502 8207 1619 6011 1792
597,16365 3899 6975 15583 7099 17666 14509 1792 6011 11342
598,3473 1551 5273 1259 10562 15119 13318 940 3942 1208
599,13914 1846 15119 7295 14181 6670 17294 13725 1792 5403
600,5895 6392 5307 16962 1186 16920 5312 13098 7703 7483
601,3899 15119 17356 6214 14358 14917 5273 15778 11359 3889
602,14358 17294 940 2665 14400 14266 13914 17748 14868 10295
603,7295 5273 17330 14868 13691 14485 15750 13465 15674 17526
604,8635 16070 5925 241 14181 2851 4204 13465 14266 15674
605,6177 14181 13914 16946 1137 1259 2665 17936 16846 7257
606,12457 7407 1208 7716 3829 13178 4078 17584 3473 15750
607,5951 5300 6503 7264 10010 15514 8159 13281 7744 17364
608,3768 15181 9749 9131 1792 4582 12901 10131 1495 17274
609,985 16170 8247 6214 640 16846 15639 8371 4582 16365
610,2456 3889 17526 249 12663 17330 3473 15776 9373 5974
611,7716 3473 14868 14181 17411 16486 17943 13318 15996 1941
612,5273 9871 15969 1941 5925 1259 1515 12457 1137 249
613,3899 3473 3768 640 6975 5324 17364 13963 1619 13229
614,17416 6975 17330 16365 13229 2748 8635 7295 16624 3200
615,16846 17330 10865 14358 640 15181 3889 17022 13443 6011
616,11776 4088 10746 14536 249 8502 17022 5628 287 7224
617,1846 8011 17788 2807 12186 3691 15082 13229 13296 15119
618,6177 17788 8194 8011 13134 8635 9130 2886 6975 7870
619,3130 12663 12774 17416 940 3473 3899 13410 14037 14328
620,8635 803 16364 5273 15778 17364 15880 3569 241 4865
621,1259 10370 13914 8502 8326 9744 9871 2665 14358 14536
622,15750 17610 9527 6177 5742 3942 17966 16012 12378 5628
623,8651 5273 1846 8635 6392 13134 16202 10562 14536 13410
624,409 14358 4582 5895 6011 18050 16808 15119 4075 640
625,15922 16332 5628 8898 13229 7264 3768 3204 16143 4980
626,10370 1941 3200 15778 7486 7309 1259 7407 1137 10865
627,7716 12794 7264 12371 17135 8747 5675 17584 11170 2301
628,3473 14396 7867 5273 6214 7716 8635 11227 7606 17416
629,3200 5273 14485 10370 17135 7716 1515 8326 3619 15583
630,6061 4853 13443 11289 16549 16846 16486 249 6214 10173
631,8635 6177 13585 99 10865 9621 11343 6976 17413 6652
632,5951 11180 12752 3473 6177 6214 6417 14396 2772 13295
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 14627
634,3619 14868 5605 2665 8635 7975 17330 15082 16549 5885
635,78 8326 10173 7234 16486 5403 5273 249 8752 11491
636,12752 3899 8635 15922 17788 13060 4413 13134 14358 17330
637,14449 13950 5925 6730 3017 3503 9016 17294 5324 13134
638,15119 14627 10562 10865 8326 2772 1941 1551 14181 14093
639,17411 6670 14627 16624 3473 3899 10562 2654 8326 6214
640,4582 2665 10865 16624 13229 13032 1718 14509 8622 14229
641,5925 803 4088 10843 8742 840 13644 1386 17330 15778
642,14358 5273 6177 3473 17330 3899 3942 12186 6989 6306
643,5299 4292 13229 6011 6589 4607 11343 6177 985 13963
644,1551 17330 11339 2748 8207 14093 2772 640 8502 14078
645,1551 5273 17330 14181 3899 13178 3829 7099 11607 8502
646,10865 11227 8635 16640 2665 3899 17294 10843 6177 1792
647,3899 7716 17135 16012 15778 16365 14266 13725 9488 4204
648,12752 6975 3768 17364 4292 4582 6181 3473 4571 2665
649,640 5273 249 16846 13035 13914 7295 9275 17748 15119
650,8247 3473 14358 17297 12794 8371 6112 12186 17584 16549
651,3899 8635 6306 10370 6905 3942 16846 17022 11702 1259
652,17135 8635 17330 10865 15996 1259 12899 9610 12390 7224
653,17140 17194 4293 13654 15735 16791 12958 12752 2587 15119
654,6652 14358 17294 16170 638 4582 11844 5324 7574 640
655,8371 16436 16365 8207 6975 9131 1792 9209 11342 4582
656,14396 3899 17364 409 6011 15778 14181 4582 2669 15181
657,8635 3910 1208 13134 3200 17584 6475 6011 13914 991
658,6975 17416 17294 6157 5324 11430 4582 4199 4623 12752
659,6214 16365 13229 5925 512 14181 1137 15778 1259 1846
660,1102 5845 17515 12788 3636 12325 15551 15844 15007 9228
661,15750 6214 3899 16791 1259 17526 16624 7407 14095 10027
662,6214 15289 1846 640 7744 11227 8635 4199 8473 14396
663,17284 3473 17296 8233 5364 17961 640 9275 94 249
664,3899 3473 10865 3768 15119 16549 8207 13387 16486 12943
665,1614 1941 8247 14078 13410 10562 13229 13134 6905 12492
666,15119 17022 7407 17330 13387 1581 9610 17520 249 14213
667,6975 3899 3473 4292 9131 5895 5299 13410 1792 8465
668,3768 6177 640 6589 8207 13035 5324 12186 50 2665
669,15064 9441 9619 1259 3473 10865 3569 8567 12663 9481
670,16364 512 4204 3503 13644 1581 3132 9619 3569 17751
671,16846 12901 14181 15181 6011 8207 5273 640 17022 13914
672,10865 6177 8502 15969 2587 9619 15750 6340 5962 12344
673,6177 10865 8651 12752 17330 17416 16946 12707 5273 5974
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 1551 17330 3829 17135 7295 7309 4088 14093
676,6214 3899 16365 16846 6589 1619 13229 13134 10865 13725
677,14181 10865 2665 16365 13914 4582 13134 15119 12457 14400
678,447 15082 12457 10562 10586 7407 7264 5981 7224 11854
679,1941 6976 12390 17584 2482 8635 2076 6157 3473 4078
680,7295 3899 3768 12707 6214 6670 16846 1137 14917 6905
681,5974 10865 15436 1259 14181 6652 8371 6177 17356 12390
682,14868 6177 12752 17330 2665 17135 14181 10316 17294 6873
683,4582 14868 6214 8635 14181 17666 1386 8502 13725 9130
684,10865 7716 13134 940 13691 6214 13725 5273 9275 11836
685,13318 3889 1941 17520 1836 8635 3899 15469 1439 6177
686,6975 17330 14181 4853 5974 12186 13410 15778 2152 14400
687,14181 6975 13134 3200 1259 6011 17356 14400 10562 5605
688,5186 14358 10865 12172 13178 4115 512 7224 5509 9871
689,6976 640 17294 16808 12752 2886 14781 9131 15778 13585
690,15514 16846 15996 16946 13134 13914 640 16131 17610 5324
691,13549 6652 2665 6975 12415 985 16624 14868 1137 1619
692,16486 13318 6905 5925 13914 6306 14917 12492 6652 15469
693,2772 955 5403 14781 17416 16846 15119 10295 5640 6214
694,11303 3473 8898 5845 16364 13914 1882 15979 6730 12943
695,15796 7974 16920 3899 18010 13638 16477 17135 16624 16070
696,16486 840 6905 15750 13134 7234 3899 1137 17411 7407
697,7744 9898 11430 6157 6177 3473 1603 3824 5895 12752
698,6214 1551 13318 11339 17584 1941 11491 15119 16846 12186
699,5974 15119 5925 16624 16846 13914 17961 6975 13134 7407
700,7744 13585 2796 17905 8580 11504 11227 13296 53 409
701,15979 13763 8465 7089 3473 17489 4435 10427 3086 11506
702,1846 14358 16624 14237 2846 3824 5714 11376 17294 4623
703,13963 4607 985 12186 13410 53 8986 5273 15844 15551
704,3899 5403 16364 2665 9441 6306 7224 11342 17022 4204
705,6157 2886 5299 12186 16365 1619 17330 5273 99 14229
706,14868 2665 16365 14358 13914 1259 17022 9776 1792 12390
707,16365 14358 15181 13229 1885 3899 12792 10865 8635 2886
708,7486 5273 12492 3473 3899 9329 13178 8651 3208 10865
709,15979 13387 3829 10562 17294 5675 3889 1259 1232 17022
710,15778 8635 1941 5424 17022 15181 7716 8326 9320 5962
711,9527 12999 13501 17135 12442 16278 16162 13443 5403 14095
712,8473 17715 5714 11227 16640 2807 14358 17364 6417 6495
713,1533 15778 8037 8635 9871 249 6905 14213 10295 5424
714,3473 3899 13638 6975 16365 11359 14400 1614 15119 15778
715,985 16846 15119 7716 6011 1941 2665 12186 13914 10865
716,11576 14400 3899 17748 12492 3942 13914 7234 5925 7407
717,6011 6589 17294 3473 12186 16624 6929 15119 10491 16364
718,8194 2545 7143 6177 16846 1885 5885 3899 640 7719
719,1551 5273 14485 17330 5925 4088 8326 2756 3200 13387
720,5963 13134 1619 13032 2179 8011 6652 966 5273 12530
721,17936 1614 14358 7295 12752 5273 16846 249 10865 2886
722,17135 16365 3473 16846 16946 3768 5324 12186 4292 15778
723,8622 640 15398 6652 13941 17294 15181 12943 4645 1792
724,15119 3473 1551 17364 8635 7034 103 14181 10562 1941
725,15778 8635 17022 249 14400 8448 16364 4204 14181 16946
726,8194 16549 3080 6214 15119 15386 11576 15551 13950 13229
727,14400 16364 129 3829 11359 7412 3636 17584 10843 7716
728,15119 14868 5324 17364 17936 10370 10295 5925 16364 6011
729,1551 3473 8247 8326 17330 17297 16846 1267 3768 14181
730,13963 3473 1619 15514 2152 8635 10132 6961 8868 1653
731,2886 16365 17416 16946 16846 3899 6157 1619 13134 5273
732,6011 6214 3473 8622 6177 13134 6652 11822 5742 12943
733,3473 4075 15289 17330 2669 8635 6214 9621 7606 14396
734,16640 18050 6392 1186 17936 6417 6214 16070 14241 4710
735,8567 16364 249 5925 6933 3619 1259 14181 2739 13134
736,8194 6157 7143 9898 15551 7975 10243 14159 13801 4623
737,4292 8651 3130 15952 10370 10095 12792 8635 16365 1551
738,2796 15119 4199 6214 16846 7867 12764 8580 11343 8635
739,11339 6670 17330 6177 17584 1515 13914 7088 7486 14181
740,8635 3473 2251 5925 7744 3691 6782 3942 12390 4204
741,14868 6214 14181 1259 13971 512 5424 2665 10562 15119
742,6177 3768 3473 1137 640 7295 14781 1386 8207 5403
743,14868 10865 12390 640 1941 14358 1137 6306 17936 1551
744,3473 6177 12390 17584 5742 13725 4078 8651 5751 17388
745,17135 6177 13914 11339 5403 249 15119 1551 9610 3200
746,5141 7264 15778 5273 6177 3768 6214 17961 8448 13318
747,17622 6417 3899 15778 5307 6214 17365 16365 5925 7703
748,2876 9200 14044 13714 11924 12684 4948 14794 16117 13468
749,2251 16365 6214 6157 9131 6011 8635 640 11058 3768
750,6177 14485 11339 249 17330 12390 13716 14213 17748 14996
751,940 11662 9621 17526 5424 1846 11038 2851 1137 8747
752,8194 15289 7143 7975 2118 6214 16365 1186 2669 419
753,16365 13134 17330 640 2886 6011 12186 13914 249 16791
754,16364 8635 6177 409 17526 3899 388 985 14400 17140
755,17330 14181 6214 3768 15119 17961 13410 10370 17761 15773
756,3899 13229 8635 7744 3473 3768 803 5925 12492 11175
757,14868 13134 16012 3473 3899 6177 14266 13318 17748 6905
758,12246 2545 11854 17678 16342 15386 2126 12963 14687 15997
759,1887 7257 702 11349 101 14311 15596 15181 11576 1619
760,14868 13134 12390 3829 13914 249 14078 2756 16365 16846
761,13134 15750 17135 17936 1941 15683 10295 16012 13638 249
762,6214 16846 11227 2796 16624 16962 1792 3668 17294 13585
763,4204 6177 8635 17330 9871 442 13725 14400 7295 5300
764,6214 17330 17294 14358 11359 1614 17961 9776 2152 14509
765,3899 16846 5403 6214 16791 3130 10095 13229 8635 17330
766,3473 13914 6177 442 13134 17961 11554 10427 5742 5237
767,5424 8502 1515 13654 8448 940 11836 640 15996 14868
768,1941 4204 1259 13318 5424 15469 3200 7486 10295 17520
769,15119 17330 16846 5424 17788 7716 12708 13914 7407 12457
770,9322 8635 1941 7412 10370 249 3829 13134 12457 6782
771,3829 6177 12311 14917 16791 16012 17309 6873 14229 11662
772,7264 6177 4435 3889 14266 14449 14917 12901 8207 10427
773,14868 4368 15800 5585 8911 14400 15436 7295 8502 17022
774,17936 8502 13914 15750 13134 17526 241 3569 13691 1386
775,5273 17135 7407 1941 13691 17411 14396 1137 13178 7099
776,6177 4204 14181 3899 9610 6652 6214 13963 3889 10865
777,12186 1846 8936 17364 1619 5628 1885 11175 8455 9145
