user_id,item_list
443,14868 6214 5273 1208 12457 1941 13914 10746 3829 13229
444,16846 640 7407 5273 15778 12752 12457 13914 2152 3200
445,14396 9621 7606 2669 16846 4075 13134 13229 7297 3314
446,1551 3829 10370 5403 10562 1614 8326 13914 17356 6214
447,16846 3899 2886 3473 640 17294 1619 6975 4582 2243
448,6177 11339 1941 5925 9527 2545 17330 8207 7309 13914
449,15181 6975 6214 17788 12901 5885 9131 5299 11110 2846
450,13229 5925 1551 14400 9131 6652 1259 11359 14266 17670
451,17330 15778 16365 15750 13178 16364 10295 3200 5974 5640
452,8247 10327 7574 6011 5100 15868 1792 8194 12752 10062
453,3889 8502 16364 5273 5403 6670 1551 13725 940 6214
454,6975 5424 2772 14095 5324 2587 10914 17330 6177 3942
455,16919 12943 9744 17584 12311 2152 10370 6676 7486 17388
456,7716 640 12752 8635 13229 12514 8207 3200 15119 17294
457,6157 5895 17622 2669 409 6417 13098 4075 7565 11518
458,1517 5258 14358 11973 15750 6652 12901 10095 3899 13134
459,3433 13229 15436 11359 13963 5186 2748 4865 6975 1619
460,1846 99 6214 17330 10865 8194 6905 14010 15119 15289
461,8635 16365 16846 17330 7744 985 13410 10865 5273 1792
462,16365 13410 3200 14358 5925 4292 16364 14181 3619 1614
463,2243 5273 12707 16486 16364 12943 17022 13410 1605 12457
464,6177 14093 249 7295 12707 14358 5403 8326 15119 940
465,388 5895 11504 7483 14396 7766 6177 7190 1186 417
466,8609 9875 3910 9071 899 1015 6247 7074 7721 16342
467,6214 3200 17584 10865 12901 17294 15119 6975 3768 5925
468,16364 13229 1846 960 16846 5974 15750 4582 16028 8207
469,7716 8651 17553 14093 12311 78 16486 7973 14996 4853
470,2886 6676 5925 9275 17135 16808 10680 8326 15514 3619
471,8194 5925 3473 15082 4119 15551 7143 11058 17330 5433
472,14358 15119 14781 640 3899 12752 2886 15181 8635 5324
473,17584 15119 11430 8635 11343 14358 16846 1551 7973 11346
474,14181 11776 14996 7716 6670 11491 1259 6724 3473 12028
475,14358 17416 6214 2665 3829 3768 14781 12901 13318 1137
476,3899 8194 12752 8011 14358 13229 8622 6652 15551 6975
477,6873 8635 1653 3869 17140 3768 13465 15514 2886 512
478,17330 1515 17356 1614 10865 4204 10062 17670 249 16365
479,11343 552 9898 4623 13295 8580 2807 4520 2076 12752
480,3899 17751 8316 15383 6214 8207 2925 13914 8635 16143
481,17330 1941 13178 17936 7295 15750 16791 1259 7374 3619
482,12752 6975 12943 15119 4582 8207 16131 15868 14762 17666
483,8207 13963 5974 16365 16846 1137 11854 9131 4204 14181
484,4204 8635 5974 2756 17330 287 7099 13914 1515 15119
485,12752 6214 14868 10865 16640 15868 11504 7606 4582 15289
486,3768 2665 14358 5324 13410 6011 13725 14181 5273 1137
487,3889 5141 6214 4078 17670 1885 17330 10865 1137 1725
488,17330 12457 6214 13134 8326 1208 14868 7716 16486 13178
489,6540 11303 202 17159 14813 8316 11576 1838 7089 5675
490,14400 3899 6214 241 15750 1551 1259 16791 17364 2665
491,12492 7309 3899 13318 7429 12311 1259 3473 3942 16365
492,8898 840 13134 13950 2665 3204 1838 8747 1836 9213
493,3473 7716 8651 13654 103 14868 9776 1208 1551 6905
494,7224 17330 6782 249 17135 17526 13914 13134 8747 13638
495,15119 11339 17584 14358 1941 6905 640 8247 8326 10865
496,13134 8011 14358 7716 16365 13229 2182 5925 4914 6589
497,3473 8635 16364 5273 3899 14181 9441 1551 8747 13638
498,3899 1259 11359 13032 5403 7295 15996 8207 9610 1614
499,2055 16353 12663 17520 17936 5424 8037 8747 14181 4853
500,3473 6177 9610 1137 4204 3889 5403 2665 17364 6975
501,14078 4078 3619 13644 2916 6214 10295 5628 1044 15868
502,5273 12901 17416 16791 13410 11339 3768 10295 1551 8326
503,13585 13296 2482 2796 5273 6214 1551 17905 6976 14181
504,8473 13296 552 17905 11430 3198 2482 14100 298 11796
505,2772 249 16012 6177 1137 3899 8747 14181 5403 6417
506,5951 15082 17364 6975 6392 6417 5312 10865 960 11430
507,8194 7975 2886 12764 17330 1792 552 5324 6118 15844
508,202 1887 14610 9610 15082 2545 16549 17330 8011 15778
509,7295 13229 2886 17364 1941 5951 8502 9871 8622 9131
510,8326 7867 5925 6214 6873 8635 14031 14181 13318 16962
511,10562 11491 5273 13134 14868 7407 16070 9610 11342 13914
512,6975 4582 15778 9131 5675 11342 16946 3942 17584 1259
513,6214 13134 14358 5273 8502 17936 17526 5925 3569 8326
514,15119 6975 17788 6011 1619 14226 13229 13914 5403 1515
515,11776 11702 3829 7407 3899 12311 3942 3035 13134 1005
516,7448 5324 6214 17364 8194 4607 7870 8247 5460 7867
517,8635 5742 5324 16624 9610 10027 13644 17666 5273 1619
518,6214 9131 1718 6905 940 6589 17364 14229 249 16070
519,3768 2152 3619 4582 5742 12457 14181 13410 7973 12943
520,8011 12901 2772 9871 17022 15844 12794 1137 1941 11836
521,6589 14358 5299 6214 6975 3899 13229 12901 9131 16808
522,6177 7309 3200 5605 6724 3869 13584 13318 12186 8502
523,10562 12457 1137 5273 3899 14400 17135 13638 3829 2748
524,16486 1551 17135 1137 3942 12457 5424 17416 10680 6670
525,7264 15119 3899 4435 17391 2243 14358 13921 12282 3910
526,14396 7606 16846 1551 17330 5951 101 16486 14311 53
527,2886 940 5580 2152 5742 7870 16365 16070 16846 6975
528,7407 1941 16919 13229 10370 3899 16486 14358 8635 16846
529,14125 12707 13725 17936 13229 10985 4293 6989 3768 890
530,6157 99 1846 3198 17411 17715 8580 11430 3691 15473
531,13914 14358 10865 249 6177 17936 3899 15969 5742 10843
532,1551 2886 17936 1259 14358 8651 2152 10865 16846 14400
533,9621 6151 17622 17416 4075 15119 13098 2669 14917 6392
534,15778 14358 14266 5925 14181 4204 14400 2846 3942 1792
535,14358 17330 3829 5605 13178 13134 512 7295 2665 13387
536,3473 6214 4078 5273 13914 1551 16365 15778 4607 13963
537,3473 13178 7295 9871 13691 17330 8037 4204 17356 1551
538,249 17330 14358 8635 3899 14868 5324 2665 15119 17294
539,16919 7309 10418 14093 11282 13229 5433 960 5885 15266
540,16486 6670 3942 1208 6177 4088 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 5460 3433 4582 1885
542,17330 1792 6011 9441 940 241 6589 9131 13691 14229
543,17788 16170 7143 3955 6214 638 11491 640 11943 8635
544,17330 5273 3473 17526 14400 4088 15778 17022 4204 9871
545,16549 5981 14952 16962 6214 18050 12944 8852 12752 14358
546,6652 6670 16598 17748 4292 17022 8635 14358 11342 14485
547,6177 10865 6214 1885 5742 13963 13229 2665 4582 5403
548,6011 15868 6431 10027 17294 16624 17022 2152 5742 16364
549,3473 5925 10173 5273 14358 8326 14917 14181 6905 2665
550,78 9744 840 4853 6431 7486 17135 4582 15683 14440
551,10370 11339 6177 10562 8635 10865 14093 17411 13178 15469
552,8895 15796 15289 14400 7716 8635 6177 1137 13914 3899
553,9871 10132 8635 12958 13575 1651 1614 3473 981 5273
554,3899 3768 1792 16624 447 16170 4582 9482 15386 16436
555,3899 10865 16846 3768 640 6961 2772 14358 11376 1792
556,2772 5273 16365 7870 1259 8371 11472 16012 5424 4582
557,13178 16919 11702 14093 7407 17748 14400 3768 15750 10370
558,14762 14237 3204 15026 4791 7257 1838 202 9323 7833
559,12707 8651 13134 1941 13914 14358 14093 16364 16791 6975
560,4582 13032 5299 17936 9131 3899 16070 1533 12186 10865
561,13963 14917 6652 17574 5974 3899 3889 15119 17140 8207
562,13178 1259 16486 2665 13032 13563 10295 6177 3889 7486
563,16365 3899 17364 17294 10865 13465 10118 17330 5299 13134
564,14358 8635 16365 1846 17294 15181 14396 15119 11504 13032
565,8207 16365 2665 15181 8567 11339 11359 14627 9131 12901
566,7224 16364 1941 287 13134 12457 7716 8573 15778 8502
567,5273 6214 3200 14358 16846 4204 16012 1551 16791 5324
568,940 9871 6214 14868 16353 3899 11339 4204 16846 5628
569,15181 2886 6589 17330 6782 15119 17936 14400 14814 16808
570,12457 3942 17330 16486 6214 8326 8194 17748 13134 1259
571,940 3035 1208 12707 16070 3829 3942 17748 16486 4204
572,15996 3889 15187 8448 3899 17830 11491 4088 1941 10095
573,3473 14181 8635 3768 17364 13410 1614 8502 13914 5299
574,6214 8635 16846 12186 17364 15778 3768 12707 12958 1137
575,6177 8207 7257 11576 17356 9749 202 10010 1519 2665
576,6214 17961 10865 640 3768 10370 1259 13032 12901 13914
577,1941 17584 12492 6177 17936 8635 3473 3899 6214 15117
578,14868 5974 3473 6177 4204 17022 3942 16365 1137 17526
579,12943 9131 12707 5963 15778 5925 3768 13229 14181 640
580,14181 5742 14400 10865 1551 2456 16364 15996 1259 17022
581,4088 15064 4853 1259 9871 15969 14358 512 8651 16365
582,3768 15119 13229 8207 2152 13914 6011 1137 640 8567
583,8635 16598 15750 10865 6670 5742 7486 4204 15119 6214
584,3473 14358 2665 3829 14229 1614 5925 10370 9610 9131
585,6177 6011 1941 4582 17330 16791 2665 14181 15778 3200
586,8635 5273 6011 3829 5403 9131 6975 13914 8207 17294
587,2772 14400 17330 16012 6011 3899 3889 13134 17022 249
588,3899 13410 14358 16359 640 3768 3200 16486 202 11339
589,16846 5324 4853 955 6177 6975 3768 13229 3899 11796
590,5403 8567 12457 14868 6905 1259 5605 15778 14996 17330
591,2772 6214 1614 1792 3200 17416 13134 1551 17670 4078
592,14358 7295 8635 6214 5324 1551 3899 2665 6011 5273
593,3473 2772 15119 10865 17936 17364 6975 12901 5628 8448
594,8011 15514 11430 13281 960 6214 12944 12832 7719 5433
595,7973 8326 17584 12492 1208 1941 3200 11776 13584 13275
596,15119 12186 14358 640 13410 8502 8207 6011 1792 1619
597,16365 3899 6975 15583 17666 7099 14509 1792 11342 6011
598,3473 1551 5273 10562 1259 15119 940 13318 3942 1208
599,13914 7295 15119 14181 1846 6670 17294 13725 5403 1792
600,5895 5307 6392 16962 1186 16920 5312 13098 7703 12975
601,3899 15119 14358 17356 6214 14917 15778 5273 11359 3889
602,14358 17294 2665 940 14400 14266 13914 14868 17748 14181
603,7295 5273 17330 14868 13691 14485 15750 13465 17526 15674
604,8635 16070 5925 241 14181 2851 4204 14266 13465 9441
605,6177 14181 16946 13914 1137 2665 1259 16846 17936 13318
606,7407 12457 1208 3829 7716 17584 13178 4078 5742 8567
607,5951 5300 6503 7264 15514 10010 7744 8159 13281 17364
608,3768 15181 9131 1792 4582 9749 12901 10131 1495 5951
609,985 16170 640 6214 16846 8247 15639 4582 8371 16365
610,2456 3889 17526 249 12663 17330 3473 5974 15776 5273
611,7716 3473 14868 14181 16486 17411 17943 13318 1941 10865
612,5273 9871 15969 1941 5925 1259 12457 1515 1137 249
613,3899 3473 640 3768 6975 5324 17364 1619 13963 13229
614,17416 6975 13229 16365 17330 2748 8635 7295 16624 3200
615,16846 17330 14358 10865 640 15181 17022 3889 3942 6011
616,11776 4088 14536 10746 8502 249 17022 5628 287 16353
617,1846 8011 12186 17788 2807 13229 3691 15082 15119 4853
618,6177 17788 8194 8011 13134 8635 6975 9130 7870 2886
619,3130 12663 12774 17416 940 3473 3899 13410 12186 17388
620,8635 803 16364 5273 15778 17364 3569 4865 241 15880
621,1259 13914 8502 10370 8326 9871 9744 14358 2665 1137
622,15750 17610 5742 3942 9527 6177 16012 17966 5628 17526
623,8651 8635 5273 1846 6392 13134 10562 16202 14536 13410
624,14358 409 4582 6011 5895 15119 18050 16808 640 16962
625,16332 5628 13229 3768 11339 1044 14181 4980 15922 11175
626,10370 1941 3200 15778 7486 7309 1259 7407 10865 1137
627,7716 12794 7264 17135 12371 8747 5675 17584 11170 13887
628,3473 14396 7867 5273 6214 7716 8635 11227 7606 17416
629,3200 5273 14485 10370 7716 17135 8326 1515 3619 16365
630,4853 6061 13443 11289 16846 16549 16486 6214 249 10173
631,8635 6177 13585 99 10865 6976 6652 11343 9621 17413
632,5951 11180 12752 3473 6177 6214 2772 14396 6417 12901
633,3200 10562 7716 13914 14358 1137 12752 7407 1614 14627
634,3619 5605 14868 2665 8635 17330 7975 15082 13914 5273
635,78 10173 8326 7234 16486 5403 5273 249 8752 14917
636,12752 3899 8635 15922 17788 14358 13060 13134 13963 15119
637,14449 13950 5925 6730 3017 3503 17294 13134 5324 9016
638,15119 10562 10865 8326 14627 2772 1941 13229 1551 14093
639,17411 6670 14627 3473 16624 3899 10562 6214 640 8326
640,4582 2665 13229 16624 13032 10865 1718 14509 17666 14229
641,5925 803 10843 840 13644 4088 1386 15778 8742 17330
642,14358 5273 6177 3473 17330 3899 3942 12186 6989 17748
643,5299 4292 13229 6011 6589 4607 985 6177 11343 138
644,1551 17330 2772 11339 2748 8207 14093 640 16846 8502
645,1551 5273 17330 14181 3899 3829 13178 7099 17748 8502
646,10865 8635 2665 11227 3899 10843 1792 3889 5273 17294
647,3899 7716 17135 16012 15778 16365 14266 13725 4204 10370
648,12752 6975 17364 3768 4292 4582 6181 3473 2665 4571
649,640 5273 249 16846 13035 13914 7295 9275 17748 15119
650,8247 3473 14358 17297 12794 12186 8371 6112 17584 16549
651,3899 8635 6306 10370 6905 3942 16846 17022 15119 1259
652,17135 8635 17330 15996 10865 9610 1259 12390 7224 4088
653,17140 17194 4293 16791 12752 13654 15735 12958 15119 1885
654,6652 14358 17294 16170 638 11844 4582 8207 5324 640
655,8207 8371 6975 16365 1792 9131 16436 4582 11342 9209
656,3899 14396 17364 15778 6011 14181 409 15181 4582 1259
657,8635 1208 13134 3200 17584 6011 3910 13914 10295 1259
658,6975 17416 17294 6157 5324 11430 4582 12752 4199 2665
659,6214 16365 13229 512 5925 14181 1137 15778 15969 1259
660,1102 5845 17515 12788 3636 15551 15844 12325 9228 15007
661,15750 6214 3899 16791 1259 17526 16624 7407 10027 14095
662,6214 15289 1846 640 7744 8635 11227 6589 14396 8473
663,17284 3473 17296 17961 640 8233 6011 249 5364 5403
664,3899 3473 10865 15119 3768 8207 16486 13387 16549 12943
665,1941 1614 14078 8247 13410 10562 13229 13134 6905 12492
666,15119 17022 7407 13387 1581 9610 17330 17520 5605 249
667,6975 4292 9131 3899 5299 3473 13410 1792 12186 5895
668,3768 8207 6589 640 6177 12186 13035 5324 2665 50
669,15064 9441 3473 1259 9619 10865 8567 12943 5751 12663
670,16364 512 4204 1581 13644 9619 3569 3503 6214 5424
671,16846 12901 14181 15181 6011 8207 640 5273 17022 1792
672,6177 10865 8502 15969 2587 15750 9619 5962 6340 2772
673,6177 8651 10865 12752 17416 17330 16946 5273 12707 16791
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 9131
675,7716 1259 1551 17330 3829 17135 7295 7309 4088 14093
676,6214 16365 3899 16846 6589 1619 13229 13134 10865 1259
677,14181 10865 2665 16365 13914 13134 4582 15119 12457 14400
678,447 12457 10562 15082 7407 1614 12492 10586 3829 7224
679,1941 17584 12390 6976 8635 2482 3473 4078 2076 6157
680,7295 3899 3768 12707 6214 6670 16846 1137 14400 6905
681,10865 5974 1259 15436 6652 14181 6177 17356 8371 6214
682,14868 6177 12752 17330 17135 2665 14181 10316 17294 6873
683,4582 6214 14868 8635 14181 1386 8502 17666 13725 9871
684,10865 13134 7716 13691 6214 940 5273 2665 13725 11836
685,13318 3889 1941 17520 1836 8635 3899 6177 15469 1439
686,6975 17330 14181 4853 12186 13410 5974 2152 15778 14400
687,14181 3200 6975 1259 13134 6011 17356 10562 14400 10865
688,14358 5186 10865 13178 512 12172 4115 7224 9871 6782
689,6976 640 17294 12752 16808 2886 14781 9131 15778 13032
690,15996 16846 15514 16946 13134 13914 640 5324 17610 16131
691,13549 6652 2665 6975 985 8207 16624 1137 12415 1619
692,16486 13318 5925 6905 13914 6652 6306 8207 14917 12492
693,2772 955 14781 5403 15119 16846 17416 5640 6214 11339
694,11303 3473 8898 16364 5845 13914 940 12943 11836 16791
695,15796 7974 16920 3899 13638 16624 17135 16070 16477 6975
696,16486 15750 840 6905 13134 3899 7234 1137 7407 17411
697,7744 9898 11430 6157 6177 12752 3473 3824 11227 5895
698,6214 1551 11339 17584 13318 11491 1941 15119 16846 6670
699,5974 15119 16624 5925 16846 13914 6975 17961 13134 16364
700,7744 13585 2796 17905 8580 11504 11227 13296 53 409
701,15979 13763 8465 7089 4435 17489 10427 3473 11506 3086
702,1846 14358 16624 14237 5714 2846 4623 3824 17294 11376
703,13963 985 4607 12186 13410 5273 53 8986 15551 15844
704,3899 2665 16364 5403 9441 11342 6306 17022 4204 7224
705,6157 2886 5299 16365 12186 1619 9131 14229 17330 5273
706,14868 2665 16365 14358 13914 1259 9776 1792 17022 16364
707,16365 14358 13229 15181 3899 1885 12792 16791 10865 2886
708,7486 5273 12492 3473 3899 8651 13178 9329 10865 3208
709,13387 3829 15979 10562 1259 3889 17294 17022 14400 12752
710,15778 8635 1941 5424 7716 17022 15181 8326 16598 9320
711,9527 12999 13443 13501 5640 17135 16278 5403 15778 12442
712,8473 17715 5714 11227 2807 14358 16640 17364 6417 6351
713,1533 15778 9871 8037 8635 6905 14213 249 10295 5424
714,3473 3899 13638 6975 16365 11359 15119 14400 1614 12901
715,16846 7716 985 15119 6011 1941 12186 2665 13914 640
716,3899 14400 11576 12492 17748 3942 7234 5925 14868 7407
717,6011 6589 17294 12186 3473 16624 6929 15119 13725 10491
718,8194 2545 7143 6177 16846 5885 1885 3899 640 7719
719,1551 5273 14485 17330 5925 4088 8326 3200 2756 13387
720,13134 5963 1619 13032 6652 5273 8011 2179 13584 966
721,17936 1614 14358 7295 12752 5273 16846 249 12186 2886
722,17135 16365 3473 16846 16946 5324 3768 12186 4292 15778
723,6652 640 8622 15398 13941 17294 12943 15181 4645 13443
724,15119 3473 1551 17364 8635 14181 103 10562 7034 1941
725,8635 15778 17022 14400 249 8448 16364 4204 14181 9776
726,8194 16549 6214 3080 15119 15386 13229 15551 11576 13950
727,14400 16364 3829 11359 7716 7412 129 10843 17584 11339
728,15119 14868 5324 17364 10295 5925 17936 16364 6011 10370
729,1551 3473 8247 8326 17330 16846 17297 3768 1267 14181
730,13963 3473 1619 15514 2152 8635 10132 8868 6961 16791
731,16365 2886 17416 16846 16946 3899 6157 1619 13134 5273
732,6011 6214 3473 6652 6177 8622 13134 5742 12943 11822
733,3473 4075 15289 17330 8635 6214 2669 9621 14396 7606
734,16640 18050 6392 1186 17936 6417 6214 16070 14241 4710
735,8567 16364 5925 249 3619 1259 6933 14181 13134 2739
736,8194 6157 7143 9898 7975 15551 10243 2807 13801 14159
737,4292 8651 3130 10370 10095 1551 15952 12792 8635 16365
738,15119 2796 4199 6214 16846 12764 7867 8580 8635 16365
739,11339 6670 6177 17330 17584 1515 7486 14181 13914 5925
740,8635 3473 5925 2251 7744 6782 3942 3691 12390 14266
741,14868 6214 14181 1259 13971 5424 2665 512 10562 15119
742,6177 3768 3473 1137 640 14781 7295 1386 8207 5403
743,14868 10865 12390 640 1941 14358 1551 6306 1137 17936
744,3473 6177 17584 12390 5742 4078 13725 8651 5751 3619
745,17135 6177 13914 11339 15119 5403 249 1551 3200 9610
746,15778 5273 3768 8448 6177 6214 5141 7264 13318 17961
747,17622 3899 6417 15778 6214 5307 16365 5925 17365 5273
748,2876 9200 14044 13714 11924 12684 14794 4948 16117 13468
749,16365 2251 6214 6157 6011 9131 640 8635 3768 5640
750,6177 14485 11339 249 17330 12390 13716 17748 14996 14213
751,940 11662 17526 5424 9621 1137 11038 1846 2851 8747
752,8194 15289 7975 6214 7143 2118 16365 1186 6975 2669
753,16365 13134 17330 640 2886 6011 12186 13914 16791 249
754,16364 8635 6177 409 17526 3899 985 14400 14181 388
755,17330 14181 6214 3768 15119 17961 13410 10370 9871 16486
756,3899 13229 8635 3473 7744 803 3768 5925 16791 12492
757,14868 13134 16012 3473 3899 17748 13318 6177 6905 14266
758,12246 2545 11854 17678 16342 2126 15386 12963 14687 329
759,1887 7257 702 11349 101 14311 6177 1619 15181 15596
760,13134 14868 12390 3829 14078 13914 16365 249 16846 2756
761,13134 15750 17135 17936 1941 15683 16012 10295 1515 13638
762,6214 16846 11227 2796 16624 1792 16962 3668 17294 13585
763,6177 4204 8635 9871 17330 13725 442 7295 3569 14400
764,6214 17330 17294 11359 14358 1614 17961 9776 14509 13032
765,3899 16846 5403 6214 16791 13229 3130 10095 8635 17330
766,3473 13914 6177 13134 17961 442 5742 5424 10427 6214
767,5424 8502 1515 8448 940 640 15996 13654 11836 14868
768,1941 4204 1259 13318 5424 3200 15469 7486 10295 13691
769,15119 16846 17330 5424 17788 7716 13914 640 12708 1792
770,9322 8635 1941 7412 10370 249 3829 13134 11491 6782
771,6177 3829 12311 14917 17309 16791 6873 16012 14229 6670
772,7264 6177 4435 3889 14266 8207 16365 12901 14917 14449
773,14868 15800 5585 4368 14400 7295 17022 8911 8502 15436
774,17936 8502 13914 13134 15750 17526 241 3569 13691 1386
775,5273 17135 7407 1941 13691 17411 1137 14396 13178 7099
776,6177 4204 3899 14181 6652 9610 6214 13963 10865 249
777,12186 17364 1846 8936 1619 1885 5628 8635 9145 11175
