user_id,item_list
443,6177 3899 5273 8635 6214 1208 12457 14868 10562 1941
444,5273 14868 3473 5403 6177 16846 12752 6011 12943 15778
445,14396 9621 7606 7867 5895 16962 16846 17622 4075 15289
446,14181 3200 1551 1208 10370 3899 3829 5403 17330 13914
447,15119 16846 16365 2665 4582 12752 3899 14358 3473 1619
448,17356 6177 9527 5925 3473 11844 16365 17330 6873 12186
449,5951 17364 15181 6214 14358 6975 17294 9131 640 17788
450,16365 4853 13229 4582 6652 13410 5299 5925 11359 9131
451,3899 15119 14358 16365 1137 17330 4078 17748 3619 5925
452,8247 11844 5100 15868 17140 7574 11943 6011 10327 10316
453,2772 3889 15778 17022 6670 14181 3899 8502 14266 5403
454,5679 14213 6975 2772 2587 5424 14095 15785 10865 249
455,12943 5925 10562 12311 8247 17584 15683 638 13725 15117
456,7716 11491 5100 640 3473 3899 11943 8635 9131 17330
457,6157 7867 5895 13585 17622 2251 409 2807 53 3668
458,1517 9275 8502 10253 5258 14358 6589 7295 10095 512
459,17670 8614 16278 3433 8371 53 2748 12186 8742 2243
460,7744 13296 13585 8580 6157 2076 99 6214 1846 10865
461,13963 6214 6177 15119 985 6975 3899 16365 16846 1846
462,3473 6177 6214 5925 8635 3200 15119 16364 15778 16365
463,2243 12707 5963 8651 3433 6431 16486 8207 17830 985
464,3473 6177 17330 13178 17936 17526 241 17294 13914 16846
465,5895 14396 388 11504 7565 7483 7606 7638 1846 17365
466,8609 9875 899 8584 12250 12899 7721 17489 9071 17639
467,2665 6214 3200 7264 17330 17584 4853 16486 16846 15119
468,3899 3473 17788 15082 5974 249 17364 16846 13229 13410
469,7716 3829 12390 17520 8651 14093 13178 17553 1551 3942
470,6975 12999 5925 1619 16846 12901 10954 9871 6676 17330
471,3473 3691 5925 17330 4119 1551 7295 17936 9871 13001
472,14358 4582 15119 3768 6011 17364 14781 3899 2886 8635
473,13296 9898 17584 6976 15119 3473 6157 3899 7309 1551
474,17584 4088 14181 9322 6905 11776 840 16486 14996 7716
475,13134 3829 1551 13318 17416 14781 940 14078 6214 6177
476,8194 8011 12752 16365 5299 17788 15583 3899 8207 3768
477,8207 3869 8635 4607 1885 12752 6873 5605 6961 13387
478,1515 9610 249 5403 17330 4204 2665 1137 13443 10865
479,5951 6976 9898 11343 4623 552 6157 2076 17715 13296
480,8898 14762 17751 15383 14813 3899 8316 13387 17563 13644
481,8635 5273 17330 6177 7295 1941 4853 3768 17936 3200
482,14358 12752 4582 2886 15119 6589 6975 4292 7089 12943
483,13963 2665 5974 8207 6652 12794 17330 14868 14917 14181
484,14181 2756 5273 5974 7099 8635 17961 10865 4204 17330
485,12752 5895 16640 3899 6214 15868 7606 14868 11504 15289
486,3899 16624 6652 13229 2665 12901 12752 3768 14358 5324
487,5141 12999 15922 14449 15119 8316 14762 13654 2665 6540
488,1551 5273 3899 8635 17330 12457 6214 8326 1208 5925
489,7264 14449 11303 6540 7257 15383 6730 17159 8316 12371
490,17936 7295 3899 17330 8502 241 14400 12663 6177 5925
491,1551 12492 9744 6905 7309 3899 1259 10746 13229 9973
492,15922 17330 1259 5141 12707 16486 6730 3619 8898 1882
493,3200 7716 13654 7309 14181 5478 3473 10680 17356 5605
494,17135 6782 7760 17526 2772 15778 7224 6177 17330 3473
495,11339 14627 5273 17411 6724 7309 10562 17584 8326 17330
496,6177 9131 16486 17584 3899 10562 7716 2545 1208 8326
497,3473 2772 3899 4204 6177 8635 249 13638 8502 16364
498,13032 16846 2665 15996 11359 17416 6975 1614 3473 9776
499,17748 14617 14400 241 11289 13318 5751 14181 512 17936
500,16486 3473 6177 9610 6214 3889 1208 4204 12901 287
501,8567 14078 4853 6724 5640 3433 5605 16791 17356 3619
502,12901 13638 17416 3889 13318 14181 8747 11359 16791 17936
503,3473 13296 4199 2482 2807 13585 5273 6214 2796 14181
504,6157 7744 13296 6976 8473 17291 11430 552 969 363
505,2772 6177 249 1137 3889 17022 17330 16012 3899 3473
506,14396 5951 8011 6976 11227 5895 640 960 6157 17364
507,8194 16846 8011 5885 7975 6351 6118 552 12764 6157
508,7264 202 16549 14610 8011 9610 15082 15154 15778 5974
509,7744 2118 7295 3768 2665 17330 9871 8502 6589 10954
510,1941 17584 7867 6905 8326 15289 8635 5925 7973 16962
511,14996 17935 13387 16070 10562 15750 6873 15778 14868 11491
512,6975 4582 15119 3899 8635 17330 16364 5273 1792 7257
513,15778 9610 3473 6214 8635 5974 13134 15119 13914 15868
514,14358 16365 3473 6177 15119 1619 17330 8194 6975 6011
515,1551 9744 7407 5273 1259 3035 11776 3829 5403 3899
516,12752 17294 7448 15119 5324 6214 17364 13549 12901 3768
517,16846 17022 16624 15119 14781 5324 17330 3899 1515 13914
518,15064 940 8573 6905 17660 13725 15683 13134 10865 9131
519,3619 5742 4582 8651 12457 1551 103 13134 14181 2152
520,7143 2772 8011 13410 16808 17788 13134 12794 8573 17022
521,6589 5640 4853 5324 1792 12901 12172 5299 16791 10954
522,7716 13387 6724 5605 1614 1551 3869 6177 8635 6905
523,7407 12457 14181 5273 10562 3899 6177 3942 15469 17330
524,16486 7309 1208 10562 7973 2748 7412 3942 17135 10680
525,12752 3899 15119 985 442 13229 4292 2711 13410 10427
526,7606 14396 16846 14358 16365 5951 15289 1551 9621 409
527,13178 7870 3768 13032 2152 12186 3899 10132 16365 2886
528,7309 1941 10562 4088 8448 13134 16919 5925 7973 15187
529,12707 14125 14093 13725 17936 4293 8037 7309 6233 13131
530,13585 6157 2251 552 99 8580 3691 15473 1846 3198
531,16846 6975 14358 640 17294 6214 14868 5424 5324 249
532,5925 17830 12943 13410 2886 14358 8207 15119 2152 10954
533,9621 6417 11504 4075 6151 17622 2669 7297 13098 388
534,14358 14181 4204 17022 15778 14266 17330 5974 5273 5925
535,8635 17330 3899 6214 5605 13134 16365 940 13178 3829
536,6652 3473 5273 985 8207 6214 2665 16846 13963 4607
537,3899 1259 17936 13134 13178 3473 1551 16070 14078 8651
538,6177 17330 8635 3899 16624 249 16365 6214 14358 15119
539,6061 8651 17788 12943 16919 7309 16028 15064 8516 5925
540,16486 1208 6306 3942 17584 6177 7716 6670 3473 3899
541,8207 6177 16846 16365 6652 6214 13229 4607 14358 1267
542,16846 17330 7295 13725 8502 13914 5925 17135 1792 1259
543,17788 5100 6177 7143 6214 13229 640 16846 16170 8247
544,4088 14868 17330 5273 17022 3473 5742 1259 17526 14485
545,8194 14396 1846 16359 5885 16549 7975 7744 6177 7606
546,6670 2772 17022 7716 5403 10370 13914 6652 3942 17748
547,6214 6177 3473 8207 10865 17715 12186 13963 13229 12752
548,16486 5273 3473 6011 17330 17670 16365 1619 6431 14229
549,3473 12752 5273 14181 5925 1551 1941 6652 13134 7486
550,5221 78 8742 7234 7407 9744 14440 11359 10295 14181
551,6177 5273 8635 14181 17135 10865 2756 8651 13178 10370
552,7716 6782 11491 5509 14627 1792 6670 1137 2587 5895
553,3619 12999 5628 13644 6096 13575 17216 1651 3815 5478
554,8207 3899 13134 16170 13410 3768 17330 5273 9482 2126
555,7744 15922 10865 3899 14449 5141 17330 3768 17364 17416
556,5273 3473 1792 17584 7870 2772 8371 17416 3889 9131
557,16919 13178 14093 14536 11702 15187 7224 7407 8326 10562
558,7264 1255 15026 14762 3204 4791 1838 3899 7257 3473
559,12707 8651 14536 5273 5963 8573 7309 3473 14093 15778
560,640 17936 6975 2886 4582 16070 9131 16791 13465 8037
561,12752 13963 6652 14917 1614 6476 15423 3899 17574 14868
562,16486 6905 640 13563 8194 3200 6670 11491 1259 15082
563,6214 640 14358 17294 16365 10865 17364 13134 8037 3899
564,7716 11491 11339 8635 3473 14358 6670 17411 6975 17294
565,8207 11339 17140 6975 7870 9131 14627 4292 6724 2665
566,14868 14181 2756 8651 9744 16598 17520 12311 14917 803
567,4078 5273 6214 10865 3619 16846 14358 5925 1137 16012
568,940 8502 5925 13725 15969 9871 241 15756 16353 1044
569,14229 1941 16365 2152 6589 15181 6177 13638 2886 1619
570,1551 14181 1941 8635 12457 17330 3942 16486 5403 8326
571,9322 12707 4204 287 5605 9871 4088 17943 3579 3035
572,12707 7224 3402 15996 11240 7295 5424 3619 13549 17830
573,3768 8635 3899 13410 8207 3473 17364 13229 14181 4853
574,8194 8011 8635 6214 16846 14358 15082 15778 15844 16359
575,6214 8207 15154 8567 7264 11576 14358 9749 6177 6975
576,11359 6214 15119 14358 3829 13914 4582 640 5324 9131
577,1941 17584 17936 12492 7486 1208 13229 8635 3899 1551
578,14868 5974 3473 6177 17022 1515 4204 16365 10865 12752
579,12707 5963 13549 14229 12943 12015 6652 9131 5925 2243
580,17330 3473 14181 5925 1551 10865 1259 6214 1137 5742
581,15064 4088 5273 13134 17330 4853 17936 3829 16365 14078
582,15119 6177 8207 13134 8502 4292 9871 803 249 17936
583,7716 16598 1941 8651 1259 3829 6670 10295 8635 16364
584,14229 16494 3473 6177 287 3829 9610 1551 14358 10370
585,6177 14358 16846 6214 6011 6975 3899 1792 2665 4582
586,8635 6214 16365 5403 5273 3889 3829 2665 3768 17330
587,2772 17416 16012 14358 16791 6011 5424 17330 249 6961
588,17330 3899 13410 15082 17788 7264 11339 12186 8011 11576
589,16365 16846 5324 6975 17294 955 16624 4853 6652 6177
590,5403 8567 14868 3942 12457 7407 10370 15778 5974 6905
591,2772 7295 1614 17416 3200 1386 6214 2665 16846 1792
592,3768 15181 5324 6589 14396 7295 2836 14917 14358 17666
593,10865 17135 2772 3473 16365 13134 5925 15778 15119 6177
594,6214 8011 3899 7744 11430 16365 14358 16846 15514 960
595,8326 17584 7973 12492 3200 1208 1941 11776 13584 7412
596,6214 16846 14358 15119 14400 1792 1614 13229 6011 17294
597,15119 5403 640 6975 16365 16624 3899 12901 7099 11342
598,3473 17330 3899 8635 5273 1551 14181 17356 1259 9871
599,14400 5925 8502 6670 5424 13914 14181 13134 16364 15119
600,7716 5895 1846 11491 11339 11504 2118 4075 6392 5307
601,3899 3473 6177 6476 14358 15119 10865 17356 1515 6214
602,249 6177 14358 6214 8635 17294 17330 17526 16365 2665
603,8502 14868 17936 13691 13914 7295 17330 17526 15969 13465
604,8635 7295 16070 15778 17330 4204 5925 241 249 9619
605,16946 17135 14181 6177 17330 17022 15778 17961 17526 3942
606,14868 14181 7716 7973 1208 12457 11339 12492 5925 14485
607,5951 15514 5300 8465 7264 7744 13281 53 11607 6503
608,16365 17364 1519 14311 6975 9749 3768 7744 1246 6011
609,12752 985 4292 1885 14181 15583 8247 3899 15868 640
610,2456 17022 17526 1386 12663 15778 3402 14213 14400 1044
611,3473 7716 11339 14868 14181 17943 8207 15119 3942 13914
612,8635 9871 13914 7295 1614 7716 5273 15969 5925 11339
613,6177 15119 3899 14358 3473 16365 12901 640 6975 8207
614,15778 14213 13638 17416 2055 15868 7295 10295 17330 3899
615,16846 14358 640 17330 15181 6214 8635 15868 10865 15778
616,1208 7412 5628 13971 11776 16353 17022 9744 6431 9441
617,1846 6157 12764 8473 2251 14396 4853 8011 6975 17788
618,17788 8194 8011 6214 3473 6177 6118 3899 2886 15844
619,3579 17966 8502 12663 10118 12774 3130 16946 17388 940
620,12707 6214 13410 16365 14358 17364 13134 17388 8635 4582
621,6177 8635 1551 13134 5925 1259 13914 14181 16486 8448
622,12457 9441 5742 15750 6177 5925 14400 8651 9871 6905
623,1846 3899 6392 14241 3473 8651 13098 3768 13410 8635
624,14358 15119 17364 7606 6011 3473 4582 640 3899 409
625,3899 5141 8635 4582 13914 15922 2665 3768 13963 14181
626,14181 3200 1941 10370 1551 7486 10562 6905 7309 8326
627,7716 12371 7264 17584 7089 8326 12794 7486 7412 11394
628,7264 3473 7257 3899 8635 14396 1551 6214 11504 7867
629,3200 6177 5273 8651 10295 7716 17135 14485 2748 1515
630,5221 14509 4853 6589 11359 16791 13443 16846 11289 13032
631,1846 7744 6177 8635 13296 14396 13585 9621 3899 13963
632,6417 14396 6214 5951 11180 13295 2772 6177 7867 3473
633,3200 16486 3899 14917 10562 3889 5974 7716 7486 13914
634,15082 5605 8011 13387 1614 7975 3619 8567 17416 14868
635,7412 78 17584 10562 840 8326 10173 7407 14687 16486
636,12752 8635 3899 13963 9482 2545 11854 12371 16342 13134
637,3473 3899 15922 8898 17751 6540 14449 5925 8316 17330
638,7309 8326 10562 11481 17830 4088 14627 6177 1533 1941
639,11339 17411 3473 6670 8635 3899 14627 1551 10562 5273
640,6975 3473 12901 1792 17294 14358 6214 4582 17364 13032
641,4078 10843 3619 13134 13644 8448 803 11481 1581 16364
642,2152 5299 17364 5273 8455 1941 1551 14358 3473 6177
643,4292 6214 5299 8207 6589 4607 6011 6177 13963 13229
644,12999 6096 13654 5478 7407 7973 10295 14536 1208 9948
645,1551 17330 3899 5273 6905 13134 6177 14181 15750 10370
646,10865 16946 3899 16624 16364 14266 6177 2665 11359 3889
647,5742 3899 5925 16364 5424 13914 17135 3473 14181 16012
648,16846 6975 12752 4292 3768 6177 4582 17364 1885 3473
649,6214 2376 3899 9275 10253 16846 249 7295 640 14181
650,8247 16170 2182 15639 8371 16549 3473 3910 12794 3213
651,8635 3899 1941 16365 16846 17553 16494 3768 15778 15119
652,17135 17356 13443 8635 6214 1933 2126 5273 15119 15996
653,17140 17670 4853 4556 2587 4293 11342 4173 6975 12752
654,1267 6652 9482 16170 14358 3955 640 638 8207 11844
655,16436 15082 3213 8371 15844 15551 15386 7975 9209 10586
656,6177 3899 3473 16365 1846 6214 6975 17364 14396 5299
657,1208 12492 17584 10562 4559 8326 7412 16486 15117 11776
658,16946 3768 17416 1619 6157 16365 5299 2243 6652 6975
659,6214 6177 3473 8635 16365 13229 3899 2665 1137 6652
660,14709 13276 1102 3910 17788 5845 16359 5433 14868 12788
661,4582 8502 17135 15750 16791 6214 17294 17330 12707 1137
662,16846 6214 7744 1846 640 16365 17294 5951 3768 4199
663,17284 6975 5640 3473 8986 7225 2024 5186 17296 6933
664,3899 16486 6975 3473 10865 640 1792 12390 6214 8207
665,1614 11844 4853 1941 8247 12186 14181 14078 8207 13318
666,9610 4088 13387 15119 14213 17356 14181 5605 13644 5577
667,9621 6177 16962 15119 6214 3768 3899 640 5299 5895
668,3768 16365 13229 6011 640 5324 10954 6214 12186 8207
669,13691 10095 940 10985 13134 241 15064 1259 15750 13465
670,1653 5628 8502 7295 1651 2851 10255 512 11836 13644
671,6177 16365 16846 14181 640 12752 5273 12901 1885 17294
672,3473 6177 17294 17330 10865 13914 8502 940 512 640
673,8651 11339 17416 6177 1259 249 5273 10865 1551 16946
674,16846 640 6214 6975 14358 5324 16624 4582 15119 1792
675,7716 8635 6670 3473 6177 17330 5925 1259 1551 17135
676,6214 17364 2152 16365 14358 6011 16846 17330 6589 3899
677,14181 17330 10865 2665 17748 16365 13914 5403 4582 15119
678,16946 2772 2748 8194 8567 15082 12794 16436 8011 15117
679,10562 6976 7744 17584 7486 8580 10243 4853 4078 2076
680,7295 15778 3899 13725 1259 12707 13229 6670 5273 3768
681,17135 5974 16946 249 2084 13001 15436 10865 2748 16364
682,8207 6177 14868 6652 12186 17330 3899 16365 3473 4607
683,1792 17526 5742 13134 14868 1619 4582 14181 15181 17788
684,10865 8635 14400 15969 17330 13971 512 7716 13725 16012
685,13318 17520 5273 1551 12457 1941 1836 13387 3899 6177
686,13134 3768 3473 6975 17330 12186 13229 8635 13914 7716
687,6214 13229 10562 3768 6905 2665 16365 14400 14181 5605
688,14078 16791 11973 5640 5186 2118 3200 13032 13549 12901
689,6976 3473 13296 6177 15119 640 13585 3691 12752 16808
690,1846 17462 6177 6214 8502 13914 6589 7606 10865 13134
691,13549 6652 13963 6177 16846 17416 16365 4582 8207 12186
692,3473 14181 16486 3829 14358 17330 13318 13134 6905 12492
693,14266 3200 15119 2772 16808 14181 17135 5403 16486 16598
694,5925 11303 5712 9494 13276 3086 5845 3204 15979 17751
695,2118 7295 16920 10865 15796 3899 6177 17135 1824 16364
696,15778 17135 5925 8502 7309 15750 16486 249 940 13134
697,7744 9621 9898 13295 6177 5895 12764 11430 16640 4623
698,6214 10370 13318 1551 17584 17330 14358 15119 16846 8326
699,6177 17330 2665 1551 14078 5925 10865 14358 16365 13914
700,13585 7744 2796 3668 17905 552 8580 5714 15426 53
701,15979 3232 442 13763 899 3910 7645 6177 2911 3899
702,99 1846 53 14396 6177 14358 6975 16624 16365 552
703,8011 13963 4292 3433 6652 17140 985 1267 16549 8207
704,3899 4088 6975 16364 9441 1551 5403 78 1941 640
705,16365 2886 13229 5299 6157 1619 9131 12186 15119 10954
706,14868 3899 3473 2665 14917 3768 13410 1259 16365 4853
707,6975 16365 6214 14358 12901 13229 6177 15181 6011 5324
708,7486 16486 5273 12492 6177 1551 3473 3899 11576 17330
709,14358 6214 12390 14181 17356 1614 17135 13387 6011 3889
710,14358 6975 6011 1137 6214 5424 249 640 6782 1386
711,6177 16946 9527 3473 12999 2772 14095 13644 4078 16808
712,17715 8473 1846 6976 12752 6392 11227 16640 5714 3198
713,15778 1259 3569 5299 13229 1533 14213 640 8635 9871
714,3473 3899 17330 15119 16365 10865 6975 11359 12901 17294
715,6177 16846 16365 6011 15119 3768 14181 7716 985 2665
716,7264 10562 8635 1137 5273 14181 3899 840 3942 3200
717,14358 6011 16846 3473 1619 6589 13134 17330 3899 17294
718,8194 15844 9130 7143 11282 8213 5885 11943 5100 7719
719,1551 5273 1941 14181 17330 5925 14485 4088 10370 13387
720,12943 2886 4607 3768 8194 5963 1619 2087 10027 14229
721,3899 6177 15778 17330 10865 14917 7295 17936 1614 6214
722,16808 17135 14781 16946 2846 4292 6782 16365 1792 3768
723,6214 16365 2152 8455 2886 6652 8936 15398 5640 13941
724,3473 8635 15119 17330 16846 5273 2665 11339 17364 1551
725,14868 15778 249 287 17022 8635 7295 13914 4204 17526
726,8194 202 16549 11854 3080 6214 16846 17788 11576 15082
727,3899 6177 129 4078 8635 6463 5424 5509 14868 3636
728,6177 3899 6214 17330 1941 5403 4582 14400 5925 1137
729,6118 3473 17297 1551 14358 17788 8326 6905 8247 11170
730,2243 4292 13963 6177 12752 14358 12792 15583 3473 640
731,13410 13229 6011 12943 2886 6157 17416 16365 5951 6652
732,6214 5299 6011 13229 15119 6652 14938 12186 1661 11822
733,8635 3473 6214 17330 14181 1846 5273 1137 7744 14396
734,1846 9621 11227 16640 15289 13295 388 18050 6392 1186
735,13387 4853 11359 8567 2665 3558 6933 7412 3619 13914
736,8194 17788 5951 15551 17715 6157 7975 8473 9898 7143
737,13549 6177 4292 12186 15436 14181 15119 2084 12752 17135
738,6157 4199 2796 8580 16846 3198 2807 15119 6214 17330
739,6177 17584 7486 5273 17330 14181 3200 1259 11491 11339
740,3473 8635 6177 13914 3829 3942 5925 6782 3889 1941
741,3473 14868 14181 13914 6214 1551 3829 5925 512 1259
742,640 1386 3768 14781 8207 13410 1137 7295 3473 16791
743,14868 3899 8635 16364 10865 249 1551 1941 13318 17022
744,6905 1259 3942 17584 12457 8326 8651 14868 13178 15750
745,17135 3473 6177 3889 3200 5403 249 1614 15119 1259
746,16486 5424 14181 6177 12390 7264 3899 9322 1792 9527
747,7606 7867 5895 17622 3473 6975 552 16846 6417 5307
748,14044 13950 9200 2876 13714 8349 5675 17701 7974 16139
749,2251 6214 16365 14358 6157 6011 8635 4199 12901 5640
750,6177 14485 14181 7716 11339 7407 5403 249 8635 3899
751,2456 17526 1137 940 11836 12663 8747 9871 5424 15969
752,8194 14396 15289 16359 15181 6975 15082 11504 11227 5895
753,16846 3899 13134 16365 640 8635 17330 6975 249 13914
754,1846 7867 17961 9621 7606 11504 6177 16364 17526 15750
755,6177 5925 5273 17330 6214 14181 13229 13410 3768 10865
756,13229 3899 12943 8936 6177 2387 3619 7744 2665 3666
757,14868 3473 17135 16012 16070 249 14181 10295 10865 14917
758,12246 17678 2972 2545 11854 6646 15135 9275 15698 6121
759,10131 1887 1846 4569 16846 16889 13659 9749 17623 11349
760,10295 6589 3473 13914 3829 13134 14078 2665 3899 5403
761,7224 17135 7760 15750 14213 8747 6782 2456 15683 13638
762,1846 16846 15289 11227 6214 7606 5307 2796 4199 13585
763,6177 4204 9871 13725 5273 16012 14485 8635 7295 17330
764,16365 15119 14181 17294 6214 5273 17330 14358 12901 13914
765,8651 6177 16791 3899 12707 16846 6214 13229 12943 1792
766,3899 1137 13532 5273 11359 3942 5403 5742 17961 13914
767,1515 5424 15996 14400 13644 14868 11038 17330 8448 241
768,7407 8635 1941 12311 4204 4088 13318 17330 17748 1259
769,14181 3829 7716 17330 5424 3899 3942 13963 17788 7295
770,8326 10562 3200 9322 8635 1941 7716 3829 10370 6177
771,3899 8635 6177 3473 5273 14917 13178 17330 8502 9619
772,7264 14213 11576 7257 15922 8747 14266 12390 6177 16012
773,17297 13001 14868 8911 2179 6177 3899 15436 16365 2084
774,17936 15778 8502 7295 15969 3473 512 17526 13914 16070
775,15750 1941 3473 17135 7407 3619 6724 13465 1137 17416
776,14181 4204 6177 9610 8635 249 5273 3899 6652 5974
777,12186 13410 8936 5299 10316 3869 16365 17364 9145 6177
778,3473 16365 16846 17330 10865 955 17284 4292 12390 11342
779,3200 12752 6177 15119 3473 6724 6652 6214 16486 17411
780,8207 12186 6214 2886 3768 4607 6652 5299 15119 12752
