user_id,item_list
443,5273 1208 14868 6214 1941 13914 15119 12457 3829 3942
444,7407 5273 640 16846 12457 2152 16494 15778 13914 16791
445,14396 9621 7606 16846 2669 7744 4075 13134 13229 7297
446,1551 3829 10370 5403 10562 17356 1614 8326 13914 2387
447,16846 6975 640 3899 17294 4582 3473 1619 2886 8635
448,5925 6177 11339 17330 1941 7309 8207 12707 4801 11844
449,15181 12901 6975 9131 6214 17788 1846 11430 5299 11110
450,13229 11359 6652 14400 5925 13443 1824 1259 17670 512
451,17330 16364 15778 16365 10295 13178 11359 15750 1044 3200
452,8247 5100 7574 15868 10327 12752 16808 985 1792 7870
453,8502 5403 3889 940 16364 5273 6670 9275 1551 1517
454,2772 6975 16946 17416 10914 7727 6177 5424 7760 15119
455,12943 16919 17388 9744 12311 4801 12186 2152 13229 3768
456,640 9573 12514 9825 7716 8635 8207 3200 15119 2665
457,6157 5895 17622 2669 409 4075 6417 13098 17958 9898
458,14358 1517 10095 5258 11973 15750 7974 12901 6975 6652
459,2243 2748 3433 11359 15436 13963 7225 4865 13001 5186
460,1846 99 6214 17330 8194 17291 14010 2665 6351 10865
461,16365 16846 8635 7744 6975 13410 985 17330 10865 6157
462,3200 15868 5925 14358 1614 16365 960 15082 3619 1551
463,2243 1605 5273 16486 12707 16364 13410 1267 8554 8567
464,14093 6177 12707 7295 15119 12774 13410 249 12186 14358
465,14396 11504 5895 388 1186 17622 5312 7483 6392 1603
466,9875 899 8609 7721 3910 402 9071 12250 7074 15130
467,6214 11854 9482 3200 17584 15119 15117 6975 17294 12901
468,960 1846 7309 419 13229 16364 5974 16846 14536 1496
469,7716 14093 8651 12311 17553 78 7973 13644 13685 14996
470,7374 6676 5925 10680 9275 2886 12514 8326 15436 13887
471,8194 15082 3473 6976 15844 7143 5981 960 5433 17330
472,14358 15119 640 8011 5324 14781 15181 15082 4292 16359
473,17584 11430 8635 11343 6157 15119 4199 17330 13585 14358
474,14181 11776 14996 7716 11491 6724 1259 9329 6670 8635
475,3829 14358 6214 13318 3768 2665 14781 17416 12901 8207
476,8194 13229 5299 12752 3899 6975 6652 17294 8011 13134
477,3869 6873 17140 1653 8635 2243 4078 15514 3768 5742
478,4204 17670 249 1515 10095 14485 17356 1614 2376 10865
479,552 9898 11343 8473 8580 2807 2796 17905 3668 4623
480,3899 17751 8635 13914 9441 8316 6214 13644 16332 16143
481,17330 1941 7295 10865 13178 17936 16791 1259 16021 3942
482,12752 6975 12015 12943 4582 8207 15119 447 6989 17666
483,5974 14917 4204 8207 13963 9610 2545 8911 11854 16365
484,4204 5974 8635 2756 17330 9776 17961 3889 15119 13914
485,12752 7606 16640 15289 11504 15868 6214 10865 14868 1885
486,3768 13410 2665 6011 17830 5324 13725 13134 1259 2152
487,1885 17670 4078 3889 1725 5141 15996 17135 13914 6540
488,17330 12457 6214 13134 7716 5403 1208 16486 15778 8326
489,11303 6540 202 8316 1838 5675 2802 11576 14813 3017
490,3899 14400 6214 241 1259 15750 17364 4204 11836 2665
491,12492 7309 3899 12311 17943 1259 3473 13318 10173 7429
492,8898 840 13950 3204 7983 2665 1838 4801 16791 13134
493,3473 13654 7716 1208 14868 8742 1551 8651 4088 9776
494,6782 13638 17526 8747 14266 17135 7224 249 17330 10914
495,15119 11339 17584 1941 1259 17411 10865 8247 6905 14358
496,13134 7716 5460 2182 10327 13229 14358 16365 8011 13410
497,3473 16364 8635 5742 3899 8747 13638 5273 6476 14181
498,3899 11359 13032 1614 8207 15996 7295 5186 15969 1259
499,17520 13178 12663 17936 5751 2746 5424 2055 16353 11119
500,6177 3473 2665 3889 4204 9610 13134 640 5403 12752
501,3619 4078 14078 13644 3558 7983 15868 5628 1044 2916
502,11339 12901 17416 11359 13410 14266 16791 14627 5273 1551
503,6976 13296 11430 13585 5273 6495 1551 2482 6214 1941
504,8473 552 17905 13296 11430 2482 3198 14100 298 8854
505,2772 8747 249 16012 1137 7867 7606 5403 6177 14181
506,5951 15082 960 6975 11430 6392 10865 6417 1186 17364
507,8194 7975 1792 2886 15844 5324 17330 12186 8473 12901
508,202 1232 9610 5675 15778 11576 2545 442 17330 8011
509,7295 13229 8502 2886 17364 1941 9871 13725 12663 5951
510,8326 7867 5925 8635 6873 5895 18050 15750 2669 13178
511,10562 11491 16070 13134 9610 9275 7407 7412 5273 14868
512,6975 4582 3942 202 16775 5221 10370 5675 3829 7727
513,17520 10370 6214 13134 14358 1836 5273 2756 3942 17936
514,15119 6975 6011 1619 17788 13229 13914 13134 4204 14917
515,11776 3035 11702 15683 12311 3829 3899 9973 13134 13318
516,5324 7448 8247 4607 6214 17364 5460 16170 7870 13549
517,16624 5324 17666 10027 1619 5742 8635 5640 10295 5273
518,940 6589 1718 14229 15683 249 9131 6905 6214 17364
519,5742 3619 3768 4582 2152 12457 12943 8448 13410 7973
520,8011 2772 15844 8573 12901 9871 12794 17356 11282 11836
521,6589 5299 12901 14358 10095 16808 6975 6214 10985 2846
522,6177 5605 3200 6724 3869 7309 12186 14078 4853 14536
523,10562 5273 12457 1137 3899 3942 14400 17135 15469 3829
524,16486 1551 17135 7412 3942 9744 1137 12457 14485 6670
525,7264 15119 2243 17391 4435 3899 12943 14358 13921 5237
526,14396 7606 16846 17330 5951 53 13585 1551 16486 9621
527,5580 2886 7870 940 3325 2152 16070 12492 5742 6975
528,16919 16846 13229 14358 15119 1941 3899 15187 8635 16486
529,12707 14125 4293 17936 13725 1718 10985 1619 8651 13031
530,6157 99 11430 9898 17715 3198 8580 10243 4623 11058
531,10865 13914 14358 6177 3899 249 10843 15969 5742 15996
532,10865 14358 1551 16846 1259 15778 8651 2152 249 2886
533,9621 17416 6151 17622 2669 6392 4075 13098 14917 13387
534,15778 4204 14358 5424 2055 5925 5974 14181 14266 2665
535,13134 14358 13178 17330 3829 5299 4078 7295 512 16070
536,3473 6214 5273 4078 4607 1551 13914 3200 16365 10370
537,13178 3473 7295 9871 13691 17330 6905 8037 1551 3768
538,3899 17330 8635 14868 15119 249 2665 14181 5273 17022
539,16919 7309 14093 11282 960 5433 5885 10586 11038 3579
540,16486 6177 6670 3473 3942 1208 8635 2665 4088 2680
541,13229 1267 6214 17140 12943 3433 2182 17364 5460 16751
542,1792 17330 9441 16332 940 6961 14266 6011 241 6589
543,3955 17788 16170 638 11943 7143 8635 11491 2552 6214
544,3473 17330 5273 17526 15778 4204 4088 14400 17748 17022
545,16549 5981 16962 18050 12944 16486 8852 12752 985 11230
546,17748 6652 4292 6670 16598 14996 15996 8448 17022 14485
547,13963 12752 6177 6214 10865 2772 12186 1885 2665 640
548,17670 6011 11973 15868 12015 6431 9145 6665 2152 10027
549,3473 14181 5273 14358 15119 2665 5925 5403 7486 10865
550,78 6431 14440 840 7486 2772 15683 14485 9744 17462
551,10370 11339 6177 8635 15469 10562 17411 9322 10865 13914
552,15796 7716 15289 16775 14400 13162 8895 14627 17294 1824
553,10132 1651 4173 12958 13575 9871 5812 16759 981 8635
554,3899 3768 9482 17330 4582 1792 447 13410 16170 2665
555,3899 16846 3768 10865 11430 11303 1792 6961 13229 3569
556,16365 1259 5273 8207 14440 7870 2772 8371 840 13229
557,13178 11702 5488 14093 17520 16919 2387 17356 16106 7224
558,14762 15026 17266 3204 7257 13856 7645 202 4220 4571
559,12707 8651 1941 14093 1259 13134 16791 16364 3829 12943
560,5299 9131 13134 17936 4582 17610 13032 16070 3899 12186
561,13963 6652 14917 5974 15119 6214 3899 4204 3889 16365
562,13178 1259 13032 15082 12028 17388 14536 13549 16486 13563
563,16365 17294 3899 13134 17666 17364 17330 1792 10865 5299
564,14358 8635 16365 1846 15119 14396 8207 17294 5273 15181
565,8207 3899 2665 8567 9131 11339 5605 13410 16365 3473
566,287 15371 8502 7224 13134 16364 5577 12378 15969 1941
567,6214 16846 14358 5273 16791 3200 7716 17294 4204 1551
568,940 9871 17610 5628 16353 3899 4204 11339 6214 16332
569,2886 6589 17330 15181 8622 1178 15119 138 17617 14400
570,12457 16486 17330 3942 2756 8326 6214 13134 17748 1259
571,3035 12707 940 16070 1208 9776 287 5974 3829 13387
572,13549 17830 15187 15996 10095 4088 8448 15880 13644 3889
573,3473 8635 14181 17364 3768 13410 13914 15778 8502 5299
574,6214 16846 8635 17294 640 3768 17364 6975 15778 12186
575,6177 7257 8207 202 10010 9749 11576 2665 15026 15119
576,640 6214 10865 5221 17961 3768 12901 13032 2756 16364
577,6177 3473 3899 1941 8635 17584 6214 17330 7486 12492
578,14868 5974 3473 6177 4204 17022 16365 17526 1137 2665
579,5963 9131 12943 12707 13229 7870 15868 3768 640 15683
580,14181 10865 14400 16364 1259 1551 4088 13134 17748 9871
581,15064 4853 15969 1259 4088 3619 8651 9871 14536 6905
582,13229 3768 8207 15119 6011 2152 6873 640 13178 13914
583,8635 16598 10865 15750 6670 10295 4204 8747 202 10618
584,3473 14358 2665 3829 1614 10370 14229 9610 8207 12457
585,6177 6011 4582 1941 2665 17330 14181 13229 16791 3200
586,8635 5273 6011 8207 9131 5403 13914 6975 10865 4853
587,2772 14400 17330 6011 3889 7716 17022 3899 11339 16012
588,3899 16486 16359 13410 3200 5885 640 3910 14358 4435
589,6177 16846 4853 6975 5324 3473 3899 14078 13032 955
590,8567 5403 14868 5605 6933 1259 15778 12457 11339 6905
591,2772 13549 2179 17416 3200 17670 4115 1614 13134 6214
592,7295 14358 5324 8635 8502 3899 6214 1551 2665 512
593,2772 15119 10865 3473 8448 17416 5628 17936 2055 4292
594,8011 6214 16365 960 5433 16846 7975 5951 14358 16359
595,17584 8326 12492 7973 1208 3200 840 11776 13584 1941
596,15119 12186 640 14358 1792 13410 6011 5299 8207 1619
597,16365 3899 17666 6975 15583 11342 14868 8635 2756 6011
598,3473 1551 5273 10562 1259 14868 15119 3768 1208 940
599,13914 14181 7295 15119 1846 17294 1792 13725 5403 17135
600,5895 5307 1186 16962 6392 5312 13098 12975 16920 10365
601,3899 6214 15119 14358 15778 5273 17356 3889 14917 1137
602,14358 2665 940 5273 14400 13914 14181 14868 17748 17294
603,17526 7295 4204 14868 16012 14485 13691 5273 17330 15778
604,8635 16070 241 5925 2851 4204 512 14181 12617 15674
605,6177 14181 1137 13914 16946 1259 2665 16846 14996 9320
606,7407 13178 1208 12457 8567 3558 16791 3829 12939 12311
607,7264 5951 10010 17266 7744 16846 15514 4301 5300 6503
608,3768 5951 9749 9131 7744 1883 13134 1792 10131 15181
609,985 640 16846 6214 16170 14358 16365 8247 4582 14868
610,2456 249 17526 3889 17330 3473 12663 10295 15776 14358
611,3473 14181 14868 3942 7716 16486 1614 12390 13318 1941
612,5273 9871 12457 1259 1941 99 15969 5925 1137 8473
613,3899 3473 640 6975 3768 13229 5324 13410 9131 17364
614,17416 2748 6975 16278 16624 3200 7295 11973 13229 17330
615,16846 17330 10865 14358 640 3889 6011 15181 14400 17135
616,11776 10746 17022 12617 10843 16353 6306 5577 8502 5628
617,17788 12186 1846 2807 8011 13296 3668 13229 15082 9131
618,8194 17788 8011 6177 13134 8635 13229 1792 7870 7143
619,12774 3130 12663 13410 12186 17388 11849 940 3899 3473
620,8635 16364 803 17364 3569 5273 15778 4865 14181 1619
621,1259 13914 10370 8502 8326 9744 14358 1137 9871 1614
622,15750 5628 17610 17526 6177 9527 12378 16012 5742 17966
623,8651 1846 10562 5273 1259 13134 8635 17584 8326 15289
624,409 5895 14358 15119 4582 6011 640 18050 16962 3473
625,16332 5628 11175 1044 3815 15922 8898 4980 3204 3768
626,10370 1941 3200 7407 7486 15778 14996 9744 1259 15469
627,7716 16598 17135 11170 13887 8747 7264 17584 12794 16436
628,14396 3473 16962 5273 7867 8635 7606 16640 1551 15289
629,3200 5273 14485 10370 6306 8326 7716 17135 1836 1208
630,4853 13443 6061 16549 11289 9939 10173 16486 3130 16846
631,6177 6976 13585 8635 99 11430 11343 10865 11058 8580
632,5951 12752 2772 6177 3473 16946 13295 6214 3668 14396
633,3200 10562 13914 7716 1137 14358 1614 7234 5424 4093
634,3619 5605 14868 7975 15082 2665 16549 13914 8635 12390
635,8326 78 10173 7234 8752 9329 5403 3208 16486 249
636,12752 3899 8635 13963 15119 14358 16365 6652 8207 16846
637,14449 13950 17294 5925 6730 16962 17364 13134 5324 1792
638,8326 10562 1941 14093 15119 14627 13229 3768 12186 1044
639,17411 6670 14627 3899 3473 8326 8635 10562 6214 17584
640,4582 2665 16624 13032 13229 10865 8936 17462 17666 14509
641,10843 803 840 8742 5925 8448 13644 7295 249 16070
642,5273 3473 6177 3899 14358 17330 12186 3942 6989 17748
643,4607 13229 6011 5299 4292 985 16751 13963 15514 6177
644,2748 1551 14078 16070 6540 3208 8207 14093 13887 13950
645,1551 5273 14181 17330 3829 3899 8502 17748 17936 13178
646,16846 10865 2665 16365 6177 11227 16640 1792 3899 5895
647,3899 7716 15778 16012 17526 17135 4204 10427 10370 2756
648,12752 6975 3768 17364 4582 3473 4292 2886 17666 2665
649,249 640 16846 15119 5273 5403 9275 3768 6652 1792
650,8247 17297 6112 8371 12794 17584 3473 16549 9131 13134
651,3899 8635 10370 6306 13318 1259 3942 15119 3768 6905
652,17135 8635 17330 13387 16291 10865 15996 9610 1259 4088
653,16791 17140 4293 12752 15735 13654 518 17194 6463 11550
654,6652 17294 14358 16170 11844 8207 638 640 4582 5460
655,16436 9131 1792 4582 8371 6975 15117 13443 9482 1102
656,14396 17364 3899 6011 409 4582 15778 13032 15181 9131
657,1208 3200 6475 6011 17364 17584 2682 7412 94 17294
658,6975 17294 5324 11430 6157 4582 17416 12752 4199 10243
659,6214 16365 5925 512 15778 13229 1137 14181 12186 15750
660,1102 5845 15844 15551 17515 13318 12788 11170 9228 12325
661,17526 15750 16791 1259 6214 12774 16624 13638 2886 10027
662,1846 6214 14396 640 15289 11227 7744 8635 5324 17330
663,17284 17296 3895 94 5403 8233 3473 17961 12512 14181
664,15119 3899 8207 3473 12390 10865 16486 17788 3768 6011
665,14078 8247 1941 10562 1614 13134 13410 6905 13229 12492
666,1581 3889 5577 17022 13644 5605 13387 17356 9610 15119
667,12186 6975 3899 3473 13410 4292 640 5299 1792 9131
668,3768 8207 12186 5324 6589 640 15181 6177 2665 8936
669,9441 15064 16755 8871 10843 13467 10865 9619 5221 2682
670,1581 512 13644 16364 16021 9619 4204 13950 17751 3569
671,16846 12901 14181 8207 5273 17022 13914 6011 640 15181
672,10865 6177 8502 15969 2587 16775 9619 5962 1533 2772
673,8651 6177 12752 5273 10865 17330 17416 10370 3942 14536
674,16846 4582 15119 3899 3768 16624 17330 13229 9131 13410
675,7716 1259 1551 17330 14093 3829 4088 7309 5403 7295
676,6214 16846 16365 3899 1619 6589 13134 13229 12186 13410
677,14181 16365 2665 4582 15119 10865 13914 5324 15181 6011
678,447 15082 7264 7257 1542 5981 11854 1614 6670 13716
679,1941 6976 17584 6157 2482 16486 3473 8635 13032 12390
680,7295 3768 3899 6214 12707 17830 8037 6670 1137 16846
681,8371 15436 6118 5974 15507 6463 10295 8011 4115 16021
682,12752 14868 2665 17135 6177 17330 10316 9527 14181 6873
683,4582 6214 17666 8635 14868 14181 13725 1386 9871 8502
684,10865 7716 13134 13725 11836 13691 241 940 6214 5273
685,13318 17520 1941 1836 3889 15469 8635 3899 12028 6177
686,6975 5974 12186 13410 4853 14181 17330 249 15778 12390
687,3200 10562 13134 1259 14181 17584 10865 6975 17356 13032
688,5186 5509 12663 129 13178 10095 512 17462 4115 8502
689,6976 17294 640 16808 13585 9131 12752 14781 2886 4199
690,16962 16946 7867 15514 5324 17610 16846 16131 16494 640
691,13549 6652 2665 985 13229 12943 8207 10095 6975 13035
692,13318 16486 6905 13914 5925 8207 6306 2756 12492 6652
693,17416 14781 955 2772 5640 15119 16365 5403 1267 16846
694,1102 11303 3473 16791 899 8609 8898 15979 13914 11576
695,15796 16920 3899 7974 16477 16070 17135 16624 13638 18010
696,15750 840 16486 14536 6905 7234 8037 7407 3569 13134
697,7744 6157 6177 9898 11430 11227 16640 7606 3473 8473
698,1551 6214 15119 17584 1941 16846 13318 11339 6905 10865
699,5974 16846 16624 15119 5925 6975 12901 17294 2756 16364
700,7744 13585 6976 2796 17905 13296 8580 11227 53 15426
701,15979 3473 10427 17489 4435 8194 11506 7089 11391 16549
702,1846 14358 16624 17364 5714 9274 16336 13296 9898 6589
703,985 13963 4607 13410 12186 8936 960 15551 7143 15844
704,5403 16364 3899 9441 2665 7407 4204 11342 14485 1386
705,2886 6157 5299 16365 14229 9131 12186 99 1619 14298
706,14868 2665 16365 14358 13914 9776 12390 13387 1259 5640
707,16365 14358 13229 1885 15181 3899 10865 2886 17788 8635
708,7486 12492 5273 3473 3899 9329 8651 9322 13229 13178
709,13387 12752 3889 17022 1259 4853 3829 15979 16486 15868
710,15778 8635 1941 17022 5424 7716 15181 9320 8326 16808
711,12999 14095 17135 2772 9527 5403 4115 16278 5640 16162
712,8473 2807 17715 5714 11227 16640 6351 14358 14100 9898
713,8037 9871 1533 13229 15778 249 14213 5424 6905 6011
714,3473 3899 6975 13638 15778 16365 15119 3889 12901 11359
715,15119 16846 6011 1941 640 7716 8207 2665 2152 985
716,11576 17748 14400 2748 7407 17135 12492 7309 3942 13914
717,6011 6589 17294 12186 13725 2900 966 16624 10491 3473
718,8194 5885 2545 7143 6177 17294 640 7719 16846 13963
719,5273 1551 4088 5925 14485 17330 8651 2756 14868 13134
720,5963 8011 12525 14255 3604 2179 890 1619 966 5273
721,12752 14358 5273 3889 1614 10865 17936 16846 2665 16332
722,16365 16946 17135 5324 3473 16846 15778 2846 14868 3768
723,17294 12943 6652 640 8622 15398 10954 4645 17830 13443
724,3473 15119 8635 17364 17330 1551 8207 13410 14181 4582
725,249 15778 4204 8635 17022 14400 16364 14181 1614 9776
726,8194 11576 3080 16549 7089 15551 15386 6214 15119 13229
727,14400 3636 129 640 6463 1792 16364 17610 17584 11342
728,15119 5925 5324 10295 14868 16364 17462 6011 13178 8207
729,1551 3473 8326 17330 8247 3768 14181 16846 1137 14400
730,13963 1619 15514 3473 518 2152 4078 10132 11807 2266
731,17416 16365 2886 16946 16846 3899 1619 10954 13134 6157
732,6011 6214 3473 11822 13134 8622 6177 6652 12943 14938
733,3473 8635 1846 17330 6214 14396 9621 7867 7606 15289
734,16640 18050 1186 6392 6417 6214 17936 16070 16365 8678
735,8567 6933 6431 3869 16364 14362 5925 14358 3347 16365
736,8194 6157 7975 15551 7143 9898 2807 10243 6495 4623
737,4292 8651 3130 17830 5963 10095 12792 3869 7309 10370
738,4199 15119 2796 16846 6214 16365 2552 8580 12764 6873
739,11339 14181 5273 17330 6670 6177 5403 17584 13914 1259
740,3473 8635 7744 16012 5925 14266 6782 3942 5951 4204
741,14181 6214 14868 15119 2665 1259 12457 10370 4078 940
742,6177 3768 3473 640 14781 7295 1137 17670 8207 8371
743,14868 10865 1551 12390 1941 2665 1137 4088 14358 1515
744,12390 3473 4078 5751 6177 5742 13725 17584 17388 3619
745,17135 13914 5403 6177 11339 1614 3200 15119 1551 249
746,8448 7264 1515 5141 13318 11576 15778 1619 13134 3768
747,17622 3899 6214 16365 5307 15778 6417 5925 17365 13134
748,6540 3895 506 13714 13950 3204 2024 1575 8657 8726
749,6157 6214 16365 6011 53 5640 8635 2251 9131 3768
750,14485 6177 249 14996 78 11339 1259 17022 17748 17330
751,17526 5424 1846 940 9621 1137 15289 2851 11662 13638
752,8194 7975 15289 6214 16365 2118 17294 6975 7143 15181
753,16365 640 2886 13134 17330 12186 16791 6011 6589 5273
754,6177 8635 3899 16364 6214 985 5273 409 17526 640
755,17330 14181 6214 3768 9871 13410 5424 15119 4088 10370
756,3899 7744 13229 3473 8635 5925 803 103 3768 16791
757,14868 3473 3899 16012 13134 6177 13318 17748 6905 14400
758,17678 12246 15181 16624 5647 2545 11854 6121 16942 16342
759,15181 13856 9749 2152 5324 1619 4582 7257 1519 17294
760,14078 3829 6905 2756 1941 13134 14868 17462 249 12390
761,15750 17936 13134 17135 13638 1941 1533 4204 13373 12774
762,16846 6214 11227 13585 4199 16962 1792 17294 18050 2796
763,13725 8635 4204 9871 6177 17330 7295 442 14485 17961
764,6214 17330 17294 11359 1614 14358 2152 16012 13032 14509
765,3899 6214 17330 16791 8635 13229 15064 16846 16364 3130
766,3473 6177 13914 442 13134 4435 10427 12707 5237 8567
767,5424 640 8448 12774 13654 11836 8502 15996 1386 1515
768,13318 1941 17520 15469 4204 7486 13691 3200 10295 1259
769,15119 17330 2179 16846 12708 8986 15800 640 3889 13963
770,10370 1941 9322 8635 3829 7716 7412 11339 11491 12457
771,3829 14917 12311 17309 6177 6873 16332 15969 2756 12663
772,7264 3889 6177 12901 8207 16365 4435 10427 15626 8567
773,8911 14868 5585 15800 17670 4368 15436 17022 4204 5403
774,17936 8502 241 17526 13914 13134 15750 1386 3569 9441
775,1941 7407 5273 17135 1044 17411 1653 17610 1137 4115
776,6177 4204 13963 3899 249 6652 6214 14181 16365 10865
777,8936 12186 8622 11175 17364 1846 9145 8455 5628 1885
