user_id,item_list
443,5273 1208 6214 14868 1941 13914 12457 3829 15119 5403
444,16846 640 7407 5273 12457 2152 16494 15778 13914 12752
445,14396 9621 7606 2669 16846 4075 7744 7297 13134 13229
446,1551 3829 10370 10562 5403 8326 1614 17356 13914 6214
447,16846 3899 6975 640 17294 3473 4582 1619 2886 2243
448,5925 6177 11339 17330 1941 7309 8207 13914 12943 2545
449,15181 9131 12901 6975 6214 11110 2846 17788 1846 5299
450,13229 6652 11359 5925 9131 14400 1824 17670 1259 512
451,17330 16365 15778 16364 10295 13178 15750 3200 11359 5640
452,8247 7574 5100 15868 10327 12752 16808 5640 985 1792
453,8502 3889 5403 16364 5273 940 1551 6214 1517 9275
454,2772 16946 6975 17416 10914 5424 6177 7727 7760 5509
455,12943 16919 9744 17388 12311 2152 4801 6676 12186 3768
456,640 7716 8635 12514 8207 9825 15119 3200 2665 9573
457,6157 5895 17622 2669 409 6417 4075 13098 17958 17330
458,14358 1517 5258 10095 11973 12901 6975 6652 15750 7974
459,15436 2748 3433 5186 2243 4865 8868 7225 6974 11359
460,1846 99 6214 8194 17330 10865 14010 17291 6905 2665
461,16365 8635 7744 16846 985 17330 13410 6975 10865 6157
462,3200 5925 15868 3619 1551 1614 17584 15082 960 4292
463,2243 1605 16486 5273 12707 16364 12943 13410 3130 8318
464,6177 14093 12707 7295 249 15119 13410 12774 14358 8326
465,5895 11504 14396 388 7483 1186 17622 5312 6392 10365
466,8609 9875 899 7721 3910 9071 12250 402 7074 1015
467,6214 3200 9482 11854 17294 17584 15119 1619 12901 15117
468,960 13229 5974 1846 16364 419 16846 7309 16028 15750
469,7716 8651 14093 12311 17553 78 7973 13644 16486 14996
470,6676 10680 9275 5925 7374 12514 15436 8326 6096 2886
471,8194 15082 3473 7143 5433 5981 15551 15844 17330 13296
472,14358 15119 14781 640 8011 5324 15181 3899 15082 2886
473,17584 11430 8635 11343 15119 6157 14181 13585 17330 14358
474,14181 7716 11776 11491 6724 6670 14996 1259 12028 16919
475,14358 3829 6214 13318 14781 17416 3768 2665 12901 17022
476,3899 8194 12752 13229 5299 6652 8011 13134 6975 17294
477,3869 6873 1653 17140 8635 3768 2243 2886 4078 512
478,4204 17670 1515 249 17356 1614 10865 10095 17330 14485
479,552 11343 9898 2807 8473 4623 8580 2076 17905 13295
480,3899 17751 8316 8635 13914 16143 6214 11873 17563 8207
481,17330 1941 7295 17936 13178 1259 3619 16791 16021 10865
482,12752 6975 4582 8207 15119 12015 12943 447 16131 15868
483,5974 8207 13963 4204 11854 14917 8011 16365 8911 12794
484,4204 8635 5974 2756 17330 9776 15119 7099 17961 287
485,12752 7606 16640 15868 11504 6214 15289 14868 10865 1885
486,3768 13410 2665 5324 6011 13725 14358 17830 12943 13032
487,1885 4078 3889 17670 5141 1725 13914 17330 17135 6540
488,17330 12457 13134 6214 7716 8326 1208 5403 16486 8651
489,11303 6540 202 8316 14813 1838 17159 11576 5675 7089
490,14400 3899 6214 241 1259 17364 15750 11836 2665 4204
491,12492 7309 3899 12311 1259 3473 13318 7429 17943 16365
492,8898 840 13950 3204 1838 2665 7983 2925 1836 13134
493,3473 13654 7716 1208 14868 8651 9776 1551 8742 6905
494,6782 7224 13638 17135 17526 8747 249 14266 17330 13914
495,15119 17584 11339 1941 6905 10865 14358 1259 640 8247
496,13134 13229 14358 2182 10327 8011 16365 5460 7716 13410
497,3473 16364 8635 8747 13638 5273 3899 14181 9441 1551
498,11359 3899 1614 13032 7295 5403 1259 15996 8207 11289
499,17520 13178 17936 12663 2746 5751 16353 8037 2055 14181
500,6177 3473 3889 9610 4204 5403 2665 13134 1137 1259
501,3619 14078 4078 3558 13644 2916 15868 5628 1044 7983
502,11339 12901 17416 13410 5273 16791 3768 14627 10295 1551
503,13585 13296 6976 5273 11430 6214 2482 1551 2796 14181
504,8473 552 17905 13296 11430 3198 2482 14100 298 11796
505,2772 8747 249 16012 1137 7867 5403 7606 6417 14181
506,5951 15082 960 6392 6975 11430 10865 17364 6417 1186
507,8194 7975 5324 1792 2886 15844 552 12901 12186 17330
508,202 2545 9610 1232 15778 442 5675 11576 8011 17330
509,7295 13229 2886 8502 1941 17364 9871 5951 13725 8622
510,8326 7867 5925 6873 8635 5895 2669 18050 14181 388
511,11491 10562 7407 13134 16070 9610 7412 9275 14868 5273
512,6975 4582 16775 3942 202 5675 9131 7727 5221 3829
513,13134 6214 14358 1836 5273 2756 10370 17520 17936 8502
514,15119 6975 17788 6011 1619 13914 13134 13229 4204 14917
515,11776 3035 11702 15683 9973 3829 3899 12311 7407 13134
516,5324 7448 4607 6214 17364 8247 7870 8194 5460 13549
517,16624 5324 17666 10027 8635 5742 1619 5273 5640 9610
518,1718 940 6589 15683 6905 9131 14229 249 6214 17364
519,5742 3619 3768 4582 2152 8448 12457 7973 12943 14181
520,8011 2772 15844 12901 12794 9871 8573 17356 11282 17022
521,6589 5299 14358 12901 10095 6214 6975 16808 3899 4088
522,6177 5605 3200 7309 6724 3869 12186 13318 13584 7412
523,10562 5273 12457 1137 3899 3942 17135 14400 13638 2748
524,16486 1551 17135 6670 3942 12457 1137 10680 9744 7412
525,7264 15119 2243 3899 17391 4435 14358 12943 13921 5237
526,14396 7606 16846 17330 5951 53 13585 1551 16486 9621
527,5580 7870 940 2886 16070 12492 3325 2152 8037 5742
528,16919 1941 13229 16846 15187 16486 7407 3899 11481 14358
529,12707 14125 13725 17936 4293 1718 10985 13031 13229 890
530,6157 99 11430 9898 3198 17715 8580 1846 4623 10243
531,10865 13914 14358 6177 249 3899 5742 10843 15969 15996
532,1551 14358 1259 8651 2886 10865 2152 16846 16751 15778
533,9621 6151 17416 17622 2669 6392 13098 4075 14917 15119
534,14358 15778 4204 2055 2665 14181 5925 14266 14229 4582
535,13134 14358 17330 13178 3829 1259 5605 5299 512 10132
536,3473 6214 4078 5273 4607 13914 1551 16365 10370 15778
537,3473 13178 7295 9871 13691 17330 8037 3768 17356 1551
538,3899 17330 8635 14868 249 15119 14358 2665 17294 17022
539,16919 7309 11282 14093 5433 960 5885 10586 11038 6751
540,16486 6177 1208 3942 3473 6670 2665 3829 8635 4088
541,1267 13229 17140 6214 12943 3433 5460 2182 1792 4582
542,17330 1792 6961 9441 16332 6011 1044 940 6589 241
543,17788 3955 16170 7143 11943 638 8635 2552 6214 11491
544,17330 3473 5273 17526 14400 15778 4204 4088 17022 17748
545,16549 5981 16962 18050 12944 8852 12752 16486 985 7374
546,6652 17748 4292 16598 6670 8448 17022 15996 14996 14358
547,13963 6177 12752 10865 2772 6214 1885 53 12186 5403
548,6011 17670 15868 2152 6431 12530 9145 6665 8622 17022
549,3473 14181 5273 5925 14358 7486 15119 8326 2665 5403
550,6431 78 840 14440 2772 7486 17135 15683 9744 17140
551,10370 11339 6177 8635 10562 17411 10865 15469 13914 13178
552,15796 15289 16775 8895 7716 3325 14400 13162 7867 6463
553,10132 1651 13575 9871 12958 4173 1614 5812 981 8635
554,3899 3768 9482 447 1792 16170 4582 17330 16436 15386
555,3899 16846 10865 3768 6961 11303 11430 1792 3569 13229
556,16365 2772 1259 7870 5273 8371 840 14440 8207 12390
557,13178 11702 16919 5488 14093 17520 17985 7224 2387 7407
558,14762 3204 7257 15026 4791 14237 202 4220 7645 17266
559,12707 8651 1941 13134 14093 1259 16364 16791 3829 13914
560,13032 5299 9131 17936 4582 16070 13134 10865 12186 1533
561,13963 14917 6652 15119 5974 6214 17574 3899 8207 3889
562,13178 1259 12028 13032 15082 17388 16486 13563 13387 3889
563,16365 17294 17364 3899 17666 10865 13134 17330 1792 5299
564,14358 8635 16365 1846 15119 14396 17294 15181 13032 8207
565,8207 2665 16365 8567 9131 1792 15181 3899 15868 13032
566,7224 287 15371 16364 8502 1941 13134 17961 940 17936
567,5273 6214 14358 16846 3200 16791 1551 4204 17294 7716
568,940 9871 16353 17610 4204 3899 5628 6214 11339 14868
569,2886 17330 15181 6589 17936 8622 6782 138 15119 17617
570,12457 17330 3942 16486 13134 8326 2756 1259 17748 6214
571,12707 3035 16070 940 1208 287 6306 3829 3579 13134
572,17830 13549 15187 10095 15996 11491 3889 3899 8448 15880
573,3473 8635 14181 17364 3768 13410 13914 8502 5299 13178
574,6214 16846 8635 3768 17364 15778 12186 17294 640 6975
575,6177 8207 7257 202 10010 9749 11576 17356 6975 16291
576,640 6214 10865 17961 3768 5221 16364 8455 2756 12901
577,6177 1941 3899 3473 8635 6214 17584 12492 17330 7486
578,14868 5974 3473 6177 4204 17022 17526 16365 1137 15996
579,5963 9131 12943 12707 7870 13229 15868 3768 8622 640
580,14181 14400 1551 10865 16364 5742 1259 4088 13134 17748
581,15064 4088 4853 8651 1259 14536 3619 15969 9871 6905
582,13229 8207 3768 2152 15119 6011 13914 6873 640 13178
583,16598 8635 10865 15750 6670 4204 10295 202 8747 14213
584,3473 14358 2665 3829 1614 14229 9610 10370 10865 5925
585,6177 6011 4582 1941 2665 17330 16791 14181 13229 3200
586,8635 5273 6011 13914 10865 6975 8207 9131 5403 3829
587,2772 14400 6011 16012 17330 17022 3899 5628 3889 13134
588,3899 13410 16359 16486 11339 640 3200 14358 3910 3768
589,16846 6975 6177 4853 5324 955 3899 3473 14078 4582
590,8567 5403 14868 12457 5605 6933 1259 15778 6905 14996
591,2772 6214 1792 13549 3200 17416 1614 17670 2179 13134
592,14358 5324 6214 7295 8635 3899 1551 6011 2665 8502
593,2772 15119 10865 8448 3473 17416 5628 6975 17364 17936
594,8011 960 6214 11430 5433 16365 15514 7975 16846 7719
595,17584 8326 7973 12492 1208 3200 11776 1941 13584 840
596,15119 12186 13410 14358 640 1792 8207 6011 5299 1619
597,16365 6975 3899 15583 11342 17666 6011 4204 14868 2756
598,3473 1551 5273 10562 1259 3768 14868 15119 8326 3942
599,13914 14181 7295 15119 1846 1792 17294 17135 6670 13725
600,5895 5307 6392 16962 1186 5312 16920 13098 12975 10365
601,3899 6214 15119 14358 15778 17356 5273 14917 3889 1137
602,14358 2665 17294 940 14400 13914 14181 14868 5273 10295
603,17526 7295 14868 4204 5273 14485 17330 13691 13465 16012
604,8635 16070 241 2851 4204 5925 13465 15674 512 6975
605,6177 1137 14181 13914 16946 2665 1259 7257 13318 16846
606,7407 1208 12457 13178 8567 3829 16791 5742 12311 3558
607,5951 7264 7744 10010 6503 17266 15514 5300 16846 4301
608,3768 9749 5951 9131 15181 7744 1792 4582 12901 10131
609,985 640 16846 6214 16170 14358 8247 16365 4582 14868
610,2456 17526 249 3889 17330 12663 3473 15776 14358 10295
611,3473 14181 14868 16486 13318 3942 7716 1941 1614 5403
612,5273 9871 12457 1259 15969 1941 99 5925 1137 1515
613,3899 3473 640 6975 3768 13229 3200 5324 13963 13410
614,17416 6975 2748 13229 7295 16278 17330 8635 16624 3200
615,16846 17330 14358 10865 640 15181 6011 6652 17022 3889
616,11776 5577 16353 10746 6306 17022 8502 5628 14536 10843
617,17788 1846 2807 8011 12186 3668 13229 15082 13296 9131
618,8194 17788 8011 6177 8635 13229 7870 13134 1792 6975
619,12774 3130 12663 940 11849 17388 13410 17416 12186 17294
620,8635 16364 803 17364 3569 15778 4865 5273 1619 15880
621,1259 13914 10370 8502 8326 9744 1137 9871 1614 14358
622,15750 17610 5628 9527 6177 5742 17526 12378 16012 3942
623,8651 8635 5273 1846 10562 13134 1259 8326 17584 15289
624,409 14358 5895 15119 4582 18050 6011 640 16962 3473
625,16332 3815 1044 11175 5628 8898 15922 3204 3768 4980
626,10370 1941 3200 7486 15778 7407 1259 7309 14996 9744
627,7716 12794 7264 17135 17584 16598 12371 11170 8326 13887
628,3473 14396 7867 6214 8635 16962 5273 7716 7606 16640
629,3200 5273 10370 14485 8326 17135 1515 6306 1208 7716
630,4853 13443 6061 16549 11289 10173 9939 16486 16846 249
631,6177 13585 8635 99 6976 10865 11343 11430 13295 11058
632,5951 6177 12752 2772 3473 13295 6214 14396 11180 6417
633,3200 10562 13914 1137 7716 14358 5424 12752 7234 7407
634,3619 5605 14868 7975 15082 2665 16549 7867 8635 13914
635,8326 78 10173 7234 8752 9329 5403 16486 3208 249
636,12752 3899 8635 13963 15119 6652 14358 16365 17330 8207
637,14449 13950 5925 17294 6730 16962 17364 13134 3017 5324
638,10562 8326 1941 15119 10865 14093 2772 1044 13229 1551
639,17411 6670 14627 3899 3473 10562 8326 8635 6214 14181
640,4582 2665 16624 13032 13229 10865 8936 17666 14509 1718
641,10843 803 840 5925 8448 8742 13644 7295 249 6975
642,5273 14358 3473 6177 3899 3942 17330 12186 6989 17748
643,4607 5299 13229 4292 6011 985 6177 13963 138 16751
644,2748 14078 11339 8207 13887 16070 6306 14093 1551 8502
645,1551 5273 14181 17330 3829 3899 17936 8502 17748 13178
646,10865 16846 1792 11227 2665 16640 16365 17294 6177 5742
647,3899 7716 15778 17135 16012 17526 10370 4204 14266 10427
648,12752 6975 17364 3768 4582 4292 3473 17666 2665 2886
649,640 249 16846 5273 9275 15119 13035 3768 7295 1792
650,8247 17584 3473 17297 12794 6112 8371 16549 14358 4025
651,3899 8635 10370 6306 13318 3942 1259 6905 17520 15119
652,17135 8635 17330 15996 13387 10865 9610 16291 12390 9441
653,17140 12752 13654 4293 16791 15735 2587 17194 6463 985
654,6652 17294 14358 16170 11844 8207 638 4582 640 5460
655,16436 9131 1792 8371 4582 6975 13443 8207 9482 1102
656,14396 17364 6011 3899 4582 15181 409 9131 15778 13032
657,1208 3200 17584 6475 13134 2682 8635 6011 991 17294
658,6975 17294 6157 11430 5324 17416 4582 12752 4199 10243
659,6214 16365 13229 5925 512 15778 14181 1137 12186 13691
660,1102 5845 15551 15844 17515 12788 5675 1836 7719 9228
661,17526 15750 6214 16791 1259 10027 3899 14095 12774 9131
662,1846 6214 640 14396 15289 11227 7744 5324 8635 6589
663,17284 17296 17961 8233 3895 3473 94 5403 4556 6011
664,3899 15119 3473 8207 12390 16486 10865 3768 17788 13387
665,14078 1941 10562 8247 1614 13134 13410 13229 12492 6905
666,1581 13387 17520 15119 5605 9610 5577 17022 17356 13644
667,4292 6975 12186 13410 5299 640 1792 9131 3899 3473
668,3768 8207 6589 12186 5324 640 6177 15181 8936 2665
669,15064 9441 16755 8871 9481 3473 13467 1259 9619 7407
670,1581 13644 512 16364 9619 16021 4204 3569 13950 17751
671,16846 12901 14181 8207 17022 15181 5273 640 13914 6011
672,10865 6177 15969 8502 2587 16775 9619 5962 1533 15750
673,8651 6177 12752 5273 10865 17416 17330 14536 12707 16946
674,16846 16624 15119 4582 3899 3768 17330 13229 9131 8207
675,7716 1259 1551 17330 3829 14093 7309 4088 7295 14536
676,6214 16365 16846 3899 1619 6589 13134 13229 10865 12186
677,14181 10865 2665 16365 4582 13914 15119 12457 13134 5324
678,447 15082 11854 7264 7257 7407 12457 1542 5981 10586
679,6976 1941 17584 2482 6157 12390 16486 8635 3473 13032
680,7295 3768 3899 12707 6214 1137 17830 6905 16846 14400
681,8371 15436 5974 6118 10295 1259 15507 10865 4115 8011
682,12752 14868 2665 6177 17135 17330 9527 10316 14181 6873
683,4582 6214 14868 8635 17666 14181 1386 5403 8502 13725
684,10865 13134 940 13725 6214 13691 241 11836 7716 9275
685,13318 17520 1836 1941 3889 15469 3899 8635 6177 8651
686,6975 5974 4853 13410 12186 17330 2152 15778 249 14181
687,10562 3200 14181 13134 1259 17584 17356 10865 5605 6975
688,5186 12663 5509 13178 4115 10095 129 17462 7224 512
689,6976 17294 14781 2886 640 9131 16808 13585 12752 4199
690,15514 16946 16962 16131 16846 7867 17610 6417 15996 640
691,13549 6652 2665 985 13229 6975 10095 8207 12943 6011
692,13318 16486 13914 5925 6905 8207 6306 14917 6652 10865
693,17416 14781 2772 955 11339 15119 5403 16365 5640 1267
694,11303 15979 899 3473 8898 1102 5845 13914 8609 11576
695,15796 16920 7974 3899 16477 16624 16070 17135 18010 13638
696,15750 840 6905 14536 16486 7407 7234 13134 3569 3899
697,7744 6157 9898 11430 6177 11227 8473 7606 16640 5895
698,1551 6214 17584 1941 13318 15119 11339 16846 11491 6905
699,5974 16624 15119 16846 5925 6975 12901 17294 13914 9776
700,7744 13585 2796 17905 8580 6976 13296 11227 11504 53
701,15979 3473 10427 8194 17489 4435 7089 17788 11506 13763
702,1846 14358 16624 5714 17364 16336 17623 2846 9898 4623
703,985 13963 4607 13410 12186 8936 15551 960 15844 7143
704,3899 2665 16364 5403 9441 11342 7407 1386 10843 78
705,2886 6157 5299 16365 14229 12186 9131 99 17330 1619
706,14868 2665 16365 14358 13914 1259 9776 5640 17022 12390
707,16365 14358 15181 13229 1885 3899 2886 10865 12792 17788
708,7486 12492 5273 3473 3899 9329 8651 9322 13229 13178
709,13387 3889 1259 12752 17022 3910 15979 3829 15868 4853
710,15778 8635 1941 17022 5424 15181 7716 9320 8326 16808
711,12999 9527 16278 17135 2772 14095 16162 9441 5403 4115
712,8473 17715 5714 2807 11227 16640 6351 14358 17364 6417
713,8037 1533 9871 14213 15778 249 6905 13229 5424 10295
714,3473 3899 6975 16365 15119 13638 12901 15778 11359 4582
715,15119 16846 7716 1941 6011 985 640 8207 2665 10865
716,11576 17748 7407 14400 12492 3942 7234 2748 7309 11776
717,6011 6589 17294 12186 13725 16624 10491 6929 966 15119
718,8194 2545 5885 7143 17294 16846 640 6177 7719 1885
719,5273 1551 17330 14485 5925 4088 3200 13134 14868 10370
720,5963 8011 13134 966 2179 14255 5273 1619 3604 890
721,14358 12752 5273 17936 1614 10865 3889 7295 16846 249
722,16365 17135 16946 3473 16846 5324 3768 2846 15778 4292
723,6652 640 17294 15398 12943 13443 8622 4645 13941 10954
724,3473 15119 8635 17364 1551 17330 14181 8207 1941 10562
725,15778 8635 249 4204 17022 14400 16364 14181 512 16365
726,8194 11576 3080 16549 7089 15551 6214 15386 15119 13229
727,14400 7716 11339 16364 17610 129 3636 640 6463 17584
728,15119 10295 14868 5324 5925 16364 17462 6011 4721 13178
729,3473 1551 8326 17330 8247 14181 17297 3768 1267 16846
730,13963 1619 15514 3473 2152 10132 518 4078 11807 8635
731,16365 17416 2886 16846 3899 16946 1619 13134 6157 10954
732,6011 6214 6652 3473 11822 6177 1619 8622 12943 16494
733,3473 8635 17330 1846 6214 14396 9621 15289 7606 7867
734,16640 18050 1186 6392 6417 6214 17936 16365 16070 16846
735,8567 5925 6933 14358 16364 16365 3619 1259 3347 2739
736,8194 6157 9898 7975 7143 15551 2807 10243 2482 14159
737,4292 3130 10095 8651 5963 12792 17830 2243 6670 10370
738,4199 2796 15119 16846 6214 8580 16365 2552 12764 3198
739,11339 6177 17330 6670 14181 5273 17584 5925 13914 12492
740,8635 3473 7744 5925 3942 6782 14266 16012 2251 5951
741,14868 14181 6214 1259 15119 2665 10370 12457 512 940
742,3768 6177 640 14781 3473 7295 1137 8207 17670 8371
743,14868 10865 1551 12390 14358 1941 1137 2665 6476 1515
744,3473 12390 4078 6177 5742 5751 13725 17584 3619 11481
745,6177 17135 11339 5403 15119 13914 3200 1551 1614 6724
746,7264 5141 8448 1515 11576 7486 13134 5273 3768 15778
747,17622 3899 6214 16365 5307 6417 15778 17365 5925 13134
748,13714 6540 14794 2876 9200 3204 14044 8657 4961 1856
749,16365 6157 6214 6011 2251 5640 640 9131 8635 53
750,14485 6177 249 11339 78 14996 12390 13716 17330 17748
751,5424 17526 9621 940 1846 11662 15289 1137 2851 11038
752,8194 15289 7975 6214 2118 7143 16365 17294 9130 6975
753,13134 16365 17330 2886 640 12186 5273 6011 16791 1941
754,6177 8635 16364 3899 409 6214 985 17526 5273 14181
755,17330 14181 6214 3768 13410 15119 4088 9871 10370 5424
756,3899 13229 7744 8635 3473 3768 803 5925 103 6011
757,14868 16012 3473 13318 13134 3899 17748 6905 9871 2756
758,12246 17678 2545 11854 16342 2126 5647 329 16942 15386
759,15181 1619 7257 5324 1887 17294 4582 9749 13856 101
760,14078 3829 2756 13134 14868 6905 1941 12390 13914 249
761,17135 15750 17936 13134 13638 1941 15683 4204 10295 249
762,16846 6214 11227 2796 13585 1792 16962 4199 17294 18050
763,4204 13725 9871 8635 442 17961 6177 14485 17330 7295
764,6214 17294 17330 11359 1614 14358 13032 14509 1885 17961
765,3899 6214 16791 17330 8635 16846 13229 16364 1941 3130
766,3473 13914 442 6177 10427 13134 4435 5237 5742 12707
767,5424 1515 13654 8448 15996 12774 8502 640 11836 940
768,1941 13318 4204 15469 17520 13691 1259 7486 3200 10295
769,15119 17330 2179 12708 16846 5424 17788 17961 3889 13914
770,1941 9322 8635 10370 7716 3829 11339 11491 7412 249
771,3829 14917 17309 12311 6177 6873 16791 14229 11662 2886
772,7264 6177 3889 4435 8207 10427 12901 15626 14266 16365
773,8911 14868 15800 5585 4368 17670 15436 17022 4204 14400
774,17936 8502 17526 241 13134 13914 15750 1386 3569 10118
775,17135 1941 5273 17411 7407 13691 1137 14095 4115 1044
776,6177 4204 3899 13963 14181 6214 6652 249 16365 10865
777,8936 12186 17364 8622 1846 9145 11175 8455 14873 1619
778,16365 10865 1792 4292 14181 11342 12390 640 3942 5324
