user_id,item_list
443,5273 1208 6214 14868 12457 13914 1941 10746 3829 3942
444,16846 640 7407 5273 15778 12457 12752 13914 2152 11339
445,14396 9621 7606 2669 16846 4075 13134 7297 3314 13229
446,1551 3829 10370 5403 10562 1614 8326 13914 17356 6214
447,16846 3899 3473 2886 640 17294 1619 4582 6975 2243
448,6177 11339 5925 1941 9527 2545 17330 8207 7309 13914
449,15181 6214 6975 12901 17788 5299 11376 5885 9131 11110
450,13229 5925 1551 14400 6652 9131 1824 1259 17670 14266
451,17330 15778 16365 15750 16364 13178 10295 3200 5974 512
452,8247 7574 10327 5100 6011 15868 1792 8194 12752 10062
453,3889 8502 16364 5403 5273 13725 940 1517 1551 6670
454,6975 5424 2772 6177 2587 14095 10914 5324 17330 7760
455,16919 12943 9744 17584 10370 12311 2152 6676 7486 17388
456,7716 640 8635 12514 12752 8207 3200 13229 15119 9825
457,6157 5895 17622 2669 409 6417 4075 13098 7565 11518
458,1517 5258 14358 11973 15750 10095 12901 6652 3899 13134
459,3433 13229 15436 13963 8868 11359 5186 6975 7225 1619
460,1846 99 6214 17330 10865 8194 14010 6905 15289 15119
461,8635 16365 7744 16846 17330 985 13410 10865 5273 6157
462,16365 13410 14358 3200 5925 3619 4292 12999 7975 14181
463,2243 12707 5273 16364 16486 12943 1605 17022 13410 4582
464,6177 14093 249 12707 7295 14358 8326 5403 1515 940
465,388 5895 11504 14396 7483 7766 6177 7190 1186 17622
466,8609 9875 3910 9071 899 1015 6247 7074 16342 7721
467,6214 3200 17584 12901 10865 8133 17294 4413 1619 6975
468,16364 13229 1846 960 16846 5974 16028 419 8213 4582
469,7716 8651 17553 14093 12311 78 7973 16486 14996 15778
470,9275 6676 2886 10680 15514 5925 16808 17135 7374 3619
471,8194 3473 5925 15082 4119 15551 11058 5433 7143 5981
472,14358 15119 14781 640 3899 15181 2886 5324 12752 8635
473,17584 15119 11430 8635 11343 14358 16846 6157 772 14697
474,14181 11776 14996 7716 6670 11491 1259 6724 3473 8635
475,17416 14358 6214 2665 3829 12901 14781 3768 13318 2179
476,3899 8194 12752 14358 8011 13229 8622 6652 15551 5299
477,6873 8635 1653 3869 17140 3768 15514 2886 512 2243
478,17330 1515 17356 10062 10865 4204 1614 17670 249 2118
479,11343 552 9898 4623 13295 4520 8580 2807 2076 12752
480,17751 3899 8316 15383 2925 17563 16143 6214 11873 13644
481,17330 1941 13178 7295 17936 7374 15750 1259 10132 3619
482,12752 6975 15119 12943 4582 8207 16131 15868 14762 15979
483,8207 13963 5974 11854 16365 4204 16846 9131 13718 14181
484,4204 8635 2756 5974 17330 287 7099 13914 1515 3889
485,12752 16640 14868 10865 15868 6214 11504 7606 15289 4582
486,3768 2665 13410 14358 5324 6011 2152 13725 6491 5951
487,5141 3889 6214 17670 4078 8316 10865 1885 17330 1725
488,17330 12457 13134 6214 8326 1208 14868 16486 13178 7716
489,6540 11303 202 17159 14813 8316 11576 1838 7089 5675
490,14400 3899 241 6214 15750 1259 1551 17364 16791 2665
491,12492 7309 3899 13318 12311 7429 1259 3473 3942 17943
492,8898 13950 1838 3204 840 2665 13134 9213 10435 9016
493,3473 7716 13654 8651 103 9776 14868 1208 1551 6905
494,7224 17330 6782 249 17526 17135 13914 13134 8747 13638
495,15119 17584 11339 14358 6905 1941 8247 640 8326 10865
496,8011 13134 7716 14358 16365 2182 13229 4914 5460 6589
497,3473 8635 5273 3899 16364 14181 8747 1551 9441 13725
498,3899 1259 11359 5403 13032 7295 15996 9610 4204 1614
499,2055 12663 17520 16353 17936 5424 2746 8037 8747 14181
500,3473 6177 9610 4204 1137 3889 5403 2665 6975 17364
501,14078 4078 3619 2916 13644 10295 5628 1044 15868 6214
502,12901 5273 17416 16791 11339 13410 17935 3768 12356 17553
503,13585 13296 2482 2796 5273 6214 6976 17905 1551 11346
504,8473 13296 552 17905 11430 2482 3198 14100 298 11796
505,2772 249 16012 1137 6177 6417 3899 7867 8747 409
506,5951 15082 6392 17364 6417 6975 5312 960 10865 1186
507,8194 7975 12764 2886 17330 552 15844 1792 6118 5324
508,202 1887 14610 9610 15778 17330 2545 16549 442 15082
509,7295 5951 2886 17364 13229 8502 1941 9871 8622 13725
510,8326 7867 5925 6873 6214 8635 14031 2669 14181 16962
511,11491 10562 14868 13134 5273 9610 16070 7412 7407 13914
512,6975 4582 5675 9131 15778 202 16946 16775 3942 17584
513,13134 6214 14358 5273 8502 17936 17526 17520 3569 5925
514,15119 6975 17788 6011 1619 14226 13914 13229 1515 16359
515,11776 11702 7407 3829 3899 3035 1005 13134 3942 12311
516,7448 5324 6214 17364 8194 7870 4607 8247 5460 7867
517,16624 5324 8635 5742 17666 9610 10027 13644 5273 1619
518,6214 9131 1718 6589 940 14229 6905 17364 12015 249
519,3768 2152 3619 4582 12457 14181 5742 7973 13410 12943
520,8011 12901 2772 9871 15844 17022 12794 11282 11836 1137
521,6589 5299 14358 6214 6975 3899 12901 13229 16808 9131
522,6177 7309 3869 5605 3200 13584 6724 12186 13318 8502
523,10562 5273 12457 1137 3899 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 17416 10680 3942 5424 12457 4115
525,7264 15119 3899 2243 4435 17391 14358 13921 12282 11614
526,14396 7606 1551 16846 101 17330 5951 14311 16486 53
527,5580 2886 940 7870 2152 16365 16070 16846 5742 8895
528,7407 16919 1941 13229 10370 3899 8635 16486 14358 16846
529,14125 12707 13725 17936 13229 10985 6989 4293 13131 890
530,6157 99 1846 8580 3691 17411 3198 17715 11430 9898
531,13914 10865 14358 249 17936 6177 3899 15969 10843 10295
532,1551 2886 17936 1259 14358 2152 8651 10865 16751 16846
533,9621 6151 17622 4075 13098 6392 2669 17416 15119 14917
534,15778 14358 14266 5925 4204 14181 14400 2846 2665 2055
535,17330 14358 3829 13178 5605 512 13134 7295 16070 1259
536,3473 6214 4078 5273 13914 1551 16365 15778 4607 13963
537,13178 3473 9871 7295 17330 13691 8037 4204 1551 17356
538,249 17330 8635 14358 3899 14868 5324 2665 17294 15119
539,16919 7309 11282 14093 10418 5433 960 5885 13229 15266
540,16486 3942 6670 1208 6177 4088 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 5460 3433 17364 1885
542,17330 1792 6011 940 241 9441 6589 14229 13691 8037
543,17788 7143 16170 3955 11491 11943 638 6214 8635 640
544,17330 3473 5273 17526 14400 15778 4088 4204 17022 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 2678 1496
546,6652 6670 4292 16598 17748 8635 17022 14358 14485 14781
547,6177 10865 6214 13963 13229 1885 5403 53 2665 5742
548,6011 15868 6431 10027 17294 16624 17022 2152 17670 16364
549,3473 5925 10173 14358 5273 8326 14917 14181 6905 10865
550,78 9744 840 7486 6431 4853 14440 15683 17135 4582
551,10370 6177 8635 10562 11339 10865 13178 14093 17411 15469
552,8895 15796 15289 7716 14400 8635 1137 13914 6177 7867
553,9871 10132 12958 13575 8635 1651 1614 3473 5812 981
554,3899 3768 1792 447 9482 16624 16170 16436 4582 15386
555,3899 10865 16846 3768 11376 640 11303 9686 1232 6961
556,2772 16365 5273 7870 8371 1259 11472 14627 16012 4582
557,13178 16919 11702 14093 7407 17748 17520 15750 3768 5488
558,14762 14237 3204 15026 4791 7257 1838 9323 202 7833
559,12707 8651 13134 13914 1941 14358 14093 16364 16791 1259
560,4582 13032 5299 17936 9131 3899 16070 10865 1533 17330
561,13963 14917 6652 17574 5974 17140 15119 3889 3899 8207
562,13178 1259 16486 15082 13563 2665 13032 3889 7486 6177
563,16365 3899 10865 10118 17330 13465 17294 17364 13134 5299
564,14358 8635 1846 16365 14396 17294 15181 11504 15119 11227
565,8207 2665 16365 8567 15181 11359 14627 9131 11339 12901
566,7224 16364 1941 287 13134 8573 12457 15778 12378 8502
567,5273 6214 16846 14358 3200 4204 16012 1551 16791 7716
568,940 9871 16353 6214 14868 3899 4204 11339 17610 5628
569,15181 2886 17330 6589 6782 14814 15119 17936 765 17617
570,12457 3942 17330 6214 16486 8326 8194 13134 17748 1259
571,3035 940 1208 12707 16070 3829 4204 3942 14868 13134
572,15996 15187 11491 17830 3899 10095 3889 8448 1517 13549
573,3473 8635 14181 3768 17364 13410 1614 8502 5299 13914
574,6214 8635 16846 12186 15778 17364 3768 12707 12614 1137
575,6177 7257 8207 11576 9749 202 1519 10010 17356 17428
576,6214 640 10865 17961 3768 10370 12901 13914 13032 1259
577,1941 17584 6177 12492 3473 8635 3899 17936 10535 6214
578,14868 5974 3473 6177 4204 17022 3942 1137 16365 17526
579,12943 9131 12707 5963 15778 17416 3768 640 10865 15119
580,14181 5742 14400 10865 1551 16364 2456 1259 11339 15996
581,4088 15064 4853 1259 9871 15969 8651 512 14358 3619
582,3768 13229 15119 8207 2152 6011 13914 1137 640 8567
583,8635 10865 16598 6670 15750 4571 202 4204 5742 7486
584,3473 14358 3829 2665 14229 10370 1614 5925 9610 13267
585,6177 6011 1941 4582 17330 2665 16791 14181 15778 14485
586,8635 5273 6011 5403 3829 13914 10865 9131 6975 8207
587,2772 16012 17330 14400 6011 3899 3889 17022 13134 249
588,3899 13410 16359 14358 202 640 3768 3910 3200 5141
589,16846 4853 5324 6177 955 6975 11430 3768 11796 3899
590,5403 8567 12457 14868 5605 6905 1259 15778 17330 14996
591,2772 6214 1614 3200 1792 17416 13134 17670 13549 1551
592,14358 7295 5324 6214 8635 2665 1551 6011 3899 4582
593,3473 2772 15119 10865 5628 17936 17364 12901 6975 985
594,8011 15514 13281 11430 960 6214 12944 5433 12832 7719
595,7973 8326 17584 12492 1208 1941 3200 11776 13584 13275
596,15119 12186 14358 640 13410 8502 6011 1619 8207 1792
597,16365 3899 6975 15583 7099 17666 14509 1792 6011 11342
598,3473 1551 5273 1259 10562 15119 940 13318 3942 3768
599,13914 1846 14181 7295 15119 17294 13725 6670 5403 1792
600,5895 5307 6392 16962 1186 16920 5312 13098 7703 10365
601,3899 15119 17356 14358 6214 14917 15778 5273 11359 3889
602,14358 17294 2665 940 14400 14266 13914 17748 14181 14868
603,7295 5273 17330 14868 13691 14485 15750 13465 15674 17526
604,8635 16070 5925 241 4204 14181 2851 13465 14266 15674
605,6177 14181 16946 13914 1137 2665 16846 1259 2243 17936
606,12457 7407 1208 7716 3829 17584 13178 15750 3473 5742
607,5951 5300 7264 15514 6503 10010 13281 8159 7744 17364
608,3768 9749 15181 9131 10131 12901 4582 5951 1495 7744
609,985 16170 8247 16846 6214 640 15639 8371 4582 16365
610,2456 3889 249 17526 12663 17330 3473 15776 9373 5974
611,3473 7716 14868 14181 16486 17411 17943 13318 1941 10865
612,9871 5273 15969 1941 1259 5925 12457 1515 1137 249
613,3899 3473 3768 640 6975 17364 5324 13963 1619 13229
614,17416 6975 17330 16365 2748 13229 8635 7295 16624 3200
615,16846 17330 10865 14358 640 15181 3942 13443 3889 17022
616,11776 10746 4088 14536 249 8502 5628 17022 287 16353
617,1846 8011 17788 2807 12186 15082 3691 13229 13296 4853
618,6177 17788 8194 8011 13134 8635 9130 15844 2886 7870
619,3130 12663 17416 12774 940 3473 3899 13410 14037 12186
620,8635 803 16364 5273 15778 17364 15880 4865 3569 241
621,1259 13914 10370 8502 8326 9871 9744 14358 14536 1137
622,15750 17610 9527 3942 5742 6177 17966 5628 16012 12378
623,8651 1846 5273 8635 6392 13134 10562 16202 13410 1259
624,409 14358 5895 6011 18050 4582 15119 16808 4075 16962
625,15922 8898 7264 16332 5628 3204 3768 16143 4980 13229
626,10370 1941 3200 15778 7486 7309 1259 1137 10865 7407
627,7716 12794 7264 12371 8747 17135 5675 17584 11170 16436
628,3473 14396 7867 5273 7716 6214 8635 11227 7606 16962
629,3200 5273 14485 10370 17135 7716 1515 8326 16365 15583
630,6061 4853 13443 11289 16846 16549 16486 249 6214 10173
631,8635 6177 13585 99 10865 6976 11343 9621 6652 17413
632,5951 11180 12752 3473 6177 6214 14396 6417 2772 12901
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 5424
634,3619 5605 14868 2665 7975 8635 15082 17330 16549 13914
635,10173 7234 8326 78 16486 5403 249 5273 11491 8752
636,12752 3899 8635 15922 17788 14358 13134 13060 17330 4413
637,14449 13950 5925 6730 3017 3503 9016 17294 13134 17159
638,15119 10562 14627 10865 8326 2772 1941 14093 13229 1551
639,17411 6670 14627 3473 3899 16624 10562 6214 8326 640
640,4582 2665 16624 13229 13032 10865 1718 14509 8622 14229
641,5925 803 840 4088 10843 8742 15778 17330 249 13644
642,5273 14358 6177 3473 17330 3899 3942 12186 6989 6306
643,5299 4292 13229 6011 4607 6589 6177 985 11343 13963
644,1551 17330 11339 2748 8207 2772 14093 640 14078 8502
645,1551 5273 17330 14181 3899 3829 13178 17748 7099 202
646,10865 11227 8635 16640 2665 3899 17294 10843 1792 14226
647,3899 7716 16012 17135 15778 16365 14266 13725 9488 4204
648,12752 6975 17364 3768 4292 4582 6181 3473 4571 2665
649,640 5273 249 16846 13035 9275 7295 13914 17748 3768
650,8247 3473 14358 17297 12794 8371 12186 17584 6112 16549
651,3899 8635 6306 10370 6905 3942 16846 17022 1259 13318
652,17135 8635 17330 10865 15996 9610 1259 12899 12390 7224
653,17140 17194 4293 15735 16791 13654 12752 12958 15119 2587
654,6652 14358 17294 16170 638 11844 4582 8207 5324 7574
655,8371 16436 6975 16365 1792 8207 9131 9209 11342 1102
656,14396 3899 17364 409 6011 15778 14181 15181 2669 4582
657,8635 1208 3910 3200 13134 17584 6475 13914 6011 991
658,6975 17294 17416 5324 6157 11430 4582 12752 4623 2665
659,6214 16365 13229 5925 14181 512 1137 15778 1846 1259
660,1102 5845 17515 12788 3636 12325 15551 9228 15844 15007
661,15750 6214 3899 16791 1259 17526 16624 14095 7407 10027
662,6214 15289 1846 640 7744 11227 8635 14396 4199 8473
663,17284 17296 3473 8233 17961 5364 94 9275 640 6011
664,3899 3473 10865 3768 15119 8207 16549 13387 16486 12943
665,8247 14078 1941 1614 13410 10562 13229 13134 12492 6905
666,15119 17022 13387 7407 17330 17520 1581 5605 9610 14213
667,6975 4292 9131 3899 1792 3473 5299 5895 640 13410
668,3768 8207 6589 640 6177 5324 12186 13035 15181 2665
669,15064 9441 3473 10865 1259 9619 5751 12943 8567 12663
670,16364 1581 4204 512 3503 13644 9619 3132 17751 3569
671,16846 12901 14181 15181 8207 6011 5273 17022 640 13914
672,10865 6177 8502 15969 2587 15750 9619 6340 5962 16775
673,6177 10865 8651 12752 17330 17416 16946 12707 5273 14536
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 17330 1551 3829 17135 7295 7309 4088 14093
676,6214 16365 3899 16846 1619 6589 13229 13134 16070 10865
677,14181 10865 16365 2665 13914 4582 13134 15119 12457 14400
678,447 12457 15082 10562 7264 7407 10586 5981 7257 3829
679,1941 6976 12390 17584 8635 2482 6157 2076 3473 4078
680,7295 3899 3768 12707 6214 16846 1137 6670 14400 6905
681,10865 5974 15436 1259 8371 14181 6652 17356 6177 6118
682,14868 12752 6177 17330 14181 17135 2665 10316 6873 5605
683,4582 14868 6214 8635 14181 17666 8502 1386 13725 9130
684,10865 7716 940 13134 13691 6214 13725 5273 2665 11836
685,13318 3889 1941 17520 1836 8635 3899 1439 6177 15469
686,6975 17330 14181 4853 5974 15778 12186 13410 2152 14400
687,14181 3200 13134 6011 6975 1259 17356 10562 5605 14400
688,5186 14358 10865 12172 13178 4115 512 5509 9871 7224
689,6976 12752 16808 17294 640 2886 14781 15778 9131 13585
690,16846 15996 15514 16946 13134 13914 640 5324 16131 16962
691,13549 6652 2665 6975 985 12415 1137 16624 8207 14868
692,16486 13318 6905 5925 13914 6306 14917 6652 12492 8207
693,2772 955 14781 16846 5403 15119 1267 5640 16365 17416
694,11303 8898 3473 5845 16364 15979 13914 1882 9686 11576
695,15796 7974 16920 3899 16477 16624 13638 16070 17135 18010
696,16486 840 15750 7234 6905 13134 3899 1137 14536 7407
697,7744 9898 11430 6157 6177 3473 11227 12752 5895 16640
698,6214 1551 17584 13318 11339 1941 11491 16846 15119 12186
699,5974 15119 16624 5925 16846 13914 6975 17961 13134 12901
700,7744 13585 2796 17905 8580 11504 11227 13296 53 6976
701,15979 13763 8465 17489 7089 4435 10427 3473 3086 11506
702,1846 14358 16624 14237 2846 5714 3824 11376 4623 17364
703,13963 985 4607 12186 13410 8986 5273 53 15844 15551
704,3899 5403 2665 16364 9441 6306 11342 4204 17022 7224
705,6157 2886 5299 16365 12186 99 17330 14229 5273 1619
706,14868 2665 16365 14358 13914 1259 17022 9776 16364 1792
707,16365 14358 15181 13229 1885 3899 10865 12792 8635 17788
708,7486 5273 12492 3473 3899 8651 13178 9329 3208 10865
709,13387 15979 3829 10562 1259 17294 3889 5675 1232 17022
710,15778 8635 1941 5424 15181 17022 7716 8326 5962 9320
711,9527 12999 13501 12442 16278 17135 14095 13443 5403 5640
712,8473 17715 5714 11227 2807 16640 14358 17364 6417 6351
713,1533 8037 15778 9871 8635 6905 249 14213 10295 5424
714,3473 3899 13638 6975 16365 11359 15119 14400 1614 15778
715,16846 985 15119 7716 6011 1941 2665 12186 2152 13914
716,11576 3899 14400 12492 17748 3942 7234 13914 5925 14868
717,6011 6589 17294 12186 3473 6929 16624 10491 13725 15119
718,8194 2545 7143 6177 16846 5885 1885 3899 7719 640
719,1551 5273 14485 17330 5925 4088 8326 3200 2756 13134
720,13134 1619 5963 13032 6652 5273 2179 8011 13584 12530
721,17936 14358 1614 16846 5273 7295 12752 249 10865 2886
722,16365 17135 3473 16846 5324 3768 16946 12186 4292 15778
723,8622 6652 15398 640 13941 4645 17294 15181 12943 13443
724,15119 3473 17364 1551 8635 14181 10562 103 7034 1941
725,15778 8635 249 17022 14400 16364 8448 4204 14181 9776
726,8194 16549 3080 6214 15386 15119 15551 11576 13229 13950
727,14400 129 16364 3829 7412 3636 11359 17584 10843 7716
728,15119 14868 5324 17364 10295 16364 5925 10370 17936 6011
729,1551 3473 8247 8326 17297 17330 16846 3768 1267 14181
730,13963 3473 15514 1619 8635 2152 10132 6961 8868 1653
731,16365 2886 17416 16846 16946 6157 3899 13134 1619 5273
732,6011 6214 3473 6177 8622 6652 13134 11822 14938 12943
733,3473 4075 15289 17330 8635 6214 2669 9621 14396 7606
734,16640 18050 6392 1186 6417 17936 6214 16070 4710 14241
735,8567 16364 249 5925 1259 6933 3619 14181 2739 3347
736,8194 6157 7143 9898 7975 15551 10243 2807 14159 13801
737,4292 8651 3130 12792 10095 15952 10370 8635 16365 1551
738,15119 2796 4199 8580 6214 12764 16846 7867 11343 8635
739,11339 6670 17330 6177 17584 1515 13914 7486 14181 5925
740,8635 3473 2251 7744 5925 6782 3691 3942 12390 14266
741,14868 6214 14181 1259 13971 512 5424 2665 10562 15119
742,6177 3473 3768 1137 640 14781 7295 1386 8207 5403
743,14868 10865 12390 640 1941 6306 14358 1137 1551 17936
744,3473 12390 17584 6177 5742 13725 4078 5751 8651 512
745,17135 6177 13914 5403 15119 11339 249 1551 3200 14266
746,5141 7264 15778 3768 8448 5273 6214 6177 13318 17961
747,17622 6417 3899 15778 5307 6214 17365 16365 5925 7703
748,2876 9200 14044 13714 11924 12684 14794 4948 16117 13468
749,16365 2251 6214 6157 6011 9131 640 8635 3768 11058
750,6177 14485 11339 17330 249 13716 12390 17748 14213 14996
751,940 11662 9621 17526 1846 5424 1137 11038 2851 15289
752,8194 15289 7143 7975 2118 6214 16365 1186 2669 419
753,16365 13134 17330 640 2886 6011 12186 13914 16791 249
754,8635 16364 6177 409 17526 3899 985 388 6214 14400
755,17330 14181 6214 3768 17961 15119 10370 13410 17761 15773
756,3899 13229 8635 7744 3473 3768 803 5925 12492 16791
757,14868 16012 13134 3473 3899 6177 14266 13318 17748 9871
758,12246 2545 11854 17678 16342 15386 2126 12963 14687 329
759,1887 7257 702 11349 101 14311 6177 15596 11576 15181
760,13134 14868 14078 12390 13914 16365 249 3829 16846 2756
761,13134 15750 17936 17135 15683 1941 16012 10295 13638 17553
762,6214 16846 11227 2796 16624 16962 13585 3668 18050 12186
763,6177 4204 8635 17330 9871 442 14400 13725 5300 13281
764,6214 17330 17294 11359 14358 1614 17961 2152 9776 14509
765,3899 16846 6214 5403 16791 3130 13229 10095 8635 1941
766,3473 13914 6177 442 13134 10427 17961 11554 5742 6214
767,5424 8502 13654 1515 8448 15996 940 640 11836 14868
768,1941 4204 13318 1259 15469 3200 5424 7486 10295 17520
769,15119 17330 16846 5424 17788 12708 7716 13914 2179 640
770,9322 8635 1941 10370 7412 249 3829 12457 13134 6782
771,3829 6177 12311 14917 16791 16012 17309 6873 14229 12663
772,7264 6177 4435 14266 3889 14449 8207 16365 12901 10427
773,14868 4368 15800 5585 14400 8911 15436 17022 8502 7295
774,17936 8502 13914 15750 13134 17526 241 3569 13691 1386
775,5273 17135 7407 1941 17411 13691 1137 14396 7099 13178
776,6177 4204 3899 14181 6652 9610 6214 13963 10865 249
777,12186 1846 17364 8936 1619 1885 8635 5628 11175 15289
