user_id,item_list
443,14868 6214 1208 5273 12457 13914 1941 10746 3829 13229
444,16846 640 7407 5273 15778 12457 12752 13914 2152 3200
445,14396 9621 7606 2669 16846 4075 13134 7297 3314 13229
446,1551 3829 10370 5403 1614 10562 8326 13914 6214 17356
447,16846 3899 2886 3473 640 17294 4582 1619 6975 2243
448,6177 11339 1941 5925 9527 2545 17330 8207 7309 16332
449,15181 6975 6214 12901 17788 5885 11376 11110 5299 2846
450,13229 5925 1551 14400 6652 9131 17670 1824 1259 11359
451,17330 15778 16365 15750 13178 16364 10295 3200 5640 512
452,8247 10327 7574 15868 5100 6011 12752 8194 1792 10062
453,3889 8502 5403 5273 16364 6670 1551 1517 940 13725
454,6975 5424 2772 6177 2587 10914 14095 7760 5324 17330
455,16919 12943 9744 12311 6676 17584 2152 7486 10370 17388
456,7716 640 8635 12752 12514 15119 13229 3200 8207 17294
457,6157 5895 17622 2669 409 6417 4075 13098 7565 11518
458,1517 5258 14358 11973 15750 12901 10095 6652 2152 6975
459,15436 3433 13229 11359 4865 7225 2748 13963 8868 6975
460,1846 99 6214 17330 10865 8194 14010 6905 15289 15119
461,8635 16365 7744 16846 985 17330 13410 10865 1792 5273
462,16365 13410 3200 5925 14358 12999 4292 16364 3619 7975
463,2243 12707 5273 16364 16486 12943 1605 13410 17022 4582
464,6177 14093 249 12707 7295 14358 8326 5403 15119 940
465,388 5895 11504 14396 7483 7766 6177 7190 1186 17622
466,8609 9875 3910 9071 899 1015 6247 7721 7074 16342
467,6214 3200 12901 17584 17294 10865 6975 8133 15119 1619
468,16364 1846 960 13229 16846 5974 8213 16028 419 4582
469,7716 17553 8651 14093 12311 78 7973 16486 14996 4853
470,9275 6676 2886 5925 10680 17135 15514 8326 16808 7374
471,8194 5925 3473 15082 4119 15551 11058 7143 5433 5981
472,14358 15119 14781 640 3899 2886 12752 8635 5324 15181
473,17584 15119 11430 8635 11343 14358 16846 11346 14697 6157
474,14181 11776 7716 14996 11491 6670 6724 1259 3473 8635
475,17416 14358 6214 2665 3829 12901 14781 2179 3768 13318
476,3899 8194 12752 14358 8011 13229 8622 6652 15551 5299
477,6873 1653 8635 17140 3869 3768 15514 512 2886 13465
478,17330 1515 17356 10865 10062 4204 1614 17670 249 16365
479,11343 552 9898 4623 13295 2807 4520 8580 2076 12752
480,17751 3899 8316 15383 2925 16143 17563 6625 13914 3132
481,17330 1941 7374 13178 7295 17936 15750 16791 3619 12943
482,12752 6975 15119 12943 4582 8207 16131 14762 15868 15979
483,8207 13963 5974 11854 16365 4204 12794 16846 9131 14181
484,4204 8635 5974 2756 17330 287 7099 13914 1515 3889
485,12752 16640 15868 14868 6214 10865 11504 7606 15289 4582
486,3768 2665 13410 5324 14358 6011 14181 13725 6491 1178
487,5141 3889 17670 6214 4078 1885 8316 17330 1725 10865
488,17330 12457 6214 13134 8326 14868 1208 7716 16486 10865
489,6540 11303 202 17159 14813 8316 11576 1838 7089 5675
490,14400 3899 241 6214 15750 1551 1259 16791 17364 2665
491,12492 7309 3899 13318 7429 12311 1259 3473 16365 17943
492,8898 13950 3204 1838 840 13134 10435 9213 9016 562
493,3473 13654 7716 8651 103 1208 1551 14868 9776 4088
494,7224 17330 6782 249 17526 17135 13914 13134 8747 13638
495,15119 11339 17584 14358 6905 1941 8247 640 8326 10865
496,13134 8011 7716 14358 16365 2182 13229 4914 5925 5460
497,3473 8635 3899 16364 5273 8747 14181 13638 9441 1551
498,3899 11359 1259 5403 13032 7295 8207 15996 1614 5186
499,2055 17520 5424 16353 12663 17936 8747 2746 15626 8037
500,3473 6177 9610 4204 3889 1137 5403 2665 17364 6975
501,14078 4078 3619 2916 13644 1044 5628 6214 15868 3558
502,12901 17416 16791 5273 11339 13410 12356 17553 17935 3768
503,13585 13296 2482 2796 5273 6214 17905 1551 6976 11346
504,8473 13296 552 17905 11430 3198 2482 14100 298 11796
505,2772 249 16012 1137 6177 6417 3899 7867 8747 409
506,5951 15082 6392 17364 6975 5312 6417 960 10865 1186
507,8194 7975 12764 2886 17330 552 15844 6118 14010 1792
508,202 1887 14610 9610 2545 16549 15082 15778 442 16889
509,7295 5951 2886 13229 1941 17364 8502 9871 8622 13914
510,8326 7867 5925 14031 6214 8635 6873 2669 16962 388
511,11491 10562 5273 14868 13134 16070 7412 9610 7407 13914
512,6975 4582 5675 202 15778 9131 16946 3942 16775 6016
513,6214 13134 14358 8502 5273 17936 17520 3569 17526 10370
514,15119 6975 17788 6011 1619 14226 13914 13229 5403 16359
515,11776 11702 7407 3829 3899 3035 9973 12311 3942 1005
516,7448 5324 6214 17364 8194 7870 4607 5460 8247 7867
517,16624 8635 5324 5742 17666 10027 9610 13644 1619 5273
518,6214 1718 9131 6589 940 6905 17364 14229 249 12015
519,3768 2152 4582 3619 5742 12457 7973 13410 14181 12943
520,8011 2772 12901 15844 9871 17022 12794 11282 11836 1137
521,6589 14358 5299 6214 6975 12901 3899 13229 16808 9131
522,6177 7309 3869 5605 3200 6724 13584 12186 17961 13318
523,10562 1137 12457 5273 3899 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 10680 3942 17416 12457 5424 6670
525,7264 15119 3899 4435 17391 2243 14358 13921 3910 12282
526,14396 7606 16846 1551 101 17330 5951 14311 53 16486
527,5580 2886 940 7870 2152 16365 16846 16070 6975 5742
528,7407 16919 1941 13229 10370 3899 14358 16846 16486 8635
529,14125 12707 13725 17936 13229 10985 4293 13131 6989 890
530,6157 99 1846 8580 3198 17715 3691 17411 11430 9898
531,13914 14358 10865 249 17936 6177 3899 15969 17666 10843
532,1551 2886 17936 14358 1259 2152 8651 10865 14400 16751
533,6151 9621 17622 4075 2669 6392 13098 15119 17416 14917
534,15778 14358 14181 5925 14266 2846 4204 14400 3942 1792
535,14358 17330 3829 13178 5605 512 13134 7295 2665 16070
536,3473 6214 4078 5273 13914 16365 1551 4607 15778 1792
537,3473 13178 9871 13691 7295 8037 17330 4204 1551 17356
538,249 17330 8635 14358 3899 14868 2665 5324 15119 17294
539,16919 7309 11282 10418 5433 14093 960 5885 13229 15266
540,16486 3942 6670 1208 4088 6177 3473 3829 2665 2680
541,6214 1267 13229 17140 12943 2182 5460 3433 4582 1885
542,17330 1792 6011 940 241 9441 6589 14229 13691 9131
543,17788 16170 7143 3955 11491 11943 638 6214 640 2552
544,17330 5273 3473 17526 14400 4088 15778 4204 17022 9871
545,16549 5981 14952 16962 18050 6214 12944 8852 12752 7374
546,6652 4292 6670 17748 16598 8635 14358 17022 14485 6676
547,6177 10865 6214 1885 13963 53 2665 4582 13229 5403
548,6011 15868 6431 10027 17294 16624 2152 17022 17670 16364
549,3473 5925 14917 10173 8326 14358 5273 6905 14181 10865
550,78 9744 840 6431 7486 4853 14440 15683 4582 17135
551,10370 6177 11339 10562 8635 10865 17411 14093 13178 15469
552,8895 15289 15796 7716 14400 3325 7867 1137 16775 13914
553,9871 10132 8635 13575 12958 1651 1614 981 3473 5812
554,3899 3768 1792 447 16170 16624 9482 16436 4582 15386
555,3899 10865 16846 3768 11376 640 11303 9686 6961 1232
556,5273 2772 16365 7870 8371 1259 11472 16012 8207 4115
557,13178 16919 11702 14093 7407 17748 17520 15750 5605 17356
558,14762 14237 3204 15026 4791 7257 1838 202 9323 7833
559,12707 8651 1941 13134 13914 14093 14358 16364 16791 1259
560,4582 13032 5299 17936 9131 3899 16070 10865 1533 8037
561,13963 14917 6652 17574 5974 3889 3899 17140 15119 8207
562,13178 1259 16486 13563 15082 2665 6177 13032 7486 12028
563,16365 17294 13465 10118 17364 3899 10865 17330 5299 17666
564,14358 8635 1846 16365 14396 17294 15181 15119 11504 11227
565,8207 2665 16365 15181 8567 11359 9131 11339 14627 12901
566,7224 1941 287 16364 13134 8573 5925 15778 8502 7716
567,6214 5273 14358 16846 3200 4204 16012 1551 16791 7716
568,940 9871 16353 6214 14868 3899 17610 11339 4204 5628
569,15181 2886 6589 17330 6782 15119 14814 17617 17936 765
570,12457 17330 3942 6214 8194 16486 5885 8326 17748 13134
571,940 3035 1208 16070 12707 3829 4204 3942 14868 17748
572,15996 15187 3899 17830 11491 8448 3889 10095 1517 13549
573,3473 8635 14181 3768 17364 13410 8502 1614 13914 5299
574,6214 8635 16846 12186 17364 3768 15778 12707 14181 12958
575,6177 8207 7257 11576 9749 202 1519 10010 17356 17428
576,6214 640 10865 3768 17961 12901 13914 8455 13032 10370
577,1941 17584 6177 12492 8635 3473 3899 17936 10535 6214
578,14868 5974 3473 6177 4204 17022 16365 1137 3942 17526
579,12943 9131 12707 5963 15778 3768 5925 13229 15119 10865
580,14181 5742 14400 10865 1551 2456 15996 16364 1259 17022
581,15064 4088 4853 15969 9871 1259 512 14358 8651 3619
582,3768 15119 13229 8207 2152 13914 6011 1137 249 8567
583,8635 16598 10865 15750 6670 202 4571 7486 5742 4204
584,3473 14358 2665 3829 14229 1614 10370 9610 5925 9131
585,6177 6011 4582 1941 17330 2665 16791 14181 15778 14485
586,8635 5273 6011 3829 5403 9131 6975 13914 10865 8207
587,2772 14400 17330 16012 6011 3899 3889 17022 13134 249
588,3899 16359 13410 202 14358 3200 640 3910 3768 5141
589,16846 6177 5324 4853 955 6975 11796 3899 3768 11430
590,5403 8567 12457 14868 5605 6905 15778 1259 14996 1499
591,2772 6214 1614 3200 1792 17416 13549 17670 13134 1551
592,7295 14358 8635 1551 5324 6214 3899 2665 5273 6011
593,3473 2772 15119 10865 5628 17936 6975 17364 12901 8448
594,8011 15514 13281 11430 960 6214 12944 5433 7719 10586
595,7973 8326 17584 12492 1208 1941 3200 11776 13584 13275
596,15119 14358 12186 640 13410 8502 8207 6011 1792 1619
597,16365 6975 3899 15583 7099 17666 14509 1792 11342 6011
598,3473 1551 5273 10562 1259 15119 940 13318 1208 3942
599,13914 1846 15119 14181 7295 17294 13725 6670 1792 17748
600,5895 5307 6392 16962 1186 16920 5312 13098 7703 10365
601,3899 15119 17356 14358 6214 14917 15778 5273 11359 3889
602,14358 17294 2665 940 14400 14266 13914 17748 14181 14868
603,7295 5273 17330 14868 13691 14485 17526 13465 15750 15674
604,8635 16070 5925 241 14181 2851 4204 13465 14266 15674
605,6177 14181 13914 16946 1137 1259 2665 16846 17936 2243
606,7407 12457 1208 7716 3829 13178 17584 4078 8567 16791
607,5951 5300 15514 7264 6503 10010 13281 8159 7744 17364
608,3768 9749 15181 4582 9131 12901 1792 10131 1495 5951
609,985 16170 8247 6214 16846 640 15639 8371 4582 7574
610,2456 3889 17526 249 12663 17330 3473 15776 5974 9373
611,7716 3473 14868 14181 17411 16486 17943 13318 1941 3942
612,9871 5273 15969 1941 1259 5925 12457 1515 249 1137
613,3899 3473 640 3768 6975 5324 17364 13963 1619 13229
614,17416 6975 17330 2748 13229 16365 8635 7295 16624 3200
615,16846 17330 14358 10865 640 15181 17022 13443 3889 6011
616,11776 10746 4088 14536 8502 249 5628 17022 16353 5577
617,1846 17788 8011 2807 12186 3691 15082 13296 13229 3668
618,6177 17788 8194 8011 8635 13134 9130 7870 15844 15778
619,3130 12663 17416 12774 940 3899 3473 13410 14037 12186
620,8635 803 16364 15778 17364 5273 3569 15880 4865 241
621,13914 1259 8502 10370 8326 9744 14358 9871 2665 1137
622,15750 9527 17610 3942 5742 6177 17966 12378 16012 5628
623,8651 1846 8635 5273 6392 13134 16202 10562 13410 14536
624,14358 409 5895 4582 6011 15119 18050 16808 16962 640
625,15922 5628 16332 8898 1044 4980 3204 3768 7264 13229
626,10370 1941 3200 15778 7486 7309 10865 1259 7407 1137
627,7716 12794 7264 12371 17135 8747 5675 17584 11170 16436
628,3473 14396 7867 5273 6214 7716 8635 16962 11227 17416
629,3200 5273 14485 10370 17135 7716 8326 1515 15583 3619
630,4853 6061 13443 11289 16846 16549 16486 6214 249 10173
631,8635 6177 13585 99 10865 6976 11343 9621 6652 17413
632,5951 11180 12752 6177 3473 6214 14396 6417 2772 12901
633,3200 10562 13914 7716 1137 14358 12752 7407 7973 5424
634,3619 5605 14868 8635 7975 2665 17330 15082 16549 13914
635,8326 10173 78 7234 16486 5403 249 5273 8752 11491
636,12752 3899 8635 15922 17788 14358 13134 13060 17330 15119
637,14449 13950 5925 6730 3017 3503 9016 17294 13134 1285
638,15119 10562 14627 8326 10865 2772 1941 14093 1551 13229
639,17411 6670 14627 3473 3899 16624 10562 6214 8326 2654
640,4582 2665 16624 13229 13032 10865 1718 14229 14509 8622
641,5925 803 4088 10843 840 8742 17330 15778 249 1386
642,14358 5273 6177 3473 3899 17330 3942 12186 6989 17748
643,5299 4292 13229 6011 4607 6589 6177 985 11343 8936
644,1551 17330 8207 2748 2772 11339 14093 8502 14078 640
645,1551 5273 17330 14181 3899 3829 13178 2243 1614 17748
646,10865 11227 8635 16640 2665 10843 3899 14226 5273 1792
647,3899 7716 17135 16012 15778 16365 14266 9488 4204 13725
648,12752 6975 17364 3768 4292 4582 3473 6181 4571 2665
649,640 16846 249 5273 13035 9275 13914 7295 15119 3768
650,8247 3473 14358 17297 12794 17584 12186 8371 6112 16549
651,3899 8635 6306 10370 16846 3942 6905 17022 15119 3768
652,17135 8635 17330 15996 10865 9610 1259 12899 12390 7224
653,17140 4293 17194 16791 13654 15735 12958 12752 2587 15119
654,6652 14358 17294 16170 638 4582 11844 8207 5324 640
655,8371 16436 8207 6975 16365 9209 9131 1792 13443 1102
656,14396 3899 17364 409 15778 6011 14181 15181 2669 4582
657,8635 1208 17584 3910 13134 3200 6475 13914 1259 2682
658,6975 6157 17294 17416 5324 11430 4582 4199 12752 4623
659,6214 16365 13229 512 14181 5925 1137 15778 15969 1846
660,5845 1102 12788 17515 3636 15844 15551 12325 9228 14468
661,15750 6214 3899 16791 17526 16624 1259 10027 14095 7407
662,6214 1846 15289 640 7744 11227 8635 14396 4199 8473
663,17284 17296 3473 17961 8233 5364 94 5403 9275 640
664,3899 3473 10865 15119 3768 8207 16549 13387 16486 12943
665,14078 8247 1941 1614 13410 10562 13229 6905 13134 12492
666,15119 17022 7407 17330 1581 13387 17520 9610 14213 5605
667,6975 4292 3899 9131 5299 3473 5895 13410 1792 12186
668,3768 6589 6177 640 8207 5324 13035 12186 15181 2665
669,15064 9441 1259 3473 9619 10865 9481 12663 5221 8567
670,16364 1581 512 4204 3503 13644 9619 3132 17751 3569
671,16846 12901 14181 15181 8207 5273 6011 640 13914 17022
672,6177 10865 8502 15969 2587 6340 15750 9619 5962 16775
673,6177 8651 12752 10865 17330 17416 16946 12707 5273 5974
674,16846 16624 3899 15119 4582 3768 17330 13229 15778 1551
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13134 13725 10865
677,14181 10865 16365 2665 13914 4582 13134 15119 12457 14400
678,447 15082 12457 10586 5981 7407 7264 10562 1614 11854
679,6976 1941 12390 17584 2482 8635 2076 6157 3473 4078
680,7295 3899 3768 12707 6214 6670 16846 1137 6905 14917
681,10865 5974 15436 8371 1259 6652 17356 6177 14181 8011
682,6177 14868 12752 17330 2665 14181 17135 10316 6873 5605
683,4582 6214 14868 8635 14181 1386 17666 8502 13725 9130
684,10865 13134 7716 13691 5273 6214 940 13725 9275 14181
685,13318 3889 1941 17520 1836 8635 3899 6177 1439 15469
686,6975 17330 14181 4853 5974 15778 12186 13410 12390 14400
687,14181 6975 3200 6011 13134 1259 17356 14400 10562 5605
688,5186 14358 4115 10865 12172 13178 512 5509 7224 5679
689,6976 12752 16808 640 17294 2886 14781 9131 13585 15778
690,15996 16846 15514 16946 13914 16131 13134 5324 16962 640
691,13549 6652 2665 6975 985 12415 16624 13035 1137 8207
692,16486 13318 5925 13914 6905 6306 14917 6652 8207 12492
693,2772 955 16846 14781 17416 15119 5640 5403 16365 1267
694,11303 3473 8898 5845 15979 899 1882 13914 9686 16364
695,15796 7974 16920 3899 16070 13638 16477 17135 16624 18010
696,16486 840 15750 7234 6905 13134 3899 1137 14536 3569
697,7744 9898 11430 6157 6177 3473 5895 11227 1603 16640
698,6214 1551 11339 17584 13318 11491 1941 15119 16846 6670
699,5974 15119 16624 5925 13914 16846 17961 6975 1551 13134
700,7744 13585 2796 17905 8580 11504 11227 13296 53 6976
701,15979 13763 8465 17489 7089 3473 4435 10427 3086 11506
702,1846 14358 16624 14237 5714 2846 11376 3824 17623 4623
703,13963 985 4607 12186 13410 53 15844 8986 15551 8213
704,3899 5403 2665 16364 9441 6306 11342 7407 78 4204
705,6157 2886 5299 16365 12186 14229 17330 1619 99 5273
706,14868 2665 16365 14358 13914 1259 9776 1792 17022 16364
707,16365 14358 13229 15181 1885 3899 12792 10865 8635 2886
708,7486 12492 5273 3473 3899 9329 8651 10865 202 13178
709,13387 15979 3829 10562 3889 1259 5675 17294 1232 12752
710,15778 8635 1941 5424 17022 15181 7716 8326 9320 5962
711,9527 12999 13501 16278 12442 17135 14095 5640 16162 13443
712,8473 17715 5714 11227 2807 14358 16640 17364 6417 6351
713,1533 8037 15778 9871 8635 14213 249 6905 10295 5424
714,3473 3899 13638 6975 16365 11359 15119 14400 1614 15778
715,16846 985 15119 7716 6011 1941 2665 12186 2152 640
716,11576 14400 3899 12492 17748 3942 7234 14868 7407 13914
717,6011 6589 17294 3473 12186 16624 6929 10491 13725 15119
718,8194 2545 7143 6177 16846 5885 3899 1885 640 7719
719,1551 5273 14485 17330 5925 4088 8326 2756 3200 13387
720,5963 1619 13134 13032 6652 8011 2179 13584 966 12530
721,1614 17936 14358 12752 16846 7295 249 5273 10865 2886
722,17135 16365 3473 16846 16946 5324 3768 12186 4292 15778
723,8622 6652 15398 640 13941 12943 4645 15181 17294 13443
724,3473 15119 17364 1551 8635 14181 10562 103 7034 1941
725,15778 8635 249 17022 14400 8448 16364 4204 14181 16946
726,8194 16549 3080 6214 15119 15386 11576 15551 13229 13950
727,14400 16364 129 11359 7412 3829 3636 10843 11342 17584
728,15119 5324 14868 10295 17364 10370 17936 16364 6011 5925
729,1551 3473 8326 8247 17330 17297 16846 3768 1267 14181
730,13963 3473 1619 15514 2152 8635 10132 6961 8868 1653
731,16365 17416 2886 16946 16846 3899 6157 1619 13134 5273
732,6011 6214 3473 6177 8622 6652 13134 11822 12943 14938
733,3473 4075 15289 17330 8635 6214 2669 9621 14396 7606
734,16640 18050 6392 1186 6417 17936 6214 16070 4710 14241
735,8567 16364 5925 249 1259 14181 3619 6933 2739 3347
736,8194 6157 7143 9898 7975 15551 10243 14159 4623 13801
737,4292 8651 15952 3130 12792 10095 10370 16365 8635 1551
738,2796 15119 4199 6214 7867 16846 12764 8580 11343 8635
739,11339 6670 17330 6177 17584 1515 7486 13914 14181 7088
740,8635 3473 7744 2251 5925 3691 6782 12390 3942 4204
741,14868 6214 14181 1259 13971 2665 15119 512 5424 10562
742,6177 3473 3768 1137 640 14781 7295 1386 8207 8371
743,14868 10865 12390 1941 1551 640 6306 14358 1137 17936
744,3473 17584 6177 5742 12390 13725 4078 8651 5751 512
745,17135 6177 13914 5403 249 1551 3200 9610 15119 11339
746,5141 7264 15778 3768 5273 8448 6177 6214 13318 1515
747,17622 6417 3899 15778 5307 6214 17365 16365 5925 7703
748,2876 9200 14044 13714 11924 12684 14794 4948 16117 13468
749,16365 2251 6214 6157 6011 8635 9131 640 3768 11058
750,6177 14485 11339 249 17330 13716 12390 14213 17748 17022
751,940 11662 9621 17526 1846 5424 11038 1137 2851 8747
752,8194 15289 7975 7143 2118 6214 16365 1186 2669 9130
753,16365 13134 17330 640 2886 6011 12186 13914 249 16791
754,16364 8635 6177 409 17526 3899 388 985 6214 14400
755,17330 6214 14181 3768 15119 17961 13410 10370 9871 15773
756,3899 13229 7744 8635 3473 803 3768 12492 16791 5925
757,14868 13134 3473 16012 3899 6177 13318 14266 6905 17748
758,12246 2545 11854 16342 17678 2126 15386 12963 14687 329
759,1887 7257 702 11349 101 6177 14311 15596 1619 11576
760,13134 14868 14078 3829 249 13914 2756 12390 16365 16846
761,13134 15750 17135 17936 15683 1941 16012 10295 13638 1515
762,6214 16846 11227 2796 16624 16962 13585 3668 1792 17294
763,4204 6177 8635 17330 9871 13725 442 14400 5300 3569
764,6214 17330 17294 11359 14358 1614 17961 14509 1885 9776
765,3899 16846 6214 5403 3130 16791 10095 13229 8635 1941
766,3473 13914 6177 442 10427 13134 11554 5742 17961 5237
767,5424 8502 13654 8448 1515 940 15996 640 11836 7760
768,1941 4204 13318 1259 3200 15469 5424 17520 7486 13691
769,15119 17330 16846 5424 17788 12708 2179 13914 7407 7716
770,9322 8635 1941 249 7412 10370 3829 13134 6782 12457
771,3829 6177 12311 14917 17309 16791 16012 6873 14229 2886
772,7264 6177 4435 14266 3889 14449 10427 8207 16365 14917
773,14868 15800 5585 4368 8911 15436 14400 7295 8502 17022
774,17936 8502 13914 15750 13134 17526 241 3569 13691 1386
775,5273 17135 7407 17411 1941 13691 14396 1137 7099 13178
776,6177 4204 3899 14181 9610 6652 6214 13963 10865 249
777,12186 17364 8936 1846 1619 5628 1885 11175 9145 8455
778,16365 10865 11342 1792 14181 4292 640 12390 5324 14617
